Person:Long|Date0:Long
2199023286049|1346457600000
10995116332526|1346457600000
3298534955878|1346457600000
10995116301343|1346803200000
8796093067058|1349136000000
2199023308207|1346803200000
4398046570440|1349481600000
68014|1346457600000
1099511699205|1346457600000
2199023274100|1345680000000
15393162850530|1345680000000
8796093042230|1345939200000
6597069835573|1345939200000
48285|1344902400000
8796093030355|1346457600000
10995116297542|1349827200000
12094627940800|1349568000000
16492674479286|1345766400000
7431|1345939200000
16492674474855|1345939200000
62940|1345939200000
1099511633684|1345852800000
4398046546797|1349568000000
6597069771117|1345593600000
5497558143811|1345593600000
70882|1345593600000
10995116293576|1344988800000
13194139559530|1344988800000
14293651195032|1344988800000
14293651232691|1344988800000
5497558191731|1346803200000
36952|1345852800000
9895604672839|1345507200000
15393162860678|1345507200000
23694|1346544000000
4398046550019|1345852800000
5497558178340|1345852800000
16492674470616|1346976000000
5497558199834|1345852800000
2988|1345680000000
13194139562421|1345334400000
3298534931847|1345334400000
15393162796143|1350086400000
6597069775815|1347408000000
12094627906254|1346457600000
12094627910668|1346457600000
6597069818678|1346457600000
1099511646052|1346716800000
16492674478519|1346716800000
8796093094139|1346716800000
13194139550088|1345939200000
3298534889458|1345593600000
5497558160097|1345593600000
5497558161528|1345593600000
5497558184697|1345593600000
5497558166649|1346457600000
7696581438226|1344729600000
7696581448498|1349827200000
12094627977523|1349049600000
6597069815483|1347667200000
15393162789702|1347062400000
9895604683591|1347062400000
12094627941232|1349395200000
12094627936304|1350432000000
4398046539254|1346544000000
8796093072582|1346544000000
3298534930416|1346630400000
6597069817592|1346630400000
4398046577131|1346630400000
14293651179734|1351814400000
1099511679853|1351036800000
5497558179356|1347494400000
14293651183777|1346889600000
3298534903656|1350172800000
14293651231502|1345420800000
15393162792159|1346457600000
8796093043479|1347148800000
8796093053064|1349136000000
16492674458923|1346457600000
15393162842220|1346457600000
10995116317737|1346803200000
3298534931866|1345852800000
3298534936531|1345852800000
6597069778038|1345852800000
12094627951333|1345852800000
16492674425119|1344384000000
17592186047961|1348272000000
3298534914359|1349136000000
64476|1346630400000
6597069795898|1350086400000
4398046569913|1346716800000
3298534936068|1346630400000
8796093084864|1345420800000
10995116325308|1345334400000
2199023308815|1345334400000
8796093045050|1345075200000
2199023322355|1345075200000
11983|1344556800000
12094627937972|1344556800000
13194139554650|1349308800000
3298534897588|1345593600000
14293651214412|1345593600000
12094627964890|1345593600000
3298534887121|1345680000000
2199023285490|1348185600000
1099511647029|1346025600000
5497558168361|1346025600000
6597069783664|1346457600000
10995116294976|1349481600000
15393162854615|1346457600000
12094627929450|1345852800000
10995116332064|1345766400000
3298534918044|1345680000000
7696581437245|1345680000000
7696581441604|1350691200000
10995116280978|1346457600000
2199023287523|1346544000000
12094627942826|1346889600000
38040|1346889600000
16492674473364|1346889600000
2199023325768|1346889600000
9895604678768|1345852800000
1099511636496|1344988800000
1099511663305|1344988800000
8796093054903|1347321600000
13194139558765|1347148800000
4398046539197|1349740800000
1099511674704|1346889600000
15393162843169|1346889600000
7696581406907|1346457600000
10995116291653|1345766400000
21807|1345766400000
4398046553397|1345766400000
5497558197476|1346457600000
1099511636314|1345420800000
13194139543079|1345420800000
1099511683821|1345420800000
7696581429739|1347408000000
3298534885461|1346630400000
2199023295843|1346630400000
2199023292303|1346457600000
8796093030603|1346025600000
10995116304644|1346025600000
5497558198468|1350345600000
12094627930178|1346457600000
2199023318503|1346457600000
6597069835439|1346457600000
3298534934462|1345939200000
2199023309094|1345939200000
4398046521670|1344988800000
16492674451384|1347408000000
12094627926083|1346457600000
16492674429020|1346630400000
1099511643660|1346889600000
5497558175539|1349913600000
45981|1346889600000
1099511687718|1346889600000
3298534952122|1345593600000
8796093059290|1350000000000
7696581406520|1350864000000
10995116334728|1347235200000
15393162800022|1345852800000
7696581442973|1349568000000
5497558202630|1349049600000
14293651226517|1345766400000
3298534951997|1345766400000
1099511641346|1345420800000
15393162816682|1345420800000
7696581423805|1345766400000
5497558171630|1345420800000
6597069804042|1349136000000
4398046562678|1349049600000
4398046548578|1345593600000
5497558189523|1345593600000
13194139535199|1349654400000
1099511646950|1347580800000
4398046513323|1346889600000
13194139604960|1348358400000
17592186085172|1345766400000
4398046550947|1346457600000
7696581435628|1349049600000
8796093081462|1346457600000
13194139602679|1346457600000
16492674438607|1345680000000
5497558190480|1349136000000
1099511695619|1345680000000
17592186114148|1345680000000
5497558140310|1345334400000
2199023263571|1345334400000
1099511673977|1345334400000
14293651185282|1345766400000
14293651212069|1345766400000
12094627972841|1345766400000
3298534913600|1346544000000
6597069778440|1346889600000
3298534925629|1346803200000
7696581438064|1349481600000
7696581461775|1346457600000
5497558179364|1345680000000
4398046543959|1349913600000
10995116347333|1345593600000
9895604694228|1346803200000
4398046558464|1349395200000
6597069768411|1350345600000
16492674438330|1345680000000
14293651217621|1345680000000
7696581394645|1346544000000
3298534928387|1346544000000
7696581440872|1348531200000
5497558170867|1346457600000
38729|1346457600000
3298534945963|1349049600000
16492674483633|1349481600000
16492674438660|1346025600000
13194139596920|1346803200000
35659|1346457600000
5497558182178|1346457600000
2199023272986|1345680000000
17280|1345939200000
16492674418593|1346025600000
13194139592586|1346025600000
14293651194568|1344556800000
3298534944898|1346976000000
8796093084126|1346544000000
17592186068432|1345852800000
7696581397201|1345680000000
14293651191623|1345161600000
5497558191216|1345161600000
16492674453247|1343174400000
16492674467600|1343174400000
15393162790005|1346457600000
13194139591686|1346457600000
13194139602948|1346457600000
2199023283953|1346976000000
4398046560213|1346976000000
8796093077973|1346976000000
1099511673029|1346544000000
16492674489246|1345852800000
4398046515857|1344902400000
4398046521086|1344902400000
4398046558022|1349481600000
7696581463178|1349481600000
4398046530645|1345939200000
2199023289114|1346803200000
1099511633216|1346803200000
16492674484575|1346803200000
6597069838301|1346803200000
9895604658587|1346976000000
14293651176572|1346976000000
3298534922237|1346976000000
1099511672410|1346976000000
7696581424334|1346630400000
60796|1346630400000
12094627959866|1350691200000
16492674431417|1349136000000
16492674476692|1345766400000
9895604714915|1349740800000
3298534920563|1349136000000
5497558151524|1345075200000
6597069802999|1345075200000
5497558204546|1350345600000
5497558207043|1345075200000
8796093038787|1345334400000
13194139562366|1345334400000
10995116288413|1346976000000
16492674439887|1345593600000
2199023313276|1345593600000
29397|1344643200000
39252|1344643200000
9895604667004|1350259200000
9895604669896|1347062400000
13194139568509|1347062400000
10995116277944|1347321600000
2199023300775|1346716800000
8796093068112|1346716800000
1099511630055|1347667200000
45732|1348704000000
16492674487896|1345939200000
7696581422712|1345680000000
14293651170324|1345507200000
16492674475638|1347235200000
16492674433278|1345852800000
13194139572260|1345852800000
13194139572767|1345852800000
14293651220583|1345852800000
4398046518316|1345161600000
7696581416460|1345161600000
45774|1344038400000
9895604718427|1347235200000
2199023276645|1347321600000
1099511683288|1345680000000
6597069833413|1345680000000
9895604710401|1346457600000
16492674442768|1346630400000
7696581395743|1345334400000
5497558168174|1345852800000
6597069832668|1349049600000
7696581462996|1345852800000
7696581408657|1350259200000
8796093062472|1345248000000
8796093081944|1345248000000
12094627934310|1347062400000
16492674476191|1345766400000
12094627922796|1345680000000
3298534916604|1345680000000
8796093088011|1345680000000
14293651168744|1345766400000
1099511675399|1345766400000
7696581442680|1345766400000
6597069824454|1346025600000
13194139605025|1346025600000
10995116322259|1345593600000
8796093074802|1345593600000
5497558150735|1345420800000
12094627919690|1345420800000
13194139566022|1344384000000
13194139595669|1344384000000
10995116288811|1347148800000
12094627962075|1347148800000
5497558175248|1346025600000
2199023261956|1346716800000
3298534942323|1346716800000
9895604681093|1345161600000
12094627971844|1345161600000
4398046513249|1345334400000
13194139557092|1349827200000
14293651226782|1345161600000
4398046536014|1344643200000
32882|1344643200000
2199023324210|1350000000000
12094627936329|1346457600000
12094627939504|1346457600000
9895604716519|1346457600000
5497558189259|1346803200000
5497558210127|1346803200000
6597069791188|1346716800000
15393162835688|1346716800000
5497558186719|1346716800000
11822|1346457600000
8796093046818|1346457600000
1099511675235|1349913600000
61184|1346457600000
9895604711553|1349913600000
48753|1344902400000
2199023289361|1345680000000
5497558180984|1345680000000
9643|1344729600000
13194139559869|1344902400000
39609|1344902400000
16492674467080|1344902400000
6597069808745|1349568000000
16492674421087|1345334400000
2199023264479|1345334400000
8796093039219|1345334400000
4398046569857|1345334400000
13194139600491|1344729600000
15393162861486|1344729600000
4398046536153|1344902400000
4398046541277|1344902400000
10995116328844|1346544000000
14293651181828|1346976000000
12094627944649|1346976000000
10995116291093|1346457600000
14293651219666|1346457600000
12094627931338|1345939200000
1099511696442|1345939200000
15393162820836|1345593600000
7696581405309|1346544000000
10995116278877|1345939200000
16492674458600|1345939200000
10995116324448|1345852800000
45912|1345766400000
4398046563688|1345766400000
13194139538235|1345248000000
15393162804840|1345248000000
2199023326048|1345248000000
16492674467496|1350172800000
4398046572271|1347062400000
7696581397056|1349740800000
10995116339820|1345334400000
2199023289138|1345161600000
15393162859271|1345161600000
16492674489243|1345161600000
10995116283949|1345334400000
3298534919185|1345334400000
4398046518968|1345507200000
4398046524513|1345507200000
1099511668331|1345507200000
4398046568973|1345507200000
1099511699327|1345507200000
6597069806671|1347235200000
10995116285853|1347235200000
8796093074183|1346544000000
9895604690667|1346803200000
10995116335086|1346716800000
12094627939493|1345680000000
15393162849769|1345680000000
13194139602840|1345680000000
6597069815136|1346544000000
10995116301402|1344729600000
7696581465372|1349481600000
13194139538421|1346803200000
12094627913287|1346803200000
13194139575892|1346803200000
12094627962155|1346803200000
13194139590020|1349308800000
14293651219350|1346457600000
6597069833815|1349740800000
3298534917319|1345507200000
12094627970511|1345507200000
31894|1345075200000
1099511668039|1345075200000
8796093074759|1347840000000
8796093025579|1345334400000
15393162794532|1345334400000
6597069807617|1345334400000
7696581454412|1344384000000
12094627912413|1347062400000
5497558151649|1349913600000
5497558186143|1349222400000
16492674445885|1345075200000
12094627964404|1349222400000
8796093047892|1345593600000
14293651213288|1345334400000
12094627969992|1345334400000
3298534911901|1345334400000
30280|1345334400000
42470|1345334400000
1099511675130|1345334400000
4398046543411|1345766400000
3298534953462|1345766400000
15393162805324|1345939200000
7696581449237|1346457600000
55687|1349913600000
14293651182861|1345507200000
1099511694454|1345507200000
5497558152811|1344384000000
10995116337484|1344384000000
15393162797815|1345075200000
13194139555080|1345075200000
3298534914124|1345075200000
8796093079499|1345075200000
12094627966432|1345075200000
1099511652200|1343001600000
34183|1343001600000
16492674476749|1343001600000
15393162820547|1348704000000
5497558209536|1345766400000
4398046550523|1346457600000
5497558208417|1346457600000
3298534902280|1346457600000
5497558203351|1346457600000
7696581408382|1345075200000
8796093061972|1345075200000
3298534948403|1345075200000
4398046528061|1345334400000
8796093094347|1345334400000
70707|1343779200000
9895604713133|1347321600000
12094627937704|1349654400000
9895604651787|1346457600000
4398046522753|1346457600000
2199023307013|1346457600000
14293651183533|1346025600000
16492674481341|1346025600000
10995116306757|1345161600000
51069|1345161600000
16492674420275|1345334400000
1099511677741|1345248000000
5497558176541|1348272000000
3298534951762|1345420800000
10995116295318|1346716800000
10995116313189|1346716800000
9895604702608|1346716800000
3298534947459|1350777600000
5497558161520|1346457600000
2199023266015|1344643200000
4398046536302|1344643200000
12094627939427|1344643200000
12094627966298|1344643200000
4398046522221|1346457600000
25473|1346457600000
14293651188675|1346457600000
6597069832747|1348099200000
7696581399031|1345852800000
1099511696069|1345593600000
6597069785214|1349222400000
13194139554360|1347408000000
4398046565298|1344470400000
1822|1346457600000
12094627929763|1346457600000
5497558177718|1345939200000
60330|1345939200000
9895604669840|1345766400000
13194139545422|1345161600000
12094627973716|1345161600000
13194139548256|1345766400000
16492674449661|1349049600000
6597069777546|1349049600000
2199023271087|1344902400000
12094627961514|1350691200000
12094627922356|1350086400000
3298534930854|1346457600000
3298534936506|1348531200000
7696581400576|1345939200000
3298534914056|1344816000000
16492674449260|1349827200000
6597069834914|1344816000000
4398046557038|1344038400000
1099511637796|1344038400000
5497558150440|1347580800000
12094627906777|1345852800000
9895604669724|1345852800000
9895604707742|1345852800000
3298534916802|1346457600000
3298534924069|1349568000000
3298534933812|1346457600000
16492674447689|1347148800000
4398046524686|1346457600000
14102|1346457600000
15393162819445|1345507200000
7696581441671|1345507200000
9895604694907|1347408000000
14293651179343|1346716800000
2199023301163|1346716800000
13194139577187|1345852800000
4398046517289|1346025600000
1099511681459|1349827200000
8796093049153|1345766400000
8796093056745|1345766400000
8796093075909|1345766400000
9895604708522|1345766400000
12094627948512|1346457600000
14293651205119|1346457600000
5458|1345593600000
16492674428872|1345593600000
14293651182901|1345593600000
2199023266339|1345593600000
4398046519071|1344038400000
9895604659601|1344038400000
1099511696830|1344211200000
13194139545963|1346544000000
12094627934585|1351296000000
9895604651086|1347235200000
15393162795997|1345420800000
16492674460847|1344643200000
16492674481893|1344643200000
15393162791728|1344902400000
14293651209316|1344902400000
16492674476715|1344643200000
3298534886871|1345248000000
2199023291783|1344038400000
1099511672670|1344038400000
5497558157868|1343865600000
16492674454493|1343865600000
8796093067574|1345852800000
50760|1343865600000
4398046576590|1343865600000
10995116344275|1343865600000
4398046581368|1343865600000
1099511683843|1344556800000
10995116321912|1346803200000
3298534937994|1350518400000
7696581466791|1345334400000
6597069838880|1345161600000
6597069811015|1344902400000
15393162821036|1344729600000
