Person:Long|Country|Year:Integer
8796093031233|Papua_New_Guinea|1987
8796093061591|Malta|1970
13194139549122|Namibia|2019
13194139588989|Malta|2016
3298534886270|Papua_New_Guinea|2004
3298534888758|Honduras|1977
12094627910373|Namibia|1978
13194139560076|Papua_New_Guinea|1996
6597069798936|Honduras|1979
1099511628220|Rwanda|1985
2199023278035|Honduras|1982
12094627926888|Croatia|2012
10995116308438|Papua_New_Guinea|2006
9895604699276|New_Zealand|1981
5497558208179|Mauritania|2022
5497558173632|Croatia|2003
4398046528688|Dominican_Republic|2013
3298534955409|Namibia|2006
14293651161436|Dominican_Republic|1995
15393162789487|Malta|1995
9895604696716|Croatia|1993
2199023307375|Papua_New_Guinea|1973
8796093075976|Namibia|2021
15393162843773|Slovakia|1988
2199023311834|Mauritania|1973
4398046562660|Malta|1975
4398046543750|Papua_New_Guinea|1991
14293651193642|Papua_New_Guinea|2009
12094627922458|Mauritania|1997
9895604710658|Croatia|1988
5497558197841|Papua_New_Guinea|2019
5497558152234|Slovakia|1973
5497558162785|Malta|1984
6597069768115|Honduras|2018
16492674423579|Slovakia|1995
16492674427938|Namibia|1995
15393162808092|Mauritania|1974
9895604708251|Namibia|2002
13194139574938|Honduras|2010
15393162810292|Papua_New_Guinea|2016
2199023291508|Slovakia|1976
9895604684898|Dominican_Republic|2001
8796093061266|Rwanda|2014
14293651200064|Honduras|2019
8796093031579|Papua_New_Guinea|1975
28477|Dominican_Republic|1977
2199023268942|Papua_New_Guinea|2019
7696581430859|Malta|1991
16492674467022|Rwanda|1993
1099511686942|Malta|2010
3298534939945|Honduras|1982
2199023310450|Malta|1978
1099511655581|Papua_New_Guinea|2000
4398046538801|Honduras|2003
16492674422354|Malta|2021
16492674445357|Mauritania|1975
6597069813054|Croatia|2005
9895604661762|Dominican_Republic|1976
1099511677804|Namibia|2002
12094627930975|New_Zealand|2005
7696581451250|New_Zealand|1992
14293651206675|Slovakia|1991
7696581467242|New_Zealand|1992
2199023266779|Rwanda|2015
3298534891132|Papua_New_Guinea|2016
2199023294188|Mauritania|1994
5497558201706|Dominican_Republic|2010
8796093041706|Namibia|1993
12094627906100|Namibia|1994
12094627917131|New_Zealand|2004
9895604709936|Honduras|2003
10995116302649|Rwanda|1995
8796093036355|Namibia|1996
2199023289109|Papua_New_Guinea|2017
3298534932642|Dominican_Republic|1988
2199023319065|Namibia|2004
1099511652147|Papua_New_Guinea|1977
10995116282837|Rwanda|2023
3298534943682|Malta|1972
1099511676327|Croatia|2012
13194139586991|Honduras|1979
16492674484512|Croatia|2006
1099511640202|Slovakia|1970
5497558157383|Namibia|1987
13194139557980|Malta|1972
13194139604493|Papua_New_Guinea|1993
5497558145579|Dominican_Republic|2004
21685|Malta|1970
69762|Malta|2000
7696581432854|Malta|1992
12094627935372|Malta|2017
6597069779206|Namibia|1991
10995116302057|Honduras|1971
4398046540310|Malta|1983
2199023314396|Papua_New_Guinea|2018
14293651182497|Papua_New_Guinea|1996
2199023279195|Malta|1991
8200|Dominican_Republic|1987
7696581419766|Croatia|1985
5497558194334|Dominican_Republic|1977
13194139548555|Croatia|2001
12094627923790|Papua_New_Guinea|1977
12094627935274|Mauritania|1977
14293651189330|Rwanda|1978
15393162789739|Dominican_Republic|1983
13194139551080|Dominican_Republic|2019
16492674453182|New_Zealand|1980
7696581465776|Croatia|1971
8796093079266|Mauritania|2022
16492674420028|Malta|1996
5497558166323|Papua_New_Guinea|2023
3298534930943|Slovakia|2013
39577|Dominican_Republic|1995
7696581427627|Papua_New_Guinea|1993
14293651209778|Slovakia|1970
12094627939097|New_Zealand|1993
7696581451939|Slovakia|1983
12094627936652|Namibia|1990
10995116332533|Croatia|2017
6597069829257|Malta|2004
14293651176917|Slovakia|2021
12094627943633|Honduras|2012
2199023276809|Honduras|2016
23443|New_Zealand|1975
9895604719774|Dominican_Republic|1998
2199023279309|Rwanda|2015
15393162835392|Croatia|2012
2199023259491|Malta|2015
8796093094601|New_Zealand|1993
12094627970966|Honduras|1977
12094627968304|New_Zealand|1998
10995116346014|Mauritania|2001
1099511651188|Mauritania|2011
8796093025436|Namibia|1990
7696581441390|Namibia|2019
12094627906729|Rwanda|2018
1099511676470|Slovakia|2011
4398046534921|Namibia|2010
2691|Mauritania|2024
15393162807091|New_Zealand|1975
3298534896338|Mauritania|1989
6597069836651|Slovakia|1994
7696581409031|Slovakia|1993
13194139555609|Malta|2007
2199023303435|Namibia|1994
10995116343924|Papua_New_Guinea|1990
13194139604602|Dominican_Republic|1971
8796093054316|Malta|1972
9895604692274|New_Zealand|1996
16492674427257|Rwanda|1987
6597069824726|Croatia|1982
5497558172035|Mauritania|1971
6597069797741|Rwanda|1974
8796093051683|Rwanda|1979
5497558140262|Namibia|1996
14293651219711|New_Zealand|1982
14293651212372|Rwanda|1995
5497558195959|Malta|2010
6597069819709|Mauritania|1974
6597069794341|Croatia|2004
17592186100979|Rwanda|2011
13194139534079|Honduras|2019
5497558191733|New_Zealand|2024
15393162790970|Dominican_Republic|1980
4398046581643|New_Zealand|1972
3298534902778|Malta|2005
3298534955215|New_Zealand|1999
12094627927392|Rwanda|2019
57540|Honduras|2002
15393162801567|Papua_New_Guinea|2015
14293651178138|Croatia|1970
9895604703981|Slovakia|1995
51200|Papua_New_Guinea|1980
15393162846252|Dominican_Republic|1979
12094627958648|Mauritania|1973
10995116278173|Malta|2022
17592186059660|Papua_New_Guinea|1991
31396|New_Zealand|2013
7696581452354|Honduras|2012
2199023260424|Papua_New_Guinea|2014
7696581440954|Honduras|1986
4398046550495|Rwanda|2012
2199023263126|Malta|1995
3298534936239|Namibia|2021
9895604704782|Dominican_Republic|2007
7419|Dominican_Republic|2019
2199023323018|Slovakia|2022
16492674449806|Malta|1989
7696581443222|Malta|1989
10995116327627|Slovakia|1970
1099511699554|Slovakia|2015
1099511691367|Papua_New_Guinea|2003
8796093067752|Slovakia|1979
6597069767949|New_Zealand|2004
16492674451703|Dominican_Republic|2021
10995116305548|Rwanda|2020
13194139572423|Dominican_Republic|2024
5497558206589|Rwanda|1988
12094627911523|Rwanda|1983
8796093079315|Namibia|1970
8796093076346|Namibia|1977
32560|Croatia|1984
12094627919303|Malta|2004
16492674485143|Namibia|1970
13194139604292|Rwanda|2021
1099511667916|Honduras|2005
12094627938373|Rwanda|2017
13194139566517|Slovakia|1985
5497558169606|New_Zealand|1998
10995116326273|Honduras|2020
10995116288992|Namibia|1976
65854|Croatia|1974
2199023270378|Papua_New_Guinea|1978
8796093059061|Dominican_Republic|1981
52834|Rwanda|1979
4398046553801|Namibia|1971
2199023260357|Honduras|1978
2199023280101|New_Zealand|1994
2199023273238|Slovakia|1987
8796093041614|Croatia|1994
12094627917305|New_Zealand|1997
9895604716438|Honduras|2008
2199023267866|Croatia|2001
4398046575567|Malta|2023
5497558166450|Namibia|2021
4398046519786|Croatia|2019
16492674436395|Malta|1998
13194139596576|Mauritania|1983
7696581429545|Croatia|1994
15393162846589|Croatia|1997
17801|Croatia|1998
42285|Mauritania|2021
1099511630728|Mauritania|2006
2199023303568|Papua_New_Guinea|2021
9895604681665|Malta|1978
2199023269616|New_Zealand|2005
6597069789322|New_Zealand|1984
5497558201202|Dominican_Republic|1971
16492674456051|Malta|1970
3298534922289|New_Zealand|1990
8796093052930|Slovakia|1980
8796093025901|Malta|1987
5497558173646|Namibia|1972
7696581413397|Malta|1971
1099511658016|Rwanda|1983
13194139586749|Mauritania|2009
1099511672908|Namibia|1996
16492674488866|New_Zealand|2009
10995116324830|Mauritania|2020
7696581460650|Mauritania|1997
3298534916654|Croatia|2002
2199023276204|Honduras|1980
2199023317007|New_Zealand|1989
4398046577090|Rwanda|2011
12094627947052|Dominican_Republic|2013
6597069774880|Slovakia|1977
16492674470628|Dominican_Republic|1980
5497558163699|Slovakia|1995
1099511630231|Slovakia|1994
10995116290841|Dominican_Republic|2003
17592186050914|Papua_New_Guinea|2017
14293651232563|Namibia|1983
1099511630915|New_Zealand|1975
12094627919748|Malta|1974
56807|Mauritania|1987
14293651182924|Namibia|1990
10995116302429|Slovakia|1976
6597069784793|Croatia|2015
6597069770536|Slovakia|1989
16492674485937|Rwanda|1983
13194139543315|Rwanda|1985
62995|Mauritania|2018
5497558147335|Slovakia|2004
10995116308363|Malta|2014
10995116338043|Papua_New_Guinea|1976
9895604704912|Rwanda|1979
4398046514068|Honduras|1992
14293651204299|Croatia|1995
16492674463037|Croatia|1977
3298534890521|Slovakia|1980
16492674453652|Papua_New_Guinea|1974
14293651201175|Rwanda|1973
12094627959903|Papua_New_Guinea|1978
12094627952336|Croatia|1983
5497558199739|Namibia|1986
8796093069825|Honduras|2003
15393162827876|Papua_New_Guinea|2024
13194139559643|Dominican_Republic|2001
14293651215709|Slovakia|1996
10995116332835|Slovakia|1991
1099511687594|Malta|1975
4398046520774|Namibia|2006
2199023296054|Slovakia|1994
4398046527522|Mauritania|2006
6597069792064|Slovakia|1991
12094627940971|Croatia|1981
6597069827162|Croatia|1988
2199023327587|Rwanda|1978
6597069812228|Namibia|1984
10995116330059|Croatia|2022
1099511684512|Croatia|1980
7696581422159|Honduras|2002
2199023290081|Mauritania|2020
9895604702200|Slovakia|1992
5497558209206|New_Zealand|1987
9895604685258|Dominican_Republic|1975
4398046583562|Dominican_Republic|1977
5497558198510|Namibia|2021
16492674483293|Malta|1995
5497558147964|Malta|1987
1099511654089|Malta|1972
8796093089096|Croatia|2009
4398046551634|Namibia|1977
6597069768987|Croatia|1997
6597069800230|Slovakia|2011
7696581458874|Honduras|2014
6597069796172|New_Zealand|2017
1099511667981|Namibia|1984
10995116301259|Croatia|1978
9895604710543|Dominican_Republic|1976
3298534908601|Croatia|1987
12094627940815|Dominican_Republic|1988
5497558162246|Namibia|1980
1099511652712|Croatia|1976
13194139561035|Papua_New_Guinea|1992
4398046543531|Dominican_Republic|1993
10995116333275|Croatia|1977
4398046532899|Slovakia|2015
5497558173333|Slovakia|1974
2199023308159|Papua_New_Guinea|1991
33583|New_Zealand|1991
31700|Papua_New_Guinea|1991
6597069769060|Papua_New_Guinea|2004
4398046548886|Slovakia|1998
9895604676101|Dominican_Republic|2003
16492674450026|Honduras|2010
8796093088044|Mauritania|1975
16492674450582|Namibia|2023
10995116347093|Slovakia|1998
5497558162478|Croatia|2011
5497558184666|Croatia|1980
14293651202052|Mauritania|1996
47098|Slovakia|2012
8796093066168|Mauritania|1987
5497558139693|New_Zealand|2000
15393162836875|Rwanda|2017
4398046543670|Papua_New_Guinea|1999
16492674481241|New_Zealand|1998
13194139561560|New_Zealand|2008
7696581436927|Croatia|2020
15393162845892|Malta|1984
7696581431661|Dominican_Republic|2023
3298534948835|Honduras|2010
3298534891798|Mauritania|1991
5497558151479|Slovakia|1979
15393162812773|Croatia|1984
6597069803817|Dominican_Republic|1992
13194139552450|Rwanda|2008
5497558196959|Namibia|1992
14293651161555|Namibia|1972
7696581408795|Croatia|1974
15393162814750|Papua_New_Guinea|2021
4398046514365|Dominican_Republic|1974
10995116345592|Papua_New_Guinea|2019
9895604696372|Papua_New_Guinea|2020
14293651229100|Dominican_Republic|2003
7696581466956|Croatia|2006
9895604718244|Honduras|2016
4398046539963|Croatia|2015
7696581461911|New_Zealand|2009
13194139597804|New_Zealand|2011
32864|Croatia|2020
2199023327743|New_Zealand|1983
14293651173840|New_Zealand|1992
13194139600803|Croatia|2011
4398046523602|Papua_New_Guinea|2007
12094627945401|Honduras|1992
13194139551159|Dominican_Republic|2024
10995116314247|New_Zealand|1972
16492674431893|Papua_New_Guinea|1980
14293651162091|New_Zealand|1978
14293651180719|Namibia|1988
9895604675890|Namibia|2021
13194139543359|Malta|2024
7287|New_Zealand|2012
7696581428557|Croatia|1993
2199023291207|Mauritania|2021
14293651191372|Honduras|1988
17592186044454|Papua_New_Guinea|1999
1099511628876|Mauritania|2009
54333|New_Zealand|1989
49911|Papua_New_Guinea|2008
8796093066891|New_Zealand|2020
5497558146353|Honduras|1989
8796093081012|Namibia|2012
12094627962802|Mauritania|1973
7696581399630|Namibia|2019
3298534917973|Papua_New_Guinea|1995
6597069782749|Mauritania|1989
8796093074623|Malta|2022
5497558183625|Dominican_Republic|1975
3298534938303|Malta|1998
10995116319134|Papua_New_Guinea|2022
