Person:Long|Date0:Long|Duration:Integer
6597069822431|1328054400000|46
5497558200729|1349049600000|38
6597069810108|1333238400000|32
6597069787105|1333238400000|36
8796093072694|1333238400000|36
4398046512139|1312156800000|36
2199023315167|1283299200000|45
1099511652587|1293840000000|41
8796093056018|1349049600000|28
8796093046123|1320105600000|34
8796093029539|1330560000000|37
8796093048919|1346457600000|38
6597069793225|1288569600000|38
12094627937070|1335830400000|29
12094627939493|1346457600000|30
15393162849769|1346457600000|30
13194139602840|1346457600000|30
7696581445686|1320105600000|44
14293651176745|1320105600000|36
3298534916562|1320105600000|36
5497558179476|1320105600000|36
7696581438439|1320105600000|36
1099511643142|1341100800000|59
13194139564057|1346457600000|64
3298534927083|1346457600000|46
22474|1320105600000|32
13194139554650|1341100800000|30
4398046579702|1330560000000|30
3298534915853|1338508800000|51
7696581400816|1333238400000|47
5497558178191|1306886400000|39
3298534919109|1301616000000|32
7696581453524|1277942400000|36
10995116287952|1343779200000|29
44404|1346457600000|28
9895604686214|1351728000000|40
7696581411724|1301616000000|30
30754|1328054400000|35
13194139578348|1330560000000|40
12094627936172|1346457600000|55
10995116289451|1328054400000|32
5497558169775|1349049600000|45
3298534914025|1341100800000|43
15393162853115|1312156800000|31
5497558177003|1312156800000|41
15393162837786|1312156800000|37
12094627918054|1312156800000|34
10995116308516|1312156800000|34
9895604713234|1312156800000|34
2199023286049|1328054400000|31
10995116332526|1328054400000|31
3298534955878|1328054400000|31
2199023255620|1349049600000|45
16492674438704|1346457600000|31
16492674427561|1346457600000|28
1099511663860|1346457600000|33
3298534929242|1288569600000|29
8796093024216|1335830400000|35
5497558203340|1320105600000|31
15393162850045|1346457600000|44
13194139564780|1298937600000|41
4398046514507|1309478400000|44
2199023300277|1306886400000|32
2199023316446|1338508800000|32
9895604707052|1301616000000|29
7696581445114|1351728000000|29
15393162813739|1301616000000|54
15393162853072|1330560000000|31
56646|1338508800000|39
14293651193401|1330560000000|34
13194139548144|1351728000000|30
2199023326556|1301616000000|39
8796093047295|1333238400000|40
10995116322985|1330560000000|46
2199023327748|1346457600000|47
72517|1346457600000|47
9895604680078|1320105600000|44
1099511675328|1304208000000|38
6597069773536|1314835200000|33
3298534914716|1330560000000|32
10995116322259|1328054400000|32
8796093074802|1328054400000|32
16492674483494|1328054400000|67
16492674470521|1333238400000|33
8796093084459|1351728000000|55
1099511635549|1306886400000|31
16492674443393|1301616000000|34
62562|1346457600000|33
6597069797129|1320105600000|40
7696581431962|1333238400000|41
9895604701328|1328054400000|29
15393162796480|1333238400000|34
8796093031594|1346457600000|39
9895604658073|1306886400000|32
2199023319591|1333238400000|37
2199023302773|1351728000000|45
7696581458314|1325376000000|35
5497558156410|1285891200000|33
14293651196018|1320105600000|36
2042|1330560000000|58
3298534925353|1349049600000|43
6597069838593|1346457600000|40
13194139557505|1346457600000|47
3298534905069|1301616000000|32
10995116300411|1301616000000|28
2199023288992|1293840000000|45
15393162845581|1296518400000|42
7696581397969|1301616000000|43
8796093034218|1301616000000|32
1099511687195|1330560000000|39
14293651170406|1346457600000|50
9895604712489|1349049600000|29
12094627954281|1333238400000|34
15393162848482|1328054400000|34
12094627910998|1317427200000|49
10995116337207|1338508800000|52
2199023261540|1328054400000|42
9895604710149|1338508800000|29
15393162842230|1349049600000|30
12094627968761|1330560000000|30
5497558182216|1309478400000|39
3298534910912|1322697600000|62
3298534948737|1338508800000|43
7696581432807|1335830400000|40
9895604653107|1333238400000|54
1099511640181|1333238400000|36
10995116335726|1301616000000|39
16492674483712|1330560000000|42
2199023266748|1330560000000|38
68195|1333238400000|43
13194139543559|1280620800000|41
16492674435189|1333238400000|30
15393162790005|1304208000000|34
13194139591686|1304208000000|34
13194139602948|1304208000000|34
15393162843503|1330560000000|38
3298534956006|1330560000000|38
15393162809875|1333238400000|39
4398046555689|1333238400000|39
5497558192121|1304208000000|29
4398046532149|1301616000000|29
8796093078362|1304208000000|56
1099511628947|1328054400000|40
15393162791937|1346457600000|34
9895604720808|1301616000000|31
1099511659145|1335830400000|41
8796093032501|1335830400000|31
7696581445098|1328054400000|32
13194139563301|1304208000000|35
14293651226517|1296518400000|28
3298534951997|1296518400000|28
4398046520107|1328054400000|32
15393162820062|1328054400000|32
16492674481468|1351728000000|53
2199023298429|1335830400000|28
70149|1291161600000|31
15393162817933|1301616000000|31
4398046515445|1338508800000|35
8796093090386|1320105600000|33
14293651177441|1341100800000|32
2199023294893|1296518400000|42
12094627948670|1333238400000|36
15393162853261|1333238400000|36
2199023287560|1330560000000|31
9895604707385|1328054400000|42
8796093043187|1301616000000|37
10995116316366|1346457600000|35
13194139592902|1304208000000|40
7696581405309|1320105600000|28
6597069810173|1285891200000|45
6597069838871|1285891200000|45
13194139547339|1333238400000|33
14293651176945|1283299200000|32
13194139603772|1330560000000|30
16492674460121|1346457600000|53
5497558203443|1338508800000|48
8796093073027|1338508800000|40
1099511651442|1346457600000|43
9895604713133|1346457600000|30
13194139597847|1296518400000|31
8796093078852|1338508800000|28
13194139559869|1320105600000|35
39609|1320105600000|35
16492674467080|1320105600000|35
5497558206433|1333238400000|53
15393162804814|1335830400000|28
16492674457912|1343779200000|40
10995116336088|1343779200000|37
15393162847273|1330560000000|69
16492674486802|1312156800000|77
8161|1283299200000|29
13194139572058|1306886400000|35
13194139537089|1338508800000|28
1099511675906|1338508800000|28
7696581421928|1277942400000|28
9895604684703|1306886400000|28
5497558206874|1349049600000|55
12094627939933|1280620800000|29
62589|1333238400000|37
14293651220176|1338508800000|56
15393162815342|1330560000000|34
6597069788001|1293840000000|33
14293651222584|1285891200000|31
2199023287585|1293840000000|28
70758|1335830400000|30
3298534903826|1320105600000|31
44552|1351728000000|40
9883|1325376000000|32
9895604680495|1325376000000|32
1099511674236|1341100800000|36
2199023268838|1293840000000|31
16492674483054|1341100800000|51
10995116288330|1320105600000|39
16492674489253|1349049600000|33
7696581453685|1312156800000|31
7696581447574|1338508800000|59
14293651209170|1351728000000|28
8796093076399|1293840000000|31
15393162858209|1330560000000|37
13194139596603|1296518400000|29
13194139563314|1322697600000|44
4398046527249|1306886400000|42
6597069778440|1296518400000|30
12094627948512|1349049600000|28
14293651205119|1349049600000|28
2199023260964|1343779200000|30
3298534929465|1304208000000|34
10995116331092|1349049600000|33
3298534932650|1333238400000|31
15393162846953|1333238400000|31
14293651219350|1328054400000|29
4398046572057|1330560000000|40
5497558150440|1338508800000|31
8796093052230|1298937600000|41
5497558170117|1343779200000|31
15393162826116|1343779200000|31
12094627970592|1338508800000|48
3298534913052|1346457600000|31
20958|1304208000000|35
16562|1338508800000|33
15393162833448|1333238400000|33
13194139586861|1349049600000|65
8796093032759|1335830400000|42
3298534909776|1335830400000|36
3298534945204|1330560000000|49
5497558149348|1280620800000|30
7696581459483|1312156800000|48
16492674417955|1330560000000|28
5497558140170|1330560000000|34
15393162859692|1338508800000|32
14293651191014|1351728000000|39
13194139564410|1328054400000|37
1099511631983|1346457600000|59
3298534946963|1312156800000|31
16492674423042|1351728000000|37
6597069767749|1298937600000|41
8796093051595|1298937600000|37
6597069784534|1351728000000|39
16492674486253|1298937600000|41
8796093029719|1338508800000|39
3298534946308|1346457600000|44
15393162813487|1291161600000|34
16492674475731|1330560000000|34
1099511635486|1312156800000|40
51219|1349049600000|45
9895604654323|1349049600000|52
4398046526775|1349049600000|44
9895604674456|1320105600000|43
7696581431556|1341100800000|42
15393162794518|1349049600000|29
13194139567701|1346457600000|31
4398046514742|1285891200000|70
9895604689786|1333238400000|48
4398046526083|1304208000000|47
15393162790182|1296518400000|33
6597069817744|1328054400000|30
8796093062275|1351728000000|37
6597069789826|1333238400000|32
13194139579149|1333238400000|32
6597069771590|1346457600000|33
7696581450654|1325376000000|45
6597069777608|1333238400000|32
10995116312766|1283299200000|34
9895604713844|1306886400000|46
10995116294463|1306886400000|30
16492674480701|1351728000000|43
17592186112397|1338508800000|47
6597069767709|1349049600000|33
8796093090078|1343779200000|41
7696581433635|1298937600000|39
8796093091156|1298937600000|39
16492674484883|1312156800000|33
8796093041666|1335830400000|46
22476|1343779200000|31
14293651199114|1346457600000|32
3298534951438|1309478400000|33
8796093035224|1351728000000|28
10995116332959|1328054400000|43
8796093037521|1330560000000|34
15393162816358|1351728000000|38
4398046529364|1333238400000|32
3298534919389|1330560000000|34
10995116326384|1330560000000|34
12094627908362|1335830400000|43
12094627958449|1351728000000|47
5497558165539|1349049600000|34
7696581416531|1296518400000|32
5497558155727|1335830400000|33
9895604721658|1341100800000|40
5497558206448|1312156800000|33
16492674487894|1346457600000|50
12094627977373|1320105600000|47
2199023311210|1346457600000|33
16492674465131|1335830400000|34
7696581399217|1320105600000|47
3298534887876|1330560000000|47
10995116296391|1351728000000|31
10995116328844|1291161600000|37
2199023259311|1301616000000|42
2199023284103|1312156800000|31
3298534922851|1343779200000|39
2199023283953|1296518400000|28
4398046560213|1296518400000|28
8796093077973|1296518400000|28
16492674455414|1346457600000|59
12094627919723|1351728000000|62
1099511675508|1351728000000|28
9895604712713|1312156800000|36
1099511675154|1296518400000|28
13194139589458|1335830400000|31
13194139548866|1288569600000|30
14293651211216|1341100800000|30
17592186074227|1346457600000|58
16492674468654|1346457600000|55
4398046540827|1330560000000|38
13194139565022|1325376000000|29
5497558179252|1346457600000|29
13194139545422|1320105600000|31
12094627973716|1320105600000|31
11165|1328054400000|40
4398046527653|1328054400000|40
9895604667004|1343779200000|30
9895604652665|1343779200000|39
14293651210830|1351728000000|40
14293651172392|1301616000000|32
8796093075233|1312156800000|36
9895604669896|1343779200000|30
13194139568509|1343779200000|30
13194139596276|1325376000000|63
16492674439982|1349049600000|57
12094627934585|1306886400000|46
10995116317991|1335830400000|32
5497558182133|1312156800000|38
7696581414145|1349049600000|33
7177|1293840000000|39
3298534913822|1306886400000|49
1099511683457|1328054400000|43
14293651179343|1298937600000|28
2199023301163|1298937600000|28
12094627910905|1343779200000|44
3298534931775|1328054400000|35
3298534912825|1328054400000|40
4398046580477|1328054400000|32
9895604682567|1335830400000|37
3298534906356|1349049600000|30
16492674441614|1328054400000|41
8796093043551|1338508800000|28
2199023301136|1304208000000|47
12094627914527|1304208000000|40
10995116314850|1346457600000|31
12094627941232|1288569600000|30
7696581456667|1285891200000|51
5497558178387|1346457600000|34
15393162789702|1288569600000|30
9895604683591|1288569600000|30
6597069794120|1346457600000|42
5497558203665|1328054400000|29
16492674476191|1330560000000|36
56130|1328054400000|35
1099511642926|1351728000000|38
35097|1333238400000|30
5497558188559|1312156800000|37
13194139577187|1293840000000|86
4398046569935|1333238400000|44
3298534933256|1335830400000|41
4398046566735|1341100800000|28
23384|1341100800000|28
6597069812886|1291161600000|44
15393162855381|1333238400000|64
7696581421334|1351728000000|29
5497558188550|1328054400000|32
1099511675639|1346457600000|33
10995116345080|1330560000000|35
13194139541135|1346457600000|49
50951|1346457600000|37
9895604693398|1346457600000|44
1099511688770|1338508800000|29
8796093026247|1330560000000|34
10995116326487|1349049600000|29
9895604684080|1293840000000|35
3298534892883|1333238400000|41
14293651197259|1351728000000|36
9895604679077|1346457600000|36
6597069806278|1333238400000|43
10995116285939|1333238400000|42
10995116316089|1328054400000|30
4398046573063|1291161600000|34
14293651209449|1328054400000|29
60250|1333238400000|34
14293651179748|1330560000000|32
16492674441637|1328054400000|37
13194139571194|1296518400000|40
13194139589658|1309478400000|40
3298534889610|1349049600000|39
3298534944741|1343779200000|29
9895604676413|1351728000000|43
16492674419683|1351728000000|30
10995116329472|1325376000000|50
5497558188965|1328054400000|43
3298534916938|1312156800000|42
15393162799768|1335830400000|28
12094627953541|1333238400000|28
7696581397056|1325376000000|31
7696581457778|1298937600000|31
4398046565159|1330560000000|38
3298534913600|1304208000000|28
1099511633216|1328054400000|30
16492674484575|1328054400000|30
6597069838301|1328054400000|30
14293651183333|1328054400000|38
14293651214273|1328054400000|38
14293651225236|1328054400000|38
6597069810484|1335830400000|58
5497558149139|1312156800000|35
6597069802981|1293840000000|37
10995116284945|1338508800000|28
2199023326967|1312156800000|40
10995116322748|1349049600000|29
8796093059166|1333238400000|43
12094627914196|1312156800000|37
14293651182721|1338508800000|28
13194139587998|1349049600000|48
16492674467496|1320105600000|29
1099511676102|1328054400000|37
9895604701516|1317427200000|41
6597069778038|1333238400000|28
12094627951333|1333238400000|28
16492674448987|1306886400000|42
16492674426657|1341100800000|34
5497558169438|1320105600000|40
14293651223447|1312156800000|47
16492674459154|1330560000000|33
13194139570991|1338508800000|30
14293651167783|1330560000000|44
