Person1:Long|Person2:Long
5497558204546|68014
16492674484575|4398046518968
5497558207043|9895604716519
6597069838301|5497558179356
10995116277944|6597069798402
1099511630055|15393162791728
4398046518316|8796093079499
14293651170324|10995116277944
16492674433278|60796
9895604667004|16492674481341
9895604669896|5497558170867
7696581416460|7696581442973
7696581422712|13194139558765
13194139568509|16492674425119
13194139572260|13194139600223
13194139572767|13194139559869
2199023300775|17592186085172
45732|45774
45774|4398046529442
8796093068112|12094627930178
16492674475638|10995116335294
14293651220583|16492674444655
16492674487896|6597069778038
7696581395743|3298534948403
7696581408657|5497558189523
2199023276645|5497558202630
16492674442768|7696581442680
5497558168174|4398046539254
8796093062472|9895604676988
1099511683288|6597069802999
8796093081944|4398046560213
9895604710401|12094627936329
6597069832668|3298534925629
6597069833413|10995116291093
9895604718427|16492674489243
7696581462996|12094627941232
14293651168744|4398046530645
5497558150735|7696581397201
12094627919690|6597069818678
12094627922796|1099511646950
12094627934310|7696581416460
13194139566022|4398046557038
3298534916604|4398046524686
10995116322259|11983
1099511675399|13194139559869
7696581442680|8796093029983
8796093074802|6597069818478
6597069824454|9895604658587
16492674476191|14293651188675
13194139595669|6597069835573
8796093088011|13194139590020
13194139605025|1822
4398046513249|10995116332064
2199023261956|12094627944649
10995116288811|9895604713133
13194139557092|1099511643660
4398046536014|7696581405309
9895604681093|12094627939493
32882|9895604718427
5497558175248|2199023266015
12094627962075|2199023271087
3298534942323|1099511696830
14293651226782|45774
12094627971844|14293651195032
9643|14293651183777
11822|5497558160097
6597069791188|45732
8796093046818|3298534917319
13194139559869|1099511663912
12094627936329|4398046569857
2199023289361|2199023289138
12094627939504|5497558197476
39609|5497558151524
5497558180984|6597069771117
15393162835688|1099511699327
1099511675235|13194139568204
5497558186719|1099511672670
48753|8796093079499
5497558189259|4398046536014
16492674467080|12094627951333
61184|6597069834914
9895604711553|1099511696830
9895604716519|10995116335294
2199023324210|5497558151649
5497558210127|10995116306757
16492674421087|48753
2199023264479|13194139538235
8796093039219|10995116347333
4398046536153|16492674447689
4398046541277|14293651209316
6597069808745|3298534952122
4398046569857|4398046543411
13194139600491|3298534913600
15393162861486|6597069771117
10995116291093|7696581441604
14293651181828|2199023285763
12094627931338|3298534930854
15393162820836|1099511696830
12094627944649|1099511639338
10995116328844|12094627919690
14293651219666|13194139535199
1099511696442|1099511639338
10995116278877|13194139554650
13194139538235|3298534903656
7696581405309|8796093025579
15393162804840|3298534899578
16492674458600|36952
45912|7696581438064
10995116324448|2199023315974
4398046563688|13194139557092
2199023326048|13194139566022
7696581397056|9895604651787
10995116283949|12094627906254
4398046518968|2199023308815
4398046524513|9895604714915
2199023289138|17592186047961
3298534919185|8796093062472
1099511668331|14293651183777
16492674467496|13194139600491
4398046568973|12094627969992
4398046572271|8796093079499
10995116339820|16492674481893
15393162859271|16492674484575
1099511699327|15393162790005
16492674489243|2199023266015
10995116285853|7696581454412
10995116301402|45774
12094627939493|15393162800022
6597069806671|3298534936068
9895604690667|58125
6597069815136|55687
8796093074183|1099511639338
10995116335086|13194139602840
15393162849769|16492674484575
13194139602840|15393162795997
7696581465372|13194139575892
8796093025579|16492674481893
13194139538421|49638
15393162794532|4398046558022
12094627913287|8796093068112
31894|7696581437245
3298534917319|8796093077973
1099511668039|10995116304644
6597069807617|6597069802999
13194139575892|8796093026793
8796093074759|12094627972841
12094627962155|16492674438330
13194139590020|1099511647029
14293651219350|10995116334728
7696581454412|42470
12094627970511|13194139600491
6597069833815|4398046515857
12094627912413|12094627936329
5497558151649|8796093059290
8796093047892|16492674470616
3298534911901|3298534899578
16492674445885|6597069795898
30280|14293651168744
42470|1099511696069
5497558186143|5497558208417
1099511675130|1099511633216
14293651213288|4398046576590
12094627964404|14293651217621
12094627969992|8796093094347
15393162797815|4398046513323
5497558152811|15393162849769
15393162805324|4398046576590
13194139555080|1099511647029
14293651182861|8796093030355
1099511652200|8796093088011
3298534914124|3298534920563
4398046543411|2199023292303
34183|3298534899578
7696581449237|7696581423805
55687|13194139602679
8796093079499|3298534951997
10995116337484|12094627939427
16492674476749|5497558168174
12094627966432|10995116301402
1099511694454|16492674449661
3298534953462|7696581465372
7696581408382|4398046515857
4398046528061|15393162849769
3298534902280|9643
15393162820547|12094627936329
4398046550523|9895604681093
8796093061972|13194139535199
5497558203351|4398046536014
3298534948403|5497558175248
5497558208417|13194139577187
5497558209536|42470
70707|51069
8796093094347|14293651219350
9895604651787|1099511694454
16492674420275|13194139566022
4398046522753|5497558197476
14293651183533|10995116317737
10995116306757|4398046563688
12094627937704|13194139554360
1099511677741|5497558204546
51069|2199023308207
2199023307013|70707
9895604713133|16492674467600
16492674481341|16492674418593
5497558176541|2199023256675
3298534951762|1099511633216
2199023266015|15393162849769
10995116295318|8796093081462
5497558161520|12094627930178
4398046536302|1099511675235
12094627939427|2199023315974
10995116313189|13194139602948
9895604702608|16492674428872
12094627966298|15393162820836
3298534947459|5497558202630
7696581399031|12094627931338
4398046522221|12094627934310
6597069785214|3298534889458
13194139554360|12094627910668
25473|9895604669840
14293651188675|3298534931866
4398046565298|10995116341075
6597069832747|5497558209536
1099511696069|13194139562366
1822|6597069835439
13194139545422|9895604658587
9895604669840|12094627939493
12094627929763|7431
5497558177718|39609
60330|10995116283949
12094627973716|1099511694454
6597069777546|3298534936531
13194139548256|10995116322259
2199023271087|15393162789702
16492674449661|7696581416460
7696581400576|10995116293576
1099511637796|12094627969992
12094627922356|12094627966298
3298534914056|2199023325768
16492674449260|7696581438226
4398046557038|15393162795997
3298534930854|10995116324448
3298534936506|12094627937704
12094627961514|1099511671557
6597069834914|7696581400576
12094627906777|4398046513249
5497558150440|1099511636496
4398046524686|14293651185282
14102|13194139575892
9895604669724|1099511675130
15393162819445|36952
16492674447689|10995116288811
3298534916802|5497558143811
3298534924069|16492674481893
9895604694907|7696581461775
7696581441671|6597069834914
3298534933812|15393162859271
9895604707742|13194139566022
4398046517289|8796093053064
14293651179343|2199023289114
13194139577187|10995116335294
2199023301163|10995116335294
5458|4398046524513
4398046519071|2199023295843
9895604659601|13194139538421
2199023266339|3298534930416
16492674428872|2199023289138
14293651182901|2199023289138
8796093049153|1099511647029
8796093056745|14293651218124
12094627948512|5497558189523
14293651205119|4398046515857
1099511681459|14293651188889
8796093075909|14293651232691
9895604708522|16492674487133
1099511696830|7696581462996
9895604651086|5497558177718
15393162791728|5497558160097
15393162795997|13194139551316
13194139545963|16492674458600
12094627934585|1099511694454
16492674460847|15393162795997
14293651209316|8796093074802
16492674476715|4398046553397
16492674481893|16492674420275
3298534886871|1099511639338
5497558157868|12094627944649
2199023291783|15393162839549
16492674454493|10995116334728
1099511672670|4398046530645
8796093067574|8796093059290
50760|7431
1099511683843|15393162789702
4398046576590|3298534902280
10995116344275|14293651217621
4398046581368|7696581408657
15393162821036|6597069775815
10995116321912|4398046518968
6597069811015|1099511636314
1099511674567|6597069833413
3298534937994|3298534936506
6597069838880|6597069811015
