Person:Long|Date0:Long|Duration:Integer|Country1|Country2
5497558172483|1293840000000|28|Dominican_Republic|Croatia
15393162825329|1293840000000|28|Namibia|Mauritania
10995116341075|1293840000000|28|Rwanda|Dominican_Republic
15393162843525|1301616000000|58|New_Zealand|Honduras
3298534906281|1349049600000|56|Mauritania|Dominican_Republic
13264|1298937600000|29|Namibia|New_Zealand
15393162823309|1298937600000|29|Dominican_Republic|Rwanda
6597069808587|1351728000000|57|Rwanda|Mauritania
15393162839549|1351728000000|36|Slovakia|Mauritania
9883|1325376000000|28|Croatia|Rwanda
9895604680495|1325376000000|28|Dominican_Republic|New_Zealand
29209|1291161600000|28|Slovakia|Papua_New_Guinea
8796093036647|1306886400000|29|Rwanda|Dominican_Republic
2199023255823|1325376000000|73|Mauritania|Papua_New_Guinea
1099511664896|1304208000000|31|Honduras|Malta
3298534921285|1304208000000|31|Malta|Mauritania
8796093048003|1293840000000|28|Slovakia|Croatia
14293651188889|1293840000000|28|Malta|Slovakia
1099511684124|1304208000000|51|Malta|Croatia
14293651218124|1293840000000|28|Namibia|Mauritania
58125|1293840000000|28|Papua_New_Guinea|Honduras
62406|1293840000000|28|New_Zealand|Croatia
6597069838371|1293840000000|28|Namibia|New_Zealand
8796093024169|1293840000000|30|Rwanda|Papua_New_Guinea
15393162821696|1325376000000|29|Honduras|Papua_New_Guinea
16492674426593|1314835200000|49|Slovakia|Dominican_Republic
9895604703462|1301616000000|45|Croatia|Honduras
1099511688828|1306886400000|28|New_Zealand|Malta
5497558164912|1304208000000|30|Dominican_Republic|Rwanda
2199023276829|1346457600000|50|Papua_New_Guinea|Slovakia
8121|1291161600000|53|Honduras|Croatia
5497558204915|1293840000000|70|Croatia|Papua_New_Guinea
5497558170117|1293840000000|28|Slovakia|Mauritania
15393162826116|1293840000000|28|New_Zealand|Honduras
10995116335294|1291161600000|32|Papua_New_Guinea|Croatia
9895604677550|1291161600000|53|Namibia|Croatia
2199023285763|1291161600000|29|Namibia|Malta
4398046558525|1304208000000|61|Croatia|New_Zealand
16492674454817|1304208000000|28|Malta|Rwanda
1099511639338|1291161600000|33|Croatia|Slovakia
33178|1291161600000|33|Honduras|Rwanda
49638|1291161600000|33|Honduras|Namibia
15393162813604|1304208000000|28|Namibia|Croatia
16492674444655|1304208000000|28|Papua_New_Guinea|Slovakia
42168|1306886400000|41|Dominican_Republic|Slovakia
9895604676754|1304208000000|48|Papua_New_Guinea|Slovakia
8796093042230|1335830400000|33|Papua_New_Guinea|New_Zealand
6597069835573|1335830400000|33|Dominican_Republic|Mauritania
5497558142454|1304208000000|36|Mauritania|Rwanda
68014|1306886400000|28|New_Zealand|Mauritania
1099511699205|1306886400000|28|Namibia|Croatia
2199023274100|1335830400000|32|Rwanda|Honduras
15393162850530|1335830400000|32|Croatia|New_Zealand
2199023286049|1304208000000|29|Namibia|Croatia
10995116332526|1304208000000|29|Honduras|Slovakia
3298534955878|1304208000000|29|New_Zealand|Slovakia
10995116301343|1306886400000|29|Dominican_Republic|Malta
8796093067058|1306886400000|44|Dominican_Republic|Slovakia
2199023308207|1306886400000|29|Namibia|Croatia
4398046570440|1306886400000|47|Slovakia|Papua_New_Guinea
48285|1291161600000|30|Croatia|Dominican_Republic
16492674479286|1291161600000|28|Papua_New_Guinea|Croatia
1099511633684|1291161600000|30|Namibia|Mauritania
4398046546797|1291161600000|57|New_Zealand|Malta
8796093030355|1306886400000|29|Mauritania|Malta
10995116297542|1291161600000|50|Namibia|New_Zealand
12094627940800|1304208000000|54|Rwanda|Namibia
6597069771117|1301616000000|32|New_Zealand|Malta
5497558143811|1301616000000|32|Malta|Dominican_Republic
70882|1301616000000|32|Mauritania|Croatia
10995116293576|1306886400000|33|Namibia|Papua_New_Guinea
13194139559530|1306886400000|33|Honduras|Papua_New_Guinea
14293651195032|1306886400000|33|Namibia|Rwanda
14293651232691|1306886400000|33|Papua_New_Guinea|Rwanda
7431|1325376000000|33|Namibia|Croatia
16492674474855|1325376000000|33|Honduras|Mauritania
62940|1325376000000|33|Honduras|Croatia
5497558191731|1304208000000|28|Papua_New_Guinea|Slovakia
36952|1304208000000|28|Mauritania|Malta
9895604672839|1301616000000|52|Dominican_Republic|Namibia
15393162860678|1301616000000|52|Papua_New_Guinea|Mauritania
23694|1325376000000|32|New_Zealand|Namibia
4398046550019|1351728000000|34|Slovakia|Croatia
5497558178340|1351728000000|34|New_Zealand|Slovakia
5497558199834|1325376000000|31|Rwanda|Honduras
13194139562421|1304208000000|32|Rwanda|New_Zealand
3298534931847|1304208000000|32|Honduras|Slovakia
16492674470616|1293840000000|33|Namibia|Papua_New_Guinea
2988|1298937600000|39|Rwanda|Namibia
12094627906254|1293840000000|33|Papua_New_Guinea|Croatia
12094627910668|1293840000000|33|Dominican_Republic|Malta
6597069818678|1293840000000|33|Papua_New_Guinea|New_Zealand
3298534889458|1291161600000|29|Croatia|Namibia
5497558160097|1291161600000|29|Namibia|Croatia
5497558161528|1291161600000|29|Mauritania|Dominican_Republic
5497558184697|1291161600000|29|Mauritania|Rwanda
15393162796143|1304208000000|63|Papua_New_Guinea|Mauritania
6597069775815|1325376000000|28|Malta|Mauritania
13194139550088|1304208000000|28|Papua_New_Guinea|Dominican_Republic
1099511646052|1306886400000|28|Honduras|Rwanda
16492674478519|1306886400000|28|Malta|New_Zealand
8796093094139|1306886400000|28|New_Zealand|Dominican_Republic
7696581438226|1306886400000|28|Honduras|Rwanda
7696581448498|1304208000000|58|Papua_New_Guinea|Malta
12094627977523|1306886400000|47|New_Zealand|Dominican_Republic
5497558166649|1306886400000|30|Croatia|Honduras
4398046539254|1298937600000|31|Dominican_Republic|New_Zealand
8796093072582|1298937600000|31|Mauritania|Croatia
12094627936304|1304208000000|70|Slovakia|Rwanda
6597069815483|1325376000000|33|New_Zealand|Rwanda
3298534930416|1301616000000|28|Dominican_Republic|Namibia
6597069817592|1301616000000|28|Dominican_Republic|New_Zealand
4398046577131|1301616000000|28|Mauritania|Slovakia
15393162789702|1293840000000|29|Papua_New_Guinea|Croatia
9895604683591|1293840000000|29|New_Zealand|Croatia
12094627941232|1306886400000|44|Namibia|Papua_New_Guinea
1099511679853|1291161600000|100|New_Zealand|Papua_New_Guinea
3298534903656|1293840000000|59|Malta|Dominican_Republic
14293651179734|1306886400000|109|Croatia|Rwanda
14293651183777|1306886400000|30|Croatia|Dominican_Republic
5497558179356|1304208000000|35|Malta|Papua_New_Guinea
14293651231502|1304208000000|32|New_Zealand|Papua_New_Guinea
3298534931866|1304208000000|32|Slovakia|Malta
3298534936531|1304208000000|32|Namibia|Mauritania
10995116317737|1304208000000|30|Papua_New_Guinea|Mauritania
15393162792159|1306886400000|30|Papua_New_Guinea|Honduras
8796093043479|1306886400000|34|Malta|New_Zealand
8796093053064|1306886400000|50|Croatia|Malta
16492674458923|1306886400000|30|Dominican_Republic|New_Zealand
15393162842220|1306886400000|30|Namibia|Slovakia
6597069778038|1306886400000|30|Slovakia|Namibia
12094627951333|1306886400000|30|Croatia|Malta
16492674425119|1304208000000|38|Slovakia|Croatia
17592186047961|1291161600000|34|Rwanda|Mauritania
3298534914359|1291161600000|51|Slovakia|Namibia
64476|1280620800000|32|Slovakia|Papua_New_Guinea
3298534936068|1293840000000|30|Slovakia|Mauritania
8796093084864|1293840000000|31|Honduras|Papua_New_Guinea
6597069795898|1304208000000|65|Rwanda|Honduras
4398046569913|1304208000000|28|Mauritania|Malta
10995116325308|1325376000000|31|New_Zealand|Slovakia
2199023308815|1325376000000|31|Namibia|Slovakia
11983|1325376000000|33|New_Zealand|Mauritania
12094627937972|1325376000000|33|Croatia|Dominican_Republic
8796093045050|1306886400000|29|Mauritania|Honduras
2199023322355|1306886400000|29|Namibia|New_Zealand
13194139554650|1306886400000|55|New_Zealand|Malta
3298534897588|1293840000000|29|Dominican_Republic|Slovakia
14293651214412|1293840000000|29|Honduras|Dominican_Republic
12094627964890|1293840000000|29|Mauritania|Namibia
3298534887121|1304208000000|31|Rwanda|Namibia
2199023285490|1304208000000|36|Croatia|Papua_New_Guinea
1099511647029|1351728000000|36|Mauritania|New_Zealand
5497558168361|1351728000000|36|Rwanda|Malta
10995116332064|1293840000000|28|New_Zealand|Rwanda
12094627929450|1296518400000|28|Croatia|Mauritania
6597069783664|1304208000000|28|Papua_New_Guinea|Honduras
10995116294976|1304208000000|41|Malta|Croatia
15393162854615|1304208000000|28|New_Zealand|Papua_New_Guinea
3298534918044|1306886400000|32|Honduras|Croatia
7696581437245|1306886400000|32|Namibia|Dominican_Republic
7696581441604|1306886400000|85|Dominican_Republic|Rwanda
10995116280978|1351728000000|36|Dominican_Republic|New_Zealand
1099511636496|1306886400000|29|Dominican_Republic|Mauritania
1099511663305|1306886400000|29|Papua_New_Guinea|Honduras
2199023287523|1325376000000|28|Dominican_Republic|New_Zealand
12094627942826|1304208000000|31|Slovakia|New_Zealand
38040|1304208000000|31|Dominican_Republic|New_Zealand
16492674473364|1304208000000|31|Croatia|Dominican_Republic
2199023325768|1304208000000|31|Namibia|Malta
9895604678768|1317427200000|44|Mauritania|New_Zealand
4398046539197|1306886400000|56|Namibia|Papua_New_Guinea
1099511674704|1306886400000|31|Rwanda|Namibia
15393162843169|1306886400000|31|Slovakia|Croatia
8796093054903|1298937600000|35|Namibia|Malta
5497558197476|1335830400000|28|Croatia|Papua_New_Guinea
10995116291653|1306886400000|29|Namibia|Dominican_Republic
21807|1306886400000|29|Croatia|Slovakia
4398046553397|1306886400000|29|Slovakia|Rwanda
7696581406907|1325376000000|29|Papua_New_Guinea|Slovakia
1099511636314|1301616000000|31|Croatia|New_Zealand
13194139543079|1301616000000|31|Rwanda|New_Zealand
1099511683821|1301616000000|31|Croatia|Papua_New_Guinea
13194139558765|1301616000000|45|New_Zealand|Namibia
7696581429739|1293840000000|40|Croatia|Namibia
2199023292303|1296518400000|33|Papua_New_Guinea|Mauritania
3298534885461|1304208000000|30|Slovakia|Rwanda
2199023295843|1304208000000|30|Slovakia|Papua_New_Guinea
8796093030603|1325376000000|29|Honduras|New_Zealand
10995116304644|1325376000000|29|Mauritania|Slovakia
5497558198468|1325376000000|59|Mauritania|Honduras
3298534934462|1301616000000|29|Malta|Dominican_Republic
2199023309094|1301616000000|29|Dominican_Republic|New_Zealand
12094627930178|1291161600000|30|Dominican_Republic|Namibia
2199023318503|1291161600000|30|Malta|New_Zealand
6597069835439|1291161600000|30|Slovakia|Rwanda
4398046521670|1312156800000|46|Namibia|Dominican_Republic
16492674429020|1351728000000|35|Honduras|New_Zealand
12094627926083|1291161600000|33|Honduras|Namibia
3298534952122|1301616000000|30|Croatia|Dominican_Republic
16492674451384|1306886400000|28|Croatia|Slovakia
1099511687718|1291161600000|29|Dominican_Republic|Slovakia
1099511643660|1325376000000|29|Malta|New_Zealand
5497558175539|1306886400000|49|Malta|Papua_New_Guinea
45981|1325376000000|29|Namibia|Slovakia
8796093059290|1291161600000|57|Honduras|Rwanda
7696581406520|1351728000000|101|Rwanda|Mauritania
15393162800022|1325376000000|28|Mauritania|Rwanda
7696581442973|1325376000000|43|Croatia|Mauritania
5497558202630|1291161600000|48|Honduras|Dominican_Republic
1099511641346|1325376000000|30|Rwanda|Namibia
15393162816682|1325376000000|30|New_Zealand|Slovakia
7696581423805|1304208000000|28|Namibia|Malta
5497558171630|1325376000000|30|New_Zealand|Slovakia
6597069804042|1293840000000|53|Papua_New_Guinea|New_Zealand
4398046562678|1293840000000|46|Papua_New_Guinea|Honduras
10995116334728|1304208000000|28|Papua_New_Guinea|New_Zealand
14293651226517|1304208000000|29|Honduras|Malta
3298534951997|1304208000000|29|Malta|Dominican_Republic
4398046548578|1306886400000|35|Papua_New_Guinea|Croatia
5497558189523|1306886400000|35|New_Zealand|Slovakia
1099511646950|1325376000000|30|Honduras|Namibia
13194139535199|1335830400000|56|Honduras|Dominican_Republic
4398046513323|1335830400000|33|New_Zealand|Dominican_Republic
13194139604960|1291161600000|44|Malta|Namibia
17592186085172|1291161600000|32|Papua_New_Guinea|Mauritania
4398046550947|1291161600000|30|Papua_New_Guinea|Namibia
16492674438607|1306886400000|29|New_Zealand|Mauritania
5497558190480|1306886400000|46|Malta|Rwanda
1099511695619|1306886400000|29|Slovakia|Namibia
17592186114148|1306886400000|29|Mauritania|Papua_New_Guinea
7696581435628|1291161600000|43|Malta|Rwanda
8796093081462|1306886400000|28|Croatia|Mauritania
13194139602679|1306886400000|28|Honduras|Malta
5497558140310|1304208000000|38|New_Zealand|Croatia
2199023263571|1304208000000|38|Slovakia|Honduras
1099511673977|1304208000000|38|Honduras|Papua_New_Guinea
3298534925629|1304208000000|33|Malta|Mauritania
3298534913600|1304208000000|32|Namibia|Malta
14293651185282|1301616000000|31|Malta|Papua_New_Guinea
14293651212069|1301616000000|31|Malta|Croatia
12094627972841|1301616000000|31|Mauritania|Malta
4398046543959|1306886400000|61|Honduras|Dominican_Republic
5497558179364|1291161600000|30|Malta|Slovakia
10995116347333|1306886400000|28|Mauritania|Papua_New_Guinea
6597069778440|1304208000000|28|Rwanda|New_Zealand
7696581438064|1306886400000|47|Croatia|Rwanda
7696581461775|1293840000000|28|Rwanda|Mauritania
9895604694228|1349049600000|49|Rwanda|Papua_New_Guinea
4398046558464|1298937600000|76|Mauritania|Croatia
6597069768411|1306886400000|64|Croatia|Honduras
7696581394645|1325376000000|31|Mauritania|Croatia
3298534928387|1325376000000|31|Papua_New_Guinea|Malta
7696581440872|1325376000000|36|Rwanda|Slovakia
5497558170867|1304208000000|33|New_Zealand|Slovakia
38729|1304208000000|33|Slovakia|New_Zealand
3298534945963|1304208000000|39|Croatia|Mauritania
16492674483633|1301616000000|43|Dominican_Republic|Rwanda
16492674438330|1306886400000|30|Namibia|Malta
14293651217621|1306886400000|30|Malta|Rwanda
16492674438660|1314835200000|71|Dominican_Republic|Slovakia
13194139596920|1293840000000|42|Malta|Croatia
2199023272986|1306886400000|30|Namibia|Mauritania
35659|1304208000000|33|Malta|Croatia
5497558182178|1304208000000|33|Slovakia|Namibia
16492674418593|1325376000000|31|Namibia|Papua_New_Guinea
13194139592586|1325376000000|31|Rwanda|Malta
14293651194568|1304208000000|35|Dominican_Republic|New_Zealand
17280|1304208000000|31|Rwanda|Croatia
3298534944898|1306886400000|35|Papua_New_Guinea|Dominican_Republic
17592186068432|1306886400000|31|Papua_New_Guinea|Mauritania
14293651191623|1293840000000|32|Mauritania|Croatia
5497558191216|1293840000000|32|Slovakia|Dominican_Republic
8796093084126|1304208000000|29|Honduras|Slovakia
7696581397201|1325376000000|30|Papua_New_Guinea|Honduras
16492674453247|1301616000000|67|Honduras|Croatia
16492674467600|1301616000000|67|New_Zealand|Croatia
4398046515857|1301616000000|28|Croatia|Honduras
4398046521086|1301616000000|28|Dominican_Republic|Honduras
4398046558022|1306886400000|52|Namibia|Rwanda
7696581463178|1301616000000|48|Malta|Dominican_Republic
2199023283953|1304208000000|28|Malta|Croatia
4398046560213|1304208000000|28|Malta|Mauritania
8796093077973|1304208000000|28|Slovakia|Croatia
15393162790005|1298937600000|29|Mauritania|Slovakia
13194139591686|1298937600000|29|Slovakia|Namibia
13194139602948|1298937600000|29|Dominican_Republic|Papua_New_Guinea
16492674489246|1306886400000|31|Namibia|Croatia
1099511673029|1325376000000|31|Rwanda|Croatia
4398046530645|1304208000000|51|New_Zealand|Slovakia
3298534920563|1291161600000|53|Croatia|Malta
2199023289114|1306886400000|30|Rwanda|New_Zealand
1099511633216|1304208000000|29|Mauritania|Papua_New_Guinea
16492674484575|1304208000000|29|Honduras|Namibia
6597069838301|1304208000000|29|Malta|Papua_New_Guinea
12094627959866|1291161600000|84|Croatia|Namibia
9895604658587|1306886400000|29|Mauritania|Honduras
14293651176572|1306886400000|29|Papua_New_Guinea|Slovakia
3298534922237|1306886400000|29|New_Zealand|Rwanda
1099511672410|1306886400000|29|Papua_New_Guinea|Mauritania
5497558151524|1335830400000|30|Mauritania|Croatia
6597069802999|1335830400000|30|Malta|Dominican_Republic
5497558204546|1293840000000|65|Papua_New_Guinea|Rwanda
5497558207043|1335830400000|30|Slovakia|Rwanda
16492674431417|1304208000000|49|Papua_New_Guinea|Honduras
16492674476692|1306886400000|28|Slovakia|Rwanda
9895604714915|1304208000000|50|Croatia|New_Zealand
7696581424334|1304208000000|30|Mauritania|Papua_New_Guinea
60796|1304208000000|30|Croatia|Dominican_Republic
8796093038787|1293840000000|29|Honduras|Croatia
13194139562366|1293840000000|29|Papua_New_Guinea|Honduras
10995116288413|1293840000000|29|New_Zealand|Dominican_Republic
16492674439887|1293840000000|31|Rwanda|Papua_New_Guinea
2199023313276|1293840000000|31|Rwanda|Namibia
29397|1306886400000|54|Namibia|Honduras
39252|1306886400000|54|Slovakia|Honduras
9895604667004|1296518400000|88|Mauritania|Honduras
9895604669896|1320105600000|51|Slovakia|Malta
13194139568509|1320105600000|51|Dominican_Republic|Mauritania
10995116277944|1306886400000|30|Papua_New_Guinea|Honduras
7696581422712|1325376000000|29|Papua_New_Guinea|Rwanda
2199023300775|1325376000000|28|Dominican_Republic|Croatia
8796093068112|1325376000000|28|Namibia|Mauritania
1099511630055|1293840000000|31|Namibia|Papua_New_Guinea
45732|1304208000000|42|Croatia|Papua_New_Guinea
16492674487896|1293840000000|28|Croatia|New_Zealand
16492674433278|1306886400000|28|Croatia|Dominican_Republic
13194139572260|1306886400000|28|Rwanda|Malta
13194139572767|1306886400000|28|New_Zealand|Namibia
14293651220583|1306886400000|28|Croatia|Slovakia
4398046518316|1306886400000|28|Croatia|Slovakia
7696581416460|1306886400000|28|Papua_New_Guinea|Rwanda
14293651170324|1304208000000|29|Mauritania|Dominican_Republic
16492674475638|1304208000000|30|Croatia|Rwanda
45774|1301616000000|49|Croatia|Malta
9895604718427|1304208000000|31|Slovakia|Namibia
2199023276645|1306886400000|34|Slovakia|Rwanda
1099511683288|1306886400000|28|Slovakia|Mauritania
6597069833413|1306886400000|28|Papua_New_Guinea|Mauritania
7696581395743|1291161600000|29|Slovakia|Mauritania
16492674442768|1306886400000|29|Slovakia|Mauritania
9895604710401|1304208000000|29|Slovakia|Rwanda
5497558168174|1306886400000|32|New_Zealand|Namibia
6597069832668|1306886400000|39|Slovakia|Dominican_Republic
7696581462996|1306886400000|32|Papua_New_Guinea|Croatia
7696581408657|1291161600000|53|Honduras|Namibia
8796093062472|1301616000000|39|Mauritania|Croatia
8796093081944|1301616000000|39|Honduras|Mauritania
12094627922796|1304208000000|28|Croatia|Slovakia
3298534916604|1304208000000|28|Dominican_Republic|Namibia
8796093088011|1304208000000|28|Malta|Slovakia
14293651168744|1301616000000|29|Rwanda|Croatia
1099511675399|1301616000000|29|Slovakia|Rwanda
7696581442680|1301616000000|29|Dominican_Republic|Namibia
12094627934310|1304208000000|28|Namibia|Malta
13194139566022|1304208000000|34|Croatia|Namibia
13194139595669|1304208000000|34|Rwanda|Malta
10995116322259|1325376000000|29|New_Zealand|Papua_New_Guinea
8796093074802|1325376000000|29|Dominican_Republic|Mauritania
5497558150735|1306886400000|31|New_Zealand|Mauritania
12094627919690|1306886400000|31|Dominican_Republic|Malta
6597069824454|1304208000000|29|Croatia|Dominican_Republic
13194139605025|1304208000000|29|Slovakia|Mauritania
16492674476191|1317427200000|34|Mauritania|Rwanda
10995116288811|1349049600000|50|Papua_New_Guinea|Croatia
12094627962075|1349049600000|50|Honduras|Dominican_Republic
5497558175248|1304208000000|31|Rwanda|Honduras
9895604681093|1291161600000|33|Malta|Slovakia
12094627971844|1291161600000|33|Dominican_Republic|Slovakia
2199023261956|1325376000000|28|Slovakia|New_Zealand
3298534942323|1325376000000|28|Rwanda|Papua_New_Guinea
14293651226782|1306886400000|36|Dominican_Republic|Mauritania
4398046536014|1304208000000|31|Namibia|Malta
32882|1304208000000|31|New_Zealand|Croatia
4398046513249|1301616000000|29|Slovakia|Mauritania
13194139557092|1291161600000|52|Slovakia|Croatia
2199023324210|1330560000000|97|Slovakia|Rwanda
12094627936329|1285891200000|45|Honduras|Croatia
12094627939504|1285891200000|45|Slovakia|New_Zealand
9895604716519|1285891200000|45|Croatia|New_Zealand
5497558189259|1306886400000|31|Slovakia|Honduras
5497558210127|1293840000000|32|Dominican_Republic|Malta
9895604711553|1325376000000|58|Mauritania|New_Zealand
11822|1306886400000|29|Honduras|Papua_New_Guinea
8796093046818|1306886400000|29|New_Zealand|Papua_New_Guinea
1099511675235|1291161600000|52|Malta|Dominican_Republic
61184|1306886400000|29|Malta|New_Zealand
2199023289361|1320105600000|30|New_Zealand|Honduras
5497558180984|1320105600000|30|Mauritania|Croatia
6597069791188|1306886400000|28|Honduras|Malta
15393162835688|1306886400000|28|Slovakia|Malta
5497558186719|1306886400000|28|New_Zealand|Malta
9643|1304208000000|35|New_Zealand|Mauritania
48753|1293840000000|38|Namibia|Slovakia
13194139559869|1306886400000|38|Malta|New_Zealand
39609|1306886400000|38|Dominican_Republic|Mauritania
16492674467080|1306886400000|38|Croatia|Slovakia
6597069808745|1351728000000|62|Rwanda|Papua_New_Guinea
16492674421087|1306886400000|29|New_Zealand|Croatia
2199023264479|1306886400000|29|Papua_New_Guinea|Mauritania
8796093039219|1306886400000|29|Namibia|Mauritania
4398046569857|1306886400000|29|Namibia|Dominican_Republic
13194139600491|1314835200000|51|Rwanda|Dominican_Republic
15393162861486|1314835200000|51|Mauritania|Dominican_Republic
4398046536153|1291161600000|54|Honduras|Papua_New_Guinea
4398046541277|1291161600000|54|Mauritania|Papua_New_Guinea
10995116328844|1351728000000|34|Mauritania|Namibia
12094627931338|1304208000000|29|Honduras|Croatia
1099511696442|1304208000000|29|Croatia|New_Zealand
14293651181828|1306886400000|29|Dominican_Republic|New_Zealand
12094627944649|1306886400000|29|Dominican_Republic|Mauritania
10995116291093|1306886400000|30|Papua_New_Guinea|Honduras
14293651219666|1306886400000|30|New_Zealand|Namibia
15393162820836|1291161600000|29|Rwanda|Mauritania
10995116278877|1293840000000|29|Dominican_Republic|Slovakia
16492674458600|1293840000000|29|Honduras|Papua_New_Guinea
45912|1306886400000|32|Malta|Slovakia
4398046563688|1306886400000|32|Dominican_Republic|Slovakia
10995116324448|1306886400000|29|Croatia|Papua_New_Guinea
7696581405309|1304208000000|29|Malta|Namibia
13194139538235|1306886400000|32|Slovakia|Rwanda
15393162804840|1306886400000|32|Malta|Slovakia
2199023326048|1306886400000|32|Dominican_Republic|Mauritania
4398046572271|1298937600000|31|New_Zealand|Malta
7696581397056|1306886400000|61|Mauritania|Slovakia
16492674467496|1325376000000|58|Honduras|Croatia
10995116339820|1304208000000|32|Papua_New_Guinea|Mauritania
2199023289138|1325376000000|32|New_Zealand|Honduras
15393162859271|1325376000000|32|Namibia|Dominican_Republic
16492674489243|1325376000000|32|New_Zealand|Slovakia
10995116283949|1291161600000|33|Malta|Namibia
3298534919185|1291161600000|33|Croatia|Malta
4398046518968|1293840000000|36|Dominican_Republic|Slovakia
4398046524513|1293840000000|36|Papua_New_Guinea|Mauritania
1099511668331|1293840000000|36|Namibia|Papua_New_Guinea
4398046568973|1293840000000|36|Rwanda|Croatia
1099511699327|1293840000000|36|Dominican_Republic|Slovakia
6597069806671|1296518400000|47|Mauritania|Slovakia
10995116285853|1293840000000|44|Namibia|Papua_New_Guinea
8796093074183|1335830400000|35|Papua_New_Guinea|New_Zealand
10995116335086|1325376000000|29|New_Zealand|Mauritania
12094627939493|1291161600000|30|New_Zealand|Croatia
15393162849769|1291161600000|30|Rwanda|Mauritania
13194139602840|1291161600000|30|Malta|New_Zealand
10995116301402|1291161600000|28|Malta|Papua_New_Guinea
7696581465372|1306886400000|57|Mauritania|Slovakia
9895604690667|1301616000000|30|Dominican_Republic|Papua_New_Guinea
6597069815136|1325376000000|30|Namibia|Malta
13194139538421|1349049600000|48|Croatia|Slovakia
12094627913287|1349049600000|48|Slovakia|Dominican_Republic
13194139575892|1349049600000|48|Malta|Honduras
12094627962155|1349049600000|48|Namibia|Slovakia
13194139590020|1296518400000|63|Slovakia|Croatia
7696581454412|1306886400000|29|Slovakia|Rwanda
14293651219350|1298937600000|28|New_Zealand|Namibia
6597069833815|1293840000000|59|Mauritania|Rwanda
3298534917319|1304208000000|29|Honduras|Slovakia
12094627970511|1304208000000|29|Mauritania|Slovakia
31894|1306886400000|32|Croatia|Malta
1099511668039|1306886400000|32|Namibia|Papua_New_Guinea
8796093074759|1304208000000|36|Malta|Honduras
8796093025579|1298937600000|32|Croatia|Dominican_Republic
15393162794532|1298937600000|32|Croatia|Slovakia
6597069807617|1298937600000|32|Dominican_Republic|New_Zealand
12094627912413|1288569600000|51|Mauritania|Dominican_Republic
5497558151649|1306886400000|64|New_Zealand|Slovakia
16492674445885|1314835200000|30|Dominican_Republic|Papua_New_Guinea
12094627964404|1304208000000|47|Slovakia|Croatia
3298534911901|1304208000000|29|Mauritania|Papua_New_Guinea
30280|1304208000000|29|Papua_New_Guinea|Namibia
42470|1304208000000|29|Namibia|Mauritania
1099511675130|1304208000000|29|Papua_New_Guinea|Mauritania
8796093047892|1293840000000|30|Namibia|Rwanda
5497558186143|1291161600000|43|Papua_New_Guinea|New_Zealand
14293651213288|1293840000000|31|Honduras|Dominican_Republic
