1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1290694730602|1287996332461|3|10995116279431|206158542307|1290694730602
1290694858812|1284888004399|5|68719477758|8796093023536|1290694858812
1290695160512|1283614067573|5|9691|8796093023118|1290695160512
1290695299992|1287342943724|5|274877914147|8796093024059|1290695299992
1290695352852|1262812216815|5|343597390889|1077|1290695352852
1290695430037|1284599532112|5|343597394412|8796093022469|1290695430037
1290695456577|1286566688660|5|343597390009|8796093023927|1290695456577
1290695834531|1288556900786|3|10995116279885|206158541638|1290695834531
1290696196623|1268308261175|7|343597504204|1290696196623|59.162.10.129|Internet Explorer|good|4|2199023256360|0|343597504202|-1|
1290696210191|1266284084299|6|343597402594||1290696210191|101.209.68.58|Safari|ar|About Józef Piłsudski, defeat by the Central Powers, and the Central Powers' defeat by the wes|94|1914|1019|0|1413
1290696420385|1262513440554|7|343597409164|1290696420385|1.4.5.106|Firefox|no way!|7|555|1|-1|343597409160|
1290696726302|1288388879676|8|2199023257274|10995116278826|1290696726302
1290696736302|1288388879676|5|68719477293|10995116278826|1290696736302
1290696809794|1270783024201|7|343597402600|1290696809794|112.78.12.198|Firefox|thx|3|2199023256640|58|343597402594|-1|
1290696901434|1267037390366|7|343597409161|1290696901434|91.102.83.70|Chrome|duh|3|1924|37|-1|343597409160|
1290697172136|1265381821750|5|343597390887|725|1290697172136
1290697191046|1287601840438|5|68719480356|10995116278012|1290697191046
1290697462868|1264589189113|5|274877914320|2878|1290697462868
1290697486708|1264600667518|7|343597544688|1290697486708|195.230.97.174|Internet Explorer|About Paul McCartney, omplete discography of Paul McCartney as a solo artistAbout French Second Republic, |106|1703|82|-1|343597544682|5147;11339
1290697607683|1279653232558|2|6597069769000|137439093944|1290697607683
1290697663974|1268759925657|7|343597402597|1290697663974|1.90.51.20|Firefox|fine|4|2199023257132|1|343597402594|-1|
1290697679634|1276455419797|5|137438956453|4398046511419|1290697679634
1290698129432|1265327787920|5|343597390887|2338|1290698129432
1290698361318|1286814595439|5|343597383984|8796093023225|1290698361318
1290698564626|1263800531553|3|870|343597587238|1290698564626
1290698600058|1262733843307|5|343597389239|2783|1290698600058
1290698651339|1288955358069|2|10995116280096|137439063387|1290698651339
1290699040619|1274777025488|7|343597504207|1290699040619|24.72.152.125|Firefox|About Adolf Hitler, man nationalisAbout Pope John Paul II,  he beatified About C|80|4398046511586|57|343597504202|-1|138;1545;1863;2860;5162;11622
1290699051069|1279813436674|5|206158438957|6597069768851|1290699051069
1290699076012|1289311027673|3|10995116278028|274877925086|1290699076012
1290699442886|1277107829464|7|343597402596|1290699442886|14.204.93.69|Firefox|thanks|6|4398046512381|1|343597402594|-1|
1290699501991|1264532338228|4|343597387298|Album 3 of Neil Evans|1290699501991|2413|1406
1290699511089|1287410635063|5|274877910567|8796093024009|1290699511089
1290699512991|1264532338228|6|343597453349|photo343597453349.jpg|1290699512991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699513991|1264532338228|6|343597453350|photo343597453350.jpg|1290699513991|31.25.99.95|Internet Explorer|||0|2413|343597387298|89|
1290699514991|1264532338228|6|343597453351|photo343597453351.jpg|1290699514991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699515991|1264532338228|6|343597453352|photo343597453352.jpg|1290699515991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699516991|1264532338228|6|343597453353|photo343597453353.jpg|1290699516991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699517991|1264532338228|6|343597453354|photo343597453354.jpg|1290699517991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699518991|1264532338228|6|343597453355|photo343597453355.jpg|1290699518991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699519991|1264532338228|6|343597453356|photo343597453356.jpg|1290699519991|218.100.57.100|Internet Explorer|||0|2413|343597387298|100|
1290699520991|1264532338228|6|343597453357|photo343597453357.jpg|1290699520991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699521991|1264532338228|6|343597453358|photo343597453358.jpg|1290699521991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699522991|1264532338228|6|343597453359|photo343597453359.jpg|1290699522991|31.107.169.154|Internet Explorer|||0|2413|343597387298|107|
1290699595773|1282622465327|2|8796093024331|274878055127|1290699595773
1290699847236|1290096357025|8|1914|10995116279687|1290699847236
1290699857236|1290096357025|5|1019|10995116279687|1290699857236
1290700144938|1262923950181|5|6439|1274|1290700144938
1290700413216|1268457004218|2|2199023256138|343597402874|1290700413216
1290700520758|1287195673541|5|137438958910|8796093024876|1290700520758
1290700563806|1262414081945|6|343597468076||1290700563806|27.50.9.57|Opera|tk|About Avril Lavigne, le, Girlfriend. Lavigne has scoredAbout James Madison, the time, they would later be consAbout Hank Williams, mo|133|459|4498|88|284;2876;2942;2999
1290700637356|1280366613672|7|343597468082|1290700637356|94.126.172.0|Firefox|About Avril Lavigne, ogether, with WhiAbout Hank Williams, cade. After recorAbout H|83|6597069768036|93|343597468076|-1|284;2942;2999;10060;15295
1290700789601|1287725558938|5|343597394127|10995116278247|1290700789601
1290700830562|1263074805168|5|206158434713|250|1290700830562
1290701125510|1289209787734|5|343597386091|10995116278963|1290701125510
1290701258517|1276546189204|3|4398046513847|343597504207|1290701258517
1290701565490|1288556900786|3|10995116279885|137439063477|1290701565490
1290701745204|1267234242804|5|343597386399|1716|1290701745204
1290701817060|1263074805168|7|343597468091|1290701817060|59.164.26.244|Internet Explorer|About James Madison, hat they called tAbout Hank Williams, ve him guitar lesAbout H|83|250|0|343597468076|-1|2876;2942;2999;8582;9343
1290701866849|1273147378509|4|343597393701|Album 1 of A. Singh|1290701866849|4398046511935|2901
1290701877849|1273147378509|6|343597572479|photo343597572479.jpg|1290701877849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701878849|1273147378509|6|343597572480|photo343597572480.jpg|1290701878849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701879849|1273147378509|6|343597572481|photo343597572481.jpg|1290701879849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701880849|1273147378509|6|343597572482|photo343597572482.jpg|1290701880849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701881849|1273147378509|6|343597572483|photo343597572483.jpg|1290701881849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701882849|1273147378509|6|343597572484|photo343597572484.jpg|1290701882849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701883849|1273147378509|6|343597572485|photo343597572485.jpg|1290701883849|27.113.139.44|Firefox|||0|4398046511935|343597393701|1|
1290701884849|1273147378509|6|343597572486|photo343597572486.jpg|1290701884849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701885849|1273147378509|6|343597572487|photo343597572487.jpg|1290701885849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701886849|1273147378509|6|343597572488|photo343597572488.jpg|1290701886849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701887849|1273147378509|6|343597572489|photo343597572489.jpg|1290701887849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701888849|1273147378509|6|343597572490|photo343597572490.jpg|1290701888849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701889849|1273147378509|6|343597572491|photo343597572491.jpg|1290701889849|62.209.161.95|Firefox|||0|4398046511935|343597393701|101|
1290701890849|1273147378509|6|343597572492|photo343597572492.jpg|1290701890849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290701891849|1273147378509|6|343597572493|photo343597572493.jpg|1290701891849|49.128.111.196|Firefox|||0|4398046511935|343597393701|0|
1290702209459|1271828537852|5|343597383984|2199023257384|1290702209459
1290702260972|1276861227706|2|4398046512260|343597466311|1290702260972
1290702274029|1286665362691|5|137438957975|8796093023996|1290702274029
1290702289342|1288319871905|2|10995116277844|343597392579|1290702289342
1290702344636|1284298212717|7|343597506900|1290702344636|1.119.31.177|Internet Explorer|good|4|8796093023915|1|-1|343597506895|
1290702474989|1274777025488|7|343597504208|1290702474989|24.72.152.125|Firefox|yes|3|4398046511586|57|343597504202|-1|
1290703201177|1266916877254|7|343597506897|1290703201177|14.137.26.183|Chrome|About Mickey Rooney, ainer whose film, television, and stage appearances span nearly his entire lifetime. He has received m|123|483|62|-1|343597506895|3043
1290703249584|1280020541880|5|343597384670|6597069768892|1290703249584
1290703808449|1279625798832|3|6597069769198|343597504228|1290703808449
1290703935853|1264045868068|7|343597504225|1290703935853|58.147.147.157|Internet Explorer|About Augustine of Hippo, lieved that tAbout Jules Verne, pace, air, anAbout Elizabeth I|88|1125|59|-1|343597504224|6;577;1985;2034;2812;6947;9040
1290704256170|1283965414014|7|343597470561|1290704256170|62.22.5.112|Internet Explorer|no|2|8796093024656|99|-1|343597470557|
1290704466528|1289627156492|3|10995116279568|206158542621|1290704466528
1290704527275|1289176638795|5|343597387478|10995116280242|1290704527275
1290704598689|1289219144243|2|10995116280153|343597474250|1290704598689
1290704886228|1281182790928|7|343597402604|1290704886228|91.216.178.189|Chrome|fine|4|6597069768959|82|343597402594|-1|
1290704948090|1270637729097|5|343597384294|2199023258492|1290704948090
1290705388142|1277891801942|5|274877910560|6597069768533|1290705388142
1290705642655|1267197885392|2|2710|343597562385|1290705642655
1290705672098|1263800531553|2|870|343597402874|1290705672098
1290705893772|1290396084446|2|10995116278059|274878108651|1290705893772
1290705929634|1289963642681|8|6597069767540|10995116278345|1290705929634
1290705939634|1289963642681|5|206158431297|10995116278345|1290705939634
1290705939634|1278379555979|5|343597387103|6597069767540|1290705939634
1290706169876|1290668599759|2|10995116279698|68719478140|1290706169876
1290706344437|1279507311066|3|6597069768159|343597504228|1290706344437
1290706370464|1268406742691|5|274877907413|2199023257107|1290706370464
1290706600311|1289163999096|8|8796093024849|10995116279304|1290706600311
1290706610311|1289163999096|5|274877912592|10995116279304|1290706610311
1290706673588|1264427273556|7|343597544689|1290706673588|202.58.96.247|Chrome|no way!|7|748|67|-1|343597544688|
1290706728629|1290101365431|3|10995116278781|68719495692|1290706728629
1290706781791|1288349174149|8|6597069768174|10995116280454|1290706781791
1290706791791|1280062001192|5|343597387112|6597069768174|1290706791791
1290706791791|1288349174149|5|206158431893|10995116280454|1290706791791
1290706919552|1270278199810|7|343597468089|1290706919552|1.207.98.196|Chrome|About Henry James, irst 20 years of his life,About Troublegum, lion copies wo|77|2199023255779|1|343597468076|-1|2999;4946;14760
1290706953186|1275023952430|7|343597468090|1290706953186|198.50.19.91|Opera|LOL|3|4398046512640|49|-1|343597468089|
1290707002402|1282417166915|5|206158434578|6597069769031|1290707002402
1290707089534|1290396084446|3|10995116278059|274878064462|1290707089534
1290707502511|1284775415147|3|8796093023661|343597408846|1290707502511
1290707508640|1267567465373|5|343597386055|2199023257721|1290707508640
1290707903246|1290476900088|3|10995116280285|274877979342|1290707903246
1290707965500|1288315236522|8|2199023257274|10995116278708|1290707965500
1290707975500|1288315236522|5|68719477293|10995116278708|1290707975500
1290708017576|1275486459605|3|4398046513070|343597504228|1290708017576
1290708248683|1288804395026|5|343597387478|10995116279854|1290708248683
1290708575202|1290476900088|8|2199023256260|10995116280285|1290708575202
1290708585202|1290476900088|5|68719479966|10995116280285|1290708585202
1290708585202|1272258087804|5|343597383932|2199023256260|1290708585202
1290708739469|1271001584611|5|343597386704|2199023258418|1290708739469
1290709025178|1287716341770|5|274877907973|10995116280731|1290709025178
1290709143664|1277072254429|3|4398046513219|343597504228|1290709143664
1290709211520|1277820831817|5|343597385686|6597069767137|1290709211520
1290709284021|1272318553313|5|206158431272|2199023255612|1290709284021
1290709388293|1288605279775|7|343597479340|1290709388293|196.22.130.192|Internet Explorer|About Lionel Richie, is an American singer-songwriter, musician, record producer and|84|10995116278967|74|-1|343597479336|2940
1290709546769|1266562022068|5|343597393096|2070|1290709546769
1290709861677|1285717353707|7|343597479334|1290709861677|103.1.80.136|Firefox|ok|2|8796093022320|0|-1|343597479332|
1290709916139|1289963642681|3|10995116278345|343597403724|1290709916139
1290709920789|1278069461200|7|343597504212|1290709920789|27.96.23.210|Firefox|yes|3|6597069767737|52|-1|343597504207|
1290710043874|1271116486670|4|343597393674|Album 4 of Cam Phan|1290710043874|2199023257334|1862
1290710054874|1271116486670|6|343597572135|photo343597572135.jpg|1290710054874|192.223.83.24|Chrome|||0|2199023257334|343597393674|49|
1290710055874|1271116486670|6|343597572136|photo343597572136.jpg|1290710055874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710056874|1271116486670|6|343597572137|photo343597572137.jpg|1290710056874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710057874|1271116486670|6|343597572138|photo343597572138.jpg|1290710057874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710058874|1271116486670|6|343597572139|photo343597572139.jpg|1290710058874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710059874|1271116486670|6|343597572140|photo343597572140.jpg|1290710059874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710060874|1271116486670|6|343597572141|photo343597572141.jpg|1290710060874|91.198.217.176|Chrome|||0|2199023257334|343597393674|86|
1290710061874|1271116486670|6|343597572142|photo343597572142.jpg|1290710061874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710062874|1271116486670|6|343597572143|photo343597572143.jpg|1290710062874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710063874|1271116486670|6|343597572144|photo343597572144.jpg|1290710063874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710064874|1271116486670|6|343597572145|photo343597572145.jpg|1290710064874|189.205.223.184|Chrome|||0|2199023257334|343597393674|53|
1290710065874|1271116486670|6|343597572146|photo343597572146.jpg|1290710065874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710066874|1271116486670|6|343597572147|photo343597572147.jpg|1290710066874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710067874|1271116486670|6|343597572148|photo343597572148.jpg|1290710067874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710068874|1271116486670|6|343597572149|photo343597572149.jpg|1290710068874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710069874|1271116486670|6|343597572150|photo343597572150.jpg|1290710069874|62.4.232.179|Chrome|||0|2199023257334|343597393674|64|
1290710070874|1271116486670|6|343597572151|photo343597572151.jpg|1290710070874|1.53.145.17|Chrome|||0|2199023257334|343597393674|58|
1290710271423|1270266561121|5|68719484681|2199023257247|1290710271423
1290710330793|1262745902547|3|683|343597504228|1290710330793
1290710333454|1289546469660|2|10995116279353|343597506919|1290710333454
1290710429033|1289936956679|2|10995116278150|206158541424|1290710429033
1290710585727|1290396084446|8|8796093024702|10995116278059|1290710585727
1290710595727|1290396084446|5|274877918009|10995116278059|1290710595727
1290710647938|1276508022002|7|343597402595|1290710647938|118.107.125.235|Chrome|ok|2|4398046512552|58|343597402594|-1|
1290710756003|1263666815626|5|343597385964|2194|1290710756003
1290711280381|1289179362932|8|4398046512734|10995116279928|1290711280381
1290711290381|1289179362932|5|137438964999|10995116279928|1290711290381
1290711445740|1286358487333|5|343597384771|8796093022886|1290711445740
1290711502223|1287684374700|5|206158441060|10995116280390|1290711502223
1290711898080|1267044132570|5|274877909109|2650|1290711898080
1290711942794|1275311519371|6|343597587100||1290711942794|202.21.116.224|Internet Explorer|uz|About Pope Benedict XVI, tanding of God's redemptive love. He has reaffirmed the importance of praye|100|4398046513160|68719487579|27|775
1290711977829|1267652765516|5|137438960101|2199023257220|1290711977829
1290712299262|1286021886667|5|274877908387|8796093024441|1290712299262
1290712310828|1283614067573|5|137438960530|8796093023118|1290712310828
1290712355898|1288955358069|3|10995116280096|206158542621|1290712355898
1290712373146|1279245478737|2|6597069768500|137439011101|1290712373146
1290712426833|1289936956679|2|10995116278150|206158542638|1290712426833
1290712555164|1285876334472|7|343597409167|1290712555164|117.6.98.6|Internet Explorer|About Norodom Sihanouk, has been known as The King-Father of Cambodia About Axis powers,  |90|8796093022569|58|343597409155|-1|275;5155
1290712598130|1282803106555|7|343597402599|1290712598130|61.19.69.68|Firefox|thanks|6|8796093024310|103|343597402594|-1|
1290712909526|1265647607693|7|343597504209|1290712909526|61.17.197.42|Safari|About Adolf Hitler, . The closing months of About Pope John Paul II, position the Catholic ChAbout Carl Linnaeus, dern taxonomy, and is alAbout Thomas Jefferson,|161|1264|0|-1|343597504207|138;1545;1863;2797;3088;5162;5822
1290713037012|1286093723083|3|8796093024205|343597408846|1290713037012
1290713152057|1289179362932|3|10995116279928|137439170849|1290713152057
1290713201362|1282062035273|5|206158434999|6597069769561|1290713201362
1290713209201|1288556900786|8|6597069768174|10995116279885|1290713209201
1290713219201|1288556900786|5|206158431893|10995116279885|1290713219201
1290713374793|1270354864568|5|274877910739|2199023257903|1290713374793
1290713512664|1262755599293|3|2191|343597587238|1290713512664
1290713573831|1273070891431|5|343597384706|4398046512730|1290713573831
1290713579565|1288668230859|5|274877909664|10995116279752|1290713579565
1290714032608|1287044127447|5|343597391407|8796093022674|1290714032608
1290714727569|1282417166915|2|6597069769031|137439032816|1290714727569
1290714948877|1282265520909|5|274877909512|6597069767446|1290714948877
1290715078460|1279541160679|7|343597468083|1290715078460|124.43.23.148|Firefox|duh|3|6597069766746|100|-1|343597468082|
1290715482131|1278244789332|5|137438954500|6597069766847|1290715482131
1290715703055|1267292416049|5|343597388884|59|1290715703055
1290715973190|1267566197800|5|343597389574|2199023257274|1290715973190
1290716000318|1268964243845|5|343597394374|2199023258014|1290716000318
1290716019679|1269937504010|7|343597479337|1290716019679|116.68.181.192|Firefox|About Herbie Hancock, r performed by dozens of musicians, includingAbout If You Love Som|88|2199023255978|55|-1|343597479335|2868;8404
1290716284988|1271100011763|5|343597390077|2199023257395|1290716284988
1290716470402|1280402250272|3|6597069768590|343597408846|1290716470402
1290716798093|1289936956679|2|10995116278150|206158540815|1290716798093
1290716957170|1269819050550|5|343597384706|2199023256133|1290716957170
1290717099813|1277891801942|5|274877914888|6597069768533|1290717099813
1290717112506|1269855715607|5|274877917996|2199023256344|1290717112506
1290717132145|1269593842062|2|2199023257251|343597402874|1290717132145
1290717523664|1278765987580|5|343597391972|6597069768566|1290717523664
1290717528651|1272776841851|5|343597388184|4398046511969|1290717528651
1290717588909|1289573512336|5|343597384774|10995116279982|1290717588909
1290717721826|1283615431857|5|137438953774|8796093023209|1290717721826
1290718354126|1287556979057|2|8796093023412|206158443232|1290718354126
1290718532807|1274777025488|3|4398046511586|343597504228|1290718532807
1290718832762|1278647712931|5|206158437198|6597069768242|1290718832762
1290718884805|1277755520182|2|6597069769377|343597540807|1290718884805
1290719118317|1289389322191|8|2199023258052|10995116280359|1290719118317
1290719128317|1289389322191|5|68719479543|10995116280359|1290719128317
1290719203003|1273253216667|2|4398046513335|274878053068|1290719203003
1290719568921|1278765987580|5|274877907973|6597069768566|1290719568921
1290719891426|1264045868068|7|343597504229|1290719891426|58.147.147.157|Internet Explorer|About Augustine of Hippo, is memorial About Jules Verne, Verne (FebruAbout Guate|80|1125|59|-1|343597504225|6;577;6947;7781;9064;9730;11700
1290720211012|1264822775869|2|885|343597431424|1290720211012
1290720221189|1268465582401|5|206158439900|2199023256447|1290720221189
1290720421231|1266735921550|5|137438953944|1444|1290720421231
1290720513556|1267566197800|5|343597390074|2199023257274|1290720513556
1290720552024|1289627156492|8|6597069769091|10995116279568|1290720552024
1290720552750|1285876334472|3|8796093022569|343597408846|1290720552750
1290720562024|1289627156492|5|206158437933|10995116279568|1290720562024
1290720573294|1275511733023|5|274877909664|4398046512702|1290720573294
1290720929026|1278471227795|5|68719477758|6597069768746|1290720929026
1290720987704|1278480534561|5|343597390889|6597069767322|1290720987704
1290721073374|1271614778461|7|343597504211|1290721073374|27.109.120.222|Firefox|About Augustine of Hippo, alvation anAbout Adolf Hitler, an and he wAbout Pope J|80|2199023257064|52|343597504202|-1|6;138;1545;1863;1909;3000;5133;7609
1290721200532|1271227100221|5|343597390889|2199023257523|1290721200532
1290721417612|1278619708494|2|6597069769333|343597531818|1290721417612
1290721456053|1277611540654|7|343597504214|1290721456053|27.54.112.62|Firefox|ok|2|6597069767768|52|-1|343597504211|
1290721897903|1277891801942|7|343597470566|1290721897903|189.214.194.214|Internet Explorer|LOL|3|6597069768533|53|-1|343597470557|
1290721911796|1276867901612|3|4398046512070|343597504228|1290721911796
1290721968112|1273666614963|5|274877911810|4398046511410|1290721968112
1290722497776|1270272340087|5|343597390009|2199023255985|1290722497776
1290722881216|1264405509436|5|206158437413|1482|1290722881216
1290723436270|1266106674629|5|68719478959|1469|1290723436270
1290724276454|1285876334472|2|8796093022569|274877933156|1290724276454
1290724582737|1271671979642|3|2199023256092|343597504228|1290724582737
1290724785428|1268097822389|5|274877907247|2199023257392|1290724785428
1290725321783|1270111680210|5|274877907973|2199023258054|1290725321783
1290725639017|1289389322191|8|2783|10995116280359|1290725639017
1290725649017|1289389322191|5|5731|10995116280359|1290725649017
1290725713705|1284452269720|5|343597393672|8796093024219|1290725713705
1290726133756|1273934651064|5|206158434786|4398046512817|1290726133756
1290726175295|1282236483843|5|343597392872|6597069768191|1290726175295
1290726281742|1281760423569|5|274877911376|6597069769652|1290726281742
1290726363459|1276263388808|5|274877910567|4398046511729|1290726363459
1290726470974|1278592709265|5|343597384294|6597069767283|1290726470974
1290726633373|1265927513767|5|343597391229|563|1290726633373
1290726654186|1273985929113|5|274877907865|4398046513079|1290726654186
1290727044966|1288388879676|3|10995116278826|68719485758|1290727044966
1290727048203|1283965414014|7|343597470564|1290727048203|77.72.229.38|Internet Explorer|About The Gambia, joyed relative political stability, with the exception of a br|80|8796093024656|101|-1|343597470557|9289
1290727182429|1272576017039|2|4398046512734|206158502234|1290727182429
1290727363631|1276867901612|5|343597386055|4398046512070|1290727363631
1290727523686|1285675008830|5|68719487041|8796093023687|1290727523686
1290727608208|1283782756495|5|274877916682|8796093023908|1290727608208
1290727724310|1288977435923|5|206158441788|10995116277918|1290727724310
1290727958519|1277891801942|5|343597386432|6597069768533|1290727958519
1290727963763|1286448097759|2|8796093023207|343597402881|1290727963763
1290728060155|1285175613952|5|274877914567|8796093023761|1290728060155
1290728174226|1281122228533|7|343597506901|1290728174226|46.18.208.164|Chrome|About Karl Marx, d his own newspaper. In 1849 he was exiled again and moved |76|6597069769445|77|-1|343597506897|778
1290728246112|1265647607693|2|1264|343597513027|1290728246112
1290728307081|1282392226285|5|274877914458|6597069768765|1290728307081
1290728315819|1265834752237|5|343597385912|2263|1290728315819
1290728506951|1285760401661|5|343597384706|8796093024691|1290728506951
1290728547817|1264758723245|5|343597387477|1329|1290728547817
1290728663572|1269608652620|5|343597391060|2199023258005|1290728663572
1290728872957|1283097559051|6|343597463902||1290728872957|203.34.116.41|Chrome|uz|About Johann Wolfgang von Goethe, e Braut von Korinth (The Bride of Corinth), poem 1798: Hermann u|98|8796093022517|274877911174|100|780
1290728887100|1289593509287|8|6597069769528|10995116277794|1290728887100
1290728897100|1289593509287|5|206158433542|10995116277794|1290728897100
1290728897100|1281588367087|5|343597385755|6597069769528|1290728897100
1290728926382|1289389322191|3|10995116280359|206158542621|1290728926382
1290729358922|1268011090074|5|274877910559|2199023258315|1290729358922
1290729376394|1289963642681|3|10995116278345|206158450176|1290729376394
1290729389516|1283327564765|5|9691|8796093022235|1290729389516
1290729563538|1279625798832|5|343597392745|6597069769198|1290729563538
1290729822066|1277072254429|7|343597504210|1290729822066|31.47.120.81|Internet Explorer|About Adolf Hitler, ld War I wAbout William the Conqueror, s claim. AAbout Mau|78|4398046513219|56|-1|343597504207|138;567;572;1187;1545;2860;5162;11622
1290729909204|1277213269859|3|4398046513596|343597504228|1290729909204
1290729909479|1285876334472|5|343597384707|8796093022569|1290729909479
1290730115762|1263760474792|5|274877912272|296|1290730115762
1290730249112|1275963419894|5|137438954500|4398046513640|1290730249112
1290730287649|1289224255900|8|2199023256244|10995116278742|1290730287649
1290730297649|1289224255900|5|68719484567|10995116278742|1290730297649
1290730402441|1281123185432|5|343597386401|6597069767070|1290730402441
1290730509173|1289389322191|3|10995116280359|137439063477|1290730509173
1290730526322|1262457965572|5|343597390424|290|1290730526322
1290730641497|1289082987491|5|68719481002|10995116278533|1290730641497
1290730647556|1262755599293|5|343597394530|2191|1290730647556
