1291875691622|0|1|10995116278951|Walter|Becker|female|465091200000|1291875691622|46.17.105.21|Internet Explorer|632|de;en|Walter10995116278951@gmail.com;Walter10995116278951@yahoo.com|138;280;448;458;543;544;561;568;576;580;1021;1152;1174;1194;1200;1410;1532;1533;1546;1548;1670;1672;1681;1753;1759;1985;1990;1993;2002;2056;2777;2778;2780;2781;2783;2784;2790;2800;2811;2815;2832;2880;2894;2907;2935;2985;3008;5062;5109;5115;5119;5147;5152;5153;5164;5176;5183;5185;6962;6993;7517;7542;9209;9277;9477;12002|2827,2006|465,2007;485,2007;476,2006;446,2007
1291902376868|0|1|10995116279701|Angie|Lee|male|359510400000|1291902376868|1.176.164.168|Internet Explorer|1336|en;ko|Angie10995116279701@gmail.com;Angie10995116279701@gmx.com|141;279;296;297;1025;1759;1761;1930;1990;1991;2007;2024;2032;2787;2798;2821;2835;2948;2980;3018;3021;3055;3071;4994;5014;5211;5214;5494;5666;5872;5904;6405;6792;7036;7217;7332;7393;7521;7522;7609;8034;8081;8417;8473;10890;12107;12499;12657;14496;14577;15523|6198,2003|1176,2005;1179,2004;1180,2003
1291947312230|0|1|10995116279525|Antonio|Bravo|female|550108800000|1291947312230|148.229.5.85|Internet Explorer|724|es;en|Antonio10995116279525@palmyra.ws;Antonio10995116279525@relapsecult.com|149;458;570;573;583;780;978;1183;1196;1417;1667;1669;1760;1954;1986;2000;2011;2017;2029;2051;2052;2075;2079;2114;2119;2777;2782;2785;2790;2800;2810;2819;2826;2837;2841;2850;2853;2856;2868;2885;2904;2908;2937;2956;2965;2975;3025;3029;3082;3084;5089;5159;5988;6008;6071;6368;6395;6753;6945;6964;6981;7246;7570;8641;9238;9822;10603;11228;11407;11687;13509|5045,2008|
1291964980267|0|1|10995116280101|Cam|Hoang|female|392515200000|1291964980267|113.20.117.72|Firefox|925|vi;en|Cam10995116280101@gmail.com;Cam10995116280101@gmx.com|1444|7899,2004|1557,2004;1558,2005;1561,2004
1292316556838|0|1|10995116279260|Anh|Ho|male|407462400000|1292316556838|1.54.20.179|Firefox|921|vi;zh;en|Anh10995116279260@gmail.com|138;141;294;565;566;569;578;590;778;795;977;1173;1181;1615;1678;1857;1985;1995;2034;2036;2065;2107;2777;2780;2790;2791;2795;2868;2871;2879;2925;2979;2997;3000;3024;3047;3056;3081;3094;5132;5152;5316;5810;5976;6367;6413;6451;6935;7509;7543;7960;8219;9040;9133;9144;9293;10924;10987;11698;13704|7909,2000|1557,2001;1559,2001;1560,2002;1561,2002
1292370984053|0|1|10995116278804|David|Gonzalez|female|621302400000|1292370984053|148.245.229.186|Firefox|730|es;en|David10995116278804@gmail.com;David10995116278804@hotmail.com|9;149;205;286;418;1929;1988;2800;2826;2860;2887;2917;2934;2944;3013;4849;5067;5133;5479;5729;6645;6945;7106;7507|5096,2008|785,2010;807,2010;793,2009;798,2009;799,2009
1292433265182|0|1|10995116280162|Boris|Dobrunov|female|340502400000|1292433265182|31.135.254.192|Internet Explorer|861|ru;en|Boris10995116280162@gmail.com;Boris10995116280162@gmx.com;Boris10995116280162@goddess.com;Boris10995116280162@zoho.com|545|5981,1998|1075,1999
1292621200305|0|1|10995116279388|Hiroshi|Suzuki|male|555292800000|1292621200305|1.0.65.240|Internet Explorer|709|ja;en|Hiroshi10995116279388@gmail.com;Hiroshi10995116279388@gmx.com|125;778;1032;1173;1180;1533;1674;1985;1987;1989;1991;2006;2022;2033;2073;2777;2793;2805;2819;2823;2840;2857;2861;2869;2878;2891;2908;2923;2926;2931;2965;2993;3041;3066;3085;5061;5156;5829;6368;6409;6591;6981;7380;7522;7526;7776;8590;9076;10268;11242;15178|4747,2007|
1292685179103|0|1|13194139534868|Mostafa|Motamed|male|490406400000|1292685179103|77.237.93.136|Firefox|1158|fa;tr;en|Mostafa13194139534868@gmail.com;Mostafa13194139534868@gmx.com;Mostafa13194139534868@zoho.com|141;441;524;576;792;973;978;1620;1999;2002;2011;2824;2916;3051;3100;5085;5997;6733;6910;6993||589,2009;590,2005
1292709910415|0|1|13194139535247|Arthur|Davies|male|444614400000|1292709910415|31.169.103.79|Internet Explorer|1424|en|Arthur13194139535247@yahoo.com|470;561;572;783;1174;1185;1196;1952;1986;1991;2010;2086;2094;2104;2779;2784;2786;2849;2881;2938;2973;2996;3002;3028;3080;3089;4845;6368;6458;6771;6938;6945;6962;6974;6980;7012;7545;8136;8179;10977;11633;11698;12296;13358;13818|6667,2003|1400,2003;1407,2004
1292741793674|0|1|13194139536076|Abdul Haris|Gallagher|female|503539200000|1292741793674|49.128.176.166|Internet Explorer|664|nl;en|Abdul.Haris13194139536076@gmail.com;Abdul.Haris13194139536076@smtp.ru;Abdul.Haris13194139536076@zoho.com|1411||581,2010;556,2010
1292743224421|0|1|13194139535816|John|Michie|female|419126400000|1292743224421|203.81.93.210|Internet Explorer|1013|my;en|John13194139535816@gmail.com;John13194139535816@yahoo.com|568;576;790;974;1909;2060;2092;2778;2792;2797;2817;2836;2840;2848;2869;2889;2908;2910;2924;2929;2986;3009;3089;3226;5147;5455;5480;5579;5969;6395;7001;7002;7380;7509;7517;8567;9058;9474;9742;11870||
1292853229407|0|1|13194139536119|Werner|Schmidt|female|466646400000|1292853229407|46.29.66.39|Internet Explorer|599|de;en|Werner13194139536119@autopm.com;Werner13194139536119@gmail.com;Werner13194139536119@gmx.com;Werner13194139536119@yahoo.com;Werner13194139536119@zoho.com|1028;1410;2091;2853;6010;6411||465,2006;484,2009;456,2007
1292876948145|0|1|13194139535279|Dieu Hoa|Loan|female|508464000000|1292876948145|117.3.211.214|Chrome|920|vi;en|Dieu.Hoa13194139535279@gmail.com|1171;1498;1678;2005;2043;2806;2903;2969;7100|7929,2005|1558,2006
1292881951299|0|1|13194139533949|Agustiar|Anwar|male|612576000000|1292881951299|103.246.1.125|Internet Explorer|652|nl;en|Agustiar13194139533949@gmail.com;Agustiar13194139533949@gmx.com;Agustiar13194139533949@hotmail.com;Agustiar13194139533949@yahoo.com|6;140;141;143;578;594;783;1022;1026;1187;1207;1413;1670;1672;1764;1984;1985;1994;2020;2026;2050;2058;2069;2076;2778;2801;2803;2826;2830;2841;2879;2934;2971;3000;3030;3083;3102;4848;4849;5101;5196;5544;6136;6360;6363;6368;6369;6429;6674;6938;6962;6980;6991;7001;7005;7033;7330;7380;7516;7517;7526;7582;8537;8618;9058;9177;9261;9319;9457;9474;9477;12002;13821;14760;14822;14850;15614||584,2008;555,2009;587,2010;571,2010
1292990567910|0|1|13194139535592|Chen|Zhang|female|620438400000|1292990567910|27.54.75.198|Firefox|503|zh;en|Chen13194139535592@gmx.com;Chen13194139535592@yahoo.com|6;1995|2213,2007|912,2008;917,2009;925,2008
1293000984568|0|1|13194139535282|Mohamed|Hassan|female|355190400000|1293000984568|196.3.14.56|Internet Explorer|1102|ar;fr;en|Mohamed13194139535282@gmail.com|1668;1862;2059;2928;2935;3011;3029;3035;3047;3089;6092;11312;12273|2520,2003|369,2004;354,2003
1293072378171|0|1|13194139535639|Steve|Miller|male|619228800000|1293072378171|24.138.73.104|Safari|1027|fr;en|Steve13194139535639@gmail.com;Steve13194139535639@gmx.com;Steve13194139535639@yahoo.com|540||210,2009;243,2008;227,2009;776,2009;223,2010
1293074732548|0|1|13194139534777|Zhi|Zhang|male|516153600000|1293074732548|27.131.222.10|Internet Explorer|493|zh;en|Zhi13194139534777@gmx.com|6;138;148;206;470;575;578;588;780;781;782;808;1178;1180;1184;1185;1187;1188;1190;1205;1454;1616;1667;1768;1940;1984;1987;2023;2031;2115;2789;2793;2846;2870;2991;3004;3019;5085;5158;5183;5191;5586;6409;6413;6449;6945;6954;7507;9058;9098;9174;9317;9479;11258;11582;11622;11695;11742;12002||935,2009
1293074875058|0|1|13194139534181|Chris|Budjana|female|400464000000|1293074875058|103.3.44.217|Firefox|647|en|Chris13194139534181@gmail.com;Chris13194139534181@gmx.com;Chris13194139534181@hotmail.com;Chris13194139534181@yahoo.com|139;565;567;1022;1375;1412;1547;1761;1863;1953;1992;2005;2010;2052;2117;2787;2795;2817;2824;2841;2907;2918;2974;3006;3042;3045;3055;3077;6539;6935;6962;6999;7253;7547;8066;9227;9968;11121;11507||
1293091690646|0|1|13194139534258|Amit|Singh|male|525830400000|1293091690646|101.209.151.210|Firefox|139|te;ml;en|Amit13194139534258@gmail.com;Amit13194139534258@gmx.com;Amit13194139534258@yahoo.com|1805;1863;2116;2780;2792;2855;9058|3014,2006|551,2008;538,2007
1293174060091|0|1|13194139535424|Pol|Chau|female|329788800000|1293174060091|123.108.255.202|Chrome|1037|fr;en|Pol13194139535424@gmail.com;Pol13194139535424@gmx.com|142;277;284;572;801;812;1174;1421;1755;1765;1954;1985;2000;2063;2072;2108;2111;2781;2784;2799;2810;2851;2862;2863;2887;2901;2957;2965;2986;2989;2993;3001;3007;3010;3045;3057;3064;3069;5444;6257;6365;6449;6612;6698;6837;6931;7191;9174;12505|1971,2000|196,2002;197,2001;199,2002;200,2001
1293194491522|0|1|13194139535054|Yang|Li|male|597628800000|1293194491522|27.144.134.140|Safari|373|zh;en|Yang13194139535054@gmail.com;Yang13194139535054@yahoo.com|6;139;417;418;545;573;578;588;781;790;973;974;1022;1164;1454;1667;1762;1909;1940;1984;2001;2023;2048;2054;2070;2078;2088;2827;4847;5068;5085;5191;6095;6404;6409;6413;6945;7509;9058;9144;9177;11250;11628;11695||930,2007;915,2007;938,2010
1293306404028|0|1|13194139533698|Teresa|Wong|male|490924800000|1293306404028|103.1.64.196|Chrome|522|en;zh|Teresa13194139533698@hotmail.com|138;1026;1444;1682;1758;1940;1987;2018;2021;2801;2935;3029;3050;6418;6645;6990;7547;9170||530,2007;523,2007;526,2006
1293359630976|0|1|13194139534662|Nikhil|Singh|female|582336000000|1293359630976|58.146.124.102|Chrome|240|kn;te;en|Nikhil13194139534662@gmail.com;Nikhil13194139534662@yahoo.com|206;567;569;795;797;1022;1179;1185;1940;1984;1985;1986;1988;1989;1992;2014;2020;2026;2044;2051;2082;2086;2103;2109;2798;4847;4849;6368;6945;7380;7514;9063;9097;9146;9177;9238;9317;9486;11408;11541;11622||547,2010;548,2009;549,2009;553,2010;538,2006
1293432848878|0|1|13194139534457|Shweta|Singh|male|562464000000|1293432848878|103.1.199.165|Chrome|161|ml;hi;en|Shweta13194139534457@gmail.com;Shweta13194139534457@vitalogy.org;Shweta13194139534457@yahoo.com|1618;9580|3013,2005|547,2006;551,2006;552,2006;540,2006
1293464818979|0|1|13194139536192|Carl|Johansson|male|486086400000|1293464818979|62.181.209.85|Opera|1371|sv;fi;en|Carl13194139536192@gmail.com;Carl13194139536192@gmx.com;Carl13194139536192@hotmail.com|574;578;1179;1207;1678;1941;1986;2020;2784;2792;2803;2805;2876;2954;2988;3094;4870;5375;5386;6363;6429;6743;9486;9543;10240;10535|6390,2003|1252,2004;1237,2003;1254,2004;1258,2005
1293668980543|0|1|13194139535338|Zhang|Wang|male|540691200000|1293668980543|1.10.5.245|Chrome|436|zh;en|Zhang13194139535338@gmail.com;Zhang13194139535338@gmx.com;Zhang13194139535338@hotmail.com|277;278;282;296;1181;2009;2042;2094;2822;2825;2826;2829;2854;2896;2948;3003;3006;3097;5048;5144;5215;5478;5640;5687;5784;6318;6354;6430;6527;6866;6904;6981;7016;7020;7030;7311;8078;8244;8262;8348;8602;9595;10262;10952;11380;14792;14964;15034||1176,2006
1293708863006|0|1|13194139534926|Hiroyuki|Sato|male|344908800000|1293708863006|14.101.89.197|Firefox|687|ja;en|Hiroyuki13194139534926@gmail.com;Hiroyuki13194139534926@yahoo.com|544;1403||679,2003;668,2002;670,2004
1293771203451|0|1|13194139535519|Abraham|Eduard|male|454550400000|1293771203451|31.131.26.167|Opera|1412|uk;pl;en|Abraham13194139535519@gmx.com|193;1984;1988;1994;2019;2036;2121;2781;2959;5115;5834;6377;7083;8192|6625,2003|
1293803508715|0|1|13194139534658|Ekaterina|Feltsman|female|610761600000|1293803508715|31.172.204.18|Chrome|835|ru;en|Ekaterina13194139534658@gmail.com;Ekaterina13194139534658@gmx.com;Ekaterina13194139534658@yahoo.com|61;7523|5984,2010|
1293824739895|0|1|13194139536135|Bob|Davis|male|427334400000|1293824739895|9.0.58.75|Firefox|892|es;en|Bob13194139536135@gmail.com;Bob13194139536135@yahoo.com|783;1176;1425;1545;1984;2038;2047;2797;2811;2814;2824;2826;2991;3003;3059;5992;6363;6383;6934|6804,2001|1441,2003;1443,2002;1464,2003;1451,2003;1470,2003
1293832924083|0|1|13194139535992|Galina|Gusev|male|442886400000|1293832924083|31.31.169.208|Chrome|850|ru;en|Galina13194139535992@gmail.com;Galina13194139535992@gmx.com;Galina13194139535992@yahoo.com|3;284;1504;2011;2785;2997;4982;6400;6962|5986,2003|1074,2004;1048,2004;1085,2004
