1291368658671|0|1|10995116279200|Khalid|Dayan|female|543456000000|1291368658671|212.217.64.55|Opera|1229|ar;en|Khalid10995116279200@gmail.com;Khalid10995116279200@zoho.com|1446;2929|5154,2008|818,2009;822,2008;823,2009
1291386088168|0|1|10995116279081|Billinjer C|Loan|female|527731200000|1291386088168|115.74.44.254|Firefox|944|vi;zh;en|Billinjer.C10995116279081@gmail.com;Billinjer.C10995116279081@umpire.com;Billinjer.C10995116279081@yahoo.com|8;458;1187;1545;1910;1982;1993;2031;2779;2781;2785;2816;2848;2912;2932;2964;2976;2998;4848;5224;6976;7521;8304;9261;11067;11438;11577;13963|7900,2007|1557,2007;1559,2009;1560,2008
1291433281665|0|1|10995116279936|Boris|Feltsman|female|422496000000|1291433281665|31.41.231.5|Chrome|856|ru;en|Boris10995116279936@gmail.com;Boris10995116279936@hotmail.com|6;579;808;1164;1177;1180;1533;1909;1940;1985;2081;2104;5188;7015;9486;11247;11379|5987,2003|1074,2005;1059,2003;1043,2003;1085,2004
1291539474578|0|1|10995116279457|Karan|Singh|female|543024000000|1291539474578|59.183.7.17|Chrome|128|te;kn;en|Karan10995116279457@gmail.com;Karan10995116279457@yahoo.com|0;448;569;1615;1617;2031;2073;2784;2799;2830;2840;2874;2912;2939;2989;3080;3096;5078;5944;6456;6938;7014;7288;10603;14580|3015,2008|550,2008;1000,2009
1291587086337|0|1|10995116277894|Daouda Malam|Diori|female|556588800000|1291587086337|41.190.230.117|Internet Explorer|1259|fr;ha;en|Daouda.Malam10995116277894@gmail.com;Daouda.Malam10995116277894@gmx.com;Daouda.Malam10995116277894@hotmail.com;Daouda.Malam10995116277894@zoho.com|1750|5236,2009|864,2011;865,2010
1291592718302|0|1|10995116279084|Rahul|Sharma|female|341798400000|1291592718302|101.0.40.93|Chrome|296|kn;gu;en|Rahul10995116279084@certifiedbitches.com;Rahul10995116279084@gmail.com|6;142;206;283;543;561;565;570;577;775;781;977;1021;1024;1153;1174;1176;1177;1180;1185;1190;1193;1198;1200;1532;1545;1667;1671;1952;1985;1986;1987;1988;1989;1993;2085;2097;2778;2779;2784;2785;2787;2792;2793;2796;2797;2800;2809;2847;2899;2913;2918;3066;3092;5147;6153;6365;6433;6438;7015;7509;7523;7524;7843;9144;9317;9326;9329;11258;11376;11541;11557;11622;13353|3013,1998|544,1999;548,1999;550,1999;553,2000;538,1999
1291664785256|0|1|10995116280424|David|Gonzalez|female|476236800000|1291664785256|62.14.176.72|Safari|1347|es;ca;en|David10995116280424@gmail.com;David10995116280424@yahoo.com|2044;4843|6303,2007|1206,2007;1225,2007;1196,2007;1198,2008
1291674061772|0|1|10995116278204|Bingbing|Zhao|female|592444800000|1291674061772|14.192.61.44|Firefox|333|zh;en|Bingbing10995116278204@boarderzone.com;Bingbing10995116278204@gmail.com;Bingbing10995116278204@hotmail.com;Bingbing10995116278204@yahoo.com|6;148;575;588;594;775;786;808;1170;1180;1186;1193;1206;1454;1758;1940;1988;1995;2044;2054;2068;2070;2794;2797;5176;5191;6409;6413;7015;7380;9036;9144;9150;9174;11379;11582;11742;12002;14124|2205,2010|915,2011;920,2010;937,2011;908,2011;399,2011
1291783285862|0|1|10995116279767|John|Santos|male|590976000000|1291783285862|110.5.68.38|Chrome|819|en;tl|John10995116279767@ausi.com;John10995116279767@gmx.com|138;141;283;565;781;807;1175;1182;1551;1677;1993;1995;2784;2806;2835;2851;2902;2913;2990;3030;3081;5114;5147;5176;5381;6086;6165;6940;6980;7521;9317;9329;9633;10542;13177;13359|5530,2006|951,2007;956,2008
1291889828154|0|1|10995116279748|K.|Singh|female|319680000000|1291889828154|27.107.144.106|Chrome|192|ta;gu;en|K.10995116279748@gmail.com;K.10995116279748@yahoo.com|1501|5144,2002|
1291929740420|0|1|10995116279382|Yang|Zhang|male|342576000000|1291929740420|1.10.5.168|Opera|351|zh;en|Yang10995116279382@gmail.com;Yang10995116279382@yahoo.com;Yang10995116279382@zoho.com|6;1190;1454;1545;2040;6358;7610;11537||915,2007;922,2006;925,2009
1291959718210|0|1|10995116278811|Hamid|Kamkar|female|442368000000|1291959718210|89.165.70.191|Firefox|1167|fa;ar;en|Hamid10995116278811@gmx.com|4844|4590,2006|590,2006
1291992145089|0|1|10995116280300|Koji|Nakamura|female|581385600000|1291992145089|27.98.6.26|Firefox|705|ja;en|Koji10995116280300@gmail.com;Koji10995116280300@gmx.com|470;559;974;1984;2112;6980;10037;13501||672,2010;670,2007
1292015138312|0|1|10995116278800|Steve|Miller|male|453513600000|1292015138312|24.156.155.84|Safari|1020|en|Steve10995116278800@gmx.com;Steve10995116278800@yahoo.com;Steve10995116278800@zoho.com|6;138;206;285;295;416;776;782;792;1176;1179;1181;1188;1427;1669;1864;1940;1987;2003;2009;2014;2026;2037;2045;2052;2060;2065;2066;2067;2071;2072;2074;2081;2094;2120;2777;2783;2784;2794;2804;2806;2815;2826;2839;2841;2844;2858;2887;2902;2921;2933;2934;3009;3016;3058;3060;3093;3102;5084;5163;5196;5762;5871;6360;6368;6940;7380;7516;7534;7582;7705;8211;9170;10037;10436;10712;11328;11408;13032||232,2004;222,2007
1292169972435|0|1|10995116278866|Henri|Adam|male|500688000000|1292169972435|31.204.82.208|Internet Explorer|1129|fr;ca;en|Henri10995116278866@gmx.com|567;572;788;1599;1770;2785;2893;2915;2929;6451;6456;6991;7564;11372||438,2010;426,2009;427,2009;428,2008;415,2007
1292266674204|0|1|10995116279464|Eve-Mary Thai|Nguyen|male|575510400000|1292266674204|112.137.139.212|Firefox|941|vi;en|Eve-Mary.Thai10995116279464@gmail.com;Eve-Mary.Thai10995116279464@gmx.com;Eve-Mary.Thai10995116279464@hotmail.com;Eve-Mary.Thai10995116279464@yahoo.com|527;1176;1767;1993;2004;2025;2793;2801;2841;2993;3077;3091;5118;5156;5158;6465;9904;11410|7895,2006|1558,2006
1292320473368|0|1|10995116280079|Rahul|Sharma|female|366422400000|1292320473368|27.116.22.44|Firefox|220|ur;te;en|Rahul10995116280079@gmail.com;Rahul10995116280079@yahoo.com;Rahul10995116280079@zoho.com|193;279;280;286;298;468;565;582;776;810;976;1031;1174;1204;1546;1930;1989;1994;1996;2001;2019;2032;2043;2100;2118;2785;2789;2814;2834;2881;2899;2925;2951;2996;3034;3047;3055;3103;4932;5190;6361;6394;6429;7382;7523;8269;8493;8590;9146;9314;9317;10375;11211;11329;12078;12733;13974;15679||
1292427255382|0|1|10995116279435|C. S.|Babu|female|369100800000|1292427255382|1.186.44.122|Chrome|211|ta;bn;en|C.S.10995116279435@gmail.com;C.S.10995116279435@gmx.com|8;138;278;284;572;574;592;774;1145;1171;1189;1452;1667;1864;1989;1998;2006;2054;2096;2777;2780;2827;2833;2842;2845;2850;2868;2888;2922;2977;2999;3061;3070;3074;5156;5189;6369;6385;6951;7431;7522;7669;8205;9310;9589;9635;10433;10915;11410;11531;11541;11625;11695;13064;13483;14846||
1292431030763|0|1|10995116277934|Helen|Carr|male|504144000000|1292431030763|41.57.59.44|Chrome|1327|af;en|Helen10995116277934@gmail.com;Helen10995116277934@gmx.com;Helen10995116277934@yahoo.com|60;61;139;144;271;449;573;777;796;805;1022;1025;1201;1450;1546;1674;1680;1764;1769;1908;1953;1984;1994;2015;2069;2071;2108;2799;2832;2878;2890;2895;2915;2921;2936;2939;2986;3010;3044;5071;5191;5472;6409;6934;6990;8781;8867;9097;10867;10950;11408;11622;11944;14846;15162|6173,2003|1141,2005
1292509675294|0|1|10995116280109|Tony|Brown|female|628992000000|1292509675294|24.31.76.64|Firefox|885|en|Tony10995116280109@gmail.com;Tony10995116280109@hotmail.com;Tony10995116280109@yahoo.com|138;1177;1437;1984;1986;1996;2010;2018;2789;2797;2811;3008;6806;7522;9231;9317;9474|6797,2009|
1292566139934|0|1|10995116279618|Jie|Wang|male|470620800000|1292566139934|1.4.3.63|Firefox|452|zh;en|Jie10995116279618@yahoo.com|6;594;1180;1940;11250;11622;11695|2207,2003|912,2004;913,2005
1292580608086|0|1|10995116279649|Nikolay|Hayvoronsky|female|494294400000|1292580608086|46.119.168.182|Opera|1416|uk;ro;en|Nikolay10995116279649@gmail.com;Nikolay10995116279649@yahoo.com|544;565;588;597;1671;1909;1992;1995;2777;2781;2797;3013;4844;6981;7509;9036;9648|6622,2004|
1292713832467|0|1|13194139535536|Jharana Bajracharya Rashid|Khadka|female|595555200000|1292713832467|27.111.24.102|Firefox|1238|ne;en|Jharana.Bajracharya.Rashid13194139535536@gmx.com;Jharana.Bajracharya.Rashid13194139535536@yahoo.com|776;1175;1745;1984;2057;2842;2952;2985;5147;6704;7570;8302;9058;13921|5169,2010|
1292945877613|0|1|13194139535099|Charles|Fox|male|606009600000|1292945877613|31.10.39.73|Firefox|1422|en|Charles13194139535099@zoho.com|268;572;3013;3079|6675,2009|1421,2010
1292948674078|0|1|13194139536107|Rafael|Suarez|female|335577600000|1292948674078|62.22.33.172|Firefox|1351|es;en|Rafael13194139536107@gmail.com;Rafael13194139536107@yahoo.com;Rafael13194139536107@zoho.com|1201;1933;9319|6305,2000|1217,2001;1218,2001;1187,2000;1221,2001;1206,2001
1293012644058|0|1|13194139533612|Priyanka|Khan|female|416016000000|1293012644058|27.116.20.163|Firefox|241|mr;or;en|Priyanka13194139533612@gmail.com|143;472;1738;1930;2058;2785;2857;3091;3104;5147;5732;5841;6272;6449;6785;7488;10898||546,2001
1293035852382|0|1|13194139533729|Hao|Li|male|527212800000|1293035852382|1.4.39.159|Chrome|315|zh;en|Hao13194139533729@gmail.com;Hao13194139533729@gmx.com;Hao13194139533729@yahoo.com|269;1182;1444;1545;1616;2005;2861;2884;2950;6413;7347|2214,2006|921,2006;1273,2008
1293099062239|0|1|13194139535345|Ibrahima|Diouf|female|496368000000|1293099062239|196.1.96.17|Firefox|1323|fr;wo;en|Ibrahima13194139535345@gmail.com;Ibrahima13194139535345@gmx.com;Ibrahima13194139535345@yahoo.com|1959;2783;2909;6396;7700|6149,2007|1117,2007
1293106972173|0|1|13194139534930|Rajiv|Khan|male|506563200000|1293106972173|1.187.234.7|Chrome|309|gu;or;en|Rajiv13194139534930@gmail.com;Rajiv13194139534930@gmx.com;Rajiv13194139534930@hotmail.com|2;565;588;589;590;783;973;974;1024;1171;1177;1863;1953;1989;1998;2014;2017;2041;2061;2779;2812;2844;2846;2851;2856;2885;2888;2899;2914;2953;2971;2973;2989;3056;3091;3093;3098;5063;5085;5129;5191;6130;6449;6733;6789;6883;6894;6982;7031;7034;7288;7362;7507;7509;7598;9141;9174;9310;11007;11258;11463;11742;11920;12273;12968;14130;14949;15071|3008,2007|
1293123449356|0|1|13194139534805|Ning|Zhang|female|477273600000|1293123449356|1.8.28.90|Firefox|502|zh;en|Ning13194139534805@clerk.com;Ning13194139534805@gmail.com;Ning13194139534805@yahoo.com|243|2211,2007|926,2008
1293230708676|0|1|13194139533509|Claudia|Baya|male|479433600000|1293230708676|192.68.138.33|Chrome|1401|ar;fr;en|Claudia13194139533509@gmx.com|1385|6538,2003|1321,2003;1325,2005
1293288439002|0|1|13194139535083|Frederick|Chung|male|467683200000|1293288439002|41.138.95.5|Firefox|1375|en|Frederick13194139535083@gmail.com;Frederick13194139535083@hotmail.com|196;568;800;1191;1204;1207;1450;1616;1961;1984;2033;2041;2045;2059;2777;2783;2807;2829;2832;2877;2927;2936;2975;3006;3015;3026;3055;3092;5141;5933;6409;6740;6987;9058;9063;10037;11875;13821|6480,2004|1298,2006;1299,2005;1300,2005;1302,2006
1293358873968|0|1|13194139533531|Rudolf|Becker|male|387763200000|1293358873968|31.220.137.196|Chrome|624|de;en|Rudolf13194139533531@gmail.com;Rudolf13194139533531@gmx.com;Rudolf13194139533531@hotmail.com;Rudolf13194139533531@yahoo.com|9;145;416;448;458;468;561;574;578;778;793;807;1023;1154;1170;1193;1410;1759;1985;1987;1989;2049;2105;2781;2790;2794;2795;2808;2838;2859;2924;2925;2930;2942;2950;5062;5080;5183;7509;9146;10298|2832,2003|481,2004
1293449496560|0|1|13194139534834|Takashi|Mori|female|472521600000|1293449496560|27.123.9.54|Opera|708|ja;en|Takashi13194139534834@gmail.com|1053;9477||672,2007;677,2006;665,2003
1293482884081|0|1|13194139533407|Jean|Alcazar|male|552528000000|1293482884081|80.246.0.21|Internet Explorer|968|ar;en|Jean13194139533407@blida.info;Jean13194139533407@gmail.com;Jean13194139533407@yahoo.com|418;576;787;1174;1755;1765;1990;2816;3001;5161;5191;6377;6413;6513;9170;9188;9277;9310;9486;11375;11385;12533|1600,2006|11,2008
1293536144858|0|1|13194139535718|Eduardo|Alvarez|male|584064000000|1293536144858|148.203.144.60|Firefox|719|es;en|Eduardo13194139535718@gmail.com;Eduardo13194139535718@zoho.com|1612|5041,2006|801,2007;789,2006;790,2008;793,2007;778,2007
1293559142062|0|1|13194139533554|R.|Chopra|female|324432000000|1293559142062|61.95.253.122|Firefox|154|or;ur;en|R.13194139533554@gmail.com|2|3008,2002|550,2003;553,2002
1293563636097|0|1|13194139534852|Jie|Li|male|352512000000|1293563636097|27.50.191.64|Chrome|448|zh;en|Jie13194139534852@gmail.com;Jie13194139534852@gmx.com;Jie13194139534852@hotmail.com;Jie13194139534852@yahoo.com|140;280;458;468;568;580;801;803;1026;1028;1175;1188;1545;1615;1617;1667;1670;1671;1672;1679;1759;1768;1985;1989;1994;2048;2049;2063;2080;2777;2784;2785;2790;2792;2793;2803;2808;2853;2863;2878;2925;2932;2935;2981;3054;4849;5079;5118;5128;5156;5183;5970;5978;7026;7137;7509;7519;7522;7524;9040;9174;9195;9209;10133;11406;12084|2209,2000|919,2000;924,2002
1293605974592|0|1|13194139534436|Aa Ngurah|Thielsch|male|544492800000|1293605974592|103.22.166.136|Firefox|656|jv;en|Aa.Ngurah13194139534436@gmail.com;Aa.Ngurah13194139534436@hotmail.com;Aa.Ngurah13194139534436@yahoo.com|139;572;1411;1444;1669;1749;1864;1988;1997;2064;2101;2787;2788;2836;2934;4847;6938;6968;9144;10222;11695|4519,2005|570,2007;587,2005
1293714691177|0|1|13194139533421|A.|Khan|female|618364800000|1293714691177|14.139.48.174|Internet Explorer|190|or;gu;en|A.13194139533421@gmail.com;A.13194139533421@gmx.com;A.13194139533421@yahoo.com|243;775;973;1022;1173;1954;1993;2008;2011;2072;2777;2800;2808;2818;2863;2867;5183;5494;5520;6354;6394;6855;6938;7602;11410||551,2008
