1291814322932|0|1|10995116279917|Alexander G.|Arif|male|603072000000|1291814322932|103.3.222.64|Internet Explorer|638|nl;en|Alexander.G.10995116279917@gmail.com;Alexander.G.10995116279917@zoho.com|468;545;565;780;786;798;1024;1412;1667;1673;1760;1909;1911;1954;1988;1990;1995;2002;2034;2039;2044;2057;2067;2786;2789;2793;2819;2820;2823;2859;2881;2882;2928;2959;3020;3111;5129;5192;5644;5676;5762;6646;6894;6961;6964;8232;9097;9195;11795;14846||580,2007;565,2008;568,2007;572,2008
1291977314041|0|1|10995116278128|Barney|Yang|male|429062400000|1291977314041|49.218.213.32|Internet Explorer|1304|zh;en|Barney10995116278128@gmail.com;Barney10995116278128@gmx.com;Barney10995116278128@theblackmarket.com;Barney10995116278128@yahoo.com|298;575;780;782;785;1021;1023;1452;1680;1758;1761;1766;1862;1985;1987;1992;1997;1998;2011;2012;2015;2080;2120;2779;2780;2801;2851;2856;2893;2963;3033;3081;6360;6369;7507;7519;8979;10235;11743;11959|6435,2002|1001,2003;1002,2004;107,2003
1292066514272|0|1|10995116279130|Baby|Li|male|415929600000|1292066514272|1.10.14.201|Firefox|494|zh;en|Baby10995116279130@gmx.com;Baby10995116279130@yahoo.com|779;1417;2839;2847|2205,2005|915,2007;934,2005;919,2006;922,2007
1292100925436|0|1|10995116279922|Milburn|Williams|male|384912000000|1292100925436|15.182.16.98|Internet Explorer|890|es;en|Milburn10995116279922@gmail.com;Milburn10995116279922@ravermail.com|1739|6800,2003|
1292325265708|0|1|10995116278491|Albert Camille|Zubir|female|602208000000|1292325265708|41.217.198.125|Firefox|1200|fr;en|Albert.Camille10995116278491@gmail.com;Albert.Camille10995116278491@yahoo.com|976;1403;2000;2005;2023;2052;2837;3019;5085;6976;7522;7604||758,2008;767,2010
1292370439361|0|1|10995116278332|Takashi|Suzuki|female|544665600000|1292370439361|1.74.38.36|Chrome|706|ja;en|Takashi10995116278332@gmail.com;Takashi10995116278332@gmx.com|196;470;792;1177;1179;1198;1311;1863;1984;1986;1987;2004;2010;2025;2034;2069;2093;2784;2788;2827;2836;2869;2895;2964;2988;3041;3044;3066;3077;4848;5193;5436;5827;6528;6908;6938;6987;7014;7334;8277;9170;11375;13012|4750,2007|672,2008;674,2008;680,2007;668,2008
1292430908731|0|1|10995116279651|Yang|Zhao|male|592358400000|1292430908731|1.4.4.215|Internet Explorer|471|zh;en|Yang10995116279651@ezsweeps.com;Yang10995116279651@gmail.com;Yang10995116279651@gmx.com;Yang10995116279651@hotmail.com|6;573;575;776;781;782;976;1173;1180;1185;1768;1940;2048;2054;2093;2115;2780;2885;9144;11379;11622;11742|2209,2007|
1292449381571|0|1|10995116278230|Fatmir|Mojsov|male|610243200000|1292449381571|195.26.130.156|Chrome|544|mk;en|Fatmir10995116278230@gmail.com|1403;1995;2085;2779;9299||1009,2007;1011,2009;1012,2008
1292481926310|0|1|10995116279573|Meera|Singh|female|564451200000|1292481926310|27.124.52.241|Internet Explorer|128|as;or;en|Meera10995116279573@zoho.com|0;571;973;1191;1614;1671;2000;2007;2043;2057;2793;2825;2830;2855;2953;2956;2969;3069;3073;3107;5118;5141;5252;6132;6354;6370;7516;7545;9333;9921;11147;11622;11633;11687;11695;11779|3015,2008|547,2010;554,2010
1292566924380|0|1|10995116280006|Albade|Lo|female|443836800000|1292566924380|41.138.63.79|Firefox|1260|fr;ha;en|Albade10995116280006@gmail.com|778;1749;1984;1987;1993;2031;2968;6982;6987;7604;9299;9319|5235,2005|864,2006;865,2005;866,2006
1292639277073|0|1|13194139535867|Alexander|Shevchenko|male|588988800000|1292639277073|46.149.174.229|Firefox|1420|uk;ro;en|Alexander13194139535867@hotmail.com;Alexander13194139535867@zoho.com|58;139;205;416;458;524;565;574;579;783;798;1021;1027;1171;1175;1180;1204;1450;1505;1677;1762;1909;1940;1941;1953;1986;1993;2020;2026;2059;2061;2067;2104;2777;2778;2781;2790;2792;2799;2820;2823;2847;2886;3047;3072;3096;4844;5085;5191;6956;7012;7380;7517;9174;9244;11687|6623,2007|1382,2007
1292691700502|0|1|13194139533387|Yasir|Hussain|male|387504000000|1292691700502|27.96.88.228|Firefox|771|en|Yasir13194139533387@gmail.com;Yasir13194139533387@gmx.com;Yasir13194139533387@zoho.com|148;280;458;568;570;585;589;785;792;978;1170;1171;1175;1191;1195;1450;1501;1532;1614;1669;1670;1682;1984;1985;1986;1990;1995;2004;2010;2054;2061;2067;2091;2095;2777;2780;2784;2790;2801;2808;2813;2823;2824;2846;2883;2891;2961;2983;3001;3002;3041;3060;3081;3104;4847;5115;5157;5170;5244;5887;5947;6368;6449;6451;7036;7179;7582;7823;9161;9614;9637;10572;10898;11644;11743;13594|5267,2002|
1292717439551|0|1|13194139535119|Kaori|Sato|male|609292800000|1292717439551|27.0.16.238|Firefox|713|ja;en|Kaori13194139535119@gmail.com;Kaori13194139535119@yahoo.com|9;196;270;417;566;569;777;790;796;1185;1191;1206;1674;1771;1987;1991;2010;2025;2032;2082;2100;2777;2786;2796;2809;2818;2824;2832;2833;2851;2863;2878;2889;2891;2896;2900;2913;2945;2959;2988;3014;3018;3030;3034;3041;3081;3084;4847;4953;5678;5948;6004;6369;6374;6743;6831;7025;7334;7509;7547;8006;9479;9652;10039;10449;13835|4744,2009|673,2009;679,2010;667,2009;671,2009
1292765216707|0|1|13194139533982|Marcelo|Silva|male|476323200000|1292765216707|187.49.251.61|Chrome|589|pt;en|Marcelo13194139533982@gmail.com;Marcelo13194139533982@yahoo.com|4845|1855,2007|144,2008;163,2008;183,2008
1292788276894|0|1|13194139533856|Jose|Cruz|female|608342400000|1292788276894|123.242.203.109|Chrome|815|en|Jose13194139533856@gmail.com|284;285;441;1761;2019;2069;2778;2787;2800;2804;2912;2921;2945;2982;2994;3006;3008;3018;3024;3039;5061;5116;5152;5428;5446;5780;5797;6187;6367;6481;6497;6513;6637;6674;6699;6737;6743;6980;7526;7547;7952;8811;9389;9613;9717;9800;9952;10162;10165;10398;10712;11164;11441;12671;13529;14068;15223;15290;15861|5596,2007|
1292791752447|0|1|13194139535109|Ivan|Kurková|male|570412800000|1292791752447|31.47.97.169|Internet Explorer|1087|cs;sk;en|Ivan13194139535109@hotmail.com|146;441;573;575;584;587;810;812;1171;1175;1204;1451;1490;1758;1766;1864;1989;1995;1997;2000;2001;2006;2015;2029;2111;2778;2780;2807;2832;2856;2863;2871;2884;2885;2914;2918;2927;2941;2974;2976;2999;3003;3065;5116;5153;5162;5546;6255;6368;6397;6400;6409;6440;6847;6959;7524;8093;8515;8784;9058;9209;10449;10692;11195;11375;12273|2449,2007|305,2008;301,2009;302,2007
1292880210912|0|1|13194139534159|James|Jones|female|498355200000|1292880210912|31.210.25.85|Internet Explorer|1424|en|James13194139534159@gmail.com;James13194139534159@gmx.com|2799;2934;4845;7380|6668,2003|1392,2003
1293026079011|0|1|13194139536065|Yang|Yang|male|563414400000|1293026079011|27.112.52.204|Firefox|392|zh;en|Yang13194139536065@gmail.com;Yang13194139536065@gmx.com;Yang13194139536065@speedymail.net;Yang13194139536065@yahoo.com|243;6369|2212,2008|915,2009;934,2010;937,2009;908,2009;924,2009
1293090880038|0|1|13194139533664|Abhishek|Khan|male|464313600000|1293090880038|59.144.37.170|Internet Explorer|178|ta;as;en|Abhishek13194139533664@gmx.com|0;139;589;2865;2934;7934;10570|3009,2002|546,2003;547,2004;549,2003;904,2003;552,2003
1293113038387|0|1|13194139535320|Alexei|Berman|female|333504000000|1293113038387|31.28.102.189|Firefox|841|ru;en|Alexei13194139535320@gmail.com;Alexei13194139535320@gmx.com;Alexei13194139535320@yahoo.com|492;808;1909;1994;2803;2810;2907;2965;2985;6282;6982;7572;10337;11745;14099||1043,2009;1092,2007;1035,2006;1036,1999;1101,2002
1293130089750|0|1|13194139536082|Yang|Wang|male|627004800000|1293130089750|1.10.54.117|Chrome|489|zh;en|Yang13194139536082@yahoo.com|268;778|2212,2010|914,2011;918,2012
1293163453457|0|1|13194139535564|Alejandro|Gonzalez|female|552700800000|1293163453457|186.10.124.36|Internet Explorer|1057|es;de;en|Alejandro13194139535564@gmail.com;Alejandro13194139535564@yahoo.com|143;416;458;571;774;779;973;1024;1177;1182;1616;1669;1670;1680;1759;1862;1863;1985;1994;1995;2012;2013;2040;2060;2092;2093;2777;2779;2785;2788;2794;2795;2805;2817;2839;2846;2857;2909;2911;2953;2993;3001;3010;3027;3079;5776;6058;6801;7015;7327;7374;7419;7516;7603;7871;8566;9161;10037;10409;11391;11431;11820;11875;15177|2173,2008|256,2008;260,2008;252,2009;254,2010
1293249207262|0|1|13194139533861|Bich Phuong|Ho|male|359942400000|1293249207262|103.3.248.121|Firefox|940|vi;en|Bich.Phuong13194139533861@gmail.com|8;140;588;775;782;1679;1972;1998;2003;2779;2876;2883;3049;3082;3098;3103;5085;5124;6817;7590;12296||1559,2006;1560,2008
1293280339328|0|1|13194139534423|Muhammad|Malik|female|502761600000|1293280339328|202.43.124.55|Firefox|765|en;ur|Muhammad13194139534423@gmail.com|776|5266,2005|896,2006;889,2006;890,2006;892,2006;894,2006
1293295192327|0|1|13194139533951|Jae-Jin|Han|male|589075200000|1293295192327|39.124.83.2|Firefox|1338|en|Jae-Jin13194139533951@gmail.com;Jae-Jin13194139533951@gmx.com;Jae-Jin13194139533951@zoho.com|279;281;1183;1930;1990;1991;2006;2019;2035;2041;2055;2071;2780;2783;2787;2791;2806;2856;2867;2887;2896;2901;2905;2914;2917;2927;2974;2980;2998;5074;5316;5363;5390;5438;5464;5534;5624;5676;5785;5872;6193;6227;6394;6395;6413;6866;6871;6872;7274;7338;7377;7393;7522;7591;7684;8095;8757;8840;9375;9558;10112;10530;10576;10712;11053;11412;12111;12499;13594;13660;13859;14243;14580|6201,2006|1176,2008;1178,2007;1180,2007
1293380754722|0|1|13194139533994|Vinod|Kumar|male|435542400000|1293380754722|14.102.113.71|Internet Explorer|259|gu;te;en|Vinod13194139533994@gmail.com|1390|3010,2003|539,2003
1293413311257|0|1|13194139533338|Rahul|Sharma|female|503280000000|1293413311257|49.50.77.195|Firefox|125|mr;kn;en|Rahul13194139533338@gmail.com;Rahul13194139533338@yahoo.com|1566|3008,2003|545,2004;546,2004;549,2004;542,2004
1293425658288|0|1|13194139534489|Alberto|Rodriguez|female|538531200000|1293425658288|190.25.117.132|Chrome|1069|es;en|Alberto13194139534489@yahoo.com|1154;1171;1410;2950;6406|2382,2005|288,2005;262,2005
1293441506607|0|1|13194139536031|Manuel|Moreno|female|615945600000|1293441506607|200.35.22.207|Chrome|1426|es;en|Manuel13194139536031@gmail.com|1025;2848;3002;3080;4848;6940;7509||1328,2008;1552,2010;1555,2009;1551,2008
1293579212398|0|1|13194139533731|Fritz|Hoffmann|female|504316800000|1293579212398|31.47.237.79|Chrome|622|de;en|Fritz13194139533731@famous.as;Fritz13194139533731@gmail.com;Fritz13194139533731@gmx.com;Fritz13194139533731@zoho.com|239;2960|2829,2005|488,2006;478,2006
1293675452068|0|1|13194139534458|Ashok|Kumar|male|593481600000|1293675452068|59.98.213.34|Firefox|152|hi;or;en|Ashok13194139534458@gmail.com;Ashok13194139534458@gmx.com|142;544;578;594;595;807;1173;1180;1186;1377;1505;1749;1984;1990;2081;2808;2825;2831;2900;2932;2940;2980;3001;3004;3015;3020;3041;3101;4844;6345;6385;6559;6740;6989;7129;7493;7507;7545;8070;9005;9174;10975;11376;11698;13392;13633;13816;14846||551,2010;554,2008;538,2010;539,2008;542,2009
1293719139543|0|1|13194139535635|Harry|Williams|male|342057600000|1293719139543|31.12.92.112|Firefox|1112|en|Harry13194139535635@gmail.com|1532|2556,1999|372,2000;390,2001;376,2001
1293734621023|0|1|13194139535689|Paul|Schmidt|female|445132800000|1293734621023|31.31.210.154|Chrome|602|de;en|Paul13194139535689@yahoo.com|138;148;282;416;448;458;561;566;598;777;792;977;1021;1022;1023;1026;1027;1030;1031;1032;1033;1034;1153;1174;1177;1505;1506;1616;1667;1762;1763;1985;1987;1992;2001;2003;2015;2037;2039;2056;2781;2789;2790;2801;2830;2892;2981;3007;3040;4962;4964;5115;5118;5133;5183;5829;6400;6413;6962;6993;7005;7356;7594;9040;9144;9170;9174;9231;9285;9329;11557|2828,2003|1330,2003;468,2003;824,2003;463,2003
1293785822929|0|1|13194139534390|John|Rao|male|526780800000|1293785822929|61.95.158.217|Opera|257|bn;ml;en|John13194139534390@gmx.com;John13194139534390@hotmail.com|113||544,2005
1293815520043|0|1|13194139534035|Antonio|Cruz|male|374716800000|1293815520043|175.158.248.33|Internet Explorer|814|en;tl|Antonio13194139534035@gmail.com|18;458;6400;6581;6945;10910|5527,2000|
1293833200261|0|1|13194139533438|Natalia Barbu|Codreanu|male|497923200000|1293833200261|91.211.200.169|Internet Explorer|1217|ru;en|Natalia.Barbu13194139533438@gmail.com|284;786;973;1021;1164;1176;1198;1451;1514;1644;1759;1760;1987;1991;2002;2006;2008;2022;2032;2094;2778;2779;2781;2791;2807;2814;2830;2930;2981;2991;3021;3065;3106;3110;5070;6360;6410;6933;6940;7380;7530;8378;9261;9272;12946|5143,2006|809,2007;810,2007
