1292037885915|0|1|10995116278521|Arjun|Sharma|female|428025600000|1292037885915|27.48.217.243|Chrome|115|te;mr;en|Arjun10995116278521@gmail.com;Arjun10995116278521@hotmail.com;Arjun10995116278521@yahoo.com|283;289;570;583;778;787;794;1180;1206;1505;1732;1863;1986;1993;2049;2116;2781;2783;2809;2813;2817;2836;2838;2843;2851;2865;2873;2911;2912;2975;3060;5118;5141;5546;7012;7014;7517;7549;8144;9272;10090||545,2007;550,2005;552,2007;540,2001
1292059480071|0|1|10995116280123|Werner|Muller|female|390528000000|1292059480071|46.18.245.150|Chrome|615|de;en|Werner10995116280123@gmail.com;Werner10995116280123@gmx.com|143;282;565;1410;1860;1909;1990;1997;2023;2031;2074;2778;2802;2810;2830;2856;2884;2930;2935;2970;2985;3055;3078;3083;5085;5861;6962;7015;7464;7847;13818|2828,2004|451,2005;485,2005
1292102303541|0|1|10995116279953|Javed|Bhutto|male|561600000000|1292102303541|202.88.42.63|Firefox|766|en;ur|Javed10995116279953@gmail.com;Javed10995116279953@gmx.com|144;780;783;1177;1450;1667;1767;2062;2085;2794;6358;7514;9272;11698|5270,2008|891,2010;892,2010;894,2010;895,2009
1292234428445|0|1|10995116279497|A.|Budjana|female|512092800000|1292234428445|111.223.252.122|Firefox|650|en|A.10995116279497@gmx.com|62;566;775;782;1733;1863;1984;1990;1992;1994;2058;2076;2121;2790;2792;2838;2861;2885;2932;2999;3022;3066;5176;5627;6437;6931;7015;7533;9141;9399;13739|4518,2007|555,2008;588,2009
1292327729626|0|1|10995116280027|Andrew|Bomani|female|596419200000|1292327729626|196.223.5.41|Firefox|1373|en;ar|Andrew10995116280027@gmail.com;Andrew10995116280027@gmx.com;Andrew10995116280027@yahoo.com;Andrew10995116280027@zoho.com|139;140;298;470;579;596;777;780;794;973;1022;1154;1189;1444;1546;1683;1954;1961;1987;2000;2009;2065;2077;2781;2786;2789;2816;2880;2936;2963;2969;3013;3109;5877;6193;6205;6363;6743;6818;6933;6954;7005;7241;7380;7572;9058;9317;10241;10987;11129;11343;11375;12062;15612|6476,2009|1297,2011;1301,2010
1292507603430|0|1|10995116278233|David|Coetzee|female|545443200000|1292507603430|41.198.128.241|Firefox|1324|af;en|David10995116278233@gmail.com;David10995116278233@gmx.com;David10995116278233@yahoo.com|1551;2950;3101;5314;6397;6400;6928;6991;7516;7603;11577|6169,2005|1145,2006;1149,2005
1292521196982|0|1|10995116279965|Karim|Jaziri|male|404870400000|1292521196982|41.229.39.154|Firefox|1398|ar;fr;en|Karim10995116279965@gmx.com;Karim10995116279965@hotmail.com;Karim10995116279965@yahoo.com|9;62;277;281;593;784;787;803;1025;1170;1185;1187;1192;1444;1535;1670;1988;1995;1998;2001;2008;2043;2049;2077;2093;2096;2107;2779;2781;2783;2794;2852;2883;2889;2916;2941;2971;3067;3080;3081;3103;6097;6222;6252;6358;6360;6429;6704;6745;6938;6968;7330;7380;7602;8191;8566;9478;9931;11341;11357;13828;13966;15406|6543,2000|1321,2002;1323,2001;1325,2001
1292547951704|0|1|10995116279381|Abdul Haris|Balawan|female|365990400000|1292547951704|103.246.118.207|Chrome|645|nl;en|Abdul.Haris10995116279381@gmail.com|558|4517,2002|580,2003;556,2004
1292614328197|0|1|10995116278366|Roberto|Donati|male|575856000000|1292614328197|31.185.97.215|Firefox|1168|it;en|Roberto10995116278366@gmail.com|278;578;1186;1191;1614;1617;1857;1985;1991;2003;2038;2045;2785;2802;2838;2891;2906;2908;2920;5545;6789;7507;7545;8962;9209;11375;12345;13818|4670,2007|654,2009;655,2008
1292667362623|0|1|13194139533416|Carlo|Aquino|male|543715200000|1292667362623|122.49.215.130|Firefox|797|en|Carlo13194139533416@gmail.com;Carlo13194139533416@gmx.com|140;458;1185;1189;1407;1533;1760;1863;1984;2008;2087;2098;2779;2781;2790;2797;2879;2885;2919;2927;5158;6360;6981;9040;9102;11742|5523,2009|961,2009
1292672738758|0|1|13194139534318|A. K.|Sharma|female|499824000000|1292672738758|61.12.51.122|Firefox|218|bn;mr;en|A.K.13194139534318@zoho.com|1;297;418;573;1025;1760;2000;2913;2989;5133|3012,2005|
1292677111636|0|1|13194139535472|Jack|Khmelnytsky|female|506390400000|1292677111636|31.6.114.8|Opera|1417|uk;hu;en|Jack13194139535472@gmail.com|565;1667;2785;3091;4844;10028|6625,2006|1377,2007;1379,2006;1366,2007;1374,2006
1292707564525|0|1|13194139533910|Anh|Ho|male|371779200000|1292707564525|120.72.84.21|Safari|927|vi;en|Anh13194139533910@gmail.com;Anh13194139533910@gmx.com|146;1023;1182;1421;1930;1997;2006;2055;2112;2785;2787;2817;2829;2851;2889;2961;3022;3036;5038;5116;5147;5539;5628;5817;5951;6088;6367;6384;6394;6663;6740;6878;6980;7313;7572;7585;7590;7943;8029;8219;9616;10187;10751;10836;11050;11358;11584;12820;12930;13051;13374;14421;15187||1558,2006
1292745157052|0|1|13194139534646|Wei|Liu|female|331171200000|1292745157052|1.70.203.123|Chrome|485|zh;en|Wei13194139534646@gmail.com;Wei13194139534646@gmx.com;Wei13194139534646@yahoo.com|139;278;290;294;581;782;792;1797;1984;2035;2106;2788;2826;2830;2863;2937;2961;3087;3091;5159;5162;5596;6645;6981;7032;7034;7259;8707;10165;11866;13307;15122|2208,1998|929,1999;914,2000;918,2000;935,1998;936,1999
1292806519832|0|1|13194139533874|Andre|Martens|male|498700800000|1292806519832|84.17.142.22|Firefox|1004|fr;nl;en|Andre13194139533874@gmail.com|597;778;1205;1498;1616;1763;1998;2058;2063;2091;2095;2832;2868;2970;2983;3045;5117;6413;6991;7520;8092;9170|1813,2003|113,2004;115,2004;119,2004
1293010531549|0|1|13194139536243|Ales|Alex|female|504057600000|1293010531549|31.43.56.46|Chrome|1081|cs;sk;en|Ales13194139536243@gmail.com|303|2454,2005|
1293079637506|0|1|13194139534606|Arif|Gallagher|female|561254400000|1293079637506|49.50.8.147|Internet Explorer|659|nl;en|Arif13194139534606@alriyadh.cc;Arif13194139534606@gmx.com;Arif13194139534606@yahoo.com|277;1183;1524;2002;7385|4516,2009|558,2009
1293081625902|0|1|13194139534631|Jose|Aquino|female|335145600000|1293081625902|123.108.125.120|Chrome|809|en;tl|Jose13194139534631@europe.com;Jose13194139534631@gmail.com;Jose13194139534631@gmx.com;Jose13194139534631@hotmail.com;Jose13194139534631@zoho.com|1751;2790||966,2008;967,2008
1293086046798|0|1|13194139534010|Daniil|Basov|male|620784000000|1293086046798|31.220.188.168|Firefox|856|ru;en|Daniil13194139534010@geologist.com;Daniil13194139534010@gmx.com;Daniil13194139534010@yahoo.com|414;2779;5981|6033,2010|
1293120183582|0|1|13194139534960|Mike|Harris|female|570931200000|1293120183582|24.38.120.200|Internet Explorer|872|es;en|Mike13194139534960@gmail.com;Mike13194139534960@gmx.com;Mike13194139534960@yahoo.com|9;417;565;591;778;1941;2050;2054;2870;4844|6804,2006|1458,2007;1460,2006;1513,2006;1468,2006;1533,2007
1293233199591|0|1|13194139534433|Federico|Parra|male|383184000000|1293233199591|190.13.151.97|Chrome|1058|es;de;en|Federico13194139534433@gmail.com;Federico13194139534433@yahoo.com|142;167;561;570;582;781;782;797;1025;1170;1180;1188;1669;1683;1749;1909;1990;1993;2043;2048;2063;2067;2107;2118;2119;2778;2781;2788;2794;2801;2803;2817;2824;2838;2877;2900;2995;2997;2999;3001;3033;3064;3070;3106;5174;5191;5951;5973;6429;6439;6931;6945;7281;7517;7523;7538;7564;7598;7610;9097;9161;9163;9244;9310;9317;9627;10107;10737;11644;12953;13818|2203,2002|259,2002;694,2004;253,2002
1293322777919|0|1|13194139535753|Deepak|Sharma|male|430185600000|1293322777919|49.238.39.229|Firefox|124|ur;mr;en|Deepak13194139535753@gmail.com;Deepak13194139535753@gmx.com;Deepak13194139535753@yahoo.com;Deepak13194139535753@zoho.com|6;468;565;580;589;774;777;781;801;973;1022;1172;1173;1181;1450;1668;1758;1760;1986;1998;2018;2019;2025;2055;2100;2104;2779;2790;2799;2809;2813;2814;2853;2879;2882;2892;2904;2910;2924;2926;2959;2965;2977;2995;3039;3056;3087;4847;4851;5147;5170;5183;5196;5233;5343;6383;6413;6758;6903;7005;7349;7573;7603;8216;8593;8814;9076;9095;10941;13815|3008,2001|
1293342371537|0|1|13194139535200|K.|Sharma|female|513820800000|1293342371537|59.185.17.172|Chrome|149|bn;gu;en|K.13194139535200@gmail.com;K.13194139535200@gmx.com;K.13194139535200@zoho.com|289;468;572;877;976;1174;1451;1505;1670;2071;2779;2795;2805;2812;2830;2853;2860;2978;3082;5063;5410;5593;6368;6397;6413;6871;6934;6935;7016;7494;7509;7523;7541;7598;7604;7782;8866;9058;9404;9477;10951;12418;14469|3013,2008|547,2009;541,2009
1293376008374|0|1|13194139536137|John|Khan|male|414201600000|1293376008374|1.186.170.183|Firefox|264|ta;as;en|John13194139536137@gmail.com|3;2784;8756|3007,2003|545,2004;548,2003;549,2004;552,2004
1293405341690|0|1|13194139535559|Bingbing|Zhang|female|595123200000|1293405341690|27.121.126.232|Firefox|458|zh;en|Bingbing13194139535559@gmail.com;Bingbing13194139535559@gmx.com|295;544;575;582;592;594;781;798;803;1022;1025;1174;1524;1546;1999;2006;2034;2038;2106;2118;2777;2786;2813;2827;2863;2874;2905;2908;2918;2991;3101;5063;5191;5765;6399;6449;6499;6940;7019;7315;7506;7512;7788;7875;8267;10490;10525;10743;11204;11303;11758;12190|2213,2007|936,2008;921,2008;906,2008
1293434303209|0|1|13194139534095|Frederick|Bomani|male|574041600000|1293434303209|41.79.68.50|Internet Explorer|1379|en;ar|Frederick13194139534095@gmx.com;Frederick13194139534095@idunno4recipes.com;Frederick13194139534095@yahoo.com|1974|6476,2006|1297,2007;1300,2006
1293512391965|0|1|13194139536102|Aburizal|Gallagher|female|467164800000|1293512391965|111.221.41.149|Safari|658|nl;en|Aburizal13194139536102@gmx.com|1413;1986;2097;2804;9150;9448;14619|4516,2002|572,2003
1293566549550|0|1|13194139533512|Rahul|Reddy|female|354412800000|1293566549550|27.50.4.18|Firefox|300|te;or;en|Rahul13194139533512@gmail.com;Rahul13194139533512@gmx.com;Rahul13194139533512@yahoo.com;Rahul13194139533512@zoho.com|0;2924;6813;12273||551,2009;541,2010
1293718524352|0|1|13194139535851|Aaron|Cruz|male|371865600000|1293718524352|101.78.18.74|Internet Explorer|808|en|Aaron13194139535851@gmail.com;Aaron13194139535851@gmx.com;Aaron13194139535851@zoho.com|193;790;1021;1033;1993;1995;2015;2118;2778;2792;2795;2805;2840;2912;2939;2957;3034;3042;3055;9161;12273;12710;13816|5522,1999|950,2001;951,2001;959,2000
1293790950114|0|1|13194139534090|Jean-Pierre|Kanam|female|499305600000|1293790950114|41.76.136.152|Internet Explorer|1095|fr;ln;en|Jean-Pierre13194139534090@yahoo.com|1732|2487,2006|323,2008;325,2007;318,2007
1293828313674|0|1|13194139535373|Alexander|Murray|male|352512000000|1293828313674|41.192.185.136|Internet Explorer|1328|en|Alexander13194139535373@gmx.com;Alexander13194139535373@hotmail.com;Alexander13194139535373@zoho.com|1159|6183,2003|
1293832211771|0|1|13194139534513|Amit|Rai|male|319161600000|1293832211771|61.0.119.44|Firefox|178|kn;ta;en|Amit13194139534513@gmail.com;Amit13194139534513@gmx.com;Amit13194139534513@yahoo.com;Amit13194139534513@zoho.com|2|3011,1999|
