1291755550255|0|1|10995116278053|Alexander|Popov|male|497059200000|1291755550255|31.130.123.9|Chrome|865|ru;en|Alexander10995116278053@gmail.com;Alexander10995116278053@gmx.com;Alexander10995116278053@zoho.com|145;280;545;566;569;585;591;788;795;798;807;1176;1450;1679;1760;1985;1988;1989;1992;1996;1999;2003;2008;2026;2028;2067;2115;2782;2839;2844;2850;2930;3084;6173;6368;6413;6938;9097;9146;9238;9317;11698|5984,2003|1088,2005;1026,2004;1045,2004;1103,2003
1291793940002|0|1|10995116279676|A.|Gallagher|female|450230400000|1291793940002|103.246.2.182|Safari|639|nl;jv;en|A.10995116279676@gmail.com;A.10995116279676@gmx.com;A.10995116279676@hotmail.com|143;524;566;569;587;593;808;1027;1197;1451;1681;1684;1747;1749;1753;1986;1990;2011;2032;2045;2054;2061;2100;2119;2121;2788;2799;2817;2822;2826;2832;2838;2844;2845;2858;2863;2865;2871;2900;2902;2919;2948;2979;2987;3000;3004;3022;3023;3045;3047;3062;3093;3108;3110;4847;5162;5262;5265;5848;6394;6674;6799;6962;6968;7517;7570;9102;9150;9238;11258|4517,2005|
1291880991010|0|1|10995116278192|Hiroshi|Suzuki|male|407462400000|1291880991010|27.50.127.243|Safari|684|ja;en|Hiroshi10995116278192@gmail.com;Hiroshi10995116278192@zoho.com|1172;1179;9063;11531;11628|4747,2001|676,2003;682,2001;670,2003
1292034615015|0|1|10995116278103|Wei|Li|female|433382400000|1292034615015|1.10.9.186|Firefox|397|zh;en|Wei10995116278103@gmail.com;Wei10995116278103@gmx.com;Wei10995116278103@yahoo.com|6||914,2002;906,2001;907,2004;909,2002
1292154414477|0|1|10995116277775|Ge|Wei|female|360115200000|1292154414477|1.88.156.174|Internet Explorer|426|zh;en|Ge10995116277775@gmail.com|6;148;149;575;578;584;775;777;781;782;808;973;974;1170;1173;1178;1180;1185;1193;1198;1202;1545;1667;1766;1940;1953;1992;1995;2030;2046;2048;2059;2070;2078;2089;2872;3045;3047;4847;5085;6945;6964;7509;9058;9063;9098;9174;9474;11247;11254;11408;11537;11622;11628;11695;11742;12002|2208,1999|
1292320268771|0|1|10995116280024|Samuel|Kalaba|male|402278400000|1292320268771|196.12.13.150|Opera|1451|to;en|Samuel10995116280024@gmail.com;Samuel10995116280024@yahoo.com|60;138;779;809;1024;1025;1444;1614;1908;2005;2054;2777;2787;2789;2855;2896;2897;2920;2965;4870;6365;6413;6415;6894;7507;7522;7587;7610;9076;10270;11537|7950,2002|1574,2003
1292365860130|0|1|10995116278864|Charles|Tchami|male|608688000000|1292365860130|41.217.133.187|Chrome|1049|fr;en|Charles10995116278864@gmail.com|1611;2034||209,2008
1292369711787|0|1|10995116278020|Dieu Hoa|Nguyen|female|406080000000|1292369711787|103.2.229.77|Internet Explorer|949|vi;zh;en|Dieu.Hoa10995116278020@gmx.com|6;139;142;143;243;288;441;586;774;777;778;782;786;798;807;973;1023;1024;1170;1175;1186;1444;1676;1952;2012;2025;2027;2039;2049;2050;2061;2082;2093;2791;2801;2803;2814;2829;2838;2845;2894;2915;2921;2953;2978;3027;3044;3065;3066;3080;5115;5371;5428;5862;5948;6437;6940;6945;7380;7517;7572;7598;7771;8044;8452;9002;9063;9241;9731;10007;11904;12273;13905;14667||1558,2005
1292392458664|0|1|10995116279451|Andrey|Aab|male|342835200000|1292392458664|31.171.166.131|Internet Explorer|1181|kk;ru;en|Andrey10995116279451@gmail.com;Andrey10995116279451@gmx.com;Andrey10995116279451@hotmail.com|140;597;794;1658;1669;1984;2020;2085;2779;2782;2786;2840;2844;2877;5147;5652;6429;9889;15140|4946,2000|704,2002;701,2002
1292431873177|0|1|10995116280247|Choling|Cao|female|335491200000|1292431873177|27.131.223.245|Safari|336|zh;en|Choling10995116280247@gmail.com;Choling10995116280247@gmx.com;Choling10995116280247@hotmail.com|1942|2363,2001|931,2002;916,2002;921,2001;909,2003
1292487089846|0|1|10995116280042|Peng|Yang|female|490060800000|1292487089846|1.2.54.176|Firefox|473|zh;en|Peng10995116280042@counsellor.com;Peng10995116280042@gmail.com;Peng10995116280042@gmx.com;Peng10995116280042@yahoo.com|1611||930,2009;914,2009;935,2003;938,2004
1292536115140|0|1|10995116279197|Horst|Bauer|female|376531200000|1292536115140|53.96.187.150|Firefox|611|de;en|Horst10995116279197@gmail.com|280;285;287;288;544;576;592;783;1021;1023;1026;1028;1032;1154;1171;1174;1194;1410;1533;1670;1681;1749;1753;1985;1995;1996;2035;2036;2066;2777;2778;2780;2781;2784;2789;2790;2792;2797;2807;2815;2834;2839;2847;2853;2878;2884;2901;2904;2918;2919;2924;2967;2977;2981;3021;3088;5119;5183;5184;5820;6302;6394;6405;6556;6962;6981;7015;7509;7517;7526;7575;7603;9040;9069;9195;9329;9474;9477;11541;14293|2831,2000|471,2001
1292584143579|0|1|10995116279354|Peter|Price|female|336787200000|1292584143579|61.4.74.97|Firefox|1014|my;en|Peter10995116279354@gmail.com|1733|1957,1999|1120,2000;292,2001;1565,1999;1183,2000
1292605001525|0|1|10995116278376|Muhammad|Ali|female|572140800000|1292605001525|115.186.128.93|Internet Explorer|761|en;ur|Muhammad10995116278376@gmail.com;Muhammad10995116278376@gmx.com|1446|5267,2008|893,2009;894,2008
1292684521943|0|1|13194139536143|Mohammad|Sadat|male|619142400000|1292684521943|61.5.202.170|Firefox|956|uz;tk;en|Mohammad13194139536143@hotmail.com;Mohammad13194139536143@yahoo.com|1444;11250|1584,2008|0,2010
1292728829669|0|1|13194139536267|Alejandro|Abascal|male|602121600000|1292728829669|148.210.239.109|Internet Explorer|723|es;en|Alejandro13194139536267@gmail.com;Alejandro13194139536267@yahoo.com|62;538;543;570;572;573;574;580;776;784;798;1205;1547;1758;1864;2003;2017;2023;2026;2065;2068;2076;2118;2777;2782;2786;2788;2796;2803;2810;2816;2822;2824;2832;2845;2856;2857;2863;2864;2872;2941;2947;2951;2972;2985;3033;3055;3097;3102;5060;5061;5147;5901;6354;6418;6637;6952;6980;7025;7034;7100;7246;7391;7413;7516;7604;7729;8102;8190;8492;9036;9058;9141;9150;9174;9244;9299;9760;9775;10446|5089,2007|785,2007;790,2007
1292809756857|0|1|13194139536113|Martine Morrocky|Burak|male|630288000000|1292809756857|41.215.189.21|Chrome|1448|ny;en|Martine.Morrocky13194139536113@gmail.com|4870|7954,2008|1570,2010;1573,2010
1292886804130|0|1|13194139533374|Shlomo|Sabahat|male|349833600000|1292886804130|213.55.112.229|Firefox|1119|ar;en|Shlomo13194139533374@gmail.com|138;143;287;575;577;594;782;800;808;973;1176;1177;1403;1682;1749;1759;1909;1910;1911;1940;1986;1987;1995;2024;2025;2047;2057;2059;2067;2073;2075;2076;2077;2099;2778;2779;2780;2783;2789;2797;2799;2815;2851;2872;2928;3000;3028;3084;4847;5116;5174;5303;5639;6365;6438;6962;6999;7069;7596;7602;9098;9299;11577;13156||400,2007;399,2008
1292923248682|0|1|13194139533737|Lily Tembo|Kalaba|male|387849600000|1292923248682|41.222.18.119|Firefox|1449|ny;to;en|Lily.Tembo13194139533737@gmail.com;Lily.Tembo13194139533737@hotmail.com;Lily.Tembo13194139533737@yahoo.com|1401|7951,2002|1569,2002;1573,2003
1292924998728|0|1|13194139536202|Burhanuddin|Ashrafi|male|417052800000|1292924998728|182.50.180.151|Firefox|959|uz;en|Burhanuddin13194139536202@gmail.com;Burhanuddin13194139536202@gmx.com;Burhanuddin13194139536202@hotmail.com|564;2894;2960|1576,2002|2,2004;3,2003
1293044906508|0|1|13194139533683|Ashok|Khan|male|404438400000|1293044906508|49.203.97.108|Chrome|119|mr;gu;en|Ashok13194139533683@gmx.com;Ashok13194139533683@yahoo.com|0;138;143;591;1202;1677;1679;1749;1987;2014;2023;2051;2069;2094;2777;2780;2784;2790;2804;2833;2836;2920;2930;2954;2966;2968;2983;3016;3023;3030;3065;5085;5132;5196;5809;6438;6933;6976;8381;9781;9852;13107|3010,2003|550,2004;540,2005
1293074503929|0|1|13194139535547|Isabel|Aquino|female|601948800000|1293074503929|110.44.134.51|Firefox|815|en;tl|Isabel13194139535547@gmail.com;Isabel13194139535547@hotmail.com;Isabel13194139535547@oujda.biz|139;458;472;575;580;598;776;1021;1171;1207;1403;1532;1545;1677;1758;1897;2025;2088;2783;2797;2798;2820;2833;2856;2906;2910;2932;3002;3050;5197;6418;6429;6981;7030;7509;7587;7729;8297;8541;9170;9333;9474;9548;11491;11745|5527,2010|950,2010;951,2011;956,2010
1293102775744|0|1|13194139535311|Ge|Liu|female|407376000000|1293102775744|1.2.7.60|Firefox|315|zh;en|Ge13194139535311@hotmail.com;Ge13194139535311@zoho.com|6;974;1191||928,2006;933,2009;909,2006;911,2002
1293455052020|0|1|13194139535967|Ricky|Reyes|female|341971200000|1293455052020|49.157.180.212|Opera|830|en|Ricky13194139535967@yahoo.com|1877|5525,1998|962,2000;966,1999
1293468586092|0|1|13194139534223|Arjun|Nair|female|560649600000|1293468586092|49.238.42.244|Internet Explorer|276|ta;as;en|Arjun13194139534223@gmail.com;Arjun13194139534223@yahoo.com;Arjun13194139534223@zoho.com|1;597;780;2080;2777;2783;2864;2866;2891;3088;6931;6945;7030;7380;10198;12785;13828||538,2008
1293497153080|0|1|13194139535376|Dặng Dinh|Lien|female|490060800000|1293497153080|27.65.250.27|Firefox|946|vi;en|Dang.Dinh13194139535376@gmail.com;Dang.Dinh13194139535376@gmx.com;Dang.Dinh13194139535376@hotmail.com;Dang.Dinh13194139535376@yahoo.com|2937;4843|7901,2005|1557,2006;1558,2005
1293557900248|0|1|13194139535984|Anh|Ha|male|573177600000|1293557900248|103.246.104.136|Chrome|944|vi;zh;en|Anh13194139535984@gmail.com;Anh13194139535984@gmx.com;Anh13194139535984@yahoo.com|6;139;196;273;277;418;471;561;570;781;1176;1186;1450;1452;1682;1986;2018;2025;2050;2059;2060;2082;2120;2777;2787;2794;2795;2797;2798;2805;2829;2839;2843;2858;2886;2889;2905;2907;2915;2929;2992;3001;3016;3024;3043;3065;5114;5156;5161;5198;5792;5821;5825;6354;6368;6940;7010;7303;7380;7564;7572;7582;7602;9150;9163;9238;9261;11254;11625;11687;12077;13296;13898;14846|7908,2007|1559,2008;763,2008
1293717002534|0|1|13194139534613|Andrey|Aubakirov|male|509500800000|1293717002534|77.240.35.27|Internet Explorer|1178|ru;kk;en|Andrey13194139534613@gmail.com;Andrey13194139534613@gmx.com|138;469;774;1644;3030;3053;6360;10547|4946,2005|705,2005;709,2005;1110,2006;711,2005;714,2006
1293754208606|0|1|13194139533399|Deepak|Singh|male|326678400000|1293754208606|14.139.15.49|Opera|234|or;te;en|Deepak13194139533399@gmail.com;Deepak13194139533399@gmx.com|0;581;778;2790;2894;2932;6588;8913|3011,2002|544,2003;546,2003;549,2004;541,2003
1293766644287|0|1|13194139533521|Peng|Chen|female|558748800000|1293766644287|14.197.227.220|Firefox|475|zh;en|Peng13194139533521@gmail.com;Peng13194139533521@gmx.com;Peng13194139533521@hotmail.com|1;1172;1990;4920;5580;11372|2209,2007|910,2008
1293790466527|0|1|13194139535166|Mehmet|Yasar|female|351043200000|1293790466527|77.75.35.18|Internet Explorer|1406|tr;en|Mehmet13194139535166@hotmail.com;Mehmet13194139535166@yahoo.com|3100;4843;7005||
