1291358302680|0|1|10995116280435|Abdulwahab|Ben-Tzur|female|550281600000|1291358302680|89.189.68.37|Firefox|1441|ar;en|Abdulwahab10995116280435@yahoo.com|58;284;298;472;565;786;810;1026;1027;1185;1516;1615;1644;1667;1669;1760;1863;1984;1994;1998;2003;2017;2020;2029;2032;2079;2777;2778;2779;2780;2782;2785;2788;2801;2804;2833;2859;2863;2868;2872;2877;2878;2907;2911;2918;2939;2944;2969;2970;2992;3060;3070;3104;4955;4972;5116;5118;5142;5191;6358;6363;6396;6745;6954;7074;7507;7547;7570;7604;9040;9486;9838;11289;11644;12255;13226;14158;14475;14968|7947,2005|1568,2005;1567,2005
1291436525205|0|1|10995116278497|Deepak|Rao|male|522547200000|1291436525205|49.128.167.244|Firefox|216|ml;en|Deepak10995116278497@gmail.com;Deepak10995116278497@gmx.com|0;8;138;196;278;294;545;580;597;790;1022;1183;1203;1683;1909;1988;1993;2009;2048;2075;2090;2108;2780;2782;2783;2784;2788;2819;2837;2891;2894;2902;2944;2963;3001;3030;3037;3078;5084;5948;6449;6674;6704;6981;7252;7520;7523;7587;8907;9174;9317;10028;10182;11537;11745;14074;14951|3012,2008|545,2008;548,2009;538,2009;539,2008;541,2009
1291457347958|0|1|10995116280726|Fernando|Parra|male|450316800000|1291457347958|190.82.108.168|Firefox|1059|es;en|Fernando10995116280726@gmail.com;Fernando10995116280726@hotmail.com|1;787;2036;2794|2180,2003|260,2004;255,2003
1291490780738|0|1|10995116279907|Tom|Anderson|female|508204800000|1291490780738|1.2.3.146|Chrome|982|vi;it;en|Tom10995116279907@gmail.com;Tom10995116279907@gmx.com;Tom10995116279907@yahoo.com|139;423;441;581;782;808;812;1173;1546;1548;1909;1952;1988;1993;1995;1998;2031;2073;2784;2793;2820;2839;2863;2900;2911;2983;3105;5078;5132;5190;5745;5874;6451;6457;6940;6981;8929;9227;10129|1637,2005|
1291505087866|0|1|10995116278750|Jun|Liu|female|360979200000|1291505087866|14.130.106.24|Opera|477|zh;en|Jun10995116278750@yahoo.com|6;8;148;206;418;565;575;578;588;778;780;781;782;790;808;973;976;1025;1170;1173;1177;1180;1184;1191;1192;1201;1454;1545;1547;1548;1616;1909;1940;2001;2065;2788;2803;2815;2984;3034;3047;3060;3066;5192;6404;6413;6418;6862;6945;7510;7514;9474;10449;11250;11379;11557;11622;11695;11742|2207,2000|908,2002
1291539317788|0|1|10995116277832|Vitor|Martins|female|568857600000|1291539317788|84.91.250.127|Internet Explorer|1295|pt;en|Vitor10995116277832@gmail.com;Vitor10995116277832@gmx.com|1857||994,2009;983,2008;990,2009
1291671273672|0|1|10995116280447|Arun|Khan|female|412473600000|1291671273672|49.13.224.82|Internet Explorer|234|ml;or;en|Arun10995116280447@gmx.com;Arun10995116280447@yahoo.com|1;196;418;1164;1173;1615;1677;1864;1984;2002;2018;2025;2036;2778;2782;2788;2789;2804;2807;2809;2812;2819;2826;2838;2855;2872;2894;2941;2956;2977;3043;3065;5849;5886;6358;6399;6409;6418;6806;7572;8079;9238;10414;11377;11644;12349;14846|3008,2003|541,2003;542,2003
1291761883089|0|1|10995116278971|Rahul|Singh|female|512438400000|1291761883089|49.156.111.104|Firefox|128|bn;ml;en|Rahul10995116278971@gmail.com;Rahul10995116278971@hotmail.com|0;1181;1984;3054;6451;10037||544,2007;548,2005;549,2004;539,2010
1291891313280|0|1|10995116279396|Wei|Zhang|female|576288000000|1291891313280|1.0.50.201|Firefox|500|zh;en|Wei10995116279396@gmail.com;Wei10995116279396@gmx.com;Wei10995116279396@yahoo.com|1024;1411;2019;3012;5063;6413;7572|2207,2007|929,2008;393,2008;909,2007;910,2007
1291918091360|0|1|10995116279038|Andrei|Basov|male|410659200000|1291918091360|31.185.2.149|Firefox|866|ru;en|Andrei10995116279038@gmail.com;Andrei10995116279038@gmx.com;Andrei10995116279038@yahoo.com|1171;1749;1941;2011;2037;2102;2849|5984,2004|
1291943228084|0|1|10995116278601|K.|Irani|female|538617600000|1291943228084|61.95.242.212|Chrome|126|kn;gu;en|K.10995116278601@yahoo.com|290;524;565;568;780;1021;1759;2008;2048;2781;2788;3078;4844;5085;11408;11531;11557;11642|3015,2009|546,2009;538,2011;554,2009
1291989990150|0|1|10995116279986|Nikki|Manalo|female|389577600000|1291989990150|117.58.219.154|Internet Explorer|798|en;tl|Nikki10995116279986@gmail.com|284;286;1930;1990;2036;2095;2782;2801;2815;2817;2826;2834;2846;2965;3058;3070;3097;5050;5116;5199;5201;5306;5515;5990;6186;6440;6704;6779;6962;6973;7217;7424;7522;7684;10157;10967;11042;11852;12399;12498;14580;15315|5523,2000|
1292026929233|0|1|10995116279398|Hermann|Schmidt|male|379728000000|1292026929233|31.220.17.230|Internet Explorer|623|de;en|Hermann10995116279398@gmail.com;Hermann10995116279398@gmx.com;Hermann10995116279398@yahoo.com|1410;6421|2834,2004|
1292130889997|0|1|10995116279702|Philibert|Mangalaza|female|371779200000|1292130889997|41.188.45.133|Firefox|1206|fr;en|Philibert10995116279702@gmail.com;Philibert10995116279702@gmx.com|279;441;1025;2085;2777;2798;2809;2810;2821;2826;2855;2868;2917;2920;2942;3048;5426;5546;5657;5752;5844;5854;6113;6294;6462;6646;6655;6704;6878;6968;7340;7545;7892;7960;7982;8188;8297;8908;9514;9556;9874;10114;10188;10378;10499;11088;13651;13777|4991,2003|758,2004
1292175345367|0|1|10995116277781|Arbaaz|Ali|female|539913600000|1292175345367|115.186.113.189|Safari|779|ur;en|Arbaaz10995116277781@gmail.com;Arbaaz10995116277781@gmx.com;Arbaaz10995116277781@yahoo.com|3;1189;1676;2785;2806;2931;3072;3114;5736;5753;8143||889,2009
1292190528318|0|1|10995116280551|Joe|Macdonald|female|616291200000|1292190528318|64.26.134.110|Chrome|1025|fr;en|Joe10995116280551@gmail.com;Joe10995116280551@gmx.com;Joe10995116280551@moscowmail.com|1181;1401;1999;2011;2068;2877;2906;2976;3081;5156;6438;6704;6848;7034;7509;7846;10424;11059;11254|1983,2010|242,2011;222,2011
1292392801741|0|1|10995116279098|Zsolt|Toth|female|390096000000|1292392801741|88.87.228.173|Firefox|1152|hu;en|Zsolt10995116279098@yahoo.com|1196;2040;2066;4845;6945;7380;7509;10666;13746||536,2002;537,2000
1292447476055|0|1|10995116278834|Jun|Yang|female|534297600000|1292447476055|27.99.247.185|Chrome|501|zh;en|Jun10995116278834@winning.com|277;522;790;1173;1506;1760;1940;1996;2022;2063;2777;2782;2810;2819;2924;2963;3089;4847;5880;6394;9097;11189||930,2006;935,2006;923,2006;909,2006;925,2009
1292662337864|0|1|13194139534932|Karan|Singh|female|470534400000|1292662337864|101.58.148.137|Firefox|303|or;hi;en|Karan13194139534932@gmail.com|2|3012,2006|541,2008;543,2007
1292686718995|0|1|13194139536007|Meera|Khan|female|469929600000|1292686718995|61.17.180.52|Firefox|180|mr;ta;en|Meera13194139536007@gmx.com|199;468;1021;1201;1954;2015;2016;2046;2056;2083;2805;2837;2874;2879;2898;2927;2930;2987;2988;3084;3101;4848;5992;6440;6556;7012;7519;7572;7582;8251;9097;10067;10130;10222;10232;11376;11541;13727||552,2004;538,2005;540,2004
1292749226812|0|1|13194139534817|Chen|Li|female|349142400000|1292749226812|14.192.63.162|Internet Explorer|474|zh;en|Chen13194139534817@gmx.com|138;565;793|2207,2002|928,2003;935,2002;921,2002;925,2002;910,2002
1292799661722|0|1|13194139535704|Mohamed|Leong|male|559180800000|1292799661722|27.146.24.32|Firefox|1210|ml;zh;en|Mohamed13194139535704@yahoo.com|460|4996,2006|
1292861604580|0|1|13194139535331|Baruch|Mamo|male|367113600000|1292861604580|213.55.72.122|Chrome|1125|en;ar|Baruch13194139535331@operationivy.com;Baruch13194139535331@yahoo.com;Baruch13194139535331@zoho.com|1200;1403;1573;1940;1999;2040;2789;2797;2802;2843;3095;3108;5132;5190;5214;6405;7570;9174;10466;14626|2644,2001|400,2001;399,2002
1292944567332|0|1|13194139535914|Masao|Kato|female|593740800000|1292944567332|27.131.237.18|Firefox|710|ja;en|Masao13194139535914@gmail.com|139;141;587;776;808;1182;1197;1444;1614;1984;1985;2002;2005;2007;2022;2072;2083;2777;2783;2784;2785;2787;2795;2799;2806;2820;2831;2838;2849;2850;2855;2876;2909;2946;2950;2954;2963;2970;2984;2987;3033;3050;3054;3059;3079;3098;3101;3106;4845;4847;5063;5085;5158;5190;5885;5924;6413;6418;6437;6453;6723;6770;6931;6962;6982;7243;7509;7523;7582;8500;8883;9018;9095;9161;9177;9319;9731;11409;12979|4746,2009|
1293036864360|0|1|13194139535175|Aafia|Malik|female|631497600000|1293036864360|118.103.228.96|Firefox|757|en|Aafia13194139535175@gmx.com;Aafia13194139535175@yahoo.com|416;418;449;567;571;580;585;587;776;783;784;973;1024;1164;1180;1183;1186;1191;1204;1410;1444;1450;1532;1545;1674;1676;1677;1678;1766;1940;1952;1984;1985;1986;1989;1999;2005;2008;2014;2025;2030;2046;2051;2062;2078;2103;2115;2803;2814;2819;2846;2878;2955;5085;6368;7015;7514;9063;9095;9098;9150;9170;9317;9326;11247;11258;11377;11379;11557;11622;11625;11695;11742;11743||894,2009
1293094948715|0|1|13194139535145|Marcel|Bernoulli|male|482198400000|1293094948715|79.141.84.12|Chrome|551|it;pt;en|Marcel13194139535145@gmail.com;Marcel13194139535145@gmx.com|1401||1280,2005;1284,2005;1278,2009
1293108602150|0|1|13194139536177|Nikhil|Irani|female|393984000000|1293108602150|61.95.235.202|Firefox|291|kn;or;en|Nikhil13194139536177@gmail.com;Nikhil13194139536177@hotmail.com;Nikhil13194139536177@yahoo.com|1|3011,2001|546,2001
1293130022076|0|1|13194139534766|Ali|Abdeslam|female|612230400000|1293130022076|41.223.177.142|Safari|964|ar;fr;en|Ali13194139534766@gmail.com;Ali13194139534766@gmx.com;Ali13194139534766@zoho.com|273||7,2009;1448,2008;8,2009;10,2007
1293212513952|0|1|13194139534028|George Mamua|Callaghan|male|392428800000|1293212513952|202.52.133.32|Chrome|541|en|George.Mamua13194139534028@gmail.com;George.Mamua13194139534028@yahoo.com|545;565;2039;2097;2786;2815;2837;2922;2984;2985;3062;5129;6413;6959;8728;11375;11537|5494,2001|
1293297123781|0|1|13194139535805|Choling|Li|female|471830400000|1293297123781|27.47.78.226|Internet Explorer|332|zh;en|Choling13194139535805@gmx.com;Choling13194139535805@yahoo.com|572;1173;1181;1192;1765;1858;1863;1985;1988;2026;2114;2120;2777;2781;2782;2809;2860;2862;2879;2981;3026;3038;3073;5101;5156;5162;5875;5979;6933;6954;7014;7509;7520;7564;8066;9556;10166;10760;11943;13866|2210,2005|932,2007;920,2006;923,2006;924,2006
1293305541166|0|1|13194139533614|George|Constantinescu|male|577670400000|1293305541166|84.247.103.99|Firefox|1312|ro;hu;en|George13194139533614@gmail.com;George13194139533614@gmx.com;George13194139533614@jadida.cc;George13194139533614@yahoo.com|62;280;522;524;566;579;582;777;810;973;1022;1174;1615;1668;1669;1670;1671;1677;1749;1984;1997;2002;2068;2785;2789;2805;2816;2841;2843;2849;2850;2868;2921;2935;2983;2991;2993;3003;3009;3016;3049;3056;3099;3103;4849;5085;5156;5736;6385;6397;6704;6934;6962;7796;8417;8929;9174;9672;10300;11254;13313|5941,2007|1019,2008
1293325602305|0|1|13194139533968|Jun|Zhao|female|379382400000|1293325602305|1.4.15.147|Firefox|488|zh;en|Jun13194139533968@gmail.com;Jun13194139533968@gmx.com;Jun13194139533968@zoho.com|1501||911,2006
1293467065305|0|1|13194139533382|Fenglou|Yang|female|448329600000|1293467065305|27.54.224.14|Internet Explorer|378|zh;en|Fenglou13194139533382@gmail.com|6;140;416;458;568;2119;2793;2795;2807;2844;2973;2992;3019;5096;5851;14199|2205,2005|933,2006;938,2006;906,2006;925,2005
1293469616178|0|1|13194139534725|Rahim|Ayar|female|589593600000|1293469616178|121.127.62.190|Firefox|952|uz;en|Rahim13194139534725@gmail.com;Rahim13194139534725@gmx.com|1501;6409|1581,2010|0,2010;1,2012;2,2010;6,2011
1293476276515|0|1|13194139535451|Jacqueline|Ha|female|585792000000|1293476276515|42.119.214.93|Firefox|949|vi;en|Jacqueline13194139535451@gmx.com|142;284;565;774;802;812;1022;1198;1446;1545;1548;1672;1760;1764;1940;2029;2063;2068;2107;2780;2782;2794;2797;2818;2842;2844;2895;2907;2965;3043;3055;3056;3084;4939;5156;5157;6674;6733;6999;7136;7198;7225;7380;7419;7509;7524;8223;9317;9329;14974||1559,2006
1293533925060|0|1|13194139535905|Jean|Charpentier|male|452822400000|1293533925060|31.170.12.17|Firefox|1130|fr;co;en|Jean13194139535905@gmail.com;Jean13194139535905@yahoo.com|287;794;1401;1994;2789;2877;2925;6363|2691,2004|419,2004;425,2005;427,2004
1293728488150|0|1|13194139534150|Anh|Pham|male|370569600000|1293728488150|119.17.229.134|Firefox|932|vi;zh;en|Anh13194139534150@execs.com;Anh13194139534150@hotmail.com|780;2073|7896,2001|1557,2003;1561,2003
1293748856553|0|1|13194139534680|Carlo|Rossi|female|550368000000|1293748856553|46.29.205.254|Chrome|1176|it;de;en|Carlo13194139534680@gmail.com;Carlo13194139534680@gmx.com|140;146;206;252;296;978;1021;1024;1029;1032;1190;1204;1410;1454;1675;1909;1986;2079;2086;2780;2787;2799;2829;2830;2910;2933;2983;2986;4847;5116;5724;6137;6303;6449;6981;6982;8317;9261;9574;10199;10975;11743;11875;12296;12444;14569|4670,2005|1065,2006;634,2006;620,2005;1293,2005
1293829106333|0|1|13194139535603|Arjun|Kapoor|female|482716800000|1293829106333|27.116.53.127|Firefox|286|as;ml;en|Arjun13194139535603@gmail.com;Arjun13194139535603@gmx.com;Arjun13194139535603@hotmail.com|149;774;786;1022;1149;1153;1179;1180;1198;1677;1764;1984;1995;2016;2018;2035;2051;2070;2081;2110;2813;2814;2822;2836;2859;2874;2876;2892;2894;2906;2918;2997;3040;5078;5750;6363;6429;6637;6945;6954;7380;7729;9058;9310;9925;10735;14697||
