name_1|name_2
Canada|Monaco
Mayotte|Congo
Japan|Democratic Republic of the Congo
Serbia and Montenegro|Palau
Indonesia|Andorra
Brunei|Niger
Ghana|Saint Pierre and Miquelon
Norway|South Georgia and the South Sandwich Islands
Bosnia and Herzegovina|Canada
Senegal|Macedonia
Soviet Union|French Southern Territories
U.S. Virgin Islands|Ethiopia
Poland|Mozambique
South Korea|Netherlands
Philippines|Montserrat
India|Norway
Pakistan|Namibia
South Sudan|Saint Lucia
Philippines|Kazakhstan
Poland|Greenland
Ethiopia|Albania
Cambodia|British Indian Ocean Territory
French Guiana|Bahrain
Solomon Islands|Taiwan
Mayotte|Qatar
Bahrain|Réunion
Gabon|Puerto Rico
Papua New Guinea|Qatar
South Georgia and the South Sandwich Islands|Cayman Islands
United Kingdom|Cocos (Keeling) Islands
Tanzania|Kazakhstan
Yugoslavia|Mali
Djibouti|Germany
Norfolk Island|Angola
Finland|French Southern Territories
Yugoslavia|Puerto Rico
Fiji|Spain
Niue|Chad
Côte d'Ivoire|Nigeria
Democratic Republic of the Congo|Anguilla
Jersey|South Korea
Georgia|Bonaire, Sint Eustatius and Saba
Saint Pierre and Miquelon|Thailand
Sint Maarten (Dutch part)|Trinidad and Tobago
Jordan|Cayman Islands
Madagascar|Tuvalu
Jamaica|Venezuela
Togo|Denmark
Turkmenistan|Burundi
Mauritania|Georgia
Honduras|Bonaire, Sint Eustatius and Saba
Nigeria|Tajikistan
Palestine|Isle of Man
Isle of Man|U.S. Virgin Islands
Fiji|Bouvet Island
Åland Islands|Romania
Guadeloupe|Bangladesh
Macao|China
Soviet Union|Fiji
Grenada|South Sudan
Saint Helena, Ascension and Tristan da Cunha|Swaziland
Sao Tome and Principe|Belgium
Solomon Islands|South Sudan
Curaçao|Saint Martin (French part)
Indonesia|Western Sahara
Trinidad and Tobago|Chad
Anguilla|Malaysia
Guinea-Bissau|Morocco
Botswana|East Germany
Gambia|Somalia
Belize|Serbia
Denmark|Suriname
Egypt|South Korea
Solomon Islands|Malawi
Cape Verde|Jersey
Uruguay|Kuwait
Eritrea|Denmark
Albania|Svalbard and Jan Mayen
Sao Tome and Principe|Tanzania
Nicaragua|Haiti
British Indian Ocean Territory|Lesotho
Eritrea|Bangladesh
Saint Kitts and Nevis|Belgium
Benin|Romania
Northern Mariana Islands|Guyana
Qatar|Réunion
Benin|Marshall Islands
Trinidad and Tobago|French Guiana
Egypt|Fiji
Syria|Wallis and Futuna
Palestine|Maldives
Belarus|Isle of Man
Faroe Islands|Vanuatu
Austria|Ghana
Mongolia|Zambia
Saint Kitts and Nevis|Mali
Montenegro|Afghanistan
Cambodia|Czechoslovakia
Vietnam|Israel
Montserrat|Australia
Saudi Arabia|Trinidad and Tobago
French Southern Territories|Vanuatu
Canada|Micronesia, Federated States of
Nauru|Hungary
Montenegro|Marshall Islands
Oman|American Samoa
Syria|Vietnam
Cook Islands|North Korea
Indonesia|Armenia
Tajikistan|Hungary
Cyprus|Sierra Leone
United Arab Emirates|Denmark
Oman|Botswana
Mongolia|Macao
Sri Lanka|Martinique
Liechtenstein|Madagascar
Moldova|Algeria
Panama|Belgium
Jordan|Micronesia, Federated States of
Mongolia|Cyprus
Angola|Saint Helena, Ascension and Tristan da Cunha
Haiti|Tajikistan
North Korea|Cocos (Keeling) Islands
Argentina|Brazil
Suriname|Georgia
Montserrat|Oman
Thailand|Guam
Guernsey|Netherlands Antilles
Grenada|Antigua and Barbuda
Croatia|Guadeloupe
Australia|Saint Helena, Ascension and Tristan da Cunha
Saint Helena, Ascension and Tristan da Cunha|Hungary
Svalbard and Jan Mayen|Philippines
Isle of Man|Eritrea
Togo|Montserrat
Yugoslavia|Papua New Guinea
Belarus|Sudan
Netherlands|Democratic Republic of the Congo
Costa Rica|Belize
Georgia|Sao Tome and Principe
Netherlands Antilles|Congo
South Korea|Peru
East Germany|Finland
Cameroon|Azerbaijan
Gambia|Lesotho
Kuwait|Somalia
Chile|New Caledonia
Somalia|Benin
Japan|Germany
Lebanon|Comoros
Papua New Guinea|Zambia
Honduras|Montenegro
Andorra|Mongolia
Sudan|Jersey
Christmas Island|Yugoslavia
Hungary|India
Netherlands|Austria
Mexico|Aruba
Czechoslovakia|Belize
Botswana|Indonesia
Grenada|Azerbaijan
Netherlands Antilles|Mayotte
New Zealand|Wallis and Futuna
Japan|Canada
Kyrgyzstan|Eritrea
New Zealand|Dominica
Rwanda|Indonesia
Switzerland|Ukraine
Sudan|Sri Lanka
South Korea|Turkey
Rwanda|Suriname
Mauritius|Colombia
Bosnia and Herzegovina|Gibraltar
Namibia|Democratic Republic of the Congo
Portugal|Sierra Leone
French Polynesia|Chile
Uruguay|Colombia
Moldova|Mauritania
Armenia|Kuwait
Samoa|Pakistan
South Georgia and the South Sandwich Islands|Uruguay
Uganda|Heard Island and McDonald Islands
Czech Republic|Gambia
Honduras|Mongolia
Macao|Canada
Saint Kitts and Nevis|Central African Republic
Serbia|South Korea
Timor-Leste|Sudan
Sierra Leone|Réunion
Guam|Western Sahara
Sierra Leone|United States Minor Outlying Islands
Madagascar|Barbados
Uruguay|Slovakia
Sweden|Bangladesh
Switzerland|San Marino
Pitcairn|Malta
Mexico|Jamaica
Yugoslavia|Chad
Sweden|Germany
Haiti|Chile
Bonaire, Sint Eustatius and Saba|Puerto Rico
British Virgin Islands|Uruguay
Ethiopia|Christmas Island
Christmas Island|Vanuatu
Tuvalu|Mexico
Uzbekistan|Pitcairn
British Indian Ocean Territory|Djibouti
Egypt|Malaysia
British Virgin Islands|Oman
British Virgin Islands|Hong Kong
Jersey|Saudi Arabia
Russian Federation|East Germany
Rwanda|Palestine
Anguilla|Saint Pierre and Miquelon
Israel|Burkina Faso
Norway|Cyprus
Pakistan|Greece
Christmas Island|French Southern Territories
Thailand|Morocco
Argentina|Antarctica
Tokelau|Marshall Islands
Grenada|Romania
Croatia|United Arab Emirates
Benin|Niue
Uruguay|Palestine
India|Israel
Rwanda|Fiji
Svalbard and Jan Mayen|Chad
Cayman Islands|Wallis and Futuna
India|Syria
Antarctica|Cambodia
Macao|Greece
Guyana|Uganda
Turkey|South Africa
Grenada|Guam
Monaco|Guyana
Samoa|Cocos (Keeling) Islands
Czechoslovakia|Taiwan
Denmark|Italy
Eritrea|Armenia
Guernsey|Costa Rica
Malaysia|Guatemala
Jersey|Central African Republic
Palau|Myanmar
Iran|Armenia
Rwanda|Italy
Algeria|Grenada
Cambodia|Trinidad and Tobago
Réunion|Tokelau
New Zealand|Montenegro
Haiti|United States
Montenegro|Bangladesh
United Kingdom|Zambia
Canada|Saint Kitts and Nevis
Mayotte|Réunion
Heard Island and McDonald Islands|Nauru
Turks and Caicos Islands|Uruguay
South Korea|Palestine
Tajikistan|Aruba
Iraq|Malaysia
Cape Verde|Italy
Hungary|Bermuda
Faroe Islands|Kiribati
Taiwan|Cook Islands
Lithuania|Malawi
Sudan|Tunisia
Sweden|Slovenia
Slovakia|Fiji
Afghanistan|Switzerland
Malta|Mayotte
Equatorial Guinea|Slovenia
Armenia|Norfolk Island
Greenland|Saint Helena, Ascension and Tristan da Cunha
Malaysia|France
Mozambique|Sweden
Thailand|Serbia
Slovenia|Djibouti
Saint Lucia|Eritrea
Egypt|Luxembourg
Ireland|Isle of Man
East Germany|Malta
Montenegro|Serbia and Montenegro
Mali|Venezuela
Guam|Lesotho
United States Minor Outlying Islands|Barbados
Mauritania|France
Italy|Italy
British Indian Ocean Territory|British Virgin Islands
Nauru|Somalia
Georgia|Curaçao
Burundi|U.S. Virgin Islands
Turkmenistan|Cape Verde
Namibia|Netherlands
Argentina|Czech Republic
Curaçao|Colombia
Thailand|Bhutan
Tuvalu|Syria
Ireland|Kyrgyzstan
Poland|Colombia
Mauritania|Niger
United Kingdom|Turkey
Australia|Georgia
United Kingdom|Yemen
Heard Island and McDonald Islands|Belarus
Cyprus|Portugal
East Germany|Singapore
Tonga|Fiji
Rwanda|Marshall Islands
Barbados|Croatia
Botswana|Malta
Chile|East Germany
Sao Tome and Principe|Guam
Belgium|Romania
Mayotte|Bolivia
French Southern Territories|Kuwait
Libya|Gabon
Haiti|Haiti
Cambodia|Niger
Netherlands Antilles|Mexico
Paraguay|Marshall Islands
Algeria|Panama
Sweden|Netherlands Antilles
Togo|Netherlands Antilles
Iceland|Bolivia
Qatar|U.S. Virgin Islands
Yugoslavia|Tokelau
Monaco|Switzerland
United States|Italy
Ethiopia|Dominica
Curaçao|Honduras
Nepal|Gibraltar
Pakistan|Cameroon
Honduras|Oman
Malaysia|Belgium
Chile|Hong Kong
Lithuania|Philippines
Gambia|Zambia
Mayotte|Kenya
Ecuador|Macedonia
Djibouti|Liberia
Bahamas|Pitcairn
Bosnia and Herzegovina|Saint Vincent and The Grenadines
Mongolia|Malawi
Portugal|Estonia
Yugoslavia|Tuvalu
Puerto Rico|Italy
Samoa|Mauritania
Bhutan|Lesotho
Niger|Italy
Malta|Netherlands
Mexico|Saudi Arabia
Timor-Leste|San Marino
Mali|Equatorial Guinea
South Sudan|Armenia
Libya|Tajikistan
Saint Barthélemy|Romania
Falkland Islands|Marshall Islands
Bhutan|Grenada
Kiribati|Nepal
Germany|Bahrain
New Zealand|Bahamas
Belarus|Argentina
Kyrgyzstan|Albania
Tonga|Seychelles
Syria|Saint Pierre and Miquelon
Democratic Republic of the Congo|Egypt
Jamaica|Tonga
Suriname|Albania
Fiji|Grenada
Syria|Djibouti
Macedonia|Macedonia
Grenada|Norfolk Island
Mozambique|Wallis and Futuna
Luxembourg|Netherlands
Liberia|Libya
Palau|Bhutan
Macao|Montserrat
Russian Federation|French Guiana
Uzbekistan|Samoa
India|Grenada
Tonga|Suriname
East Germany|Malaysia
Armenia|North Korea
Greenland|Palau
Guadeloupe|Saint Kitts and Nevis
Aruba|Bosnia and Herzegovina
Nauru|Bhutan
Norway|Macao
Oman|Kenya
South Georgia and the South Sandwich Islands|Sierra Leone
Christmas Island|Bonaire, Sint Eustatius and Saba
Tajikistan|Ecuador
Réunion|Gambia
Antigua and Barbuda|Nicaragua
Western Sahara|Sri Lanka
British Indian Ocean Territory|Pitcairn
India|Nigeria
Tajikistan|Nigeria
Belarus|Taiwan
Tonga|Macedonia
Turks and Caicos Islands|Ecuador
Indonesia|Hong Kong
United States Minor Outlying Islands|Norfolk Island
Pakistan|Niue
Belize|Italy
Czechoslovakia|Saint Vincent and The Grenadines
Gibraltar|Andorra
New Caledonia|Brunei
Namibia|Kenya
Western Sahara|Bahrain
Bahamas|Iceland
Italy|Poland
Montenegro|New Zealand
Antigua and Barbuda|Greenland
Liberia|Montserrat
Tanzania|Guam
Micronesia, Federated States of|Poland
Russian Federation|Gibraltar
Iran|Papua New Guinea
Madagascar|Bosnia and Herzegovina
Gibraltar|Anguilla
Kenya|Macao
Switzerland|South Sudan
Svalbard and Jan Mayen|Saint Kitts and Nevis
Tokelau|Israel
Uruguay|Bonaire, Sint Eustatius and Saba
U.S. Virgin Islands|Bhutan
Serbia|Venezuela
Fiji|Saint Barthélemy
Montserrat|Armenia
Jersey|Réunion
U.S. Virgin Islands|Saint Helena, Ascension and Tristan da Cunha
Indonesia|Martinique
Micronesia, Federated States of|Azerbaijan
Laos|Estonia
Netherlands Antilles|Barbados
Niue|Mongolia
Laos|Russian Federation
Brunei|Barbados
Thailand|Comoros
Afghanistan|Montenegro
Libya|Cambodia
United Kingdom|Isle of Man
Tokelau|Kazakhstan
Portugal|Colombia
Latvia|Venezuela
Spain|Solomon Islands
Martinique|Barbados
Vatican City State (Holy See)|French Southern Territories
Japan|El Salvador
British Indian Ocean Territory|Bulgaria
Guinea-Bissau|India
Bosnia and Herzegovina|British Indian Ocean Territory
Iceland|Cayman Islands
Indonesia|Tajikistan
Afghanistan|Pitcairn
United Kingdom|Cameroon
Réunion|Barbados
Sweden|Pitcairn
Poland|Saint Barthélemy
Cook Islands|Pitcairn
British Indian Ocean Territory|Liechtenstein
Ethiopia|Papua New Guinea
Italy|Kuwait
Antigua and Barbuda|Cambodia
Kenya|Barbados
Comoros|Democratic Republic of the Congo
Mexico|Afghanistan
Guatemala|Estonia
Italy|Guinea-Bissau
South Africa|Lithuania
China|Myanmar
Lebanon|Togo
Turkmenistan|Guadeloupe
Estonia|French Guiana
North Korea|Dominican Republic
Cayman Islands|Congo
Tonga|Andorra
Lithuania|Georgia
Western Sahara|Taiwan
Nigeria|Switzerland
Mayotte|Argentina
Vietnam|Bouvet Island
North Korea|French Polynesia
Zambia|Luxembourg
Bermuda|Turkey
Kiribati|U.S. Virgin Islands
Vanuatu|Libya
Cuba|Cape Verde
Gabon|Guinea
Nepal|Spain
Kenya|Argentina
Somalia|Puerto Rico
Jordan|Kuwait
South Georgia and the South Sandwich Islands|Saint Barthélemy
San Marino|Nepal
Faroe Islands|Norway
Brazil|Svalbard and Jan Mayen
Yemen|Finland
Kenya|Sint Maarten (Dutch part)
Liberia|Wallis and Futuna
Congo|Kenya
Sudan|Mauritius
Egypt|Vatican City State (Holy See)
East Germany|Armenia
Cameroon|Trinidad and Tobago
Western Sahara|Bosnia and Herzegovina
Comoros|Falkland Islands
French Polynesia|Turks and Caicos Islands
Netherlands Antilles|El Salvador
Monaco|New Zealand
Nauru|United States Minor Outlying Islands
Timor-Leste|Nicaragua
French Polynesia|Cocos (Keeling) Islands
Yugoslavia|Malta
New Caledonia|Suriname
Turks and Caicos Islands|British Virgin Islands
Iceland|Russian Federation
France|Haiti
Gibraltar|Bahamas
Somalia|Hong Kong
Luxembourg|Palestine
Bolivia|Moldova
Nepal|Rwanda
Bulgaria|Guam
Saint Kitts and Nevis|China
Lithuania|Western Sahara
Wallis and Futuna|Guinea
Uzbekistan|Swaziland
Saint Martin (French part)|Dominica
Colombia|Mongolia
Palau|Malaysia
Taiwan|Australia
Guernsey|Panama
Estonia|Martinique
Mozambique|Nepal
Brazil|Saint Martin (French part)
Serbia|Mauritius
Saint Vincent and The Grenadines|Tonga
Saint Kitts and Nevis|Greece
Martinique|Slovakia
Jersey|Ecuador
Greece|Russian Federation
Belgium|Saint Kitts and Nevis
Åland Islands|Serbia
Gambia|Peru
Antigua and Barbuda|Guyana
Jersey|Iran
Burkina Faso|Montserrat
Bulgaria|Tunisia
Serbia|Philippines
Vatican City State (Holy See)|Brunei
Grenada|Malawi
Chile|Azerbaijan
Grenada|Saint Barthélemy
Nigeria|United Kingdom
Kazakhstan|Bermuda
Netherlands|Niger
Belarus|Lithuania
Japan|Antigua and Barbuda
Nicaragua|Saudi Arabia
Malta|New Caledonia
Barbados|Serbia
Malaysia|Nicaragua
Martinique|Ghana
Cayman Islands|Antarctica
Anguilla|Mauritania
Falkland Islands|Turkmenistan
French Southern Territories|Lithuania
Côte d'Ivoire|Åland Islands
Solomon Islands|Gabon
Togo|Indonesia
Dominica|Gibraltar
Moldova|Sri Lanka
U.S. Virgin Islands|Luxembourg
Faroe Islands|Benin
French Southern Territories|Svalbard and Jan Mayen
Belarus|South Sudan
Monaco|Antigua and Barbuda
Brunei|Nicaragua
Antigua and Barbuda|Togo
British Indian Ocean Territory|Western Sahara
Hong Kong|Martinique
Guernsey|Samoa
Vanuatu|Iran
Turkey|Austria
Cyprus|Sweden
Sri Lanka|Taiwan
East Germany|Bonaire, Sint Eustatius and Saba
Cayman Islands|Kazakhstan
Peru|Togo
Spain|Vietnam
Ethiopia|Cameroon
Swaziland|Suriname
Côte d'Ivoire|Cambodia
Bouvet Island|Sweden
Saint Barthélemy|Cape Verde
Guadeloupe|Denmark
Macedonia|Sao Tome and Principe
Dominica|Mongolia
Monaco|Greenland
El Salvador|Northern Mariana Islands
Ireland|British Indian Ocean Territory
Tajikistan|Nepal
Democratic Republic of the Congo|Mongolia
Greece|Namibia
Cocos (Keeling) Islands|Guadeloupe
Botswana|Saint Barthélemy
Antigua and Barbuda|Serbia and Montenegro
Bermuda|Hong Kong
Greece|Sint Maarten (Dutch part)
Palestine|Solomon Islands
Malta|Vatican City State (Holy See)
French Guiana|Tunisia
Saudi Arabia|Tokelau
Bulgaria|South Sudan
Algeria|Japan
Lesotho|Mongolia
Iran|Denmark
Tuvalu|Niger
Gambia|Bahrain
San Marino|Democratic Republic of the Congo
New Caledonia|Saint Lucia
Kyrgyzstan|Saint Barthélemy
Christmas Island|Thailand
East Germany|Falkland Islands
Swaziland|Bermuda
Swaziland|Jersey
Lebanon|Micronesia, Federated States of
Mauritania|Mauritania
Tanzania|Somalia
Andorra|Madagascar
Cocos (Keeling) Islands|Belarus
Réunion|United States
India|East Germany
Brazil|Réunion
Denmark|Gambia
Faroe Islands|Nepal
Afghanistan|Kiribati
Ghana|Gibraltar
Grenada|Maldives
United Kingdom|South Georgia and the South Sandwich Islands
Senegal|Nauru
Bahrain|Vatican City State (Holy See)
Cape Verde|Mexico
Japan|Croatia
Libya|Burundi
Oman|Malta
Albania|Bahamas
Thailand|Fiji
Barbados|Eritrea
Solomon Islands|Myanmar
Azerbaijan|Antigua and Barbuda
Angola|Panama
Chad|Spain
Ecuador|Sint Maarten (Dutch part)
Palau|Sudan
Syria|Lesotho
Samoa|Antigua and Barbuda
Romania|Poland
Kuwait|Guam
Sint Maarten (Dutch part)|Portugal
Heard Island and McDonald Islands|Guam
U.S. Virgin Islands|Turkey
Bangladesh|Guinea
Micronesia, Federated States of|Syria
Antigua and Barbuda|South Sudan
Togo|Jamaica
Bolivia|Colombia
Jordan|Liberia
Chile|Lebanon
Antigua and Barbuda|Sint Maarten (Dutch part)
Sudan|Cook Islands
San Marino|Saint Kitts and Nevis
Gabon|Bosnia and Herzegovina
Cambodia|Guyana
Nepal|Faroe Islands
Macao|Australia
Morocco|Czechoslovakia
Central African Republic|Serbia
Australia|Sierra Leone
Swaziland|Montserrat
Sudan|Guinea
Angola|Cameroon
Mexico|American Samoa
Norfolk Island|Sint Maarten (Dutch part)
Morocco|U.S. Virgin Islands
Belize|Jersey
Spain|Western Sahara
Montenegro|Lesotho
Sierra Leone|Nepal
Pakistan|Lesotho
Algeria|Switzerland
Guernsey|Germany
Bermuda|Seychelles
Netherlands Antilles|Ghana
Wallis and Futuna|Australia
Liechtenstein|Argentina
Nepal|Poland
Côte d'Ivoire|Argentina
Romania|Uzbekistan
Tokelau|Aruba
Netherlands Antilles|Nicaragua
Swaziland|Cyprus
Democratic Republic of the Congo|Philippines
Bosnia and Herzegovina|Faroe Islands
Ecuador|Austria
Guinea|Armenia
Andorra|French Southern Territories
Belarus|Cocos (Keeling) Islands
Haiti|Curaçao
South Georgia and the South Sandwich Islands|Turks and Caicos Islands
Hungary|United Arab Emirates
Bermuda|Kyrgyzstan
Grenada|Ukraine
India|Australia
Bhutan|Chile
Montenegro|Belize
Cuba|Faroe Islands
Taiwan|Jordan
Albania|Greenland
Solomon Islands|Bolivia
Mayotte|Democratic Republic of the Congo
Heard Island and McDonald Islands|Guinea-Bissau
Saint Vincent and The Grenadines|Bonaire, Sint Eustatius and Saba
Dominican Republic|Tokelau
Côte d'Ivoire|British Virgin Islands
Algeria|United Kingdom
France|Nicaragua
Madagascar|Cambodia
Guadeloupe|Curaçao
Macao|Antarctica
Iran|Cameroon
Honduras|Greece
Canada|Guam
Pakistan|Armenia
Marshall Islands|Costa Rica
Slovakia|Seychelles
Ecuador|Mayotte
Malta|Kazakhstan
Italy|Singapore
Egypt|French Southern Territories
Niger|Afghanistan
Marshall Islands|Uruguay
Laos|Ghana
Serbia and Montenegro|Philippines
Bermuda|Côte d'Ivoire
Azerbaijan|Morocco
Guam|British Indian Ocean Territory
Qatar|Uzbekistan
Kuwait|New Zealand
Uganda|Ghana
Puerto Rico|Guyana
Czech Republic|Afghanistan
Myanmar|Portugal
Australia|China
South Korea|Liberia
Luxembourg|Macao
Belgium|Cyprus
Nigeria|Thailand
Nicaragua|Montenegro
Haiti|Somalia
Azerbaijan|Panama
Dominican Republic|Liberia
Barbados|Georgia
Russian Federation|India
Libya|American Samoa
Montserrat|Cambodia
Jamaica|China
Sweden|Palau
Nepal|Turkey
Saint Lucia|Malaysia
Fiji|Dominican Republic
Egypt|Svalbard and Jan Mayen
Thailand|Qatar
Moldova|Samoa
North Korea|Iceland
Soviet Union|Spain
China|Gambia
Lebanon|Angola
South Africa|Yemen
Algeria|Sudan
Israel|Saint Vincent and The Grenadines
Saint Martin (French part)|Australia
Suriname|Puerto Rico
Iraq|Syria
Estonia|Costa Rica
Malaysia|Namibia
Japan|Marshall Islands
Georgia|Sudan
Guernsey|Namibia
Ghana|Jersey
Guinea-Bissau|Guyana
Liberia|Belarus
Iceland|Yugoslavia
Yemen|Macao
Mauritius|Moldova
Swaziland|Mexico
Liberia|Botswana
Greece|Azerbaijan
North Korea|Nauru
Guinea|Greece
British Virgin Islands|Faroe Islands
Australia|South Sudan
Jamaica|Philippines
Sint Maarten (Dutch part)|Cayman Islands
Saint Kitts and Nevis|Angola
Brazil|Saint Barthélemy
Serbia|Montserrat
Botswana|Mayotte
Netherlands|Solomon Islands
Libya|Iceland
Ethiopia|Niger
Sudan|Panama
Latvia|Taiwan
Jersey|Greenland
Costa Rica|Bolivia
Andorra|Tuvalu
Guatemala|Bosnia and Herzegovina
Russian Federation|Norway
Nauru|Eritrea
Bhutan|Spain
U.S. Virgin Islands|United Arab Emirates
Jersey|Saint Kitts and Nevis
Comoros|Czech Republic
Guinea-Bissau|Thailand
Slovakia|Uruguay
Hong Kong|Georgia
Uruguay|Lithuania
Sri Lanka|Montenegro
Saint Martin (French part)|Mali
Vietnam|Kiribati
Singapore|Pitcairn
Ghana|Pakistan
Malta|China
Bulgaria|Bermuda
Serbia and Montenegro|Guatemala
Vietnam|South Sudan
Pakistan|Togo
Bahamas|North Korea
Cambodia|Colombia
Tajikistan|Eritrea
Botswana|Burundi
Cambodia|Samoa
Serbia and Montenegro|Rwanda
Barbados|Algeria
Andorra|Romania
Solomon Islands|Sao Tome and Principe
Colombia|Equatorial Guinea
Liechtenstein|Czechoslovakia
Egypt|Grenada
Gabon|Tunisia
Saint Helena, Ascension and Tristan da Cunha|Tonga
Madagascar|Dominican Republic
Moldova|Paraguay
Turkey|French Southern Territories
Nigeria|Guinea
Liechtenstein|Norfolk Island
Kiribati|Spain
Qatar|Nicaragua
Guadeloupe|East Germany
Paraguay|Japan
Åland Islands|Portugal
Azerbaijan|Botswana
Chad|Tokelau
Pakistan|Cambodia
Saint Barthélemy|Grenada
Tokelau|Kuwait
United States|Switzerland
Panama|Bulgaria
United States Minor Outlying Islands|Switzerland
Saint Vincent and The Grenadines|Rwanda
Honduras|Syria
Suriname|Tokelau
Soviet Union|Greece
Indonesia|Finland
Netherlands|Palestine
Northern Mariana Islands|Mexico
Estonia|French Polynesia
Tuvalu|Andorra
Thailand|Yemen
Micronesia, Federated States of|Germany
Sri Lanka|Cameroon
Mauritius|Vietnam
Grenada|Macedonia
Democratic Republic of the Congo|Yemen
Tonga|Hungary
Croatia|Czechoslovakia
French Polynesia|Sierra Leone
Mozambique|Iceland
French Southern Territories|Bermuda
Costa Rica|Finland
Australia|Iceland
Bolivia|France
Taiwan|Burkina Faso
Faroe Islands|Mali
Hong Kong|Norfolk Island
Moldova|Svalbard and Jan Mayen
United States|Belize
Réunion|Ecuador
Bahrain|Australia
Bangladesh|Cayman Islands
Angola|Taiwan
Peru|Tajikistan
Libya|Bouvet Island
Greenland|India
Tajikistan|Lesotho
Zimbabwe|Serbia
Madagascar|Puerto Rico
Lithuania|Iraq
Georgia|China
Tanzania|Ghana
Grenada|New Zealand
Iraq|Bolivia
Rwanda|Jordan
South Sudan|Martinique
Hong Kong|Cyprus
Costa Rica|Honduras
Marshall Islands|Martinique
American Samoa|Kyrgyzstan
Saudi Arabia|Macedonia
Falkland Islands|Micronesia, Federated States of
Haiti|Tonga
Antigua and Barbuda|Gambia
Saint Vincent and The Grenadines|Ecuador
Qatar|Pitcairn
Nigeria|Cape Verde
Chad|Falkland Islands
Maldives|Switzerland
Mauritius|Cook Islands
Equatorial Guinea|Paraguay
Lebanon|Nauru
Solomon Islands|Réunion
Turkmenistan|Benin
Serbia and Montenegro|Peru
Israel|Western Sahara
Samoa|Algeria
Albania|United States Minor Outlying Islands
Venezuela|French Southern Territories
Ecuador|Sudan
Australia|Bermuda
Bouvet Island|Cuba
Montserrat|Portugal
Hungary|Micronesia, Federated States of
El Salvador|Christmas Island
Saint Vincent and The Grenadines|Kazakhstan
Hungary|Chad
Dominica|Sri Lanka
