Person.id|Person.id|creationDate
4398046513622|6597069767618|1281003475019
4398046513622|6597069767627|1283168580814
4398046513622|6597069767633|1280083118611
4398046513622|6597069767826|1281130461054
4398046513622|6597069767940|1279004062015
4398046513622|6597069767962|1281791763414
4398046513622|6597069768210|1280748856560
4398046513622|6597069768364|1281470765179
4398046513622|6597069768474|1283760120132
4398046513622|6597069768521|1280508565175
4398046513622|6597069769031|1283038331784
4398046513622|6597069769276|1278177287631
4398046513622|6597069769296|1282272485013
4398046513622|6597069769471|1280300705012
4398046513622|6597069769525|1283691432437
4398046513622|6597069769629|1281138605837
4398046513622|8796093022537|1289422359186
4398046513622|8796093022569|1287319364915
4398046513622|8796093022830|1284875452914
4398046513622|8796093022934|1286891884272
4398046513622|8796093023005|1289121963041
4398046513622|8796093023076|1284584406333
4398046513622|8796093023209|1286204512945
4398046513622|8796093023536|1285532973661
4398046513622|8796093023665|1285115770258
4398046513622|8796093023674|1287671032195
4398046513622|8796093024308|1284558634492
4398046513622|8796093024785|1287206420048
4398046513622|8796093024799|1288593237766
4398046513622|8796093024805|1285167008142
4398046513622|8796093025157|1284635026822
4398046513622|10995116277866|1289533253710
4398046513622|10995116278182|1290644274944
4398046513622|10995116278617|1289531808445
4398046513622|10995116279141|1289263305297
4398046513622|10995116279149|1288122917681
4398046513622|10995116279544|1289842708075
4398046513622|10995116279595|1290186803696
4398046513901|10995116278059|1290557304710
6597069767163|8796093023412|1289104104188
6597069767721|6597069767820|1281502368884
6597069767721|6597069768142|1282558326902
6597069767721|6597069769552|1282395731766
6597069767721|8796093022469|1286798025894
6597069767721|8796093024245|1288766647416
6597069767721|8796093024628|1286896431142
6597069767721|8796093024681|1285381011288
6597069767721|8796093024859|1288873049345
6597069767721|10995116278617|1289650578781
6597069767721|10995116279814|1290111172073
6597069767874|6597069769091|1283085501182
6597069767874|8796093024305|1284524922262
6597069767874|8796093024447|1285796112138
6597069767874|8796093024653|1283973063284
6597069768482|6597069769108|1284435793643
6597069768482|8796093022248|1284671419205
6597069768482|8796093022264|1287442699183
6597069768482|8796093023118|1284275403435
6597069768482|8796093023207|1287085252012
6597069768482|8796093024211|1289487542230
6597069768482|8796093024702|1288446848258
6597069768482|10995116278039|1290132111689
6597069768482|10995116278059|1290408238587
6597069768482|10995116278367|1290622115093
6597069768482|10995116278617|1289588457169
8796093022220|8796093024060|1285079191134
8796093022220|8796093024689|1286286672959
8796093022220|8796093024943|1286026771328
8796093023384|8796093024857|1289703642379
629|870|1266591793016
629|1269|1265980177554
629|1896|1266634197679
629|2543|1267100760468
629|2886|1265856154452
629|2199023255713|1271233616484
629|2199023256026|1272533858410
629|2199023256273|1270505643030
629|2199023258166|1269902453613
629|4398046511239|1277934471101
629|4398046513302|1275625811991
629|4398046513498|1275658250048
629|6597069767757|1282986404122
629|6597069767813|1278312518182
629|6597069768364|1279660725994
629|6597069769517|1281552841683
629|8796093022767|1284105909138
629|8796093023135|1285247056900
629|10995116279877|1288787253052
629|10995116280146|1288504458878
629|10995116280478|1288195448595
766|4398046511410|1274897322298
766|4398046511682|1277844567459
766|4398046511946|1274791593166
766|4398046512553|1277267545436
766|4398046512817|1274298687411
766|4398046513036|1276841010545
2099|2387|1264275018013
2099|2199023256765|1272771113059
2099|2199023257274|1269034468509
2099|2199023257828|1274048445318
2099|4398046511146|1277825017928
2099|4398046512340|1274700417668
2099|4398046512381|1277936653472
2099|4398046512774|1275737842729
2099|6597069766970|1283758945403
2099|6597069767247|1283659430713
2099|6597069767633|1280477756915
2099|8796093022650|1284925862636
2099|8796093024436|1284478640154
2099|8796093024857|1286397545459
2099|10995116278708|1290514581906
2105|2263|1267483107799
2105|2199023256045|1268338314976
2105|2199023257274|1269229647279
2105|4398046512340|1274791348462
2105|4398046512817|1276451686422
2105|4398046513036|1278159530990
2105|4398046513847|1276701519032
2105|6597069769183|1278422913472
2105|8796093023118|1285595987468
2105|10995116279524|1290463581133
2878|2199023256138|1268952171798
2878|2199023256237|1269874643955
2878|4398046511327|1274562001702
2878|4398046511949|1278598807781
2878|4398046513596|1278543732253
2878|6597069767150|1282683882585
2878|10995116279877|1289935238479
2199023255879|2199023257680|1270403363681
2199023255879|2199023258228|1273103080052
2199023255879|4398046511146|1276575105641
2199023255879|4398046511773|1278232094682
2199023255879|4398046511844|1276298511086
2199023255879|4398046512587|1276040654703
2199023255879|8796093023118|1284921488670
2199023255879|10995116279877|1288553817407
2199023256404|2199023256604|1271045769083
2199023256404|2199023256765|1273439502733
2199023256404|2199023257274|1271130343045
2199023256404|2199023257678|1270786859977
2199023256404|2199023257876|1272587827717
2199023256404|2199023258418|1271852582713
2199023256404|4398046511146|1275956326880
2199023256404|4398046511514|1276707280622
2199023256404|4398046512640|1275622340497
2199023256404|4398046512774|1275823016264
2199023256404|4398046513452|1276111642765
2199023256404|4398046513499|1277992010739
2199023256404|4398046513786|1278663124311
2199023256404|4398046513898|1273847976883
2199023256404|6597069766986|1280736685222
2199023256404|6597069767247|1284652008513
2199023256404|6597069768142|1280712331045
2199023256404|6597069768959|1282348789678
2199023256404|6597069769198|1280596912718
2199023256404|6597069769528|1281626154486
2199023256404|6597069769597|1279837143541
2199023256404|8796093022252|1284564627877
2199023256404|8796093022631|1285141292469
2199023256404|8796093023005|1287953243803
2199023256404|8796093023118|1285426640076
2199023256404|8796093023219|1286689239919
2199023256404|8796093023328|1286565272424
2199023256404|8796093023473|1287357685210
2199023256404|8796093023697|1286409156315
2199023256404|8796093024597|1289722876335
2199023256404|8796093024653|1284984313783
2199023256404|8796093024876|1288679351172
2199023256404|10995116278153|1289039526388
2199023256404|10995116278493|1290069482116
2199023256404|10995116279353|1289642616972
2199023256404|10995116279636|1289030862877
2199023256404|10995116280408|1288194129283
2199023256404|10995116280558|1289323868647
2199023257742|2199023258379|1273589107136
2199023257742|2199023258488|1271081505605
2199023257742|4398046512254|1277896990998
2199023257742|4398046512712|1277561154370
2199023257742|4398046512817|1274567443517
2199023257742|4398046513001|1273467185852
2199023257742|4398046513036|1277459291846
2199023257742|4398046513081|1277458611608
2199023257742|4398046513509|1273750655199
2199023257742|6597069767540|1279257741578
2199023257742|6597069768533|1278969583221
2199023257742|6597069768678|1280668807309
2199023257742|8796093022220|1286614134221
2199023257742|8796093022718|1287607455112
2199023257742|8796093023135|1285465539199
2199023257742|8796093023624|1286191405238
2199023257742|8796093024060|1284588128193
2199023257742|8796093024468|1283681396166
2199023257742|8796093024689|1283799692271
2199023257742|8796093024876|1288929098241
2199023257742|8796093024943|1285602522162
2199023257742|8796093025084|1284658298860
2199023257742|10995116278855|1289373021008
2199023257742|10995116279877|1288909504028
2199023257742|10995116280390|1288435059129
2199023258174|4398046511268|1272971119225
2199023258174|4398046512522|1274858578518
2199023258174|6597069766708|1279711955726
2199023258174|6597069767296|1279113799900
2199023258174|6597069768950|1281864887164
2199023258174|8796093024468|1284464576901
2199023258174|10995116277794|1289869669671
2199023258174|10995116278617|1289358374748
4398046512277|4398046513219|1279313594210
4398046512277|4398046513888|1278982421489
4398046512277|6597069768466|1281905545932
4398046512277|6597069769209|1280345534879
4398046512277|8796093022863|1288853540185
4398046512277|8796093023010|1285322242465
4398046512277|8796093023318|1286331902518
4398046512277|8796093023412|1289724040690
4398046512277|8796093024589|1284090339107
4398046512277|8796093024608|1287879260060
4398046512277|10995116278176|1290535127076
4398046512277|10995116278855|1289446071783
4398046512277|10995116280731|1287728533263
4398046513401|6597069767247|1283184412570
4398046513401|6597069767633|1280945048833
4398046513401|6597069769198|1280747441600
4398046513401|8796093023880|1286361805080
4398046513401|10995116279836|1290111037405
6597069767060|8796093023118|1284451313754
8796093022905|8796093023412|1288878830230
8796093022934|8796093023006|1289133989121
8796093022934|8796093023076|1287092372627
8796093022934|8796093023536|1285943978139
8796093022934|8796093024079|1286285855258
8796093022934|8796093024436|1284813368389
8796093022934|8796093024447|1286977833379
8796093022934|8796093024983|1287142750461
8796093023859|8796093023880|1285326196377
8796093023859|8796093024060|1286437261882
8796093023859|8796093024069|1286472760565
8796093023859|8796093024211|1288426826929
8796093023859|8796093025022|1287732741094
8796093023859|10995116278290|1290623797317
8796093023859|10995116278632|1290208303604
8796093023859|10995116279487|1288264632324
8796093023859|10995116280711|1288628197480
8796093023859|10995116280741|1288276647702
8796093024440|8796093024608|1285655761206
8796093024440|10995116277794|1290216923566
8796093024440|10995116277891|1288519359552
10995116280390|10995116280719|1290203871987
2199023256487|2199023257107|1273173824352
2199023256487|2199023257195|1272011213919
2199023256487|2199023257392|1272363644026
2199023256487|2199023258125|1273669987624
2199023256487|4398046511268|1273395594412
2199023256487|4398046511366|1274002636390
2199023256487|4398046511926|1278640465817
2199023256487|4398046512021|1274267684776
2199023256487|4398046512059|1275121977689
2199023256487|4398046512587|1275795401550
2199023256487|4398046512882|1274374317769
2199023256487|4398046513756|1273491141056
2199023256487|4398046513821|1278473646458
2199023256487|4398046514102|1273481717291
2199023256487|6597069766681|1280669236309
2199023256487|6597069767025|1283179815504
2199023256487|6597069767150|1283673424488
2199023256487|6597069767192|1280187080819
2199023256487|6597069767316|1282190965151
2199023256487|6597069767768|1279069011393
2199023256487|6597069767988|1278327521272
2199023256487|6597069768482|1281716164272
2199023256487|6597069768500|1279529113336
2199023256487|6597069769209|1278563970647
2199023256487|6597069769568|1283254159625
2199023256487|8796093022469|1286009584107
2199023256487|8796093022750|1286766979222
2199023256487|8796093023067|1286685608997
2199023256487|8796093023209|1285303402563
2199023256487|8796093023629|1288357946794
2199023256487|8796093023859|1285827729622
2199023256487|8796093023880|1286009322765
2199023256487|8796093023908|1283948179585
2199023256487|8796093024312|1286937342188
2199023256487|8796093024447|1286846713911
2199023256487|8796093024656|1285012143630
2199023256487|8796093025022|1288413525811
2199023256487|8796093025027|1288918700052
2199023256487|10995116277992|1290211308252
2199023256487|10995116279465|1289719193500
2199023256487|10995116280711|1288783759966
2199023257586|2199023257877|1270731864625
2199023257586|2199023257951|1272893308428
2199023257586|2199023258031|1270992070089
2199023257586|2199023258238|1272511254903
2199023257586|2199023258467|1272070098098
2199023257586|2199023258512|1272146584339
2199023257586|4398046511146|1277160210330
2199023257586|4398046511626|1275358276982
2199023257586|4398046511650|1276772605003
2199023257586|4398046511701|1275061048558
2199023257586|4398046511773|1276970059136
2199023257586|4398046511934|1274039088639
2199023257586|4398046512055|1276940736818
2199023257586|4398046512302|1277006959610
2199023257586|4398046512840|1277783843066
2199023257586|4398046513144|1275962714609
2199023257586|4398046513366|1275289821714
2199023257586|4398046513528|1277129413170
2199023257586|4398046513601|1278239693416
2199023257586|4398046513622|1278437451892
2199023257586|4398046513670|1274261161205
2199023257586|4398046513767|1277039957042
2199023257586|6597069766660|1282560823745
2199023257586|6597069766786|1281251485601
2199023257586|6597069766861|1284918453384
2199023257586|6597069767154|1282206393094
2199023257586|6597069767296|1281480831974
2199023257586|6597069767469|1277938286196
2199023257586|6597069767481|1279893426330
2199023257586|6597069767605|1283455027326
2199023257586|6597069767826|1279705647454
2199023257586|6597069767856|1281682873484
2199023257586|6597069767947|1282872190372
2199023257586|6597069768039|1283849033204
2199023257586|6597069768352|1280371557156
2199023257586|6597069768482|1280408939538
2199023257586|6597069768555|1282642248431
2199023257586|6597069768724|1280650607346
2199023257586|6597069768817|1280673538879
2199023257586|6597069769031|1282984344436
2199023257586|6597069769091|1280217346465
2199023257586|6597069769163|1283794976306
2199023257586|6597069769201|1279863015496
2199023257586|6597069769296|1283594438389
2199023257586|6597069769344|1281023033343
2199023257586|6597069769629|1280787708970
2199023257586|8796093022215|1283845892043
2199023257586|8796093022453|1286134730011
2199023257586|8796093022569|1287387384883
2199023257586|8796093022934|1284854090487
2199023257586|8796093023111|1285740782967
2199023257586|8796093023118|1285440599069
2199023257586|8796093023135|1286410220666
2199023257586|8796093023313|1286798476465
2199023257586|8796093023658|1286716731120
2199023257586|8796093024059|1288877604362
2199023257586|8796093024079|1284460999039
2199023257586|8796093024397|1286419596444
2199023257586|8796093024436|1284495518104
2199023257586|8796093024846|1287383244763
2199023257586|8796093024986|1288797566659
2199023257586|8796093025078|1286438237365
2199023257586|8796093025115|1285550517310
2199023257586|10995116278617|1288333431922
2199023257586|10995116278632|1287958991086
2199023257586|10995116278756|1289514077436
2199023257586|10995116278787|1288972629355
2199023257586|10995116279048|1289603626335
2199023257586|10995116279595|1289052214101
2199023257586|10995116279777|1288575329408
2199023257586|10995116279928|1290519793912
2199023257586|10995116279940|1288843298151
2199023257586|10995116279972|1289316972958
2199023257586|10995116280719|1290679538701
2199023257586|10995116280731|1289392155283
4398046511192|4398046511977|1277025897859
4398046511192|4398046513661|1277723100238
4398046511192|6597069767167|1279682283393
4398046511192|8796093023209|1284524917893
4398046511192|8796093023389|1286127331259
4398046511192|8796093023637|1284920683030
4398046511192|8796093024447|1287169764809
4398046511192|8796093024673|1283618060756
4398046511192|8796093025046|1284555851319
4398046511642|4398046511926|1277866064863
4398046511642|4398046512071|1274618556655
4398046511642|4398046512817|1273965967712
4398046511642|4398046513417|1275638392882
4398046511642|4398046513658|1278016545228
4398046511642|4398046513725|1274992188791
4398046511642|4398046513847|1278212212228
4398046511642|6597069766775|1282003286876
4398046511642|6597069767195|1279862342506
4398046511642|6597069767750|1283376696270
4398046511642|6597069768466|1281847521362
4398046511642|6597069769028|1278489085138
4398046511642|8796093022580|1286953244636
4398046511642|8796093023344|1285697919965
4398046511642|8796093023412|1288932822911
4398046511642|8796093023775|1284669296006
4398046511642|8796093024589|1283474453177
4398046511642|8796093024653|1282780766285
4398046511642|8796093024770|1290052022211
4398046511642|10995116278855|1289995499433
4398046511642|10995116279162|1289361827237
4398046512232|6597069767150|1284576075080
4398046512232|10995116278855|1290029728784
4398046513036|4398046513070|1278404880274
4398046513036|4398046513079|1276409388574
4398046513036|4398046513167|1276707289794
4398046513036|4398046513210|1278596062363
4398046513036|4398046513302|1276504025273
4398046513036|4398046513303|1277452585226
4398046513036|4398046513424|1277658314349
4398046513036|4398046513446|1277129811704
4398046513036|4398046513509|1276499049027
4398046513036|4398046513518|1277554960287
4398046513036|4398046513525|1276452239195
4398046513036|4398046513540|1279277850673
4398046513036|4398046513658|1278753869608
4398046513036|4398046513756|1277046653020
4398046513036|4398046513762|1277814109574
4398046513036|4398046513803|1277500849887
4398046513036|4398046513811|1278479730242
4398046513036|4398046513812|1276469528339
4398046513036|4398046513847|1278771653113
4398046513036|4398046513861|1277554526564
4398046513036|6597069766970|1281581457346
4398046513036|6597069767097|1279651591236
4398046513036|6597069767105|1279009193537
4398046513036|6597069767123|1281210231091
4398046513036|6597069767162|1282086001048
4398046513036|6597069767195|1279938959821
4398046513036|6597069767245|1278514274171
4398046513036|6597069767277|1282862196718
4398046513036|6597069767291|1283529483906
4398046513036|6597069767344|1279470009764
4398046513036|6597069767506|1282029551165
4398046513036|6597069767540|1280475216674
4398046513036|6597069767768|1278729988748
4398046513036|6597069767973|1281356557064
4398046513036|6597069768042|1280404759734
4398046513036|6597069768083|1282512710144
4398046513036|6597069768098|1282846969085
4398046513036|6597069768118|1280774421043
4398046513036|6597069768136|1279062034751
4398046513036|6597069768158|1282446986941
4398046513036|6597069768213|1283031269461
4398046513036|6597069768265|1279940225758
4398046513036|6597069768386|1282805082263
4398046513036|6597069768466|1281872447489
4398046513036|6597069768468|1281399644088
4398046513036|6597069768669|1281334379593
4398046513036|6597069768834|1281436724308
4398046513036|6597069768866|1282657003452
4398046513036|6597069769065|1280581243584
4398046513036|6597069769198|1280912760616
4398046513036|6597069769209|1279326099876
4398046513036|6597069769360|1278908986690
4398046513036|6597069769597|1278996912803
4398046513036|6597069769613|1280642163987
4398046513036|6597069769629|1281245414668
4398046513036|8796093022252|1283077701257
4398046513036|8796093022463|1288264365892
4398046513036|8796093022494|1283623684914
4398046513036|8796093022503|1288420288291
4398046513036|8796093022562|1286609034431
4398046513036|8796093022568|1289434976942
4398046513036|8796093022573|1285833797071
4398046513036|8796093022584|1287518508215
4398046513036|8796093022636|1283669473975
4398046513036|8796093022674|1288705271942
4398046513036|8796093022692|1286384279272
4398046513036|8796093022918|1285077244880
4398046513036|8796093023052|1287981162382
4398046513036|8796093023118|1284983499074
4398046513036|8796093023145|1285026215349
4398046513036|8796093023189|1284820457020
4398046513036|8796093023209|1284058419752
4398046513036|8796093023270|1288125789656
4398046513036|8796093023555|1285516977523
4398046513036|8796093023796|1284518538734
4398046513036|8796093023908|1285274429603
4398046513036|8796093024022|1288423498280
4398046513036|8796093024152|1285130995610
4398046513036|8796093024224|1286812037910
4398046513036|8796093024301|1287051015371
4398046513036|8796093024305|1286412704396
4398046513036|8796093024319|1284858889857
4398046513036|8796093024436|1285932079567
4398046513036|8796093024447|1287180292888
4398046513036|8796093024587|1286067206203
4398046513036|8796093024589|1284470847451
4398046513036|8796093024628|1288424345137
4398046513036|8796093024845|1289391667335
4398046513036|8796093024846|1288693806016
4398046513036|8796093025133|1286789989875
4398046513036|10995116277884|1289809830723
4398046513036|10995116277891|1289826191935
4398046513036|10995116278013|1290203622108
4398046513036|10995116278088|1288969078127
4398046513036|10995116278176|1289697418511
4398046513036|10995116278256|1289408819909
4398046513036|10995116278617|1290422958022
4398046513036|10995116278649|1287834891952
4398046513036|10995116278809|1290629583404
4398046513036|10995116279221|1289405559742
4398046513036|10995116279417|1289688173404
4398046513036|10995116279524|1289027018309
4398046513036|10995116279877|1288193493445
4398046513036|10995116280131|1288710005471
4398046513036|10995116280408|1290041933460
4398046513036|10995116280741|1290158604990
6597069766746|6597069767940|1280977639928
6597069766746|6597069768879|1280510243008
6597069766746|6597069769028|1280386536326
6597069766746|6597069769652|1282772769537
6597069766746|8796093023052|1288054840407
6597069766746|8796093023118|1285527642815
6597069766746|8796093023790|1285142883275
6597069766746|8796093024447|1286197697635
6597069766746|8796093025180|1287484261116
6597069767050|8796093023362|1284989485193
6597069767050|8796093024917|1288032432598
6597069768477|6597069768851|1280252795170
6597069768477|6597069769009|1283207622716
6597069768477|6597069769163|1283502728485
6597069768477|6597069769198|1280763794779
6597069768477|8796093022390|1284141025748
6597069768477|8796093024857|1287043944279
6597069768477|10995116278182|1289261446275
6597069768477|10995116279568|1289674649210
6597069768617|10995116278855|1290241412210
8796093024315|8796093025115|1285492946652
8796093024315|10995116278617|1288410651837
10995116280375|10995116280403|1290131734649
1576|1703|1266667941132
1576|1791|1265551493624
1576|1800|1267664327725
1576|1914|1267468158840
1576|1924|1268314542596
1576|2164|1267486581035
1576|2387|1266859185249
1576|2906|1266985940521
1576|2199023255693|1270299179886
1576|2199023255976|1273201998279
1576|2199023256231|1270070009452
1576|2199023256362|1271517957106
1576|2199023257132|1269115741112
1576|2199023257391|1273351273791
1576|2199023257880|1269509813624
1576|2199023258029|1268525569628
1576|2199023258067|1271041287102
1576|2199023258379|1273345650725
1576|2199023258462|1270460501706
1576|4398046511192|1278377244768
1576|4398046512223|1274972284839
1576|4398046512381|1277220521400
1576|6597069767167|1279976355009
1576|6597069767664|1282981847217
1576|6597069767741|1282725988954
1576|6597069768053|1278637943972
1576|6597069768293|1280071217970
1576|6597069768451|1281133854117
1576|8796093022232|1287974818782
1576|8796093023173|1286683917151
1576|8796093023318|1285088537479
1576|8796093025022|1288468216792
1576|8796093025115|1287978643474
1660|1687|1267653528539
1660|1914|1267364166483
1660|1925|1267863694461
1660|2194|1268858827447
1660|2378|1268458498805
1660|2698|1268807270001
1660|2199023256138|1269221833243
1660|2199023256904|1271968128494
1660|2199023257244|1273787918733
1660|2199023257680|1270437628541
1660|2199023257726|1272932944543
1660|2199023258398|1269526241734
1660|4398046511113|1278032917536
1660|4398046511926|1278209232019
1660|4398046513051|1278249365224
1660|4398046513811|1274341529657
1660|4398046513861|1278110817660
1660|4398046513955|1277828825048
1660|6597069766769|1280323098879
1660|6597069769108|1282833375953
1660|8796093022469|1284638949653
1660|8796093022650|1284238793307
1660|8796093023761|1287462779671
1660|8796093024852|1286631281499
1660|8796093024917|1287417339148
1660|8796093025027|1288254907266
1660|10995116280731|1288823710819
1922|2199023257680|1271430917323
1922|6597069767025|1281599064253
1922|6597069768281|1278790933231
1922|8796093023067|1287920800365
1922|10995116280158|1290383817310
2650|2199023257400|1270630141179
2650|2199023258181|1271577172348
2650|2199023258418|1273005960101
2650|2199023258467|1271230442880
2650|4398046511868|1274742279445
2650|4398046511926|1277433741675
2650|4398046512640|1277429698629
2650|4398046513027|1276618889396
2650|4398046513036|1277818265911
2650|4398046513492|1273731592908
2650|4398046513821|1278968360464
2650|4398046513861|1276834678419
2650|6597069766970|1282748695167
2650|6597069767162|1281305869845
2650|6597069767344|1281478596297
2650|6597069767574|1277979586115
2650|6597069767633|1280601056771
2650|6597069768062|1278835081078
2650|6597069768909|1282016562455
2650|6597069769209|1280100233948
2650|6597069769506|1278997629035
2650|8796093022562|1288419911279
2650|8796093022863|1289607462156
2650|8796093023313|1286568018748
2650|8796093023462|1287622004995
2650|8796093023908|1285876665587
2650|8796093024170|1289449347923
2650|8796093024447|1286356139807
2650|10995116278290|1289151374463
2650|10995116278826|1289296710047
2650|10995116280731|1289961865182
2199023255711|2199023257395|1271709544766
2199023255711|2199023258153|1273302024037
2199023255711|4398046511146|1277364009355
2199023255711|4398046511220|1277820802357
2199023255711|4398046511333|1277301848312
2199023255711|4398046511366|1276205054260
2199023255711|4398046513195|1279718899803
2199023255711|4398046513878|1273914973595
2199023255711|6597069767137|1279652934269
2199023255711|6597069767484|1278555047526
2199023255711|6597069767737|1280002777412
2199023255711|6597069768533|1278723635488
2199023255711|6597069769028|1280223812765
2199023255711|8796093022631|1286784008674
2199023255711|8796093023754|1288169326661
2199023255711|8796093024305|1286211294048
2199023255711|8796093024447|1286063107500
2199023255711|10995116280053|1290305885550
2199023255711|10995116280221|1289891748854
2199023255857|2199023257220|1267989470349
2199023255857|2199023257274|1268098029904
2199023255857|2199023257283|1274488560738
2199023255857|4398046512515|1277151931350
2199023255857|4398046513219|1277195900540
2199023255857|4398046513417|1273171294755
2199023255857|4398046513424|1273457951934
2199023255857|4398046513812|1276651810322
2199023255857|4398046514033|1273621510675
2199023255857|8796093022248|1285796619061
2199023255857|8796093023412|1288267715393
2199023255857|8796093024793|1284007617387
2199023255857|10995116279524|1288868417199
2199023255985|2199023256138|1271005658620
2199023255985|2199023256272|1272952328039
2199023255985|2199023256391|1272168000972
2199023255985|2199023256447|1271907736486
2199023255985|2199023256642|1272423279908
2199023255985|2199023257391|1272835071254
2199023255985|2199023258206|1271522862104
2199023255985|2199023258228|1272452087789
2199023255985|4398046511682|1278674207497
2199023255985|4398046511844|1275759620118
2199023255985|4398046512552|1276611845685
2199023255985|4398046512587|1277330953983
2199023255985|4398046512734|1274587539873
2199023255985|4398046513424|1275308697343
2199023255985|4398046513767|1277933195848
2199023255985|6597069767247|1282724081628
2199023255985|6597069768486|1281992920346
2199023255985|6597069768834|1282621847782
2199023255985|6597069769065|1280043917552
2199023255985|6597069769208|1279631464199
2199023255985|6597069769445|1281746037417
2199023255985|6597069769653|1281088856466
2199023255985|8796093022520|1285168715453
2199023255985|8796093022580|1287033032470
2199023255985|8796093023076|1285565218472
2199023255985|8796093023209|1285304025567
2199023255985|8796093023687|1287711388595
2199023255985|8796093023915|1284502699796
2199023255985|8796093024219|1286748467483
2199023255985|8796093024310|1283822294540
2199023255985|8796093024447|1287047765644
2199023255985|8796093024631|1288224512638
2199023255985|10995116278039|1290033157383
2199023255985|10995116278855|1290574117724
2199023255985|10995116279221|1289797662345
2199023255985|10995116279544|1288867017430
2199023255985|10995116279877|1288238649545
2199023256108|2199023256272|1271972079125
2199023256108|2199023256549|1274122635952
2199023256108|2199023256717|1273437195931
2199023256108|2199023256894|1273111979848
2199023256108|2199023257050|1273277030581
2199023256108|2199023257132|1271615498174
2199023256108|2199023257195|1271444949397
2199023256108|2199023257331|1272639038909
2199023256108|2199023257384|1273397077356
2199023256108|2199023257391|1272780035940
2199023256108|2199023257392|1272194591932
2199023256108|2199023257586|1271080923846
2199023256108|2199023257758|1272929286912
2199023256108|2199023258228|1273585785383
2199023256108|2199023258267|1273249361534
2199023256108|2199023258399|1272721999390
2199023256108|2199023258462|1272841966602
2199023256108|4398046511113|1279759290349
2199023256108|4398046511219|1274915419152
2199023256108|4398046511609|1274167104695
2199023256108|4398046512172|1277302347327
2199023256108|4398046512191|1275960272960
2199023256108|4398046512361|1275889502657
2199023256108|4398046512529|1278395825684
2199023256108|4398046512552|1278579031521
2199023256108|4398046513163|1275496711944
2199023256108|4398046513212|1278099314748
2199023256108|4398046513417|1273944711190
2199023256108|4398046513562|1276745660771
2199023256108|4398046513809|1275546729623
2199023256108|6597069767076|1281990270419
2199023256108|6597069767519|1279830275189
2199023256108|6597069767649|1281446739126
2199023256108|6597069768039|1282564228710
2199023256108|6597069768164|1283040713344
2199023256108|6597069768210|1280592731411
2199023256108|6597069768554|1278453774732
2199023256108|6597069768834|1282540538057
2199023256108|6597069768959|1282090644892
2199023256108|6597069769201|1280158404622
2199023256108|6597069769220|1281570858018
2199023256108|6597069769589|1284381555261
2199023256108|6597069769636|1281167747125
2199023256108|8796093022520|1285264471899
2199023256108|8796093022631|1285137705501
2199023256108|8796093022790|1284976599312
2199023256108|8796093023005|1288412345892
