id|name|url|type|isPartOf
1189|Eldoret|http://dbpedia.org/resource/Eldoret|city|83
1190|Kikuyu|http://dbpedia.org/resource/Kikuyu|city|83
1191|Kitengela|http://dbpedia.org/resource/Kitengela|city|83
1192|Nakuru|http://dbpedia.org/resource/Nakuru|city|83
1193|Kitale|http://dbpedia.org/resource/Kitale|city|83
1194|Thika|http://dbpedia.org/resource/Thika|city|83
1195|Nairobi|http://dbpedia.org/resource/Nairobi|city|83
1196|Nyeri|http://dbpedia.org/resource/Nyeri|city|83
1197|Ambovombe|http://dbpedia.org/resource/Ambovombe|city|84
1198|Amparafaravola|http://dbpedia.org/resource/Amparafaravola|city|84
1199|Mahajanga|http://dbpedia.org/resource/Mahajanga|city|84
1200|Antsirabe|http://dbpedia.org/resource/Antsirabe|city|84
1201|Antananarivo|http://dbpedia.org/resource/Antananarivo|city|84
1202|Toamasina|http://dbpedia.org/resource/Toamasina|city|84
1203|Fianarantosa|http://dbpedia.org/resource/Fianarantosa|city|84
1204|Antanifotsy|http://dbpedia.org/resource/Antanifotsy|city|84
1205|Toliara|http://dbpedia.org/resource/Toliara|city|84
1206|Antsiranana|http://dbpedia.org/resource/Antsiranana|city|84
1207|Cyberjaya|http://dbpedia.org/resource/Cyberjaya|city|85
1208|Kuching|http://dbpedia.org/resource/Kuching|city|85
1209|Nilai|http://dbpedia.org/resource/Nilai|city|85
1210|George_Town|http://dbpedia.org/resource/George_Town|city|85
1211|Penang|http://dbpedia.org/resource/Penang|city|85
1212|Selangor|http://dbpedia.org/resource/Selangor|city|85
1213|Wilayah_Persekutuan_Kuala_Lumpur|http://dbpedia.org/resource/Wilayah_Persekutuan_Kuala_Lumpur|city|85
1214|Kuala_Lumpur|http://dbpedia.org/resource/Kuala_Lumpur|city|85
1215|Terengganu|http://dbpedia.org/resource/Terengganu|city|85
1216|Shah_Alam|http://dbpedia.org/resource/Shah_Alam|city|85
1217|Codru|http://dbpedia.org/resource/Codru|city|86
1218|Ungheni|http://dbpedia.org/resource/Ungheni|city|86
1219|Orhei|http://dbpedia.org/resource/Orhei|city|86
1220|Comrat|http://dbpedia.org/resource/Comrat|city|86
1221|Cahul|http://dbpedia.org/resource/Cahul|city|86
1222|Tiraspol|http://dbpedia.org/resource/Tiraspol|city|86
1223|Chişinău|http://dbpedia.org/resource/Chişinău|city|86
1224|Balti|http://dbpedia.org/resource/Balti|city|86
1225|Bender|http://dbpedia.org/resource/Bender|city|86
1226|Soroca|http://dbpedia.org/resource/Soroca|city|86
1227|Oujda|http://dbpedia.org/resource/Oujda|city|87
1228|Casablanca|http://dbpedia.org/resource/Casablanca|city|87
1229|Marrakech|http://dbpedia.org/resource/Marrakech|city|87
1230|Rabat|http://dbpedia.org/resource/Rabat|city|87
1231|Sale|http://dbpedia.org/resource/Sale|city|87
1232|Ifrane|http://dbpedia.org/resource/Ifrane|city|87
1233|Agadir|http://dbpedia.org/resource/Agadir|city|87
1234|Fes|http://dbpedia.org/resource/Fes|city|87
1235|Meknes|http://dbpedia.org/resource/Meknes|city|87
1236|Tangier-Tetouan|http://dbpedia.org/resource/Tangier-Tetouan|city|87
1237|Nala|http://dbpedia.org/resource/Nala|city|88
1238|Kirtipur|http://dbpedia.org/resource/Kirtipur|city|88
1239|Balkumari|http://dbpedia.org/resource/Balkumari|city|88
1240|Lumbini|http://dbpedia.org/resource/Lumbini|city|88
1241|Pokhara|http://dbpedia.org/resource/Pokhara|city|88
1242|Dharan|http://dbpedia.org/resource/Dharan|city|88
1243|Gwarko|http://dbpedia.org/resource/Gwarko|city|88
1244|Lalitpur|http://dbpedia.org/resource/Lalitpur|city|88
1245|Kathmandu|http://dbpedia.org/resource/Kathmandu|city|88
1246|Rajbiraj|http://dbpedia.org/resource/Rajbiraj|city|88
1247|Groningen|http://dbpedia.org/resource/Groningen|city|89
1248|The_Hague|http://dbpedia.org/resource/The_Hague|city|89
1249|Heerlen|http://dbpedia.org/resource/Heerlen|city|89
1250|Leiden|http://dbpedia.org/resource/Leiden|city|89
1251|Maastricht|http://dbpedia.org/resource/Maastricht|city|89
1252|Eindhoven|http://dbpedia.org/resource/Eindhoven|city|89
1253|Utrecht|http://dbpedia.org/resource/Utrecht|city|89
1254|Amsterdam|http://dbpedia.org/resource/Amsterdam|city|89
1255|Tilburg|http://dbpedia.org/resource/Tilburg|city|89
1256|Rotterdam|http://dbpedia.org/resource/Rotterdam|city|89
1257|Tessaoua|http://dbpedia.org/resource/Tessaoua|city|90
1258|Arlit|http://dbpedia.org/resource/Arlit|city|90
1259|Abidjan|http://dbpedia.org/resource/Abidjan|city|90
1260|Niamey|http://dbpedia.org/resource/Niamey|city|90
1261|Zinder|http://dbpedia.org/resource/Zinder|city|90
1262|Tahoua|http://dbpedia.org/resource/Tahoua|city|90
1263|Birni_Nkonni|http://dbpedia.org/resource/Birni_Nkonni|city|90
1264|Agadez|http://dbpedia.org/resource/Agadez|city|90
1265|Maradi|http://dbpedia.org/resource/Maradi|city|90
1266|Dosso|http://dbpedia.org/resource/Dosso|city|90
1267|Trujillo|http://dbpedia.org/resource/Trujillo|city|91
1268|Distrito_de_Bellavista|http://dbpedia.org/resource/Distrito_de_Bellavista|city|91
1269|Chorrillos_District|http://dbpedia.org/resource/Chorrillos_District|city|91
1270|Arequipa|http://dbpedia.org/resource/Arequipa|city|91
1271|Jesús_María|http://dbpedia.org/resource/Jesús_María|city|91
1272|Chosica,Lima|http://dbpedia.org/resource/Chosica,Lima|city|91
1273|Huancayo|http://dbpedia.org/resource/Huancayo|city|91
1274|Callao|http://dbpedia.org/resource/Callao|city|91
1275|Lima|http://dbpedia.org/resource/Lima|city|91
1276|La_Punta|http://dbpedia.org/resource/La_Punta|city|91
1277|Gdańsk|http://dbpedia.org/resource/Gdańsk|city|92
1278|Szczecin|http://dbpedia.org/resource/Szczecin|city|92
1279|Wrocław|http://dbpedia.org/resource/Wrocław|city|92
1280|Radom|http://dbpedia.org/resource/Radom|city|92
1281|Łódź|http://dbpedia.org/resource/Łódź|city|92
1282|Katowice|http://dbpedia.org/resource/Katowice|city|92
1283|Lublin|http://dbpedia.org/resource/Lublin|city|92
1284|Kraków|http://dbpedia.org/resource/Kraków|city|92
1285|Poznań|http://dbpedia.org/resource/Poznań|city|92
1286|Warsaw|http://dbpedia.org/resource/Warsaw|city|92
1287|Porto|http://dbpedia.org/resource/Porto|city|93
1288|Steenokkerzeel|http://dbpedia.org/resource/Steenokkerzeel|city|93
1289|Faro|http://dbpedia.org/resource/Faro|city|93
1290|Almada|http://dbpedia.org/resource/Almada|city|93
1291|Braga|http://dbpedia.org/resource/Braga|city|93
1292|Coimbra|http://dbpedia.org/resource/Coimbra|city|93
1293|Lisbon|http://dbpedia.org/resource/Lisbon|city|93
1294|Évora|http://dbpedia.org/resource/Évora|city|93
1295|Mesa|http://dbpedia.org/resource/Mesa|city|93
1296|Funchal|http://dbpedia.org/resource/Funchal|city|93
1297|Taichung|http://dbpedia.org/resource/Taichung|city|94
1298|Yongkang_District|http://dbpedia.org/resource/Yongkang_District|city|94
1299|Zhongli|http://dbpedia.org/resource/Zhongli|city|94
1300|Yunlin_County|http://dbpedia.org/resource/Yunlin_County|city|94
1301|Hsinchu|http://dbpedia.org/resource/Hsinchu|city|94
1302|Kaohsiung|http://dbpedia.org/resource/Kaohsiung|city|94
1303|Taipei|http://dbpedia.org/resource/Taipei|city|94
1304|Tainan|http://dbpedia.org/resource/Tainan|city|94
1305|Bucharest|http://dbpedia.org/resource/Bucharest|city|95
1306|Cluj-Napoca|http://dbpedia.org/resource/Cluj-Napoca|city|95
1307|Constanța|http://dbpedia.org/resource/Constanța|city|95
1308|Iași|http://dbpedia.org/resource/Iași|city|95
1309|Galați|http://dbpedia.org/resource/Galați|city|95
1310|Brașov|http://dbpedia.org/resource/Brașov|city|95
1311|Arad|http://dbpedia.org/resource/Arad|city|95
1312|Oradea|http://dbpedia.org/resource/Oradea|city|95
1313|Târgoviște|http://dbpedia.org/resource/Târgoviște|city|95
1314|Timișoara|http://dbpedia.org/resource/Timișoara|city|95
1315|Kolda|http://dbpedia.org/resource/Kolda|city|96
1316|Saint-Louis|http://dbpedia.org/resource/Saint-Louis|city|96
1317|Thies|http://dbpedia.org/resource/Thies|city|96
1318|Louga|http://dbpedia.org/resource/Louga|city|96
1319|Touba|http://dbpedia.org/resource/Touba|city|96
1320|Dakar|http://dbpedia.org/resource/Dakar|city|96
1321|Diourbel|http://dbpedia.org/resource/Diourbel|city|96
1322|Tambacounda|http://dbpedia.org/resource/Tambacounda|city|96
1323|Rufisque|http://dbpedia.org/resource/Rufisque|city|96
1324|Cape_Town|http://dbpedia.org/resource/Cape_Town|city|97
1325|Durban|http://dbpedia.org/resource/Durban|city|97
1326|Bloemfontein|http://dbpedia.org/resource/Bloemfontein|city|97
1327|Saldanha|http://dbpedia.org/resource/Saldanha|city|97
1328|eMalahleni|http://dbpedia.org/resource/eMalahleni|city|97
1329|Mthatha|http://dbpedia.org/resource/Mthatha|city|97
1330|Johannesburg|http://dbpedia.org/resource/Johannesburg|city|97
1331|Bellville|http://dbpedia.org/resource/Bellville|city|97
1332|Pretoria|http://dbpedia.org/resource/Pretoria|city|97
1333|Seoul|http://dbpedia.org/resource/Seoul|city|98
1334|Seongbuk-gu|http://dbpedia.org/resource/Seongbuk-gu|city|98
1335|Suwon|http://dbpedia.org/resource/Suwon|city|98
1336|Gwangju|http://dbpedia.org/resource/Gwangju|city|98
1337|Daejeon|http://dbpedia.org/resource/Daejeon|city|98
1338|Pohang|http://dbpedia.org/resource/Pohang|city|98
1339|Busan|http://dbpedia.org/resource/Busan|city|98
1340|Andong|http://dbpedia.org/resource/Andong|city|98
1341|Yongin|http://dbpedia.org/resource/Yongin|city|98
1342|Incheon|http://dbpedia.org/resource/Incheon|city|98
1343|Salamanca|http://dbpedia.org/resource/Salamanca|city|99
1344|Madrid|http://dbpedia.org/resource/Madrid|city|99
1345|Barcelona|http://dbpedia.org/resource/Barcelona|city|99
1346|Seville|http://dbpedia.org/resource/Seville|city|99
1347|Valladolid|http://dbpedia.org/resource/Valladolid|city|99
1348|Santander|http://dbpedia.org/resource/Santander|city|99
1349|Vigo|http://dbpedia.org/resource/Vigo|city|99
1350|San_Sebastián|http://dbpedia.org/resource/San_Sebastián|city|99
1351|Valencia|http://dbpedia.org/resource/Valencia|city|99
1352|Bilbao|http://dbpedia.org/resource/Bilbao|city|99
1353|Kelaniya|http://dbpedia.org/resource/Kelaniya|city|100
1354|Elpitiya|http://dbpedia.org/resource/Elpitiya|city|100
1355|Matara|http://dbpedia.org/resource/Matara|city|100
1356|Nugegoda|http://dbpedia.org/resource/Nugegoda|city|100
1357|Colombo|http://dbpedia.org/resource/Colombo|city|100
1358|Kandy|http://dbpedia.org/resource/Kandy|city|100
1359|Peradeniya|http://dbpedia.org/resource/Peradeniya|city|100
1360|Ratmalana_Airport|http://dbpedia.org/resource/Ratmalana_Airport|city|100
1361|Malabe|http://dbpedia.org/resource/Malabe|city|100
1362|Batalanda|http://dbpedia.org/resource/Batalanda|city|100
1363|Rovaniemi|http://dbpedia.org/resource/Rovaniemi|city|101
1364|Malmö|http://dbpedia.org/resource/Malmö|city|101
1365|Uppsala|http://dbpedia.org/resource/Uppsala|city|101
1366|Umeå|http://dbpedia.org/resource/Umeå|city|101
1367|Borås|http://dbpedia.org/resource/Borås|city|101
1368|Jönköping|http://dbpedia.org/resource/Jönköping|city|101
1369|Stockholm|http://dbpedia.org/resource/Stockholm|city|101
1370|Lund|http://dbpedia.org/resource/Lund|city|101
1371|Örebro|http://dbpedia.org/resource/Örebro|city|101
1372|Gothenburg|http://dbpedia.org/resource/Gothenburg|city|101
1373|Mwanza|http://dbpedia.org/resource/Mwanza|city|102
1374|Arusha|http://dbpedia.org/resource/Arusha|city|102
1375|Morogoro|http://dbpedia.org/resource/Morogoro|city|102
1376|Mzumbe_morogoro|http://dbpedia.org/resource/Mzumbe_morogoro|city|102
1377|Dar_es_Salaam|http://dbpedia.org/resource/Dar_es_Salaam|city|102
1378|Mbeya|http://dbpedia.org/resource/Mbeya|city|102
1379|Unguja|http://dbpedia.org/resource/Unguja|city|102
1380|Dodoma|http://dbpedia.org/resource/Dodoma|city|102
1381|Zanzibar|http://dbpedia.org/resource/Zanzibar|city|102
1382|Nakhon_Pathom_Province|http://dbpedia.org/resource/Nakhon_Pathom_Province|city|103
1383|Bangkok|http://dbpedia.org/resource/Bangkok|city|103
1384|Pathum_Thani_Province|http://dbpedia.org/resource/Pathum_Thani_Province|city|103
1385|Pathum_Thani|http://dbpedia.org/resource/Pathum_Thani|city|103
1386|Lampang|http://dbpedia.org/resource/Lampang|city|103
1387|Chiang_Mai|http://dbpedia.org/resource/Chiang_Mai|city|103
1388|Klong_Luang|http://dbpedia.org/resource/Klong_Luang|city|103
1389|Hat_Yai|http://dbpedia.org/resource/Hat_Yai|city|103
1390|Songkhla|http://dbpedia.org/resource/Songkhla|city|103
1391|Narathiwat|http://dbpedia.org/resource/Narathiwat|city|103
1392|La_Marsa|http://dbpedia.org/resource/La_Marsa|city|104
1393|Bizerte|http://dbpedia.org/resource/Bizerte|city|104
1394|Etadhamen|http://dbpedia.org/resource/Etadhamen|city|104
1395|Sfax|http://dbpedia.org/resource/Sfax|city|104
1396|Gabes|http://dbpedia.org/resource/Gabes|city|104
1397|Monastir|http://dbpedia.org/resource/Monastir|city|104
1398|Sousse|http://dbpedia.org/resource/Sousse|city|104
1399|Kairouan|http://dbpedia.org/resource/Kairouan|city|104
1400|Tunis|http://dbpedia.org/resource/Tunis|city|104
1401|El_Mourouj|http://dbpedia.org/resource/El_Mourouj|city|104
1402|Mersin|http://dbpedia.org/resource/Mersin|city|105
1403|Istanbul|http://dbpedia.org/resource/Istanbul|city|105
1404|Çankaya|http://dbpedia.org/resource/Çankaya|city|105
1405|Ankara|http://dbpedia.org/resource/Ankara|city|105
1406|Bursa|http://dbpedia.org/resource/Bursa|city|105
1407|Gaziantep|http://dbpedia.org/resource/Gaziantep|city|105
1408|Eskişehir|http://dbpedia.org/resource/Eskişehir|city|105
1409|Gebze|http://dbpedia.org/resource/Gebze|city|105
1410|Kadıköy|http://dbpedia.org/resource/Kadıköy|city|105
1411|Izmir|http://dbpedia.org/resource/Izmir|city|105
1412|Kiev|http://dbpedia.org/resource/Kiev|city|106
1413|Mykolaiv|http://dbpedia.org/resource/Mykolaiv|city|106
1414|Dnipropetrovsk|http://dbpedia.org/resource/Dnipropetrovsk|city|106
1415|Kharkiv|http://dbpedia.org/resource/Kharkiv|city|106
1416|Uzhhorod|http://dbpedia.org/resource/Uzhhorod|city|106
1417|Lviv|http://dbpedia.org/resource/Lviv|city|106
1418|Donetsk|http://dbpedia.org/resource/Donetsk|city|106
1419|Luhansk|http://dbpedia.org/resource/Luhansk|city|106
1420|Chernivtsi|http://dbpedia.org/resource/Chernivtsi|city|106
1421|Odessa|http://dbpedia.org/resource/Odessa|city|106
1422|Coventry|http://dbpedia.org/resource/Coventry|city|107
1423|Liverpool|http://dbpedia.org/resource/Liverpool|city|107
1424|North_Wales|http://dbpedia.org/resource/North_Wales|city|107
1425|Bristol|http://dbpedia.org/resource/Bristol|city|107
1426|Caracas|http://dbpedia.org/resource/Caracas|city|108
1427|Barquisimeto|http://dbpedia.org/resource/Barquisimeto|city|108
1428|Nueva_Esparta|http://dbpedia.org/resource/Nueva_Esparta|city|108
1429|Anzoátegui|http://dbpedia.org/resource/Anzoátegui|city|108
1430|Maracaibo|http://dbpedia.org/resource/Maracaibo|city|108
1431|Monagas|http://dbpedia.org/resource/Monagas|city|108
1432|Bolívar|http://dbpedia.org/resource/Bolívar|city|108
1433|Sucre|http://dbpedia.org/resource/Sucre|city|108
1434|Al_Hudaydah|http://dbpedia.org/resource/Al_Hudaydah|city|109
1435|Zinjibar|http://dbpedia.org/resource/Zinjibar|city|109
1436|Dhamar|http://dbpedia.org/resource/Dhamar|city|109
1437|Ibb|http://dbpedia.org/resource/Ibb|city|109
1438|Hadhramaut|http://dbpedia.org/resource/Hadhramaut|city|109
1439|Ta'izz|http://dbpedia.org/resource/Ta'izz|city|109
1440|Sayyan|http://dbpedia.org/resource/Sayyan|city|109
1441|Aden|http://dbpedia.org/resource/Aden|city|109
1442|Sana'a|http://dbpedia.org/resource/Sana'a|city|109
1443|Al_Mukalla|http://dbpedia.org/resource/Al_Mukalla|city|109
1444|Luanshya|http://dbpedia.org/resource/Luanshya|city|110
1445|Livingstone|http://dbpedia.org/resource/Livingstone|city|110
1446|Monze|http://dbpedia.org/resource/Monze|city|110
1447|Ndola|http://dbpedia.org/resource/Ndola|city|110
1448|Kasama|http://dbpedia.org/resource/Kasama|city|110
1449|Kabwe|http://dbpedia.org/resource/Kabwe|city|110
1450|Mufulira|http://dbpedia.org/resource/Mufulira|city|110
1451|Kitwe|http://dbpedia.org/resource/Kitwe|city|110
1452|Lusaka|http://dbpedia.org/resource/Lusaka|city|110
1453|Chingola|http://dbpedia.org/resource/Chingola|city|110
1454|Asia|http://dbpedia.org/resource/Asia|continent|
1455|Africa|http://dbpedia.org/resource/Africa|continent|
1456|Europe|http://dbpedia.org/resource/Europe|continent|
1457|South_America|http://dbpedia.org/resource/South_America|continent|
1458|North_America|http://dbpedia.org/resource/North_America|continent|
1459|Australia|http://dbpedia.org/resource/Australia|continent|
