road_number,origin_country_code,origin_reference_place,destination_country_code,destination_reference_place,distance,watercrossing,origin_lat,origin_lon,destination_lat,destination_lon
E16,GB,Glasgow,GB,Edinburgh,75,false,55.864237,-4.251806,55.953252,-3.188267
E05,GB,Glasgow,GB,Gretna,142,false,55.864237,-4.251806,54.994997,-3.0671081
E18,GB,Gretna,GB,Carlisle,16,false,54.994997,-3.0671081,54.892473,-2.932931
E05,GB,Gretna,GB,Carlisle,16,false,54.994997,-3.0671081,54.892473,-2.932931
E18,GB,Carlisle,GB,Newcastle upon Tyne,114,false,54.892473,-2.932931,54.978252,-1.61778
E05,GB,Carlisle,GB,Penrith,40,false,54.892473,-2.932931,54.664097,-2.752708
E05,GB,Penrith,GB,Preston,109,false,54.664097,-2.752708,53.763201,-2.70309
E05,GB,Preston,GB,Warrington,49,false,53.763201,-2.70309,53.3900441,-2.5969501
E22,GB,Warrington,GB,Manchester,29,false,53.3900441,-2.5969501,53.4807593,-2.2426305
E05,GB,Warrington,GB,Birmingham,128,false,53.3900441,-2.5969501,52.48624299999999,-1.890401
E24,GB,Birmingham,GB,Cambridge,163,false,52.48624299999999,-1.890401,52.205337,0.121817
E05,GB,Birmingham,GB,Newbury,166,false,52.48624299999999,-1.890401,51.401409,-1.3231139
E05,GB,Newbury,GB,Southampton,71,false,51.401409,-1.3231139,50.90970040000001,-1.4043509
E05,GB,Southampton,F,Le Havre,207,true,50.90970040000001,-1.4043509,49.49437,0.107929
E44,F,Le Havre,F,Amiens,178,false,49.49437,0.107929,49.894067,2.295753
E05,F,Le Havre,F,Paris,196,false,49.49437,0.107929,48.856614,2.3522219
E54,F,Paris,F,Chaumont,265,false,48.856614,2.3522219,48.113748,5.1392559
E50,F,Paris,F,Reims,145,false,48.856614,2.3522219,49.258329,4.031696
E15,F,Paris,F,Lyon,467,false,48.856614,2.3522219,45.764043,4.835659
E05,F,Paris,F,Orléans,134,false,48.856614,2.3522219,47.902964,1.909251
E60,F,Orléans,F,Courtenay,99,false,47.902964,1.909251,48.039691,3.05856
E09,F,Orléans,F,Limoges,277,false,47.902964,1.909251,45.83361900000001,1.261105
E05,F,Orléans,F,Tours,118,false,47.902964,1.909251,47.394144,0.68484
E604,F,Tours,F,Vierzon,115,false,47.394144,0.68484,47.221438,2.069791
E60,F,Tours,F,Orléans,118,false,47.394144,0.68484,47.902964,1.909251
E05,F,Tours,F,Poitiers,101,false,47.394144,0.68484,46.58022400000001,0.340375
E62,F,Poitiers,F,Mâcon,415,false,46.58022400000001,0.340375,46.3068839,4.828730999999999
E05,F,Poitiers,F,Bordeaux,256,false,46.58022400000001,0.340375,44.837789,-0.57918
E72,F,Bordeaux,F,Toulouse,242,false,44.837789,-0.57918,43.604652,1.444209
E70,F,Bordeaux,F,Clermont-Ferrand,359,false,44.837789,-0.57918,45.77722199999999,3.087025
E05,F,Bordeaux,E,San Sebastián,243,false,44.837789,-0.57918,43.318334,-1.9812313
E80,E,San Sebastián,F,Pau,157,false,43.318334,-1.9812313,43.2951,-0.370797
E70,E,San Sebastián,F,Bordeaux,244,false,43.318334,-1.9812313,44.837789,-0.57918
E05,E,San Sebastián,E,Burgos,246,false,43.318334,-1.9812313,42.3439925,-3.696906
E80,E,Burgos,E,San Sebastián,246,false,42.3439925,-3.696906,43.318334,-1.9812313
E05,E,Burgos,E,Madrid,250,false,42.3439925,-3.696906,40.4167754,-3.7037902
E901,E,Madrid,E,Valencia,344,false,40.4167754,-3.7037902,39.4699075,-0.3762881
E90,E,Madrid,E,Zaragoza,310,false,40.4167754,-3.7037902,41.6488226,-0.8890853
E05,E,Madrid,E,Cordóba,391,false,40.4167754,-3.7037902,37.8881751,-4.7793835
E05,E,Cordóba,E,Sevilla,141,false,37.8881751,-4.7793835,37.3890924,-5.9844589
E05,E,Sevilla,E,Cádiz,122,false,37.3890924,-5.9844589,36.5270612,-6.2885962
E05,E,Cádiz,E,Algeciras,117,false,36.5270612,-6.2885962,36.1407591,-5.456233
E22,S,Trelleborg,S,Malmö,27,false,55.3762427,13.1574232,55.604981,13.003822
E06,S,Trelleborg,S,Malmö,27,false,55.3762427,13.1574232,55.604981,13.003822
E65,S,Malmö,S,Ystad,57,false,55.604981,13.003822,55.4295051,13.8200308
E22,S,Malmö,S,Kalmar,295,false,55.604981,13.003822,56.6634447,16.3567791
E20,S,Malmö,S,Helsingborg,66,false,55.604981,13.003822,56.0464674,12.6945121
E06,S,Malmö,S,Halmstad,140,false,55.604981,13.003822,56.6743748,12.8577885
E20,S,Halmstad,S,Göteborg,136,false,56.6743748,12.8577885,57.70887,11.97456
E06,S,Halmstad,S,Göteborg,136,false,56.6743748,12.8577885,57.70887,11.97456
E45,S,Göteborg,DK,Frederikshavn,90,true,57.70887,11.97456,57.442711,10.521006
E20,S,Göteborg,S,Örebro,287,false,57.70887,11.97456,59.2752626,15.2134105
E06,S,Göteborg,N,Oslo,314,false,57.70887,11.97456,59.9138688,10.7522454
E18,N,Oslo,S,Örebro,336,false,59.9138688,10.7522454,59.2752626,15.2134105
E06,N,Oslo,N,Lillehammer,178,false,59.9138688,10.7522454,61.1152713,10.4662306
E06,N,Lillehammer,N,Trondheim,352,false,61.1152713,10.4662306,63.4305149,10.3950528
E39,N,Trondheim,N,Ålesund,313,false,63.4305149,10.3950528,62.47222840000001,6.149482099999999
E14,N,Trondheim,S,Storlien,103,false,63.4305149,10.3950528,63.3160351,12.1017854
E06,N,Trondheim,N,Narvik,887,false,63.4305149,10.3950528,68.4384984,17.4272613
E10,N,Narvik,S,Kiruna,175,false,68.4384984,17.4272613,67.8557995,20.225282
E06,N,Narvik,N,Olderfjord,612,false,68.4384984,17.4272613,70.4737829,25.0712756
E06,N,Olderfjord,N,Karasjok,138,false,70.4737829,25.0712756,69.47193500000002,25.5108129
E06,N,Karasjok,N,Kirkenes,267,false,69.47193500000002,25.5108129,69.7269192,30.0450432
E80,F,Pau,F,Toulouse,195,false,43.2951,-0.370797,43.604652,1.444209
E07,F,Pau,E,Jaça,115,false,43.2951,-0.370797,42.57171659999999,-0.5470554
E07,E,Jaça,E,Huesca,73,false,42.57171659999999,-0.5470554,42.131845,-0.4078058
E07,E,Huesca,E,Zaragoza,72,false,42.131845,-0.4078058,41.6488226,-0.8890853
E08,N,Tromsø,N,Nordkjosbotn,70,false,69.6492047,18.9553239,69.2174038,19.558266
E08,N,Nordkjosbotn,N,Skibotn,48,false,69.2174038,19.558266,69.39084489999999,20.2673273
E08,N,Skibotn,FIN,Kilpisjärvi,44,false,69.39084489999999,20.2673273,69.0442888,20.8032994
E08,FIN,Kilpisjärvi,FIN,Tornio,457,false,69.0442888,20.8032994,65.847301,24.1520236
E09,F,Limoges,F,Toulouse,299,false,45.83361900000001,1.261105,43.604652,1.444209
E80,F,Toulouse,F,Narbonne,154,false,43.604652,1.444209,43.184277,3.003078
E09,F,Toulouse,E,Barcelona,391,false,43.604652,1.444209,41.3850639,2.1734035
E10,N,Å,N,Narvik,400,false,67.88056139999999,12.9826432,68.4384984,17.4272613
E10,S,Kiruna,S,Luleå,350,false,67.8557995,20.225282,65.584819,22.1567026
E105,N,Kirkenes,RUS,Murmansk,243,false,69.7269192,30.0450432,68.9585244,33.0826597
E105,RUS,Murmansk,RUS,Petrozavodsk,948,false,68.9585244,33.0826597,61.77816170000001,34.3640395
E105,RUS,Petrozavodsk,RUS,Sankt-Peterburg,415,false,61.77816170000001,34.3640395,59.9342802,30.3350986
E95,RUS,Sankt-Peterburg,RUS,Pskov,282,false,59.9342802,30.3350986,57.8166994,28.3344735
E105,RUS,Sankt-Peterburg,RUS,Moskva,717,false,59.9342802,30.3350986,55.755826,37.6172999
E30,RUS,Moskva,RUS,Rjazan,192,false,55.755826,37.6172999,54.6095418,39.7125857
E115,RUS,Moskva,RUS,Rostov-na-Donu,1066,false,55.755826,37.6172999,47.2357137,39.701505
E105,RUS,Moskva,RUS,Orel,357,false,55.755826,37.6172999,52.9668468,36.06248980000001
E105,RUS,Orel,UA,Charkov,379,false,52.9668468,36.06248980000001,49.9935,36.230383
E40,UA,Charkov,RUS,Rostov-na-Donu,479,false,49.9935,36.230383,47.2357137,39.701505
E105,UA,Charkov,UA,Simferopol,649,false,49.9935,36.230383,44.952117,34.102417
E105,UA,Simferopol,UA,Alushta,43,false,44.952117,34.102417,44.67638300000001,34.41005
E105,UA,Alushta,UA,Jalta,43,false,44.67638300000001,34.41005,44.49520500000001,34.166301
E11,F,Vierzon,F,Montluçon,121,false,47.221438,2.069791,46.3415466,2.6019912
E11,F,Montluçon,F,Clermont-Ferrand,114,false,46.3415466,2.6019912,45.77722199999999,3.087025
E70,F,Clermont-Ferrand,F,Lyon,173,false,45.77722199999999,3.087025,45.764043,4.835659
E11,F,Clermont-Ferrand,F,Montpellier,335,false,45.77722199999999,3.087025,43.610769,3.876716
E97,RUS,Rostov-na-Donu,RUS,Krasnodar,279,false,47.2357137,39.701505,45.03926740000001,38.9872209
E115,RUS,Rostov-na-Donu,RUS,Stavropol,411,false,47.2357137,39.701505,45.0454764,41.9683431
E115,RUS,Stavropol,RUS,Machačkala,624,false,45.0454764,41.9683431,42.9666308,47.51262850000001
E115,RUS,Machačkala,AZ,Baku,400,false,42.9666308,47.51262850000001,40.40926169999999,49.8670924
E115,AZ,Baku,IR,*Iran*,307,false,40.40926169999999,49.8670924,32.427908,53.688046
E12,N,Mo i Rana,S,Umeå,475,false,66.3137122,14.141975,63.8258471,20.2630354
E12,FIN,Vaasa,FIN,Tampere,240,false,63.09508899999999,21.6164564,61.4977524,23.7609535
E63,FIN,Tampere,FIN,Turku,158,false,61.4977524,23.7609535,60.4518126,22.2666302
E12,FIN,Tampere,FIN,Helsinki,177,false,61.4977524,23.7609535,60.16985569999999,24.9383791
E22,GB,Doncaster,GB,Immingham,74,false,53.52282,-1.128462,53.614012,-0.215913
E15,GB,Doncaster,GB,London,277,false,53.52282,-1.128462,51.5073509,-0.1277583
E13,GB,Doncaster,GB,Sheffield,38,false,53.52282,-1.128462,53.38112899999999,-1.470085
E13,GB,Sheffield,GB,Nottingham,74,false,53.38112899999999,-1.470085,52.95478319999999,-1.1581086
E13,GB,Nottingham,GB,Leicester,43,false,52.95478319999999,-1.1581086,52.6368778,-1.1397592
E13,GB,Leicester,GB,Northampton,63,false,52.6368778,-1.1397592,52.240477,-0.9026560000000001
E13,GB,Northampton,GB,London,110,false,52.240477,-0.9026560000000001,51.5073509,-0.1277583
E134,N,Haugesund,N,Haukeligrend,188,false,59.41358100000001,5.267986899999999,59.7349011,7.5521979
E134,N,Haukeligrend,N,Drammen,214,false,59.7349011,7.5521979,59.7440738,10.2044565
E39,N,Ålesund,N,Bergen,389,false,62.47222840000001,6.149482099999999,60.39126279999999,5.3220544
E136,N,Ålesund,N,Andalsnes,119,false,62.47222840000001,6.149482099999999,62.56744610000001,7.68722
E136,N,Andalsnes,N,Dombås,104,false,62.56744610000001,7.68722,62.0757681,9.1279644
E14,S,Storlien,S,Ostersund,159,false,63.3160351,12.1017854,63.1766832,14.6360681
E14,S,Ostersund,S,Sundsvall,186,false,63.1766832,14.6360681,62.390811,17.306927
E15,GB,Inverness,GB,Perth,182,false,57.477773,-4.224721,56.394994,-3.4308381
E15,GB,Perth,GB,Edinburgh,68,false,56.394994,-3.4308381,55.953252,-3.188267
E16,GB,Edinburgh,N,Bergen,702,true,55.953252,-3.188267,60.39126279999999,5.3220544
E15,GB,Edinburgh,GB,Newcastle upon Tyne,183,false,55.953252,-3.188267,54.978252,-1.61778
E18,GB,Newcastle upon Tyne,N,Kristiansand,684,true,54.978252,-1.61778,58.15991189999999,8.0182064
E15,GB,Newcastle upon Tyne,GB,Scotch Corner,73,false,54.978252,-1.61778,54.4426414,-1.667351
E15,GB,Scotch Corner,GB,Doncaster,118,false,54.4426414,-1.667351,53.52282,-1.128462
E30,GB,London,GB,Colchester,106,false,51.5073509,-0.1277583,51.895927,0.8918740000000001
E15,GB,London,GB,Folkestone,112,false,51.5073509,-0.1277583,51.081397,1.169456
E15,GB,Folkestone,GB,Dover,11,false,51.081397,1.169456,51.1278758,1.3134027
E15,GB,Dover,F,Calais,42,true,51.1278758,1.3134027,50.95129000000001,1.858686
E402,F,Calais,F,Rouen,216,false,50.95129000000001,1.858686,49.44323199999999,1.099971
E40,F,Calais,B,Oostende,96,false,50.95129000000001,1.858686,51.21543,2.928656
E15,F,Calais,F,Paris,291,false,50.95129000000001,1.858686,48.856614,2.3522219
E711,F,Lyon,F,Grenoble,106,false,45.764043,4.835659,45.188529,5.724524
E70,F,Lyon,F,Chambéry,97,false,45.764043,4.835659,45.564601,5.917781
E611,F,Lyon,F,Pont-d'Ain,57,false,45.764043,4.835659,46.04936,5.341124
E15,F,Lyon,F,Orange,204,false,45.764043,4.835659,44.1380989,4.807511
E714,F,Orange,F,Marseille,116,false,44.1380989,4.807511,43.296482,5.36978
E15,F,Orange,F,Narbonne,191,false,44.1380989,4.807511,43.184277,3.003078
E80,F,Narbonne,F,Nîmes,142,false,43.184277,3.003078,43.836699,4.360054
E15,F,Narbonne,E,Gerona,153,false,43.184277,3.003078,41.9794005,2.8214264
E15,E,Gerona,E,Barcelona,102,false,41.9794005,2.8214264,41.3850639,2.1734035
E90,E,Barcelona,I,Mazara del Vallo,986,true,41.3850639,2.1734035,37.6550933,12.5899615
E15,E,Barcelona,E,Tarragona,112,false,41.3850639,2.1734035,41.1188827,1.2444909
E15,E,Tarragona,E,Castellón de la Plana,188,false,41.1188827,1.2444909,39.9863563,-0.0513246
E15,E,Castellón de la Plana,E,Valencia,74,false,39.9863563,-0.0513246,39.4699075,-0.3762881
E15,E,Valencia,E,Alicante,173,false,39.4699075,-0.3762881,38.3459963,-0.4906855
E15,E,Alicante,E,Murcia,80,false,38.3459963,-0.4906855,37.9922399,-1.1306544
E15,E,Murcia,E,Algeciras,525,false,37.9922399,-1.1306544,36.1407591,-5.456233
E16,GB,Londonderry,GB,Belfast,115,false,54.9966124,-7.3085748,54.59728500000001,-5.93012
E39,N,Bergen,N,Stavanger,188,false,60.39126279999999,5.3220544,58.9699756,5.7331074
E16,N,Bergen,N,Fagernes,365,false,60.39126279999999,5.3220544,60.98583490000001,9.232359899999999
E16,N,Fagernes,N,Oslo,182,false,60.98583490000001,9.232359899999999,59.9138688,10.7522454
E34,B,Antwerpen,NL,Eindhoven,86,false,51.2194475,4.4024643,51.44164199999999,5.4697225
E313,B,Antwerpen,B,Liège,120,false,51.2194475,4.4024643,50.6325574,5.5796662
E19,B,Antwerpen,B,Bruxelles,49,false,51.2194475,4.4024643,50.8503463,4.3517211
E17,B,Antwerpen,B,Gent,58,false,51.2194475,4.4024643,51.0543422,3.7174243
E40,B,Gent,B,Bruxelles,55,false,51.0543422,3.7174243,50.8503463,4.3517211
E17,B,Gent,B,Kortrijk,49,false,51.0543422,3.7174243,50.8194776,3.2577263
E403,B,Kortrijk,B,Tournai,28,false,50.8194776,3.2577263,50.6056475,3.3879338
E17,B,Kortrijk,F,Cambrai,104,false,50.8194776,3.2577263,50.173538,3.236633
E17,F,Cambrai,F,Reims,147,false,50.173538,3.236633,49.258329,4.031696
E46,F,Reims,F,Charleville-Mézières,87,false,49.258329,4.031696,49.76208500000001,4.726096
E50,F,Reims,F,Metz,190,false,49.258329,4.031696,49.1193089,6.175715599999999
E17,F,Reims,F,Beaune,339,false,49.258329,4.031696,47.02603000000001,4.840004
E18,GB,Craigavon,GB,Belfast,38,false,54.4429264,-6.4175653,54.59728500000001,-5.93012
E18,GB,Stranraer,GB,Gretna,153,false,54.903367,-5.024055,54.994997,-3.0671081
E39,N,Kristiansand,DK,Hirtshals,135,true,58.15991189999999,8.0182064,57.58695299999999,9.9668379
E18,N,Kristiansand,N,Oslo,323,false,58.15991189999999,8.0182064,59.9138688,10.7522454
E20,S,Örebro,S,Arboga,42,false,59.2752626,15.2134105,59.39368829999999,15.8381748
E18,S,Örebro,S,Arboga,42,false,59.2752626,15.2134105,59.39368829999999,15.8381748
E20,S,Arboga,S,Eskilstuna,44,false,59.39368829999999,15.8381748,59.37124859999999,16.5098046
E18,S,Arboga,S,Västeras,57,false,59.39368829999999,15.8381748,59.60990049999999,16.5448092
E18,S,Västeras,S,Stockholm,108,false,59.60990049999999,16.5448092,59.32932349999999,18.0685808
E18,S,Kapellskär,FIN,Mariehamn,65,true,59.71894999999999,19.06578,60.0970945,19.9348339
E18,FIN,Mariehamn,FIN,Naantali,154,true,60.0970945,19.9348339,60.46608759999999,22.0250874
E18,FIN,Naantali,FIN,Turku,15,false,60.46608759999999,22.0250874,60.4518126,22.2666302
E18,FIN,Turku,FIN,Helsinki,167,false,60.4518126,22.2666302,60.16985569999999,24.9383791
E75,FIN,Helsinki,PL,Gdańsk,744,true,60.16985569999999,24.9383791,54.35202520000001,18.6466384
E67,FIN,Helsinki,EST,Tallinn,83,true,60.16985569999999,24.9383791,59.43696079999999,24.7535747
E18,FIN,Helsinki,FIN,Vaalimaa,191,false,60.16985569999999,24.9383791,60.5979335,27.8089409
E18,FIN,Vaalimaa,RUS,Sankt-Peterburg,205,false,60.5979335,27.8089409,59.9342802,30.3350986
E35,NL,Amsterdam,NL,Utrecht,46,false,52.3702157,4.895167900000001,52.09073739999999,5.1214201
E231,NL,Amsterdam,NL,Amersfoort,54,false,52.3702157,4.895167900000001,52.1561113,5.387826599999999
E22,NL,Amsterdam,NL,Groningen,200,false,52.3702157,4.895167900000001,53.2193835,6.5665017
E19,NL,Amsterdam,NL,Den Haag,59,false,52.3702157,4.895167900000001,52.0704978,4.3006999
E30,NL,Den Haag,NL,Gouda,32,false,52.0704978,4.3006999,52.0115205,4.7104633
E19,NL,Den Haag,NL,Rotterdam,26,false,52.0704978,4.3006999,51.9244201,4.4777326
E31,NL,Rotterdam,NL,Gorinchem,43,false,51.9244201,4.4777326,51.8372247,4.9758292
E25,NL,Rotterdam,NL,Gouda,25,false,51.9244201,4.4777326,52.0115205,4.7104633
E19,NL,Rotterdam,NL,Breda,46,false,51.9244201,4.4777326,51.5719149,4.768323
E311,NL,Breda,NL,Gorinchem,44,false,51.5719149,4.768323,51.8372247,4.9758292
E312,NL,Breda,NL,Eindhoven,68,false,51.5719149,4.768323,51.44164199999999,5.4697225
E19,NL,Breda,B,Antwerpen,58,false,51.5719149,4.768323,51.2194475,4.4024643
E411,B,Bruxelles,B,Namur,65,false,50.8503463,4.3517211,50.4673883,4.8719854
E40,B,Bruxelles,B,Liège,94,false,50.8503463,4.3517211,50.6325574,5.5796662
E19,B,Bruxelles,B,Mons,66,false,50.8503463,4.3517211,50.4542408,3.956659
E42,B,Mons,B,Charleroi,51,false,50.4542408,3.956659,50.4108095,4.444643
E19,B,Mons,F,Valenciennes,42,false,50.4542408,3.956659,50.357113,3.518332
E19,F,Valenciennes,F,Paris,206,false,50.357113,3.518332,48.856614,2.3522219
E20,IRL,Shannon,IRL,Limerick,22,false,52.7124708,-8.8730677,52.6680204,-8.6304976
E20,IRL,Limerick,IRL,Portlaoise,110,false,52.6680204,-8.6304976,53.0328123,-7.298793300000001
E20,IRL,Portlaoise,IRL,Dublin,89,false,53.0328123,-7.298793300000001,53.3498053,-6.2603097
E20,GB,Liverpool,GB,Manchester,55,false,53.4083714,-2.9915726,53.4807593,-2.2426305
E22,GB,Manchester,GB,Leeds,71,false,53.4807593,-2.2426305,53.8007554,-1.5490774
E20,GB,Manchester,GB,Bradford,63,false,53.4807593,-2.2426305,53.795984,-1.759398
E20,GB,Bradford,GB,Leeds,25,false,53.795984,-1.759398,53.8007554,-1.5490774
E22,GB,Leeds,GB,Doncaster,55,false,53.8007554,-1.5490774,53.52282,-1.128462
E20,GB,Leeds,GB,Kingston upon Hull,104,false,53.8007554,-1.5490774,53.7456709,-0.3367413
E20,GB,Kingston upon Hull,DK,Esbjerg,597,true,53.7456709,-0.3367413,55.476466,8.459405
E20,DK,Esbjerg,DK,Kolding,75,false,55.476466,8.459405,55.495973,9.4730519
E45,DK,Kolding,DK,Frøslev,80,false,55.495973,9.4730519,54.844206,9.327173
E20,DK,Kolding,DK,Middelfart,30,false,55.495973,9.4730519,55.497204,9.747171999999999
E20,DK,Middelfart,DK,Nyborg,77,false,55.497204,9.747171999999999,55.324169,10.7995609
E20,DK,Nyborg,DK,Korsør,27,true,55.324169,10.7995609,55.32576299999999,11.1493901
E20,DK,Korsør,DK,Køge,74,false,55.32576299999999,11.1493901,55.45752599999999,12.1821809
E55,DK,Køge,DK,Vordingborg,60,false,55.45752599999999,12.1821809,55.008925,11.909363
E47,DK,Køge,DK,Vordingborg,60,false,55.45752599999999,12.1821809,55.008925,11.909363
E20,DK,Køge,DK,København,45,false,55.45752599999999,12.1821809,55.6760968,12.5683372
E55,DK,København,DK,Køge,45,false,55.6760968,12.5683372,55.45752599999999,12.1821809
E47,DK,København,DK,Køge,45,false,55.6760968,12.5683372,55.45752599999999,12.1821809
E20,DK,København,S,Malmö,38,true,55.6760968,12.5683372,55.604981,13.003822
E20,S,Eskilstuna,S,Södertälje,81,false,59.37124859999999,16.5098046,59.19536300000001,17.625689
E67,EST,Tallinn,LV,Riga,307,false,59.43696079999999,24.7535747,56.9496487,24.1051865
E20,EST,Tallinn,RUS,Sankt-Peterburg,367,false,59.43696079999999,24.7535747,59.9342802,30.3350986
E30,IRL,Cork,IRL,Waterford,135,false,51.8968917,-8.4863157,52.2593197,-7.1100702
E201,IRL,Cork,IRL,Portlaoise,173,false,51.8968917,-8.4863157,53.0328123,-7.298793300000001
E50,F,Metz,D,Saarbrücken,71,false,49.1193089,6.175715599999999,49.24015720000001,6.996932699999999
E25,F,Metz,F,Saint-Avold,49,false,49.1193089,6.175715599999999,49.104408,6.705793
E23,F,Metz,F,Nancy,58,false,49.1193089,6.175715599999999,48.692054,6.184417
E21,F,Metz,F,Nancy,58,false,49.1193089,6.175715599999999,48.692054,6.184417
E23,F,Nancy,F,Besançon,199,false,48.692054,6.184417,47.237829,6.024053899999999
E21,F,Nancy,F,Dijon,213,false,48.692054,6.184417,47.322047,5.04148
E21,F,Dijon,CH,Genève,186,false,47.322047,5.04148,46.2043907,6.1431577
E22,GB,Holyhead,GB,Chester,139,false,53.309441,-4.633038,53.193392,-2.893075
E22,GB,Chester,GB,Warrington,35,false,53.193392,-2.893075,53.3900441,-2.5969501
