Person1:Long|Person2:Long
5497558140310|16492674476715
13194139535199|4398046524513
4398046513323|3298534921285
2199023263571|33178
1099511646950|13194139545963
16492674438607|8796093094139
4398046550947|8796093027154
17592186085172|1099511679853
7696581435628|17592186068432
1099511673977|12094627948512
5497558190480|4398046562678
8796093081462|4398046568973
1099511695619|8796093094347
13194139602679|15393162823309
17592186114148|7696581442680
13194139604960|1099511674567
6597069778440|10995116277944
14293651185282|1099511672410
3298534913600|1099511683821
4398046543959|16492674428872
5497558179364|16492674460847
3298534925629|9895604703462
7696581438064|4398046518316
14293651212069|1099511673977
12094627972841|5497558210127
7696581461775|1099511639338
10995116347333|16492674458923
7696581394645|3298534914359
6597069768411|17592186068432
16492674438330|5497558152811
16492674438660|5497558161520
5497558170867|1099511675130
38729|4398046536153
9895604694228|9895604680495
3298534928387|7696581423805
7696581440872|2199023324210
4398046558464|3298534897588
14293651217621|13194139602948
3298534945963|16492674449260
16492674483633|8121
16492674418593|3298534951762
17280|1099511684124
2199023272986|1099511641346
14293651194568|16492674449260
35659|5497558178340
5497558182178|16492674439887
13194139592586|17592186085172
13194139596920|12094627929763
7696581397201|15393162821036
17592186068432|8796093084864
14293651191623|4398046515857
16492674453247|13194139548256
16492674467600|16492674484575
5497558191216|13194139550088
3298534944898|6597069807617
8796093084126|21807
15393162790005|5497558191216
4398046515857|2199023284190
4398046521086|10995116344275
4398046530645|1099511675235
2199023283953|3298534916802
1099511673029|16492674460847
4398046558022|12094627951333
4398046560213|60796
8796093077973|14293651212069
13194139591686|6597069807617
7696581463178|10995116306757
13194139602948|8796093094139
16492674489246|11983
1099511633216|45912
9895604658587|1099511646950
10995116288413|15393162826116
5497558151524|23694
16492674431417|7696581416460
14293651176572|14293651168744
8796093038787|1099511696830
16492674439887|39252
13194139562366|10995116322259
29397|8796093067058
7696581424334|16492674438607
2199023289114|3298534914359
6597069802999|14293651219666
3298534920563|12094627951333
3298534922237|13194139550088
39252|6597069835439
1099511672410|14293651194568
12094627959866|13194139558765
2199023313276|13194139566022
16492674476692|16492674474855
60796|6597069832747
9895604714915|10995116328844
5497558204546|1099511672410
16492674484575|4398046583927
5497558207043|7696581441604
6597069838301|15393162820836
10995116277944|8796093046818
1099511630055|16492674476749
4398046518316|12094627973716
14293651170324|10995116280978
16492674433278|4398046521086
9895604667004|1099511636314
9895604669896|5497558170117
7696581416460|5497558204915
7696581422712|15393162792159
13194139568509|15393162823309
13194139572260|16492674476692
13194139572767|15393162804840
2199023300775|13194139568509
45732|15393162861486
45774|7696581448498
8796093068112|4398046550019
16492674475638|2199023300775
14293651220583|13194139545422
16492674487896|8796093081462
7696581395743|3298534899578
7696581408657|2199023315974
2199023276645|1099511647029
16492674442768|6597069824454
5497558168174|3298534906281
8796093062472|6597069818678
1099511683288|6597069808745
8796093081944|1099511683843
9895604710401|8796093054903
6597069832668|12094627919690
6597069833413|14293651176572
9895604718427|5497558203660
7696581462996|1099511636314
14293651168744|5497558204915
5497558150735|14293651183777
12094627919690|7696581454412
12094627922796|4398046569857
12094627934310|13194139580055
13194139566022|2199023255823
3298534916604|4398046572271
10995116322259|9895604703462
1099511675399|1099511636496
7696581442680|3298534936531
8796093074802|30928
6597069824454|1099511671557
16492674476191|10995116335294
13194139595669|4398046562678
8796093088011|4398046517289
13194139605025|14293651226782
4398046513249|8796093072582
2199023261956|6597069808745
10995116288811|17592186047961
13194139557092|5497558151524
4398046536014|1099511663305
9895604681093|8796093049153
32882|8796093030603
5497558175248|34183
12094627962075|9643
3298534942323|12094627937704
14293651226782|13194139566022
12094627971844|4398046522221
9643|3298534951997
11822|4398046541277
6597069791188|13194139605025
8796093046818|2199023289114
13194139559869|13194139572260
12094627936329|12094627959866
2199023289361|4398046548578
12094627939504|16492674449661
39609|5497558175248
5497558180984|6597069838301
15393162835688|43684
1099511675235|16492674489246
5497558186719|13194139559530
48753|1099511646052
5497558189259|4398046543959
16492674467080|16492674484575
61184|14293651183777
9895604711553|15393162842220
9895604716519|3298534920563
2199023324210|35659
5497558210127|14293651226517
16492674421087|9895604703462
2199023264479|12094627926083
8796093039219|5497558180984
4398046536153|5497558204546
4398046541277|16492674484575
6597069808745|12094627937704
4398046569857|4398046568973
13194139600491|15393162861486
15393162861486|1099511671557
10995116291093|5497558168361
14293651181828|13194139600491
12094627931338|4398046570440
15393162820836|6597069834914
12094627944649|5497558142454
10995116328844|6597069832747
14293651219666|1099511646052
1099511696442|10995116306757
10995116278877|2199023307013
13194139538235|10995116291653
7696581405309|5497558177718
15393162804840|6597069835573
16492674458600|9895604713133
45912|3298534952122
10995116324448|7696581438064
4398046563688|2199023276829
2199023326048|12094627919690
7696581397056|3298534936531
10995116283949|9895604711553
4398046518968|1099511652200
4398046524513|12094627934310
2199023289138|2199023284190
3298534919185|12094627948512
1099511668331|14102
16492674467496|11822
4398046568973|45981
4398046572271|7696581422712
10995116339820|1822
15393162859271|7696581440872
1099511699327|16492674445885
16492674489243|14293651168744
10995116285853|8796093081462
10995116301402|4398046517289
12094627939493|13194139535199
6597069806671|13194139566022
9895604690667|43684
6597069815136|14293651194568
8796093074183|6597069787832
10995116335086|16492674458600
15393162849769|8796093026793
13194139602840|13194139580055
7696581465372|6597069838371
8796093025579|5497558204915
13194139538421|13194139602948
15393162794532|10995116304644
12094627913287|15393162842220
31894|50760
3298534917319|3298534930854
1099511668039|5497558180984
6597069807617|4398046543411
13194139575892|4398046528061
8796093074759|4398046577131
12094627962155|8796093079499
13194139590020|3298534930416
14293651219350|7696581422712
7696581454412|7696581429739
12094627970511|68014
6597069833815|8796093047892
12094627912413|5497558150440
5497558151649|15393162854615
8796093047892|6597069832747
3298534911901|15393162843169
16492674445885|1099511675235
30280|1099511674567
42470|6597069833815
5497558186143|16492674487133
1099511675130|4398046543959
14293651213288|5497558175539
12094627964404|3298534897588
12094627969992|3298534953462
15393162797815|14293651212069
5497558152811|13194139538235
15393162805324|12094627962075
13194139555080|8796093038787
14293651182861|6597069838028
1099511652200|16492674421087
3298534914124|12094627973716
4398046543411|10995116293576
34183|11822
7696581449237|3298534944898
55687|8796093054903
8796093079499|2199023326048
10995116337484|3298534886871
16492674476749|6597069827962
12094627966432|16492674449661
1099511694454|15393162800022
3298534953462|8796093094347
7696581408382|13194139559530
4398046528061|4398046524513
3298534902280|8796093048003
15393162820547|10995116291653
4398046550523|14293651209316
8796093061972|1099511675235
5497558203351|5497558186143
3298534948403|4398046558464
5497558208417|14293651194568
5497558209536|4398046515857
70707|12094627912413
8796093094347|4398046568973
9895604651787|2988
16492674420275|14293651212069
4398046522753|9895604714915
14293651183533|45774
10995116306757|3298534924069
12094627937704|14293651183533
1099511677741|48285
51069|5497558175539
2199023307013|62406
9895604713133|8796093027154
16492674481341|10995116341075
5497558176541|16492674479286
3298534951762|13194139590020
2199023266015|9895604716519
10995116295318|14293651182861
5497558161520|8796093084864
4398046536302|4398046570440
12094627939427|16492674476715
10995116313189|5497558203351
9895604702608|16492674428872
12094627966298|15393162846953
3298534947459|5497558189523
7696581399031|5497558175248
4398046522221|12094627939493
6597069785214|6597069834914
13194139554360|2199023313276
25473|5497558171630
14293651188675|16872
4398046565298|34183
6597069832747|8796093067574
1099511696069|4398046557038
1822|5497558189259
13194139545422|4398046553397
9895604669840|3298534930416
12094627929763|5497558151649
5497558177718|14293651179343
60330|1099511696830
12094627973716|14293651195032
6597069777546|5497558168174
13194139548256|10995116288413
2199023271087|17592186114148
16492674449661|15393162805324
7696581400576|14293651179343
1099511637796|4398046568973
12094627922356|13194139538235
3298534914056|15393162820836
16492674449260|5497558180984
4398046557038|12094627959866
3298534930854|14293651179734
3298534936506|16492674445885
12094627961514|1099511639338
6597069834914|6597069791188
12094627906777|1099511641346
5497558150440|7696581416460
4398046524686|9643
14102|7696581397201
9895604669724|2199023291783
15393162819445|3298534930416
16492674447689|8796093060382
3298534916802|1099511681459
3298534924069|10995116332064
9895604694907|6597069795898
7696581441671|4398046550947
3298534933812|9895604718427
9895604707742|1099511683843
4398046517289|10995116324448
14293651179343|9895604678768
13194139577187|1099511672410
2199023301163|6597069768411
5458|4398046560213
4398046519071|7696581435628
9895604659601|1099511633684
2199023266339|7696581442973
16492674428872|7696581423805
14293651182901|5497558178340
8796093049153|3298534953462
8796093056745|2199023292303
12094627948512|2199023308207
14293651205119|13194139572767
1099511681459|1099511677741
8796093075909|16492674445885
9895604708522|4398046513249
1099511696830|16492674489243
9895604651086|21807
15393162791728|2199023274100
15393162795997|14293651231502
13194139545963|5497558197476
12094627934585|3298534914359
16492674460847|17280
14293651209316|8796093067058
16492674476715|15393162826116
16492674481893|1099511679853
3298534886871|23694
5497558157868|3298534914124
2199023291783|2199023313276
16492674454493|4398046550019
1099511672670|13194139604960
8796093067574|6597069785214
50760|16492674487896
1099511683843|14293651170324
4398046576590|5497558171630
10995116344275|23694
4398046581368|10995116288811
15393162821036|15393162852485
10995116321912|1099511675130
6597069811015|4398046583927
1099511674567|13194139602840
3298534937994|3298534952122
6597069838880|13194139600491
