Post.id|Tag.id
137438957086|575
274877910638|596
68719480443|596
68719480443|1986
68719480462|596
206158433946|596
68719480495|596
68719480516|468
68719480516|792
206158434006|1418
206158434006|2780
206158434006|6414
206158434006|7569
206158434006|11630
343597387491|1930
343597387491|5201
343597387491|14580
274877910772|1930
68719480574|1930
137438957315|1930
137438957315|3097
68719480594|1930
206158434074|1930
343597387564|1930
343597387564|2047
68719480623|1444
68719480623|1667
68719480623|2872
68719480623|5057
68719480623|11666
68719480623|12018
68719480640|1444
68719480640|9078
68719480650|1444
68719480650|2904
68719480650|5113
68719480650|5168
68719480650|7380
68719480650|9087
68719480650|9155
68719480650|12228
68719480650|12288
68719480655|1444
68719480655|2822
68719480655|3010
68719480655|3013
68719480655|6414
68719480655|7604
68719480655|9039
68719480655|12475
68719480674|776
68719480674|1444
68719480674|1616
68719480674|6358
68719480674|6743
68719480674|11686
68719480674|11697
68719480674|12165
68719480685|1444
68719480685|5168
68719480694|1444
68719480694|1614
68719480694|2073
68719480694|2797
68719480694|6358
68719480694|11592
68719480700|1444
68719480700|1995
68719480700|2010
68719480700|2093
68719480700|11686
68719480700|11713
68719480700|12172
68719480716|1444
68719480716|2082
68719480716|5064
68719480716|9124
68719480716|9281
68719480716|12460
68719480722|469
68719480722|1444
68719480722|2102
68719480722|9349
68719480738|1444
68719480738|1506
68719480738|1909
68719480738|6426
68719480738|7510
68719480738|11751
68719480747|1444
68719480747|3022
68719480747|9072
68719480854|1183
68719480854|1462
68719480854|2858
68719480854|3024
68719480854|9310
343597387815|1183
343597387815|1993
343597387815|10997
206158434381|1183
206158434381|10558
206158434381|10997
137438957666|1183
137438957666|1984
137438957666|2810
206158434412|1183
274877911167|1183
274877911167|2957
274877911167|3096
274877911167|10997
274877911187|413
274877911187|1198
274877911187|6548
274877911187|7610
274877911187|12179
274877911205|413
274877911205|8816
274877911223|413
274877911223|9218
274877911223|11261
274877911244|413
274877911244|13856
274877911247|1398
137438957791|1398
137438957808|60
137438957808|540
137438957808|1375
137438957808|1930
137438957808|2802
137438957808|7018
137438957808|9037
137438957808|12171
137438957808|12237
137438957816|540
137438957816|7756
137438957816|11439
137438957816|12649
137438957830|540
137438957830|570
137438957830|1533
137438957830|2985
137438957830|7613
137438957830|11687
137438957832|540
137438957832|2928
137438957832|9220
137438957832|9301
137438957851|540
137438957851|6992
137438957851|9336
137438957851|9353
137438957851|11713
137438957870|540
137438957870|5164
137438957870|7568
137438957870|9332
137438957870|10194
137438957870|15191
137438957885|540
137438957885|3114
137438957889|540
137438957889|1172
137438957889|2015
137438957889|6634
137438957889|7145
137438957907|540
137438957907|1200
137438957907|5398
137438957907|7572
137438957907|9144
137438957907|9647
137438957907|11376
137438957907|13475
137438957921|540
137438957921|1668
137438957921|2922
137438957921|13647
137438957925|540
137438957925|3024
137438957925|6068
137438957925|11557
137438957926|540
137438957926|7960
137438957937|540
137438957937|795
137438957937|2959
137438957937|5044
137438957937|5117
137438957937|5445
137438957937|6407
137438957937|7559
137438957947|540
137438957947|2992
137438957947|5806
137438957947|9164
137438957947|9177
137438957947|11543
137438958047|1525
137438958047|2029
206158434802|1525
68719481338|1525
206158434818|1525
206158434818|2993
137438958088|1525
274877911562|1525
274877911562|12746
137438958108|1525
137438958125|1525
274877911616|1525
274877911616|2029
206158434891|1525
206158434891|2105
206158434891|2993
137438958162|1525
274877911649|1525
274877911670|1525
274877911670|6400
206158434942|1525
206158434944|1525
68719481478|1962
68719481478|2778
68719481478|8049
68719481478|8227
68719481478|10724
68719481478|13580
137438958235|1503
137438958235|3024
137438958235|6982
137438958235|7576
137438958235|9610
137438958235|12262
137438958251|1503
137438958251|5103
137438958251|15142
137438958264|1375
137438958264|2112
137438958264|5016
137438958264|6135
137438958272|1503
137438958272|6722
137438958278|1962
137438958278|2060
137438958278|8041
137438958278|8667
137438958279|1503
137438958281|1503
137438958281|5546
137438958281|5689
137438958281|7533
137438958281|9286
137438958281|11337
137438958281|11697
137438958296|1503
137438958296|7464
137438958296|9699
137438958296|10000
137438958297|1503
137438958297|2928
137438958297|5153
137438958297|7580
137438958297|10113
137438958297|10986
137438958315|1503
137438958315|5059
137438958315|6940
137438958315|7670
68719481593|289
68719481593|1962
68719481593|1987
68719481593|2839
68719481593|5077
68719481593|7566
68719481593|13727
68719481593|13996
68719481598|1962
68719481598|6402
68719481598|12195
68719481598|12200
137438958344|1375
137438958344|7471
137438958344|8259
137438958345|1375
137438958345|7288
137438958345|7394
137438958345|10574
137438958345|14612
137438958345|15199
68719481619|1962
68719481619|2843
68719481619|9328
206158435550|1685
343597389029|1685
274877912301|543
343597389115|143
274877912396|143
274877912396|2779
274877912396|7582
343597389134|143
343597389134|2779
343597389134|9058
274877912436|6
274877912436|1616
274877912450|205
274877912482|1979
274877912482|1992
274877912482|5325
274877912482|5777
274877912482|7330
274877912482|8357
343597389235|138
343597389235|807
274877912570|138
274877912570|144
274877912570|2975
274877912570|5438
274877912570|13808
274877912589|564
274877912589|1760
274877912589|2788
274877912589|6954
274877912589|7598
68719482516|2985
137438959260|2985
343597389485|2985
206158436015|2985
137438959294|2985
274877912780|2985
68719482578|2985
68719482582|1444
68719482582|1909
68719482582|14000
68719482588|1444
68719482588|10489
68719482588|11256
68719482588|11570
68719482588|11649
68719482600|1444
68719482600|2779
68719482600|3045
68719482600|11622
68719482609|1444
68719482609|1681
68719482609|7547
68719482609|11252
68719482609|12032
137438959453|1944
137438959453|2017
137438959453|2891
137438959471|140
274877912959|140
137438959614|138
137438959614|1679
137438959614|9040
68719482879|1186
68719482879|1339
68719482879|2061
68719482879|7589
68719482879|9343
68719482879|11246
68719482879|11247
68719482890|1339
68719482890|2859
68719482890|5058
68719482890|5158
68719482890|7034
68719482890|12163
274877913116|145
274877913116|196
274877913116|2059
274877913133|145
274877913133|2003
274877913133|3079
274877913133|9477
68719482945|145
68719482945|1615
68719482945|2924
68719482953|145
68719482953|3037
68719482955|145
68719482955|5114
68719482955|5129
68719482955|9474
68719482955|9477
206158436443|145
206158436443|2046
137438959712|1503
137438959712|1617
137438959712|7020
137438959712|7960
137438959712|11250
137438959712|13655
137438959730|590
137438959730|1503
137438959730|7363
68719483081|193
68719483083|193
137438959935|138
137438959935|2788
137438959935|2822
137438959935|7507
137438959949|138
137438959949|2038
137438959949|2819
206158436925|280
206158436925|2779
137438960294|470
137438960294|2791
137438960294|2919
206158437099|282
206158437099|1675
206158437099|1909
206158437099|2920
137438960387|282
137438960387|568
137438960387|1029
137438960387|2910
137438960387|14532
274877913874|282
274877913874|565
274877913874|577
206158437140|282
206158437140|1444
206158437140|1674
206158437140|2885
206158437156|282
206158437156|1029
206158437156|1994
206158437156|6413
274877913895|245
274877913895|13178
274877914008|9
274877914008|2920
68719484193|458
68719484193|564
274877914411|458
68719484220|458
137438960971|1296
137438960971|2065
137438960971|7549
137438960971|9036
137438960971|12167
137438960981|1296
137438960981|7033
137438960981|7598
137438960981|11623
137438960994|1296
137438960994|2857
137438960994|6905
137438960994|9307
137438961013|572
137438961013|1296
137438961013|2044
137438961013|5064
137438961025|978
137438961025|1200
137438961025|1296
137438961025|5151
137438961025|6844
137438961046|1296
137438961046|9338
137438961047|1296
137438961047|2824
137438961047|2904
137438961047|6007
137438961047|7505
137438961047|8152
137438961047|9244
274877914527|6
274877914527|1766
274877914527|2054
274877914527|2794
274877914527|2927
274877914527|3111
274877914527|6404
343597391280|1530
343597391280|5281
343597391280|6885
343597391291|1530
343597391291|2922
343597391291|5205
343597391291|6426
343597391300|1530
343597391300|13115
343597391318|1530
343597391318|2831
343597391318|12010
343597391318|12566
68719484380|138
68719484380|2781
68719484380|2981
68719484380|9040
343597391335|138
343597391335|910
343597391335|2781
137438961128|138
137438961140|138
137438961140|2941
137438961140|15418
274877914623|138
274877914623|2781
274877914623|6981
274877914636|138
274877914636|795
274877914636|2780
274877914636|5189
137438961168|138
137438961168|2010
137438961168|2956
137438961168|15193
68719484449|1132
68719484449|4990
68719484449|5294
68719484449|9245
68719484449|9334
68719484460|786
68719484460|1132
68719484460|2118
68719484460|7543
68719484460|11776
7740|9
274877914685|9
274877914685|1909
274877914685|2780
274877914685|2977
274877914685|10028
137438961232|9
137438961232|796
137438961232|1995
137438961232|2801
274877914707|9
274877914707|543
274877914707|1758
274877914707|2801
274877914724|9
274877914724|9329
137438961268|9
137438961268|2785
137438961268|2801
68719484549|9
68719484549|1021
68719484549|1191
68719484549|1765
68719484549|1909
68719484549|2801
137438961300|9
137438961300|1766
274877914774|9
274877914774|2801
274877914774|3060
274877914774|3100
68719484574|1444
68719484594|1444
68719484594|2849
68719484594|5848
68719484594|11704
68719484607|1444
68719484607|5068
68719484607|12022
68719484607|12042
68719484624|1444
68719484624|2089
68719484624|2992
68719484624|7564
68719484624|9041
68719484641|1444
68719484641|2970
68719484641|6411
68719484641|6954
68719484641|9100
68719484653|1444
68719484653|3032
68719484671|144
68719484671|777
68719484671|1444
68719484671|2924
68719484671|9030
68719484671|9173
68719484671|11559
68719484671|11717
68719484671|15205
68719484678|1444
68719484678|1909
68719484678|2071
68719484678|9338
68719484678|11255
68719484678|11408
68719484684|1444
68719484684|3111
68719484684|9278
68719484684|9350
68719484684|12082
68719484700|1444
68719484700|11700
68719484700|12008
68719484714|1444
68719484714|11378
68719484721|1444
68719484721|2003
68719484721|9234
68719484721|12049
68719484728|1410
68719484728|1444
68719484728|2845
68719484728|3017
68719484728|5101
68719484728|6449
68719484728|9058
68719484728|9184
68719484728|12051
68719484747|1444
68719484747|3010
68719484747|3032
68719484747|5822
68719484747|9254
68719484747|11635
68719484747|12307
68719484747|14055
68719484760|1444
68719484760|7582
68719484760|12011
68719484765|1444
68719484765|1908
68719484765|10284
68719484769|1444
68719484769|10453
68719484769|11334
68719484769|12012
68719484769|12045
68719484769|12458
68719484779|1195
68719484779|1444
68719484779|6385
68719484779|7396
68719484779|7514
68719484799|804
68719484799|1444
68719484799|2929
68719484799|5149
68719484799|7610
68719484799|11413
68719484799|12219
68719484805|1444
68719484805|2109
68719484806|1199
68719484806|1444
68719484806|2041
68719484806|5184
68719484806|5992
68719484806|9217
68719484806|12034
274877915294|553
68719485095|553
206158438591|553
206158438591|2783
206158438603|553
274877915355|553
137438961902|553
274877915378|553
274877915385|553
343597392129|553
206158438683|553
137438961962|553
206158438716|553
68719485258|553
343597392214|553
68719485288|553
68719485317|553
68719485330|553
137438962087|553
68719485352|553
274877915566|553
206158438841|553
343597392314|553
68719485389|553
137438962132|553
274877915611|553
274877915625|553
206158438897|553
206158438897|2044
206158438908|553
343597392399|553
274877915677|553
206158438961|553
274877915741|553
137438962284|553
206158439042|553
137438962314|553
274877915801|553
343597392556|553
343597392556|2044
137438962353|553
343597392579|553
137438962382|553
343597392608|553
343597392608|2783
343597392627|553
206158439183|553
137438962468|553
206158439206|553
68719485757|553
68719485765|553
343597392722|553
343597392737|553
343597392737|2783
274877916017|553
274877916037|553
68719485837|553
274877916053|553
274877916073|553
68719485866|553
137438962605|553
137438962606|1732
137438962606|5127
137438962606|7023
137438962606|9353
68719485888|976
68719485888|1410
68719485888|2873
68719485888|5142
68719485888|7112
68719485888|9143
68719485888|9324
137438962645|1672
137438962645|1732
137438962645|5060
137438962645|5101
137438962645|5141
137438962645|6741
137438962645|6962
137438962645|7582
137438962645|9235
137438962645|12428
137438962645|13020
137438962645|14467
137438962659|1732
137438962659|3040
137438962668|1732
137438962668|3023
137438962668|10737
137438962676|8
137438962676|2034
137438962676|2796
137438962676|6945
274877916169|8
274877916169|1178
274877916169|13872
343597392917|8
343597392917|3094
137438962736|1296
137438962736|6673
137438962755|576
137438962755|1296
137438962755|9193
137438962755|9280
137438962772|1296
137438962772|2123
137438962772|9190
137438962781|1296
137438962781|3033
137438962781|5064
137438962781|6862
137438962781|10946
137438962781|12259
137438962795|1296
137438962795|5464
137438962795|5900
137438962795|9157
137438962795|11588
137438962795|12162
137438962807|1296
137438962807|11581
137438962820|1296
137438962820|2999
137438962820|9294
137438962820|11539
137438962839|296
137438962839|1296
137438962839|5153
137438962839|7579
137438962859|973
137438962859|1296
137438962859|7235
137438962859|13809
274877916345|448
274877916345|1375
137438962906|448
137438962906|2847
137438962906|5063
274877916391|448
274877916391|7354
274877916404|448
274877916404|2784
137438962951|448
137438962951|5063
274877916442|448
274877916442|9329
343597393184|448
343597393184|7354
274877916465|448
274877916465|1533
274877916465|1671
274877916465|2836
274877916465|2847
274877916465|7354
137438963012|584
137438963012|1944
137438963012|2778
137438963012|8030
137438963012|11351
137438963031|1944
137438963031|2788
137438963031|2804
137438963031|5159
137438963031|8382
137438963035|1944
137438963035|2795
137438963035|2983
137438963035|9150
137438963035|10449
137438963035|11470
137438963035|11546
137438963035|11945
137438963043|1944
137438963043|2815
137438963062|1192
137438963062|1766
137438963062|1944
137438963062|6052
137438963062|9209
137438963068|1944
137438963068|2009
137438963068|5108
137438963068|6954
137438963068|7555
137438963068|12483
137438963084|1944
137438963084|6360
137438963097|1863
137438963097|1944
137438963097|2991
137438963097|6410
137438963097|7843
137438963097|9099
274877916586|1
274877916587|1500
274877916587|2799
274877916587|2850
274877916587|6588
274877916587|9260
274877916587|12236
206158439944|1799
206158439944|3049
206158439944|3084
206158439944|9326
274877916696|1799
274877916696|8107
343597393448|1799
343597393448|2896
137438963252|1799
206158440008|1799
206158440008|8107
343597393499|1799
274877916776|1799
206158440044|1799
343597393522|1799
274877916794|1799
274877916794|8107
206158440076|1799
274877916826|245
274877916826|2939
274877916838|245
274877916838|2839
274877916838|11843
343597393589|0
343597393589|2874
343597393589|3102
343597393589|12002
206158440119|0
206158440119|598
206158440119|776
206158440119|2059
206158440134|0
206158440134|586
206158440134|2873
206158440153|0
206158440153|3102
206158440153|6733
206158440153|7396
206158440169|0
206158440169|2040
206158440169|7396
343597393671|0
343597393671|143
343597393671|2828
343597393671|3070
274877916938|0
274877916938|2873
274877916938|7519
274877916955|0
137438963495|0
137438963495|2828
206158440244|0
206158440244|1375
206158440244|3012
274877917008|0
274877917008|2003
274877917008|2075
274877917008|2787
274877917008|2873
274877917008|5153
274877917016|1979
274877917016|6392
274877917016|9187
274877917026|1979
274877917026|2867
274877917026|5100
274877917026|9037
274877917026|9314
274877917026|10678
274877917026|10853
274877917026|14369
274877917031|284
274877917031|1979
274877917031|2785
274877917031|2922
274877917031|5596
274877917031|6458
274877917031|7526
274877917033|1979
274877917033|2898
274877917033|11645
137438963568|2059
274877917044|2059
206158440318|2059
274877917066|2059
206158440337|2059
137438963608|2059
206158440360|2059
206158440360|11019
274877917107|2059
343597393863|2059
206158440400|2059
274877917152|2059
137438963689|2059
274877917195|2059
137438963743|2059
206158440484|2059
274877917222|413
274877917222|3066
274877917222|7036
274877917222|7534
274877917222|11873
274877917240|413
274877917240|1769
274877917240|2043
274877917240|2056
274877917240|2846
274877917240|5539
274877917240|7581
274877917240|7603
274877917240|12836
274877917240|14793
274877917257|413
274877917257|2002
274877917257|2806
274877917257|9094
274877917257|9328
274877917261|413
274877917261|2841
274877917261|3014
274877917261|9244
274877917261|9305
274877917338|6
274877917338|148
274877917338|2782
274877917338|2824
274877917338|2832
274877917338|5788
274877917338|7572
274877917347|6
274877917347|281
274877917347|1201
274877917347|4844
274877917347|5063
274877917347|7414
343597394095|6
343597394095|582
343597394095|1164
343597394095|2069
343597394095|4844
343597394095|5012
206158440628|6
206158440628|1195
206158440628|7268
137438963911|6
137438963911|1164
137438963911|2782
137438963911|2788
137438963922|6
137438963922|2058
137438963922|2778
137438963922|2824
137438963922|4844
343597394143|6
343597394143|148
343597394143|2074
343597394143|9170
206158440690|6
206158440690|142
206158440690|2029
206158440690|2087
206158440690|2781
206158440690|3022
274877917443|564
274877917443|7553
274877917443|8911
274877917443|9899
274877917443|11348
274877917461|564
274877917461|9710
274877917471|564
274877917471|2800
274877917471|2930
274877917471|5799
274877917471|9238
274877917471|11315
343597394208|643
206158440746|643
206158440766|643
343597394244|643
343597394260|60
343597394260|1667
343597394260|6949
206158440883|243
274877917692|574
274877917692|973
274877917692|1201
274877917692|5117
274877917692|9238
274877917706|1201
274877917706|1616
274877917706|5162
274877917706|5174
274877917706|7526
274877917706|9086
274877917706|9196
274877917706|11677
274877917709|1192
274877917709|1201
274877917709|2080
274877917709|6368
274877917729|1192
274877917729|1201
274877917729|5070
274877917729|11749
274877917729|12116
206158441031|449
274877917787|449
343597394605|449
343597394773|1602
343597394773|1615
343597394773|2037
343597394773|7617
343597394773|8919
343597394773|9221
343597394773|9353
343597394773|11376
343597394773|11681
343597394782|1602
343597394782|6533
343597394782|7585
343597394798|1602
343597394798|3007
343597394798|7455
343597394798|9086
343597394828|39
11238|61
11238|2786
11238|4847
137438964729|3004
137438964729|4854
137438964729|10461
137438964729|12656
137438964748|1032
137438964748|1450
137438964748|2950
137438964748|4854
137438964748|6803
137438964748|11614
137438964769|4854
137438964769|15263
137438964777|2079
137438964777|4854
137438964777|5099
137438964777|8689
137438964777|9052
137438964777|9349
68719488049|775
68719488049|1428
68719488049|3076
137438964789|1183
137438964789|2097
137438964789|4854
137438964789|9166
137438964805|3067
137438964805|3105
137438964805|4854
137438964805|5848
137438964805|6742
137438964805|10427
137438964805|11630
137438964809|1181
137438964809|4854
137438964809|5953
137438964809|10056
68719488089|587
68719488089|1444
68719488089|6449
68719488089|9265
137438964842|4854
137438964842|5117
137438964842|5687
137438965018|6
137438965018|578
137438965018|973
137438965018|2001
137438965018|2107
137438965018|3047
137438965018|6413
343597395227|6
343597395227|588
343597395227|790
343597395227|2001
343597395227|2070
343597395227|6413
343597395227|11254
137438965032|1944
137438965032|6385
137438965032|7568
137438965032|9088
137438965032|9254
137438965032|11647
137438965038|1025
137438965038|1944
137438965038|2798
137438965038|3027
68719488440|1538
68719488440|2107
68719488440|7230
68719488440|9322
68719488440|11364
68719488440|11587
206158441927|1930
11738|1930
68719488475|1930
68719488475|7021
68719488475|7812
274877918701|1930
274877918701|10591
137438965246|1930
68719488527|1930
137438965266|1944
137438965266|1984
137438965266|2119
137438965266|2781
137438965266|6360
137438965266|7011
137438965266|10307
343597395561|1033
274877918839|564
274877918839|5094
274877918846|564
274877918846|1678
274877918846|2905
274877918846|3088
274877918846|5086
274877918846|12078
206158442326|543
343597395818|543
274877919092|543
343597395846|543
343597395854|543
343597395867|543
343597395881|543
343597395890|543
343597395900|543
206158442546|543
343597396032|543
343597396061|543
274877919346|543
206158442721|6
206158442721|523
206158442721|799
206158442721|2785
206158442721|2868
206158442721|2991
206158442721|10024
68719489254|6
68719489254|1170
68719489254|3047
274877919486|140
274877919486|1174
274877919486|3029
274877919486|7509
274877919486|8167
206158442753|140
206158442753|2004
343597396240|140
343597396240|1680
343597396240|2067
343597396240|5644
343597396240|7948
343597396240|11410
274877919511|1201
274877919511|3086
274877919511|5080
274877919511|5126
274877919511|11665
274877919528|1201
274877919528|9280
274877919535|1201
274877919535|1997
274877919535|6949
274877919535|6990
274877919535|12021
343597396281|1201
343597396281|1615
343597396281|1768
343597396281|2034
343597396281|2925
343597396281|6385
343597396281|9244
343597396281|11577
274877919564|1201
274877919564|9087
274877919564|9319
274877919564|12173
274877919574|1201
274877919574|11571
343597396312|3049
274877919598|245
274877919598|2975
274877919598|5079
274877919598|5450
274877919598|7218
274877919598|7522
274877919598|11300
274877919598|11745
274877919598|14498
274877919600|245
274877919600|1863
274877919600|6663
274877919613|245
274877919613|5149
274877919613|10300
137438966202|0
274877919685|0
274877919685|2122
274877919685|2870
274877919685|6747
274877919685|6981
343597396425|0
137438966236|0
137438966236|2040
137438966236|5614
137438966236|6399
137438966236|9063
343597396448|0
343597396462|1530
343597396462|2039
343597396462|10672
343597396462|11593
343597396466|1530
343597396466|2985
343597396466|3109
343597396466|8026
343597396466|8683
343597396468|1410
343597396468|1530
343597396468|2942
343597396468|8226
343597396468|13130
343597396477|1530
343597396477|2814
343597396477|9095
343597396477|9616
343597396477|11417
343597396477|14747
206158443163|1081
206158443251|1410
206158443257|1410
206158443257|1532
137438966531|1410
137438966531|5848
343597396746|1410
343597396750|1410
343597396755|1410
274877920055|1410
274877920068|1410
206158443344|1410
206158443553|8
206158443553|3027
206158443553|12713
274877920303|245
274877920303|2821
274877920303|6419
274877920303|9225
274877920303|9256
274877920303|11922
274877920306|140
274877920306|245
274877920306|1676
274877920306|1679
274877920306|2951
274877920306|7746
274877920311|245
274877920311|585
274877920311|977
274877920311|1679
274877920311|5101
274877920311|5108
274877920311|5636
274877920311|10456
274877920311|11552
274877920322|245
274877920322|1026
274877920322|2116
274877920322|5080
274877920322|5479
274877920322|13319
274877920326|245
274877920326|2044
274877920326|2845
274877920326|2886
274877920326|4847
274877920326|7033
274877920326|9128
274877920326|9418
274877920340|245
274877920340|2103
274877920340|9149
274877920353|245
274877920353|592
274877920353|776
274877920353|5099
274877920353|11378
274877920353|13997
274877920370|245
274877920370|580
274877920370|11350
274877920387|245
274877920387|2900
274877920387|2952
274877920387|5176
274877920387|6361
274877920387|6950
274877920405|245
274877920405|2076
274877920405|5071
274877920405|6797
