Forum.id|Person.id
274877907169|6597069767050
206158430434|6597069767050
343597383907|6597069767050
343597383908|6597069767050
206158430437|6597069767050
343597383910|6597069767050
206158430439|6597069767850
274877907176|6597069767850
274877907177|6597069767850
274877907178|6597069767850
274877907179|6597069767850
206158430445|6597069768428
206158430446|6597069768477
206158430447|6597069768617
274877907184|8796093022773
343597383921|8796093022773
274877907187|8796093024315
274877907188|8796093024315
343597383925|8796093024315
274877907190|8796093024315
274877907191|8796093025195
343597383928|10995116278038
343597383929|10995116279568
343597383930|10995116280238
343597383932|10995116280285
343597383934|10995116280375
260|1576
274877907205|1576
137438953734|1576
206158430471|1576
274877907208|1576
68719477001|1576
206158430474|1576
137438953739|1576
137438953740|1576
68719477005|1576
68719477006|1576
206158430479|1576
272|1660
273|1922
274|2650
137438953747|2650
343597383956|2650
206158430485|2650
206158430486|2650
274877907223|2650
206158430489|2650
206158430490|2650
137438953755|2650
68719477020|2650
68719477021|2199023255711
68719477022|2199023255857
68719477023|2199023255985
274877907232|2199023255985
274877907233|2199023255985
274877907234|2199023255985
274877907235|2199023255985
137438953764|2199023255985
274877907238|2199023255985
206158430503|2199023255985
274877907240|2199023255985
68719477033|2199023256108
137438953770|2199023256108
343597383979|2199023256108
274877907244|2199023256108
137438953773|2199023256108
137438953774|2199023256108
274877907247|2199023256108
343597383984|2199023256108
137438953777|2199023256108
68719477042|2199023256482
206158430517|2199023256482
68719477046|2199023256482
137438953783|2199023256482
274877907256|2199023256482
206158430522|2199023256482
137438953787|2199023256482
68719477052|2199023258300
274877907261|2199023258300
68719477054|2199023258300
274877907263|2199023258300
274877907264|2199023258300
274877907265|2199023258300
274877907266|2199023258300
274877907267|2199023258300
274877907268|2199023258300
68719477061|2199023258379
274877907270|2199023258379
343597384007|2199023258379
137438953800|2199023258379
274877907273|2199023258379
343597384010|2199023258379
206158430539|2199023258379
343597384013|2199023258379
68719477070|2199023258500
137438953807|4398046511650
137438953808|4398046512873
137438953809|4398046513446
137438953810|4398046513518
206158430547|4398046513518
206158430549|4398046513518
206158430550|4398046513518
274877907287|4398046513518
206158430552|4398046513518
137438953817|4398046514007
206158430554|6597069767076
343597384027|6597069767076
274877907292|6597069767076
343597384029|6597069767076
274877907294|6597069767076
206158430559|6597069768091
206158430560|6597069768265
206158430561|6597069768405
274877907299|6597069768405
343597384036|6597069768405
206158430565|6597069768405
206158430566|6597069768405
206158430567|6597069768405
274877907304|8796093022534
274877907305|8796093022718
343597384042|8796093022718
274877907307|8796093022718
274877907308|8796093024630
274877907309|8796093024630
274877907312|8796093024630
274877907313|8796093025133
343597384050|8796093025133
343597384051|8796093025133
343597384054|10995116278329
343597384057|10995116279168
379|359
206158430588|359
137438953853|359
68719477118|359
137438953856|359
343597384065|359
274877907330|359
137438953859|359
274877907332|359
68719477125|359
390|1532
391|1819
392|1845
68719477129|1845
68719477131|1845
274877907340|1845
274877907341|1845
343597384078|1845
274877907343|1845
274877907344|1845
68719477137|1845
137438953874|1845
274877907347|1845
404|2150
68719477141|2199023255591
68719477142|2199023255811
137438953879|2199023255811
274877907352|2199023255811
137438953881|2199023255811
206158430618|2199023255811
137438953883|2199023255811
137438953884|2199023255811
343597384093|2199023255811
274877907358|2199023255811
68719477151|2199023255811
68719477152|2199023256521
206158430625|2199023256521
68719477154|2199023256521
343597384099|2199023256521
206158430628|2199023256521
68719477157|2199023256521
206158430630|2199023256521
206158430631|2199023256521
68719477160|2199023256521
274877907369|2199023256521
343597384106|2199023256521
68719477163|2199023258080
137438953900|2199023258080
343597384109|2199023258080
137438953902|2199023258080
206158430639|2199023258080
206158430640|2199023258080
343597384113|2199023258080
206158430642|2199023258080
343597384115|2199023258080
68719477172|2199023258431
274877907381|2199023258431
206158430646|2199023258431
274877907383|2199023258431
68719477176|2199023258431
137438953913|2199023258431
137438953914|2199023258431
137438953915|2199023258431
343597384124|2199023258431
206158430653|2199023258431
137438953918|2199023258431
137438953919|4398046511124
137438953920|4398046511124
274877907394|4398046511124
274877907396|4398046511124
343597384133|4398046511124
206158430662|4398046511124
206158430663|4398046511124
137438953928|4398046511381
274877907401|4398046511381
343597384138|4398046511381
343597384140|4398046511381
137438953933|4398046511381
274877907406|4398046511381
274877907407|4398046511381
137438953936|4398046511947
137438953937|4398046513163
274877907410|4398046513163
137438953939|4398046513163
274877907412|4398046513163
274877907413|4398046513163
206158430678|4398046513163
137438953944|4398046513163
206158430681|6597069767672
274877907418|8796093022830
274877907419|8796093022830
274877907421|8796093022830
274877907422|8796093022830
274877907423|8796093023239
343597384161|8796093023239
274877907428|8796093024324
274877907429|8796093024742
274877907432|8796093024742
274877907433|8796093024794
343597384170|8796093024794
343597384172|8796093024794
343597384173|8796093024794
343597384174|10995116277844
343597384177|10995116277992
343597384179|10995116278742
343597384180|10995116278827
343597384182|10995116278827
343597384183|10995116279067
343597384184|10995116279151
343597384185|10995116279303
343597384187|10995116279595
509|65
343597384190|65
343597384191|65
343597384192|65
274877907457|65
343597384194|65
515|65
137438953988|65
68719477253|65
343597384199|65
520|65
521|429
522|431
523|978
524|2329
525|2728
526|2845
274877907471|2845
343597384208|2845
206158430737|2845
68719477266|2845
274877907475|2845
68719477268|2845
533|2845
137438954006|2845
274877907479|2845
274877907480|2845
68719477274|2199023256707
343597384219|2199023256707
274877907484|2199023256707
206158430749|2199023256707
206158430750|2199023256707
343597384223|2199023256707
137438954016|2199023256707
206158430753|2199023256707
274877907490|2199023256707
68719477283|2199023257183
137438954020|2199023257183
274877907493|2199023257183
137438954022|2199023257183
68719477288|2199023257183
274877907497|2199023257183
68719477290|2199023257183
206158430763|2199023257183
274877907500|2199023257183
68719477293|2199023257274
68719477294|2199023257283
68719477295|2199023258228
137438954032|4398046511512
343597384241|4398046511512
206158430770|4398046511512
206158430771|4398046511512
206158430772|4398046511512
206158430773|4398046511512
274877907510|4398046511512
137438954039|4398046511809
137438954040|4398046512553
137438954041|4398046513242
137438954042|4398046513670
137438954043|4398046513670
274877907516|4398046513670
206158430781|4398046513670
274877907521|4398046513670
137438954050|4398046513853
137438954051|4398046514006
206158430788|6597069767162
206158430789|6597069767316
206158430790|6597069767427
206158430791|6597069767427
343597384264|6597069767427
274877907529|6597069767427
343597384266|6597069767427
206158430796|6597069768151
206158430797|6597069768151
274877907534|6597069768151
274877907535|6597069768151
274877907536|6597069768151
206158430802|6597069768221
206158430803|6597069768221
274877907540|6597069768221
343597384277|6597069768221
206158430806|6597069768221
274877907543|6597069768221
274877907544|6597069768221
206158430809|6597069768745
274877907546|6597069768745
343597384284|6597069768745
206158430814|6597069768745
206158430815|6597069769555
274877907553|6597069769555
274877907554|8796093022313
343597384291|8796093022313
274877907557|8796093022787
343597384294|8796093022787
274877907559|8796093023853
274877907560|8796093024025
274877907561|8796093024194
274877907562|8796093024194
343597384299|10995116278159
343597384301|10995116278166
343597384302|10995116278166
343597384305|10995116279517
343597384306|10995116279749
343597384307|10995116279749
343597384308|10995116280069
343597384309|10995116280748
638|1219
639|1745
343597384320|1745
343597384321|1745
206158430850|1745
137438954115|1745
274877907588|1745
206158430853|1745
343597384326|1745
137438954120|1745
343597384329|1745
137438954122|1745
651|1791
206158430860|1791
206158430862|1791
137438954128|1791
657|1791
206158430866|1791
137438954131|1791
660|1791
274877907605|1791
206158430870|1791
663|2230
664|2514
343597384345|2514
137438954138|2514
68719477403|2514
668|2514
137438954141|2514
206158430878|2514
206158430879|2514
274877907616|2514
137438954145|2514
137438954146|2514
274877907619|2514
676|2904
343597384357|2904
343597384358|2904
206158430887|2904
137438954152|2904
68719477417|2904
274877907627|2904
343597384364|2904
343597384365|2904
274877907630|2904
137438954159|2904
68719477424|2199023255634
68719477425|2199023255634
274877907634|2199023255634
68719477427|2199023256978
68719477428|2199023257377
68719477429|2199023257463
68719477430|2199023257463
274877907639|2199023257463
68719477432|2199023257463
137438954169|2199023257463
343597384378|2199023257463
137438954171|2199023257463
343597384380|2199023257463
137438954173|2199023257463
206158430910|2199023257463
68719477439|2199023258054
137438954176|4398046511220
274877907649|4398046511220
206158430914|4398046511220
137438954179|4398046511256
274877907652|4398046511256
206158430917|4398046511256
206158430918|4398046511256
206158430920|4398046511256
274877907657|4398046511256
274877907658|4398046511256
137438954187|4398046511800
137438954188|4398046511800
137438954189|4398046511800
206158430926|4398046511800
343597384399|4398046511800
206158430928|4398046511800
206158430930|4398046511800
137438954195|4398046512271
343597384404|4398046512271
206158430934|4398046512271
206158430935|4398046512271
206158430936|4398046512271
274877907673|4398046512271
137438954202|4398046513105
137438954203|4398046513715
343597384412|4398046513715
206158430941|4398046513715
343597384414|4398046513715
206158430943|4398046513715
206158430944|4398046513715
206158430945|4398046513715
137438954210|4398046513955
343597384419|4398046513955
274877907686|4398046513955
206158430951|4398046513955
274877907688|4398046513955
137438954217|4398046514015
206158430954|6597069767484
206158430955|6597069767907
206158430956|6597069768312
343597384429|6597069768312
274877907694|8796093022623
274877907695|8796093024589
274877907696|8796093025027
274877907697|8796093025027
274877907699|8796093025096
343597384437|10995116278816
343597384439|10995116279940
343597384440|10995116280146
343597384441|10995116280460
343597384443|10995116280460
343597384444|10995116280660
765|195
206158430974|195
274877907711|195
343597384449|195
274877907714|195
274877907715|195
137438954244|195
68719477509|195
274877907719|195
776|1732
777|1796
778|1928
274877907723|1928
274877907724|1928
206158430989|1928
274877907726|1928
68719477519|1928
784|1928
343597384466|1928
343597384467|1928
137438954260|1928
789|2582
790|2834
791|2834
68719477528|2834
274877907737|2834
68719477530|2199023256559
137438954267|2199023256559
343597384477|2199023256559
137438954270|2199023256559
137438954271|2199023256559
206158431009|2199023256559
137438954274|2199023256559
137438954275|2199023256559
137438954276|4398046511440
206158431017|4398046511440
274877907754|4398046511440
274877907755|4398046511440
137438954284|4398046511466
137438954285|4398046511704
137438954286|4398046512058
206158431023|4398046512058
206158431025|4398046512058
343597384498|4398046512058
274877907763|4398046512058
274877907764|4398046512058
137438954293|4398046512312
137438954294|4398046512334
206158431031|4398046512334
343597384504|4398046512334
206158431033|4398046512334
343597384506|4398046512334
274877907771|4398046512334
206158431036|4398046512334
137438954301|4398046513049
206158431038|4398046513049
206158431039|4398046513049
274877907776|4398046513049
343597384513|4398046513049
274877907780|4398046513049
206158431045|4398046513049
137438954310|4398046513888
206158431047|6597069768430
274877907784|6597069768430
274877907786|6597069768430
274877907788|8796093022750
343597384525|8796093022750
343597384526|8796093022750
274877907791|8796093023874
274877907792|8796093024289
274877907793|8796093024977
274877907794|8796093024977
343597384531|8796093024977
343597384532|8796093024977
274877907797|8796093025072
274877907798|8796093025072
343597384539|10995116278756
862|853
863|1367
137438954336|1367
274877907809|1367
866|1367
137438954339|1367
206158431076|1367
137438954341|1367
137438954342|1367
871|1367
206158431080|1367
874|1714
68719477611|2199023256084
137438954348|2199023256084
206158431086|2199023256084
206158431087|2199023256084
137438954352|2199023256084
274877907825|2199023256084
206158431091|2199023256084
68719477620|2199023256765
206158431093|2199023256765
274877907830|2199023256765
274877907831|2199023256765
274877907832|2199023256765
206158431097|2199023256765
206158431098|2199023256765
206158431099|2199023256765
274877907836|2199023256765
68719477629|2199023256901
343597384574|2199023256901
206158431103|2199023256901
137438954368|2199023256901
274877907841|2199023256901
137438954370|2199023256901
68719477635|2199023256901
206158431108|2199023256901
206158431109|2199023256901
274877907846|2199023256901
68719477639|2199023257064
68719477640|2199023257830
343597384585|2199023257830
206158431114|2199023257830
206158431115|2199023257830
137438954380|2199023257830
274877907853|2199023257830
206158431118|2199023257830
206158431120|2199023257830
68719477649|2199023257830
68719477650|2199023257852
137438954387|2199023257852
68719477652|2199023257852
274877907861|2199023257852
206158431126|2199023257852
274877907864|2199023257852
274877907865|2199023257852
68719477658|2199023257852
206158431132|2199023257852
68719477661|2199023258374
137438954398|4398046512628
343597384607|4398046512628
274877907873|4398046512628
343597384611|4398046512628
274877907876|4398046512628
274877907878|4398046512628
137438954407|4398046512628
274877907880|4398046512628
274877907881|4398046512628
137438954410|4398046512824
137438954411|4398046513740
206158431149|4398046513740
206158431151|4398046513740
343597384625|4398046513740
206158431154|6597069766763
206158431155|6597069766763
274877907892|6597069766763
343597384630|6597069766763
206158431159|6597069767826
274877907897|6597069767826
206158431163|6597069767826
206158431165|6597069768083
206158431166|6597069768281
206158431167|6597069768339
206158431169|6597069768339
274877907907|6597069768339
206158431172|6597069768959
343597384645|6597069768959
206158431174|6597069768959
274877907911|6597069768959
343597384648|6597069768959
206158431177|6597069769028
343597384650|6597069769028
343597384651|6597069769028
274877907916|6597069769028
206158431181|6597069769028
274877907919|6597069769028
343597384656|6597069769028
274877907921|6597069769028
274877907922|8796093022659
274877907923|8796093023956
343597384661|8796093023956
343597384668|10995116280053
343597384670|10995116280053
995|893
206158431204|893
997|893
998|893
68719477735|893
68719477736|893
343597384681|893
274877907946|893
343597384683|893
343597384684|893
68719477741|893
274877907950|893
1007|1137
343597384688|1137
206158431217|1137
274877907954|1137
137438954483|1137
274877907956|1137
68719477749|1137
137438954486|1137
68719477751|1137
274877907960|1137
206158431225|1137
1018|1744
1019|1914
206158431228|1914
68719477757|1914
68719477758|1914
68719477759|1914
137438954496|1914
206158431233|1914
343597384706|1914
343597384707|1914
137438954500|1914
274877907973|1914
1030|2025
137438954503|2025
343597384713|2025
68719477770|2025
137438954507|2025
274877907980|2025
206158431245|2025
274877907982|2025
137438954511|2025
137438954512|2025
1041|2702
68719477778|2199023256391
274877907987|2199023256391
274877907988|2199023256391
206158431253|2199023256391
68719477782|2199023256391
206158431255|2199023256391
137438954520|2199023256391
206158431257|2199023256391
137438954522|2199023256391
343597384731|2199023256391
68719477788|2199023257999
137438954525|4398046511268
274877907998|4398046511268
343597384735|4398046511268
274877908000|4398046511268
206158431265|4398046511268
343597384738|4398046511268
343597384739|4398046511268
343597384740|4398046511268
137438954534|4398046512318
137438954535|4398046512318
206158431272|4398046512318
274877908011|4398046512318
137438954540|4398046512318
274877908013|4398046512318
137438954542|4398046512719
206158431279|4398046512719
274877908016|4398046512719
206158431281|4398046512719
274877908018|4398046512719
274877908019|4398046512719
137438954548|4398046512719
274877908021|4398046512719
137438954550|4398046513067
137438954551|4398046513595
206158431288|4398046513595
206158431289|4398046513595
137438954554|4398046513595
274877908027|4398046513595
274877908028|4398046513595
274877908029|4398046513595
274877908030|4398046513595
137438954559|4398046513777
206158431296|6597069767031
206158431297|6597069767540
206158431298|6597069767540
343597384771|6597069767540
274877908036|6597069767540
206158431301|6597069767540
343597384774|6597069767540
206158431303|6597069767612
206158431304|6597069769203
274877908041|8796093023695
343597384778|8796093023695
274877908044|8796093025201
343597384781|8796093025201
343597384783|8796093025201
343597384784|10995116278039
343597384787|10995116278576
1115|1163
1116|1474
1117|1993
1118|2179
206158431328|2179
274877908065|2179
68719477858|2179
343597384803|2179
137438954596|2179
343597384805|2179
274877908070|2179
206158431335|2179
206158431336|2179
1129|2690
68719477866|2690
274877908076|2690
137438954605|2690
68719477870|2690
68719477871|2690
137438954608|2690
274877908081|2690
343597384818|2690
206158431347|2690
1140|2729
68719477877|2199023256073
68719477878|2199023256073
274877908087|2199023256073
206158431352|2199023256073
137438954618|2199023256073
206158431355|2199023256073
274877908092|2199023256073
206158431357|2199023256073
68719477886|2199023256245
68719477887|2199023256577
343597384832|2199023256577
343597384833|2199023256577
68719477890|2199023256643
274877908099|2199023256643
68719477892|2199023256643
206158431365|2199023256643
274877908102|2199023256643
206158431367|2199023256643
68719477897|2199023256643
206158431370|2199023256643
68719477899|2199023256643
68719477900|2199023256957
137438954637|4398046511343
137438954638|4398046511589
206158431375|4398046511589
343597384849|4398046511589
274877908114|4398046511589
343597384851|4398046511589
137438954645|4398046511589
137438954646|4398046512361
206158431383|4398046512361
274877908120|4398046512361
274877908122|4398046512361
137438954652|4398046512361
274877908125|4398046512361
137438954654|4398046512645
137438954655|4398046513079
137438954656|4398046513934
206158431393|6597069767319
206158431394|6597069767917
206158431395|6597069768164
206158431396|6597069768441
206158431397|6597069768625
274877908134|6597069768625
206158431402|6597069768841
206158431403|6597069769124
274877908141|6597069769124
343597384878|6597069769124
206158431407|6597069769124
343597384880|6597069769124
274877908145|8796093023628
343597384882|8796093023628
274877908148|8796093023687
274877908149|8796093023687
343597384886|8796093023687
274877908152|8796093024966
343597384889|8796093024966
343597384890|8796093024966
343597384891|8796093024966
343597384892|10995116278088
343597384896|10995116279927
343597384899|10995116280242
343597384900|10995116280242
1221|555
343597384902|555
274877908167|555
137438954696|555
137438954697|555
68719477963|555
274877908172|555
206158431437|555
343597384910|555
206158431439|555
137438954704|555
343597384913|555
1234|851
1235|1434
1236|2543
1237|2543
274877908184|2543
206158431449|2543
274877908186|2543
274877908187|2543
137438954716|2543
137438954717|2543
206158431454|2543
68719477983|2199023256076
206158431456|2199023256076
137438954721|2199023256076
68719477986|2199023256076
206158431459|2199023256076
274877908196|2199023256076
343597384933|2199023256076
206158431462|2199023256076
137438954727|2199023256076
274877908200|2199023256076
206158431465|2199023256076
68719477994|2199023257903
274877908203|2199023257903
137438954732|2199023257903
206158431469|2199023257903
137438954734|2199023257903
137438954736|2199023257903
343597384945|2199023257903
137438954738|2199023257903
68719478003|2199023257903
68719478004|2199023257981
68719478005|2199023258181
68719478006|2199023258274
137438954743|4398046511252
137438954744|4398046511584
343597384953|4398046511584
274877908218|4398046511584
206158431483|4398046511584
206158431484|4398046511584
274877908221|4398046511584
206158431486|4398046511584
343597384959|4398046511584
274877908225|4398046511584
206158431491|4398046511584
137438954756|4398046512049
206158431493|4398046512049
206158431494|4398046512049
137438954759|4398046512049
206158431496|4398046512049
343597384969|4398046512049
274877908234|4398046512049
274877908235|4398046512049
137438954764|4398046513089
137438954765|4398046514098
206158431502|6597069766759
206158431503|6597069766759
206158431504|6597069766759
206158431506|6597069766759
274877908243|6597069766759
343597384980|6597069766759
206158431509|6597069766812
274877908246|6597069766812
206158431511|6597069766812
343597384984|6597069766812
343597384985|6597069766812
274877908250|6597069766812
206158431515|6597069766889
343597384988|6597069766889
274877908253|6597069766889
343597384990|6597069766889
274877908255|6597069766889
206158431520|6597069767446
206158431521|6597069768158
343597384994|6597069768158
274877908259|6597069768158
343597384996|6597069768158
343597384997|6597069768158
206158431526|6597069768386
274877908266|6597069768386
206158431531|6597069768851
206158431532|6597069768866
206158431533|6597069769524
206158431534|6597069769575
274877908271|8796093023869
274877908272|8796093023869
274877908273|8796093023869
343597385011|8796093023869
274877908276|8796093023966
343597385014|8796093023966
274877908279|8796093024787
343597385016|8796093024787
274877908281|8796093024787
343597385018|8796093024787
274877908283|8796093025079
343597385020|10995116278176
343597385021|10995116278176
343597385023|10995116278263
343597385025|10995116280471
343597385026|10995116280471
343597385027|10995116280600
1352|50
1353|317
1354|1533
1355|1874
137438954828|1874
1357|1874
68719478094|1874
1360|1874
1362|1874
68719478099|1874
68719478100|1874
137438954837|1874
206158431574|1874
137438954839|1874
274877908312|1874
137438954841|1874
1370|2304
206158431579|2304
68719478108|2304
68719478109|2304
1375|2304
274877908320|2304
274877908321|2304
137438954850|2304
274877908323|2304
137438954852|2304
206158431589|2304
68719478118|2199023255730
68719478119|2199023256850
206158431592|2199023256850
274877908329|2199023256850
206158431596|2199023256850
137438954861|2199023256850
206158431598|2199023256850
206158431599|2199023256850
343597385072|2199023256850
68719478129|2199023257433
343597385074|2199023257433
274877908339|2199023257433
68719478132|2199023257433
274877908341|2199023257433
274877908342|2199023257433
343597385079|2199023257433
68719478136|2199023257433
274877908345|2199023257433
137438954874|4398046511105
206158431611|4398046511105
274877908348|4398046511105
206158431613|4398046511105
206158431614|4398046511105
343597385087|4398046511105
343597385088|4398046511105
137438954881|4398046511315
206158431618|4398046511315
274877908355|4398046511315
274877908356|4398046511315
274877908357|4398046511315
137438954888|4398046511315
137438954889|4398046512124
206158431626|4398046512124
274877908363|4398046512124
274877908364|4398046512124
206158431629|4398046512124
274877908366|4398046512124
137438954895|4398046512124
274877908368|4398046512124
137438954897|4398046513144
343597385106|4398046513144
206158431635|4398046513144
274877908372|4398046513144
343597385110|4398046513144
343597385111|4398046513144
137438954904|4398046513736
206158431641|6597069766845
206158431642|6597069767689
206158431644|6597069767689
206158431645|6597069767689
274877908382|6597069767689
206158431647|6597069768556
274877908385|6597069768556
274877908386|6597069768556
274877908387|6597069768556
206158431652|6597069768892
206158431653|6597069768892
274877908391|6597069768892
274877908394|8796093022239
343597385131|8796093022239
274877908396|8796093022239
343597385134|8796093022239
274877908399|8796093022301
343597385136|8796093022301
274877908401|8796093022301
343597385138|8796093022301
274877908403|8796093022542
343597385140|8796093022542
274877908405|8796093022542
274877908406|8796093022542
274877908407|8796093022855
274877908408|8796093022918
274877908409|8796093022918
274877908410|8796093022918
343597385147|8796093022918
274877908412|8796093022918
274877908413|8796093023052
343597385152|8796093023052
343597385153|8796093023052
274877908418|8796093023255
343597385155|8796093023255
343597385159|10995116279580
1488|748
1489|748
206158431698|748
343597385171|748
343597385172|748
343597385173|748
206158431702|748
343597385175|748
274877908440|748
274877908441|748
274877908442|748
137438954971|748
1500|1909
1501|2425
1502|2660
68719478239|2199023255736
137438954976|2199023255736
137438954977|2199023255736
274877908450|2199023255736
274877908451|2199023255736
274877908452|2199023255736
68719478245|2199023255736
137438954982|2199023255736
206158431719|2199023255736
68719478248|2199023255767
68719478249|2199023255860
68719478250|2199023256346
68719478251|2199023256362
68719478252|2199023256946
343597385198|2199023256946
68719478255|2199023256946
274877908464|2199023256946
137438954993|2199023256946
137438954994|2199023256946
68719478259|2199023256946
68719478260|2199023256946
206158431733|2199023256946
68719478262|2199023258093
68719478263|2199023258103
137438955000|2199023258103
68719478265|2199023258103
343597385210|2199023258103
68719478267|2199023258103
206158431740|2199023258103
206158431741|2199023258103
343597385214|2199023258103
68719478272|2199023258103
137438955009|4398046511224
274877908482|4398046511224
137438955011|4398046511224
206158431748|4398046511224
274877908485|4398046511224
206158431750|4398046511224
343597385223|4398046511224
137438955016|4398046511224
137438955017|4398046512176
137438955018|4398046512176
206158431755|4398046512176
343597385228|4398046512176
343597385229|4398046512176
343597385230|4398046512176
274877908495|4398046512176
343597385232|4398046512176
137438955025|4398046512341
137438955026|4398046513360
137438955027|4398046513444
137438955028|4398046513898
206158431765|6597069767259
206158431766|6597069767259
206158431767|6597069767259
274877908504|6597069767259
206158431769|6597069767259
274877908507|6597069767259
206158431772|6597069767314
206158431773|6597069767633
343597385247|6597069767633
343597385248|6597069767633
274877908513|6597069767633
274877908514|6597069767633
206158431779|6597069768142
274877908516|8796093024353
274877908517|8796093024425
274877908518|8796093024448
343597385255|8796093024448
343597385256|8796093024448
343597385257|8796093024448
274877908522|8796093025099
343597385261|10995116278702
343597385262|10995116279256
343597385264|10995116280370
1591|811
1592|833
68719478329|833
206158431803|833
68719478332|833
137438955069|833
137438955070|833
137438955071|833
68719478336|833
137438955073|833
68719478338|833
1603|1103
68719478340|2199023255612
68719478341|2199023255621
274877908550|2199023255621
68719478343|2199023255621
137438955080|2199023255621
274877908553|2199023255621
343597385290|2199023255621
137438955083|2199023255621
137438955084|2199023255621
206158431821|2199023255621
137438955086|2199023255621
68719478351|2199023256030
274877908560|2199023256030
206158431826|2199023256030
274877908563|2199023256030
137438955092|2199023256030
274877908565|2199023256030
206158431830|2199023256030
68719478360|2199023256582
68719478361|2199023256582
206158431834|2199023256582
206158431835|2199023256582
137438955100|2199023256582
68719478365|2199023256582
68719478366|2199023256582
137438955103|2199023256582
274877908576|2199023256582
274877908577|2199023256582
68719478370|2199023258213
137438955107|2199023258213
274877908581|2199023258213
274877908582|2199023258213
137438955111|2199023258213
274877908584|2199023258213
206158431849|2199023258213
206158431851|2199023258213
137438955116|4398046511410
137438955117|4398046512048
343597385326|4398046512048
206158431855|4398046512048
274877908592|4398046512048
206158431858|4398046512048
206158431859|4398046512048
137438955124|4398046512595
343597385333|4398046512595
206158431862|4398046512595
