Person.id|Organisation.id|classYear
2199023255621|4762|2000
2199023256030|5981|2009
2199023256582|1838|2005
4398046512048|2836|2000
4398046512595|5241|2010
4398046512608|1577|2008
4398046512774|1858|2006
4398046513509|6435|2010
4398046513534|1838|2004
4398046513553|5801|2005
6597069767313|1851|2001
6597069767889|2519|2003
6597069768174|2214|2000
8796093022404|2990|2002
8796093023076|3177|2001
8796093023211|4998|2007
8796093024161|2210|2006
10995116278499|5264|2005
10995116279968|3010|2006
2927|2453|2005
2199023255978|5607|2007
2199023256863|5501|2002
2199023257220|5235|2000
2199023258031|2208|2001
2199023258222|2212|2007
6597069767861|2356|2004
6597069768698|2205|2005
6597069768746|5521|2001
6597069769011|5236|2003
6597069769272|3011|2007
6597069769287|5265|2002
8796093024060|2432|2007
8796093024731|1984|2004
10995116280540|1801|2003
2149|3009|2001
2812|1575|2005
2199023256092|2207|1998
2199023257229|2385|2004
2199023257718|2490|2008
2199023258492|7894|1999
4398046511552|2211|2002
4398046512028|3209|2008
4398046512172|1958|1999
4398046512447|6805|2009
4398046513044|2210|2002
4398046513125|2835|2000
4398046513708|2213|2007
4398046513937|2205|2003
6597069767025|2213|2007
6597069767058|3013|2005
6597069769410|3009|2005
8796093022222|4593|2002
8796093023637|1851|2003
8796093023790|1957|2003
8796093024219|7897|2008
10995116279048|6493|2008
10995116280729|4746|2008
512|2206|2003
1269|3008|2007
1734|5633|2005
1750|1984|2009
2270|2321|2004
2459|2651|2002
2862|7900|2002
2199023257710|7892|2010
2199023258122|5185|2001
2199023258293|1575|2001
4398046511701|2205|2005
4398046512383|4516|2003
6597069768743|7295|2001
8796093022547|1597|2001
8796093023096|3007|2000
8796093023705|6198|2010
8796093024152|2438|2009
8796093024165|6148|2003
8796093024340|2211|2003
10995116279035|6667|2007
10995116279423|7940|2010
85|2205|2007
407|5522|2004
1252|2205|2005
1573|4982|2002
1709|4744|2003
1716|5263|2001
2052|4988|2007
2906|2376|2006
2199023255963|5238|2007
2199023256273|3010|2001
2199023256604|6150|1999
2199023256773|4172|2006
2199023257851|3008|2003
4398046512385|2207|2009
4398046513661|2209|2000
4398046513821|5272|2007
6597069766818|1599|2005
6597069767948|1639|2008
6597069767988|6666|2007
6597069768217|3008|2003
6597069768602|2381|2005
6597069769427|5979|2002
8796093022731|4590|2007
8796093022841|2207|1998
8796093024626|1961|1999
8796093024934|6425|1999
8796093025046|2385|2000
10995116278840|1956|2006
1242|6398|2009
2817|2205|2002
4398046512174|4518|2002
4398046512712|2438|2010
4398046513855|6173|2002
6597069767927|2208|2008
8796093023760|2290|1999
8796093023848|3015|2008
8796093024631|7893|2005
8796093024651|6545|2009
10995116278367|2212|2004
10995116279399|3013|2008
10995116279597|5170|2008
102|4991|2005
363|2523|2006
987|5234|2004
1057|7877|2007
1097|2385|1998
1655|3099|2005
2266|6553|2009
2199023255712|5522|2006
2199023255834|4991|2006
2199023257421|3009|2001
2199023257572|4968|2009
2199023258016|2216|2002
4398046512132|2449|2001
4398046512330|7951|2004
4398046513058|1608|2006
4398046513570|1772|2010
4398046513948|2648|2003
6597069767757|3009|2004
6597069768497|5157|2007
8796093023355|3066|2008
8796093024802|1637|2001
8796093025068|6476|2008
10995116278411|1577|2002
10995116279353|2694|2004
10995116279410|3014|2010
10995116279972|7900|2002
367|3007|1999
465|2212|1998
1355|1642|2009
1520|2381|1998
2164|2207|2004
2437|4751|2008
2706|4673|2003
2858|7903|2004
2199023256522|2209|2001
4398046511641|4954|2008
4398046512906|2210|2010
4398046513056|5267|2004
4398046513303|2452|2003
6597069766681|4673|2005
6597069767649|2213|2009
6597069768684|5001|1998
6597069768740|5042|2003
8796093022463|2834|2006
8796093023042|4519|2004
8796093023116|6480|2008
8796093024270|2207|2006
8796093024285|2246|2005
10995116278493|5233|2001
10995116280674|2675|2002
1984|5190|2004
2186|6307|2004
2268|2442|2003
2792|1991|2005
2199023255991|4954|2002
2199023256253|4968|2005
2199023257019|3013|2006
2199023257338|3006|2001
2199023257412|2210|2004
4398046511352|6306|2002
6597069767245|5494|2006
6597069767627|2213|2006
6597069769029|3007|2006
8796093022322|7895|2010
8796093022573|2213|2003
8796093022585|6493|2003
8796093022597|5043|2006
8796093022882|6479|1998
8796093024075|4750|2002
8796093024291|7949|2010
8796093024721|3009|2004
6|2209|2005
318|4991|2008
1041|3015|2010
1616|5264|2004
2603|3008|2010
2199023256917|1980|2009
2199023257638|2829|1998
2199023257911|3012|2008
2199023258015|5524|2008
2199023258063|1811|2003
2199023258176|2214|2004
4398046511729|5189|2004
6597069766722|3009|1999
6597069767979|3008|2007
6597069768890|3008|2000
6597069768921|5187|2002
8796093022291|6010|2004
8796093022300|6149|2004
8796093024180|2738|2004
8796093024310|6493|2002
8796093024397|5168|2006
8796093024526|3007|2004
8796093024793|5235|2002
10995116279615|6669|2005
10995116279711|2653|2001
238|6554|2003
725|6388|2006
1499|4749|2006
2802|5266|2001
2199023257201|6393|2002
2199023258052|2207|2003
2199023258085|5526|2009
2199023258153|4511|2006
2199023258398|4745|2010
4398046512381|2212|2004
4398046513161|6538|2003
4398046513231|3013|1998
6597069766734|2983|2007
8796093023048|5038|2003
8796093023463|4517|2004
10995116278026|6396|2008
10995116280627|4750|2005
1117|2982|2000
1633|5985|2005
1662|5985|2010
2202|1607|2010
2360|5328|2002
2199023255669|1815|2005
2199023255742|1583|1998
2199023255823|2834|2001
2199023256026|3010|2002
2199023257391|2205|2003
2199023257680|6150|2002
2199023257752|2211|2010
4398046511162|4998|2005
4398046511977|2674|2008
4398046512032|3012|2002
4398046512860|2831|2006
4398046512976|7895|2008
4398046513362|5039|2007
4398046514046|5190|2007
6597069767070|3006|2004
6597069769595|2214|2004
8796093022235|5804|2007
8796093023674|3008|2008
8796093024013|7897|1998
8796093024224|5525|2002
8796093025057|3008|2005
10995116278016|2697|2005
10995116279003|3008|2006
1148|2440|2007
2142|3006|2002
2199023256282|3007|2005
2199023256921|2829|2003
2199023258169|6667|2001
4398046511325|2212|1998
4398046511608|3015|2001
4398046512239|5271|2011
4398046513722|7894|2007
6597069767151|2209|2010
6597069769645|2429|2006
8796093022282|3016|2005
8796093022897|6803|2008
8796093024615|4940|2008
8796093024785|2207|2001
8796093025024|5188|2001
8796093025145|3015|2003
10995116278909|2385|2007
10995116280056|1858|1998
675|7938|1999
1258|2212|2004
2885|3008|2005
2199023256983|5263|2001
2199023257932|5271|2006
2199023257936|1607|2006
2199023258206|2213|2003
2199023258496|2248|2001
4398046511249|6801|2004
4398046511376|3009|2006
4398046512071|5522|2010
6597069767570|5869|2008
8796093022279|6150|2001
8796093024319|5530|2010
8796093024799|2205|2002
10995116279120|5263|2001
1079|5483|2003
2199023255957|2206|2003
2199023256959|7954|2006
4398046511297|2207|2008
4398046513725|2214|2000
6597069767108|2207|2003
6597069767618|2279|2009
8796093022390|6557|2008
10995116278028|4946|2000
10995116279514|2279|2008
2199023255555|5986|2003
2199023256041|4952|2006
4398046511489|3498|1999
4398046513238|2210|2003
6597069767097|2212|2009
6597069767296|1633|2007
6597069767356|7951|2000
6597069769377|2830|2002
6597069769525|2205|2002
6597069769557|7946|2006
8796093022340|2647|2002
8796093023155|5167|2008
8796093023770|2832|2010
8796093024943|2434|2007
10995116278370|7941|2002
10995116279304|2211|2006
10995116280454|2439|2006
320|6801|2007
378|2830|2004
885|2829|2001
1222|4960|2006
1272|1990|2009
2839|2213|2002
2199023255836|6674|1999
2199023256477|1605|2001
2199023258399|1601|1999
4398046511109|1953|2009
4398046512223|2212|2001
4398046513881|5046|2003
6597069767146|3008|2001
6597069768521|6148|2010
6597069769113|2210|2005
6597069769568|4949|2006
6597069769632|4951|2008
8796093023135|3010|2000
8796093023313|6205|2007
8796093023468|6169|2010
8796093024024|3011|2000
8796093024447|3015|1999
8796093024876|4514|2004
10995116278251|1856|2008
10995116280408|4513|2006
483|1635|2010
497|3335|2001
2639|2207|2007
2199023256311|1958|2006
4398046511333|6302|2002
4398046511626|3585|2002
4398046511844|4517|2010
4398046512260|1989|2010
4398046512550|2206|2001
4398046513322|5982|2004
4398046513600|5270|2000
4398046513933|2176|2008
6597069766747|3008|2002
6597069768033|7935|2001
6597069768678|5041|2010
8796093022326|2693|2000
8796093024341|2329|2007
8796093024663|6478|2006
8796093024766|5803|2002
10995116278649|5528|2003
684|2207|2007
1469|4515|2009
2310|2984|2005
2413|6670|2005
2947|3013|2002
2986|4993|2007
2199023255629|2827|2005
2199023257023|3008|2004
4398046511183|5866|2000
4398046511549|4591|2004
4398046513993|2302|1999
4398046514095|2832|2011
6597069766866|2208|2004
6597069769344|3015|2006
8796093022363|6150|2008
8796093022520|2211|2005
8796093024356|6798|1999
10995116279524|6436|2008
875|3009|2003
1184|6308|2005
1740|6308|2001
2199023256327|2205|2002
2199023258475|3009|2008
4398046511934|3014|1999
4398046512255|6801|2003
4398046512336|6855|2003
4398046512633|4991|2007
4398046513081|5040|2004
4398046513492|6202|2003
4398046513687|5988|2005
4398046513991|6553|2002
6597069767283|5270|1999
6597069767373|3011|1999
6597069767940|6489|2007
6597069768213|2214|2005
6597069768535|2211|2003
8796093022982|2487|2002
8796093023144|4991|1998
8796093023609|1804|2007
8796093023779|1849|2002
8796093024783|6801|1999
10995116279441|2176|2006
10995116279515|4991|2006
10995116280478|3011|2009
653|1955|2002
2428|2214|2008
2199023255574|4742|2004
2199023255840|4589|2001
2199023256866|4517|2004
2199023257395|1990|2001
4398046511239|3012|2004
4398046511366|1601|2006
4398046511429|2450|2000
4398046512461|2699|2004
4398046514033|5234|2010
6597069766987|2521|2010
6597069769200|2210|2004
8796093022648|4991|2010
8796093022792|5988|2005
8796093023543|2832|2004
8796093023723|2987|2008
8796093024960|2211|2004
10995116279215|2381|1999
10995116279791|2830|2002
454|2832|2006
1024|3014|2009
1202|2214|2002
2241|1981|2008
2249|5267|2001
2199023255717|3011|2009
2199023255955|2212|2003
2199023256936|4991|2002
2199023257612|6800|2002
2199023257721|5269|2003
2199023258014|1852|2006
4398046511754|3015|2000
4398046513424|5527|2009
4398046513439|6349|2002
6597069766775|2213|2004
6597069767158|2173|2008
8796093022846|5987|2001
8796093023292|2213|2010
8796093023328|4515|2003
8796093025157|2208|2000
10995116278303|2454|2004
10995116279636|5944|2008
10995116280308|1801|2010
10995116280453|6306|2008
94|3015|2000
285|1642|2004
370|3015|2005
1182|4378|2004
2311|2836|2003
2378|5988|2005
2608|2213|2004
2199023256231|2212|2004
4398046511113|1785|2004
4398046511459|4956|2007
4398046512881|1837|2006
6597069766672|5809|2007
6597069766835|2205|2001
6597069767261|5188|2002
6597069767958|1980|2004
6597069768812|3014|2003
6597069769597|5298|2006
6597069769614|5268|2003
8796093022517|6344|2004
8796093022631|4946|2003
8796093022663|6168|2004
8796093023623|5269|2007
10995116279882|3015|2006
1509|5144|2006
2454|6150|2001
2765|5234|2000
2199023255754|6202|2005
2199023256083|2831|2003
2199023256272|2206|2010
2199023258067|3015|2004
4398046513525|4518|2005
6597069767336|5523|2003
6597069768228|3009|2003
6597069768834|2206|2010
6597069769009|1981|2008
6597069769232|7952|2003
8796093022453|6441|2002
8796093022537|6479|2000
8796093022849|5808|2003
10995116277793|1596|2002
10995116278708|2453|2002
10995116279465|4665|2010
10995116279472|2211|2005
10995116279493|1801|2000
10995116280434|2211|2006
836|1850|2008
2002|7873|2006
2199023257331|2205|2004
2199023257427|7895|2002
2199023258166|3008|2004
4398046511781|5271|2003
4398046512070|2450|2009
4398046512708|6616|2000
4398046513151|2207|2002
4398046513450|3011|2001
4398046513495|6170|2006
6597069766692|3008|2005
6597069766855|5265|2001
6597069767947|1852|2001
6597069768020|5046|2007
8796093023892|3011|2005
10995116278475|3015|2008
10995116278809|2833|2007
10995116280291|5981|2005
10995116280558|2697|2007
111|2205|2005
459|5169|2004
2199023256439|5235|2005
2199023257325|2991|1999
2199023257523|2561|2000
4398046512990|6757|2008
4398046513861|6434|2001
6597069767608|5265|2008
6597069767742|1854|2004
6597069768366|2949|2001
6597069768536|5941|2005
6597069769636|2206|2003
8796093022993|5171|2008
8796093023169|5943|2005
8796093023253|1856|2001
8796093023473|4943|2006
8796093023624|2438|2008
8796093023638|3836|2003
8796093023955|3013|2009
8796093024857|2214|2006
8796093025151|5988|2000
10995116279141|4980|2007
1654|2522|2008
2227|4744|2009
2199023256188|2209|2002
4398046511856|1816|2002
4398046512460|5950|2004
4398046513110|2831|2006
4398046513376|5985|2007
6597069766769|3308|2002
8796093023279|5945|2003
250|3012|2001
1014|4516|2003
1417|1601|2007
1490|6799|2005
2079|5275|2007
2199023255789|2214|2002
2199023256080|5046|2009
2199023256344|2208|2007
2199023256642|7892|2007
2199023257251|4748|2006
2199023257322|3009|2000
2199023257384|2206|2006
2199023258356|2213|2010
2199023258505|5186|2001
4398046512605|2690|2010
4398046513443|3014|2005
4398046513818|4516|2002
6597069767569|4953|2007
6597069768616|5044|2009
8796093022785|5235|2006
8796093022937|2483|2001
8796093023056|2827|2006
8796093023062|2211|2005
8796093023086|5864|2003
8796093025007|2453|2003
10995116278617|5267|2001
10995116280153|5984|2004
265|6488|1999
303|1969|2008
1102|2178|2001
1545|2892|2004
2343|5272|2010
2723|6796|2008
2199023255926|1858|2003
2199023257120|6675|2005
2199023258449|6390|2004
4398046512444|1858|2003
4398046513640|1958|2003
4398046513751|1815|2010
6597069766701|5236|2008
6597069766970|5521|2001
6597069767171|5271|1999
6597069768256|2210|2009
6597069768709|5936|2006
8796093022318|6798|2007
8796093022411|2207|2005
8796093022568|3012|2003
8796093023490|4948|2004
8796093024506|5804|2009
10995116279616|2206|2004
1050|1787|2005
1511|2486|2001
2874|3015|2008
2199023256133|2389|2010
2199023256333|6309|2001
2199023257734|3009|2005
4398046511769|3015|2010
4398046513041|2436|2007
6597069767093|5948|2001
6597069768349|2989|2006
6597069769039|1851|2007
8796093022772|4514|2002
8796093023067|3006|2006
10995116278572|5947|2006
10995116280731|1955|2004
907|2178|2005
1116|1851|2004
2588|2436|2005
2199023255909|7893|2010
2199023256196|5526|2008
4398046511818|3007|1999
4398046512213|1595|2002
4398046512350|2209|2007
6597069766709|5268|2008
6597069767277|7893|2001
6597069769006|2388|1999
6597069769333|7876|2007
6597069769629|2205|2005
8796093022452|7870|2000
8796093025140|2206|2010
10995116279198|3014|2001
10995116279347|7954|2008
10995116279520|5270|2001
1481|4747|2008
2274|2699|2007
2625|3010|2006
2199023256837|3010|1999
2199023257025|5042|2001
4398046511936|7731|2004
4398046511983|2213|2005
4398046512027|4946|2004
4398046512173|5948|2003
4398046513756|5035|2006
4398046513803|5040|2008
6597069767752|4750|2008
6597069767768|4750|2005
6597069768450|2207|2005
6597069768555|3011|2003
6597069769309|1981|2006
6597069769620|2987|2002
8796093024220|4672|2007
8796093024266|6801|2000
8796093024303|3010|2003
8796093024945|3009|2003
8796093025060|2209|2002
10995116278024|6394|2006
10995116278092|2214|2005
10995116279799|4517|2009
10995116279998|3013|2006
10995116280673|1852|2010
401|2834|2002
2199023255885|2942|2008
2199023257313|3007|2009
2199023257625|4511|2006
2199023258218|4742|1999
4398046511996|3014|2007
4398046512090|2644|2006
4398046512146|2449|2007
4398046512191|2521|2003
4398046513394|5041|2001
6597069766926|2528|2000
6597069767291|2284|2004
6597069767945|5529|2006
8796093022767|3012|2006
8796093023880|1950|2008
8796093024462|6492|2005
8796093024492|5270|2001
10995116278826|4748|2010
10995116279928|7893|2008
920|1608|2005
1160|7894|2004
1549|3013|2001
1925|6149|2003
2069|3008|2006
2163|7894|2007
2488|2525|2003
2199023256772|1857|1998
2199023257739|2828|2007
4398046511133|2214|2004
4398046512750|3011|2002
6597069766753|3007|2001
6597069768817|6168|2005
8796093022248|1856|2007
8796093024412|5038|2006
10995116278318|6148|2001
1564|1853|2005
2370|2213|2001
2199023256329|7954|2001
2199023257688|5265|2010
2199023257953|3013|2002
2199023258027|5895|2007
4398046512245|3006|2003
4398046513499|6353|2008
4398046513793|1584|2004
6597069766708|4742|2002
6597069766794|5523|2000
6597069767574|6475|2005
6597069767605|7896|2007
6597069767741|3013|2005
6597069767978|4749|2008
6597069768402|7946|2007
6597069768590|4515|2002
6597069769469|1809|2002
6597069769646|6666|2004
8796093023593|4998|2001
8796093023734|6622|2007
8796093024849|7952|2001
10995116278806|6617|2008
59|3007|2001
267|4516|2004
545|2834|2008
1058|1578|2003
1680|7924|2005
2135|6168|2001
2783|6303|1998
2199023255787|4524|2006
2199023256122|3745|2004
2199023257445|2987|2007
2199023257733|5864|2003
2199023258165|3010|2008
2199023258325|2988|2009
4398046511112|1580|2001
4398046511445|3220|2003
4398046511939|3006|2006
4398046512822|3436|2005
4398046513385|5042|2003
4398046513828|2214|2007
6597069767167|2211|2005
6597069768053|2209|2003
8796093023225|2691|2000
8796093023658|2205|2009
8796093023936|4998|2002
8796093024139|5176|2000
10995116278507|3014|2010
10995116278654|6620|2007
10995116280049|4514|2005
133|4945|2007
291|3238|2004
718|2211|2005
1444|5979|2008
2048|4510|2002
2701|4514|2009
2199023255674|3008|2003
2199023256378|1854|2009
2199023257488|3014|2004
4398046511321|4673|2003
4398046511379|2210|2006
4398046511402|1953|2003
4398046512212|1806|2009
4398046512254|5044|2000
4398046512730|4942|1999
4398046513417|5235|2007
6597069767014|2181|1999
6597069768018|3029|2009
6597069769217|5188|2000
6597069769537|6398|2005
8796093022559|4747|2004
8796093024170|6435|2006
8796093024329|2206|2010
8796093024905|3006|2006
8796093024970|4744|1998
10995116279133|6671|2004
10995116279752|5043|2001
898|2209|2007
939|5503|2007
1674|6391|2006
2119|6310|2004
2909|4580|2008
2199023256640|7901|2004
2199023258315|2214|2003
4398046512168|2360|2006
4398046512513|2691|2002
4398046512579|6494|2002
4398046512654|2943|2007
4398046513614|5870|2001
4398046513996|2207|1999
6597069767661|6803|2001
6597069767856|5943|2007
6597069768163|3006|2006
6597069768448|7896|2003
6597069769065|2083|2002
6597069769360|5986|2005
8796093022432|3011|2003
8796093023323|1811|2006
8796093023665|2206|2004
8796093023877|7898|2004
10995116277795|4929|2009
10995116280386|5867|2006
904|3123|2009
1482|1597|2001
1753|5267|2009
1896|3007|2000
1994|6546|2000
2199023256516|3013|2000
4398046511225|6622|2005
4398046511651|5865|2001
4398046512731|2175|2007
4398046513277|6803|1999
4398046513859|1959|2009
4398046514067|3013|1999
6597069766674|6172|2001
6597069767820|2180|2003
6597069768191|4765|2010
6597069768699|3009|2000
6597069769163|5191|2009
8796093022320|3012|2005
8796093023181|5143|2005
8796093024090|7950|2003
8796093024102|4516|2008
8796093024587|5494|2001
10995116277827|5526|2003
10995116278487|5870|2009
10995116279679|2525|2005
208|7945|2000
1166|7874|2003
1800|2210|2002
2788|2830|2006
2977|6545|2002
2199023256060|7948|1999
2199023256985|6433|1999
2199023257062|3007|2004
4398046511454|5236|2007
4398046512638|7898|2002
4398046512845|2232|2007
6597069768118|1609|2005
6597069768571|2215|2008
6597069769445|2696|2001
6597069769552|2495|2000
8796093022636|5523|2007
8796093024590|6539|2007
8796093024679|2213|2007
10995116278781|7928|2005
10995116279016|2206|2001
10995116279417|6309|2004
563|3007|2003
619|2831|2003
2605|4940|2008
4398046511414|5043|2007
4398046511893|5143|2000
6597069766756|1607|2004
6597069767195|1806|2000
6597069768133|4991|1998
6597069768269|2438|2007
6597069769471|6390|2000
8796093023142|3006|2009
8796093023389|2211|2009
8796093024436|7894|2007
8796093025049|4518|2002
10995116277866|1850|2009
10995116278012|6183|2002
10995116278133|2386|2007
10995116279484|2212|2009
10995116279827|6668|2002
10995116280372|3011|2007
626|4745|2000
659|2470|1999
668|2699|2004
900|1641|2000
1341|5271|2002
2199023256142|1578|2004
2199023257273|3009|2005
2199023257828|1855|1999
2199023258060|1811|2004
4398046511205|2834|2004
4398046511419|5157|2004
4398046511854|4665|2008
4398046512059|6483|2001
4398046512143|3006|2002
4398046514086|3014|2007
6597069767123|5044|2007
6597069767480|1838|2007
6597069768022|5500|2007
6597069768233|1784|2002
6597069768293|4511|2007
6597069769125|2832|2007
6597069769220|2211|2006
8796093022721|2650|2009
8796093022912|5266|2000
8796093023082|6673|2004
8796093023118|1855|2009
8796093023404|7948|2009
8796093023653|2987|2000
8796093023927|6487|2002
10995116280158|6306|2006
681|2432|2003
2165|1980|2002
2196|4516|2008
2521|1958|2000
2199023256951|6797|2005
2199023256966|1814|2001
2199023256974|5236|2006
2199023257500|4747|2010
2199023258050|6486|2008
2199023258081|6674|2006
2199023258418|7895|2003
4398046511123|7953|2006
4398046512000|7900|2000
4398046512635|4949|1999
4398046513302|1985|2001
4398046513538|2945|2006
4398046513626|2648|2002
6597069766937|2310|2004
6597069767506|3007|2008
6597069768215|2206|2004
8796093023661|2210|1999
8796093024417|5038|2004
8796093024850|2212|2008
10995116278651|6493|2005
525|5236|2008
984|2647|2004
1776|1580|2006
2199023256549|2207|2004
2199023257464|3008|2010
4398046512193|3007|2006
4398046513785|2305|1999
4398046513796|4951|2001
6597069767012|2828|2007
6597069768207|3014|2000
6597069768697|1840|2002
6597069768724|5979|2002
6597069769000|7953|2001
