Person.id|Post.id|creationDate
4398046511682|206158431451|1289811292795
4398046511946|206158431451|1285272740485
4398046512553|206158431451|1281112254775
4398046513036|206158431451|1287255088705
4398046511410|206158431453|1287351908993
4398046511682|206158431453|1289964668066
4398046511946|206158431453|1285125180688
4398046512553|206158431453|1280836385435
4398046513036|206158431453|1287248613527
4398046511946|68719477987|1290680247280
4398046511410|68719477988|1286519636521
4398046512553|68719477988|1290318185609
4398046512817|68719477988|1284745886499
4398046511410|274877908216|1287905061833
4398046511946|274877908216|1285922514452
4398046513036|274877908216|1284070966953
4398046511410|68719478044|1277156612162
4398046511682|68719478044|1289945825877
4398046512553|68719478044|1290581607286
4398046512817|68719478044|1282850711922
4398046512817|274877908270|1287861188033
4398046513036|274877908270|1288828717884
4398046511410|206158431536|1282882320085
4398046511682|206158431536|1288129389475
4398046512553|206158431536|1281953660601
4398046513036|206158431536|1280817811221
4398046511410|206158431547|1286388779084
4398046511410|206158431551|1286433563424
4398046511682|206158431551|1278313153557
4398046511946|206158431551|1279074076236
4398046512553|206158431551|1278946204769
4398046513036|206158431551|1288080365949
4398046511410|206158431552|1286534076712
8796093024436|274877908313|1284554603202
8796093024857|274877908313|1286455441135
4398046512381|68719478139|1277940085899
407|68719478140|1271081486457
1160|68719478140|1271243605629
2387|68719478140|1271105198669
2199023256765|68719478140|1273066812160
2199023257274|68719478140|1271438493133
2199023257828|68719478140|1274228800496
4398046511146|68719478140|1278022157583
4398046512340|68719478140|1275048207682
4398046512381|68719478140|1277982358660
4398046512774|68719478140|1275947940684
6597069766970|68719478140|1283994653786
6597069767247|68719478140|1283792643626
6597069767633|68719478140|1280712219672
8796093022650|68719478140|1284953954361
8796093024436|68719478140|1284596791972
8796093024857|68719478140|1286639518981
10995116278708|68719478140|1290561551483
2199023256045|68719478172|1276686855978
2199023256045|68719478195|1283261626261
8796093023118|68719478198|1286030910398
8796093023118|68719478205|1285850884852
2263|137438954960|1287929712835
2199023256045|137438954960|1289908712846
4398046512817|137438954960|1280757045853
1753|68719478277|1282692892404
2199023256138|68719478277|1278161773416
4398046511327|68719478277|1289376688865
4398046511949|68719478277|1281444522548
4398046513596|68719478277|1286000693861
6597069767150|68719478277|1284099667208
1753|68719478286|1282634639973
2199023256138|68719478286|1278177974502
4398046511327|68719478286|1289234050676
4398046511949|68719478286|1281298762954
4398046513596|68719478286|1286035041902
6597069767150|68719478286|1283946570759
4398046513596|343597385244|1290478919407
6597069767150|343597385244|1289426877295
4398046511949|68719478322|1286151578869
6597069767150|68719478322|1288470761253
4398046511949|68719478328|1286035592726
6597069767150|68719478328|1288614074708
4398046513596|274877908565|1288977592617
4398046513596|274877908566|1289054846599
1753|274877908589|1287103847017
2199023256138|274877908589|1288493128217
2199023256237|274877908589|1284592880546
4398046511949|274877908589|1286045552117
4398046513596|274877908589|1286534991444
1753|274877908591|1287185798139
2199023258228|274877908623|1289250306941
2199023257680|274877908650|1289580273724
4398046511773|274877908650|1287878513339
4398046511844|68719478458|1290295269068
8796093023118|68719478458|1286317482503
8796093022252|68719478501|1284754778610
4398046513786|343597385480|1290362322694
8796093024653|137438955347|1285005780254
8796093024876|137438955347|1288811278095
10995116278153|137438955347|1289065942497
10995116278493|137438955347|1290423272494
10995116279353|137438955347|1289716548475
10995116279636|137438955347|1289049326909
10995116280408|137438955347|1288213263222
4398046513898|137438955463|1275529447032
4398046512774|137438955464|1286174235307
4398046513452|137438955464|1284926458711
4398046513898|137438955464|1275324500798
6597069766986|137438955464|1285577526091
6597069769198|137438955464|1285222075634
6597069769597|137438955464|1282962635580
8796093023005|137438955464|1288701166212
8796093023118|137438955464|1286997491534
8796093023328|137438955464|1290506510226
429|137438955467|1286979802782
1050|137438955467|1278428873828
1511|137438955467|1283017962231
2274|137438955467|1288844387029
2199023256604|137438955467|1285857274716
2199023257678|137438955467|1289965976622
2199023257876|137438955467|1277417634085
2199023258418|137438955467|1285946117389
4398046511514|137438955467|1286294592101
4398046512640|137438955467|1289081114028
4398046512774|137438955467|1286388248712
4398046513452|137438955467|1285006228347
4398046513898|137438955467|1275581523101
6597069766986|137438955467|1285642288314
6597069769198|137438955467|1285537603566
6597069769597|137438955467|1282834030962
8796093023005|137438955467|1288946076625
8796093023118|137438955467|1286964641385
8796093023328|137438955467|1290563226368
8796093024653|137438955467|1286240663542
10995116280408|137438955467|1290058703578
8796093023118|137438955469|1286986363430
8796093023328|137438955469|1290685452873
429|137438955473|1287122462252
1050|137438955473|1278064724301
1511|137438955473|1283026563429
2274|137438955473|1288607977695
2199023256604|137438955473|1285605210350
2199023257678|137438955473|1290044359029
2199023257876|137438955473|1277385725943
2199023258418|137438955473|1285860079080
4398046511514|137438955473|1286165867454
4398046512640|137438955473|1289098446524
4398046512774|137438955473|1286183323467
4398046513452|137438955473|1285100355030
4398046513898|137438955473|1275305122707
6597069766986|137438955473|1285570308335
6597069769198|137438955473|1285406500323
6597069769597|137438955473|1283102865979
8796093023005|137438955473|1288552100772
8796093023118|137438955473|1286910871646
8796093023328|137438955473|1290476459746
8796093024653|137438955473|1285837386220
10995116280408|137438955473|1290138204442
10995116278153|343597385731|1290664819971
10995116280408|274877909004|1290140349587
2199023256604|206158432274|1283477777674
2199023256765|206158432274|1285031396736
2199023257876|206158432274|1285219740835
2199023258418|206158432274|1287074338599
4398046511146|206158432274|1283637961601
4398046511514|206158432274|1280699517250
4398046512640|206158432274|1284429438934
4398046513452|206158432274|1281809598365
4398046513499|206158432274|1288290022472
4398046513786|206158432274|1285844892509
6597069766986|206158432274|1281964214653
6597069767247|206158432274|1290142174577
6597069768142|206158432274|1286058415499
6597069768959|206158432274|1286845661699
6597069769198|206158432274|1285866109132
6597069769528|206158432274|1283261873359
6597069769597|206158432274|1283675502258
8796093023219|206158432274|1287896504655
8796093023473|206158432274|1288454665235
8796093023697|206158432274|1288525391984
8796093022390|343597385834|1289201939044
4398046514102|274877909180|1290379792021
6597069766786|274877909180|1288253071570
8796093022721|274877909194|1290234594931
8796093022750|274877909194|1289470600607
8796093023225|274877909194|1289854556142
580|343597385941|1289926171663
2199023256439|343597385941|1289642730387
2199023256952|343597385941|1289819756424
4398046511146|343597385941|1289996166733
8796093023253|343597385941|1290637095359
8796093023431|343597385941|1290326970029
6597069769163|274877909513|1287244331587
6597069769201|274877909513|1287411320187
6597069769296|274877909513|1287289855929
6597069769344|274877909513|1287264814678
6597069769629|274877909513|1287465020805
8796093022215|274877909513|1287402185351
8796093022453|274877909513|1287398168180
8796093022569|274877909513|1287601783594
8796093022934|274877909513|1287268022274
8796093023111|274877909513|1287477443337
8796093023118|274877909513|1287365077021
8796093023135|274877909513|1287252876126
8796093023313|274877909513|1287251352599
8796093023658|274877909513|1287340989160
8796093024059|274877909513|1288886011016
8796093024079|274877909513|1287698275491
8796093024397|274877909513|1287339886233
8796093024436|274877909513|1287583165434
8796093024846|274877909513|1287784272179
8796093024986|274877909513|1288799502319
8796093025078|274877909513|1287525460581
8796093025115|274877909513|1287249487781
10995116278617|274877909513|1288434989433
10995116278632|274877909513|1287987529579
10995116278756|274877909513|1289722381517
10995116278787|274877909513|1289237352616
10995116279048|274877909513|1289948891655
10995116279595|274877909513|1289461213599
10995116279777|274877909513|1288709406422
10995116279928|274877909513|1290621668538
4398046513725|343597386295|1289244056710
6597069767150|274877909651|1285368315040
41|343597386436|1290181274515
267|343597386436|1289989852156
303|343597386436|1290123984431
317|343597386436|1290028518603
378|343597386436|1290091637006
401|343597386436|1290308330560
407|343597386436|1289979874320
429|343597386436|1289977363817
766|343597386436|1289985684649
799|343597386436|1290030781146
866|343597386436|1290287068050
1125|343597386436|1290176705257
1242|343597386436|1289978080498
1252|343597386436|1290069415728
1481|343597386436|1290041499960
1511|343597386436|1290376764170
1545|343597386436|1290155384174
1744|343597386436|1290319774842
1800|343597386436|1290214166514
1903|343597386436|1290035561323
1924|343597386436|1290025446865
1965|343597386436|1290199795082
2101|343597386436|1289999339319
2105|343597386436|1290394818695
2130|343597386436|1289992594555
2194|343597386436|1290068999369
2230|343597386436|1290364024534
2269|343597386436|1290342662144
2425|343597386436|1290301676995
2437|343597386436|1290069400507
2519|343597386436|1290339112899
2565|343597386436|1290238618220
2603|343597386436|1289979248029
2608|343597386436|1290277322470
2639|343597386436|1290024050985
2650|343597386436|1290007533369
2701|343597386436|1290034567105
2862|343597386436|1290030384861
2199023255633|343597386436|1290168518303
2199023255712|343597386436|1290125047094
2199023255742|343597386436|1289981594609
2199023255746|343597386436|1290153273005
2199023255754|343597386436|1290193441317
2199023255787|343597386436|1290177715976
2199023256084|343597386436|1289975299124
2199023256196|343597386436|1290373533083
2199023256244|343597386436|1290032170857
2199023256245|343597386436|1290205791995
2199023256628|343597386436|1290244127259
2199023256727|343597386436|1290009395679
2199023256732|343597386436|1290080601211
2199023256942|343597386436|1290178166116
2199023257025|343597386436|1290224831274
2199023257064|343597386436|1289975234574
2199023257065|343597386436|1290095048563
2199023257241|343597386436|1290206512995
2199023257247|343597386436|1290080346305
2199023257383|343597386436|1290408954183
2199023257445|343597386436|1289982184483
2199023257638|343597386436|1290084194069
2199023257742|343597386436|1290325737014
2199023257828|343597386436|1290000353663
2199023257984|343597386436|1290118647903
2199023258093|343597386436|1289975663881
2199023258103|343597386436|1290244528856
2199023258180|343597386436|1290176833924
2199023258208|343597386436|1289997914821
2199023258319|343597386436|1290021613402
2199023258379|343597386436|1290042536115
4398046511105|343597386436|1290004654930
4398046511136|343597386436|1290042632905
4398046511231|343597386436|1290226994886
4398046511324|343597386436|1290248484257
4398046511398|343597386436|1290016045759
4398046511410|343597386436|1290085461144
4398046511576|343597386436|1289980949869
4398046511626|343597386436|1290260517429
4398046511704|343597386436|1290215449091
4398046511776|343597386436|1290166068462
4398046511856|343597386436|1290033544581
4398046511926|343597386436|1290321144139
4398046512174|343597386436|1289993499262
4398046512381|343597386436|1290133032249
4398046512416|343597386436|1290056759385
4398046512651|343597386436|1290533386166
4398046512716|343597386436|1290003803790
4398046512719|343597386436|1290176963422
4398046512734|343597386436|1290002292617
4398046512817|343597386436|1290022300750
4398046513070|343597386436|1290023682779
4398046513079|343597386436|1290053619896
4398046513167|343597386436|1290481477885
4398046513210|343597386436|1290033757346
4398046513302|343597386436|1290192162391
4398046513303|343597386436|1290092931332
4398046513424|343597386436|1290252846173
4398046513446|343597386436|1290254965314
4398046513509|343597386436|1290259247992
4398046513518|343597386436|1290091567193
4398046513525|343597386436|1290527884836
4398046513540|343597386436|1290128507696
4398046513658|343597386436|1289989406397
4398046513756|343597386436|1289989062579
4398046513762|343597386436|1290078118541
4398046513803|343597386436|1290262536689
4398046513811|343597386436|1290125164024
4398046513812|343597386436|1290088116117
4398046513847|343597386436|1290070250119
4398046513861|343597386436|1290220300845
6597069766970|343597386436|1290001587703
6597069767097|343597386436|1290107650246
6597069767105|343597386436|1290127203484
6597069767123|343597386436|1290355316439
6597069767162|343597386436|1290059981144
6597069767195|343597386436|1289976113513
6597069767245|343597386436|1290077542139
6597069767277|343597386436|1290269673655
6597069767291|343597386436|1290346032320
6597069767344|343597386436|1290005512860
6597069767506|343597386436|1290019332472
6597069767540|343597386436|1290019415703
6597069767768|343597386436|1289976296604
6597069767973|343597386436|1290138478004
6597069768042|343597386436|1290013779542
6597069768083|343597386436|1289991571130
6597069768098|343597386436|1290060252694
6597069768118|343597386436|1290027784475
6597069768136|343597386436|1290246373810
6597069768158|343597386436|1289997608916
6597069768213|343597386436|1290070563630
6597069768265|343597386436|1290057398088
6597069768386|343597386436|1290218643864
6597069768466|343597386436|1290079576505
6597069768468|343597386436|1290178583610
6597069768669|343597386436|1290247262155
6597069768834|343597386436|1290073395260
6597069768866|343597386436|1290044593994
6597069769065|343597386436|1290117181841
6597069769198|343597386436|1290288549147
6597069769209|343597386436|1289981491959
6597069769360|343597386436|1289989107477
6597069769597|343597386436|1290275513543
6597069769613|343597386436|1289992345896
6597069769629|343597386436|1290063737179
8796093022252|343597386436|1290014395666
8796093022463|343597386436|1290087778093
8796093022494|343597386436|1290162862472
8796093022503|343597386436|1290093594689
8796093022562|343597386436|1290092854033
8796093022568|343597386436|1290304603339
8796093022573|343597386436|1290070836656
8796093022584|343597386436|1290200523737
8796093022636|343597386436|1290437934624
8796093022674|343597386436|1290025003752
8796093022692|343597386436|1290066286294
8796093022918|343597386436|1290041046837
8796093023052|343597386436|1290158645938
8796093023118|343597386436|1290468319357
8796093023145|343597386436|1290134352314
8796093023189|343597386436|1290041227510
8796093023209|343597386436|1290094405249
8796093023270|343597386436|1290057289528
8796093023555|343597386436|1290185310356
8796093023796|343597386436|1290503784573
8796093023908|343597386436|1290013942602
8796093024022|343597386436|1290407423026
8796093024152|343597386436|1289987679619
8796093024224|343597386436|1289982735423
8796093024301|343597386436|1290006686510
8796093024305|343597386436|1290228804799
8796093024319|343597386436|1289980494487
8796093024436|343597386436|1290262705047
8796093024447|343597386436|1290057090239
8796093024587|343597386436|1290199347866
8796093024589|343597386436|1290012566686
8796093024628|343597386436|1290095083891
8796093024845|343597386436|1290034363104
8796093024846|343597386436|1290043695105
8796093025133|343597386436|1290021579943
10995116277884|343597386436|1290318010206
10995116277891|343597386436|1290262022688
10995116278013|343597386436|1290521808168
10995116278088|343597386436|1290024409932
10995116278176|343597386436|1290069305711
10995116278256|343597386436|1290215777268
10995116278649|343597386436|1290188762443
10995116279221|343597386436|1290035433972
10995116279417|343597386436|1290227308627
10995116279524|343597386436|1290445385786
10995116279877|343597386436|1290181629432
10995116280131|343597386436|1290133706692
10995116280408|343597386436|1290062230725
10995116280741|343597386436|1290328626650
8796093022674|274877909843|1288833209419
8796093024436|274877910087|1286597632405
41|274877910093|1288458884476
2199023256732|206158433363|1285064783854
2199023256942|206158433363|1285829921332
2199023257064|206158433363|1287697489338
2199023257065|206158433363|1287741114572
2199023257241|206158433363|1287864617792
2199023257247|206158433363|1287280942585
2199023257383|206158433363|1288426108790
2199023257638|206158433363|1282627092333
2199023257742|206158433363|1289564462889
2199023258180|206158433363|1289702241264
2199023258379|206158433363|1289670648003
4398046511231|206158433363|1289538363188
4398046511410|206158433363|1283596542115
4398046511576|206158433363|1282812383611
4398046512174|206158433363|1288832669884
4398046512416|206158433363|1284051307079
4398046512651|206158433363|1286862652881
4398046512719|206158433363|1289857677838
4398046513070|206158433363|1287869291016
4398046513167|206158433363|1287546074633
4398046513302|206158433363|1284935808399
4398046513424|206158433363|1288295687056
4398046513446|206158433363|1287056741647
4398046513509|206158433363|1282860519460
4398046513525|206158433363|1289779469175
4398046513658|206158433363|1285401126746
4398046513756|206158433363|1287234656804
4398046513803|206158433363|1283576453858
4398046513811|206158433363|1284179391572
4398046513847|206158433363|1285835878066
6597069766970|206158433363|1288475349657
6597069767123|206158433363|1286245061496
6597069767162|206158433363|1282659211864
6597069767195|206158433363|1288470422398
6597069767277|206158433363|1289209528134
6597069767768|206158433363|1287894470529
6597069768083|206158433363|1285519773710
6597069768098|206158433363|1290585617460
6597069768136|206158433363|1288795078684
6597069768213|206158433363|1288427331001
6597069768265|206158433363|1282609035803
6597069768386|206158433363|1285249543933
6597069768466|206158433363|1283383443927
6597069768669|206158433363|1282338279515
6597069768866|206158433363|1283694071363
6597069769209|206158433363|1289843922769
6597069769360|206158433363|1286413161998
6597069769629|206158433363|1290200842134
8796093022252|206158433363|1284108540698
8796093022463|206158433363|1288649279106
8796093022494|206158433363|1284057407923
303|206158433364|1285884376779
317|206158433364|1283569499972
378|206158433364|1284737441145
766|206158433364|1283692058070
866|206158433364|1285128131839
1252|206158433364|1286525337578
1545|206158433364|1289148362105
1744|206158433364|1288397060341
1800|206158433364|1283266708411
1903|206158433364|1286075520875
2101|206158433364|1283104939820
2105|206158433364|1284524456705
2230|206158433364|1283522795108
2269|206158433364|1288756735595
2437|206158433364|1287299462508
2519|206158433364|1286269170847
2701|206158433364|1284735433416
2199023255712|206158433364|1288657483946
2199023255787|206158433364|1282892492596
2199023256244|206158433364|1288003719208
2199023256727|206158433364|1284815423319
2199023256732|206158433364|1284834797080
2199023256942|206158433364|1285696865298
2199023257064|206158433364|1287762864331
2199023257065|206158433364|1287490551986
2199023257241|206158433364|1287907596778
2199023257247|206158433364|1287006637972
2199023257383|206158433364|1288933616786
2199023257445|206158433364|1290575595225
2199023257638|206158433364|1283049906803
2199023257742|206158433364|1289559240975
2199023258180|206158433364|1289632789546
2199023258379|206158433364|1290043173169
4398046511231|206158433364|1289261514982
4398046511410|206158433364|1283408015590
4398046511576|206158433364|1282957945562
4398046512174|206158433364|1289172919880
4398046512416|206158433364|1284025717672
4398046512651|206158433364|1286942860808
4398046512719|206158433364|1290013691578
4398046513070|206158433364|1287766900970
4398046513167|206158433364|1287578838144
4398046513302|206158433364|1284749746091
4398046513424|206158433364|1288385015560
4398046513446|206158433364|1287155012887
4398046513509|206158433364|1282877134989
4398046513525|206158433364|1289761008830
4398046513658|206158433364|1285275008445
4398046513756|206158433364|1286880225934
4398046513803|206158433364|1283374828478
4398046513811|206158433364|1284323524917
4398046513847|206158433364|1285733785796
6597069766970|206158433364|1288321768050
6597069767123|206158433364|1286298798715
6597069767162|206158433364|1282657051152
6597069767195|206158433364|1288557085835
6597069767277|206158433364|1289349232713
6597069767768|206158433364|1287515817575
6597069768083|206158433364|1285122449084
6597069768098|206158433364|1290641570491
6597069768136|206158433364|1288712035525
6597069768213|206158433364|1288729635238
6597069768265|206158433364|1282741710267
6597069768386|206158433364|1285207941153
6597069768466|206158433364|1282983263240
6597069768669|206158433364|1282663734519
6597069768866|206158433364|1283873503328
6597069769209|206158433364|1290144184022
6597069769360|206158433364|1286618847205
6597069769629|206158433364|1290580808050
8796093022252|206158433364|1283898629444
8796093022463|206158433364|1288607157684
8796093022494|206158433364|1284020020641
8796093022636|206158433364|1284150415483
8796093022918|206158433364|1289828140839
8796093023118|206158433364|1287395556511
8796093023145|206158433364|1285437560863
8796093023209|206158433364|1290214651786
8796093023270|206158433364|1290081486666
8796093023555|206158433364|1289475524809
8796093023796|206158433364|1286077080176
8796093024224|206158433364|1289199349311
8796093024305|206158433364|1289129255204
8796093024319|206158433364|1289246632030
8796093024436|206158433364|1289073312382
8796093024589|206158433364|1285132612774
10995116277884|206158433364|1290361931585
10995116278256|206158433364|1290661521355
10995116278617|206158433364|1290570791612
766|206158433371|1283531055918
866|206158433371|1285560406144
1252|206158433371|1286567639837
1545|206158433371|1289048571715
1744|206158433371|1288391400216
1800|206158433371|1283243636272
1903|206158433371|1286031613543
2101|206158433371|1283099989668
2105|206158433371|1284123480220
2230|206158433371|1283856062975
2269|206158433371|1288777882529
2437|206158433371|1287242768782
2519|206158433371|1286144136065
2701|206158433371|1284673575390
2199023255712|206158433371|1288609320448
2199023255787|206158433371|1282717431837
2199023256244|206158433371|1287726560475
2199023256727|206158433371|1284462257134
2199023256732|206158433371|1284961805028
2199023256942|206158433371|1286068252025
2199023257064|206158433371|1287903933871
2199023257065|206158433371|1287375244987
2199023257241|206158433371|1287591758201
2199023257247|206158433371|1287224649712
2199023257383|206158433371|1288817967132
2199023257638|206158433371|1282999171811
2199023257742|206158433371|1289699504877
2199023258180|206158433371|1289794086928
2199023258379|206158433371|1289687775022
4398046511231|206158433371|1289310955097
4398046511410|206158433371|1283463021401
4398046511576|206158433371|1282963307161
4398046512174|206158433371|1288982063486
4398046512416|206158433371|1283960897258
4398046512651|206158433371|1286952973115
4398046512719|206158433371|1289912999489
4398046513070|206158433371|1288124725154
4398046513167|206158433371|1287760316455
4398046513302|206158433371|1284682596312
4398046513424|206158433371|1288409043513
4398046513446|206158433371|1287430594019
4398046513509|206158433371|1282902361132
4398046513525|206158433371|1290061566508
4398046513658|206158433371|1285239068766
4398046513756|206158433371|1286755920330
4398046513803|206158433371|1283310805795
4398046513811|206158433371|1284695740333
4398046513847|206158433371|1285765388913
6597069766970|206158433371|1288295925120
6597069767123|206158433371|1286485273781
6597069767162|206158433371|1282575479685
6597069767195|206158433371|1288470208660
6597069767277|206158433371|1289222661742
6597069767768|206158433371|1287619653234
6597069768083|206158433371|1285208966785
6597069768136|206158433371|1288944228393
6597069768213|206158433371|1288685164027
6597069768265|206158433371|1282941852151
6597069768386|206158433371|1285257226546
6597069768466|206158433371|1283019584721
6597069768669|206158433371|1282230257120
6597069768866|206158433371|1283516890377
6597069769209|206158433371|1289852297249
6597069769360|206158433371|1286577506079
6597069769629|206158433371|1290333250954
8796093022252|206158433371|1283983597401
8796093022463|206158433371|1289075279222
8796093022494|206158433371|1284244811365
8796093022636|206158433371|1284017762362
8796093022674|206158433371|1290613305757
8796093022918|206158433371|1290218757302
8796093023118|206158433371|1287406176248
8796093023145|206158433371|1285403168257
8796093023209|206158433371|1290040220571
8796093023270|206158433371|1290075909249
8796093023555|206158433371|1289432906236
8796093023796|206158433371|1286379822481
8796093024224|206158433371|1289012252800
8796093024305|206158433371|1288815987642
8796093023362|206158433515|1286340587054
1564|206158433517|1285552088897
1564|206158433550|1289531875164
4398046511327|206158433550|1285619174442
4398046513303|206158433550|1289493483582
6597069766660|206158433550|1286550923216
8796093023362|206158433550|1287119209730
4398046513498|274877910415|1290003774935
10995116278617|274877910416|1289829734532
4398046513498|274877910420|1289858497695
6597069767150|343597387173|1289441212747
1264|274877910444|1286013838989
4398046514067|274877910444|1290588362720
8796093025115|274877910444|1289521723949
1161|68719480307|1268432822468
1252|68719480307|1269525943245
1264|68719480307|1268513957001
1703|68719480307|1268628867526
1791|68719480307|1268593121163
1800|68719480307|1268904905043
1914|68719480307|1268465556487
1924|68719480307|1268642931127
2164|68719480307|1268445344808
2387|68719480307|1268624905371
2906|68719480307|1268478984619
2199023255693|68719480307|1270369367288
2199023255976|68719480307|1273476319409
2199023256231|68719480307|1270121170469
2199023256362|68719480307|1271532184291
2199023257132|68719480307|1269194249365
2199023257391|68719480307|1273531972121
2199023257880|68719480307|1269535377250
2199023258029|68719480307|1268720096528
2199023258067|68719480307|1271041772042
2199023258379|68719480307|1273928164449
2199023258462|68719480307|1270665686092
4398046511192|68719480307|1278790124031
4398046512223|68719480307|1275082473423
4398046512381|68719480307|1277272013950
6597069767167|68719480307|1280073354553
6597069767664|68719480307|1283113468423
6597069767741|68719480307|1282769632610
465|274877910564|1286180316321
465|137438957107|1287299025387
866|137438957109|1286703122539
563|68719480385|1284973130313
748|68719480385|1273331229148
799|68719480385|1273167767395
1161|68719480385|1278189875485
1252|68719480385|1271726996208
1264|68719480385|1281086945396
1703|68719480385|1280696384818
1791|68719480385|1281203234571
1800|68719480385|1279602172264
2387|68719480385|1284892262615
2906|68719480385|1289730150647
2199023257391|68719480385|1281109415199
2199023257880|68719480385|1280754565215
2199023258029|68719480385|1288235729245
2199023258067|68719480385|1286879517049
2199023258379|68719480385|1282480280992
2199023258462|68719480385|1286770614051
4398046512223|68719480385|1277957713899
6597069768053|68719480385|1281716384428
6597069768451|68719480385|1290114311016
8796093025115|68719480385|1289337466426
2199023258462|68719480391|1286795769320
563|137438957136|1274488624539
6597069767167|137438957143|1281066406248
2199023256231|68719480416|1289020343375
2199023256362|68719480416|1278483327567
2199023257132|68719480416|1283257811177
2199023257391|68719480416|1287275201263
2199023257880|68719480416|1288332973445
2199023258029|68719480416|1281936178341
2199023258067|68719480416|1281135564713
2199023258379|68719480416|1286874497829
2199023258462|68719480416|1286490411660
4398046511192|68719480416|1285118470859
4398046512223|68719480416|1279738357648
6597069768053|68719480416|1280924809801
6597069768293|68719480416|1287015793866
6597069768451|68719480416|1288360975535
8796093023173|68719480416|1290345928633
2906|68719480418|1282149501906
465|68719480428|1270871885827
563|68719480428|1272894787896
748|68719480428|1289297752868
799|68719480428|1283551315550
866|68719480428|1280589207043
1252|68719480428|1275710876955
1264|68719480428|1268428831305
1703|68719480428|1273752274333
1791|68719480428|1288031806087
1800|68719480428|1290352742545
2164|68719480428|1284743669818
2387|68719480428|1269229376750
2906|68719480428|1282333096494
2199023255976|68719480428|1289348435502
2199023256231|68719480428|1288787327195
2199023256362|68719480428|1278466586750
2199023257132|68719480428|1283169462237
2199023257391|68719480428|1287553264159
2199023257880|68719480428|1288436427422
2199023258029|68719480428|1281664279499
2199023258067|68719480428|1281347992313
2199023258379|68719480428|1286930489281
2199023258462|68719480428|1286704729737
4398046511192|68719480428|1284960515022
4398046512223|68719480428|1279904176495
6597069768053|68719480428|1280954531135
6597069768293|68719480428|1286969029816
6597069768451|68719480428|1288110066706
8796093023173|68719480428|1290199949575
8796093025022|68719480428|1289663917208
1687|206158433946|1280741946355
6597069766970|206158434074|1282954592823
6597069767162|68719480716|1281679024625
6597069767344|68719480716|1281713454373
6597069767574|68719480716|1278131851315
6597069767633|68719480716|1280829902593
6597069768062|68719480716|1278842115698
6597069768909|68719480716|1282025422361
6597069769209|68719480716|1280190474683
6597069769506|68719480716|1278999923357
8796093022562|68719480716|1288542763178
8796093022863|68719480716|1289894416897
8796093023313|68719480716|1286835253038
8796093023462|68719480716|1288029690285
8796093023908|68719480716|1285900932105
8796093024170|68719480716|1289693677268
8796093024447|68719480716|1286535169742
10995116278290|68719480716|1289236391855
10995116278826|68719480716|1289778658029
10995116280731|68719480716|1289985882834
2199023257400|343597387722|1289162320294
2199023257400|343597387724|1289205076318
6597069766970|343597387724|1289129463994
6597069767344|343597387724|1290188122191
8796093023313|343597387724|1290466644984
8796093023908|343597387724|1289971318984
4398046511926|206158434301|1285713518858
1592|343597387815|1290574534676
2119|343597387815|1290601904075
2184|343597387815|1290514585360
2451|343597387815|1290546145819
2783|343597387815|1290509749532
2199023258153|343597387815|1290535560027
4398046511146|343597387815|1290489849867
4398046511220|343597387815|1290537173636
