Person.id|Person.id|creationDate
659|2199023257195|1273261426477
659|4398046511949|1277164239719
659|4398046512381|1277210976401
659|4398046512587|1277193756397
659|4398046513244|1275688866940
659|4398046513303|1274094905818
659|6597069767150|1283065677608
659|6597069767310|1283448719791
659|6597069768556|1281836999929
659|6597069768697|1279615195897
659|8796093024436|1284188584045
659|8796093024589|1285115804087
659|10995116278708|1289199977936
659|10995116279680|1289788102994
668|1274|1264010797001
668|1753|1264149995269
668|2079|1265462434095
668|2274|1269062609477
668|2199023257251|1270496629941
668|2199023258398|1268763875774
668|4398046513861|1277213488216
668|6597069768959|1283239935185
668|6597069769209|1279512264799
668|6597069769445|1282320739541
668|6597069769552|1284716269252
668|8796093022326|1286879762078
668|8796093022863|1287460380347
668|8796093024206|1287188674738
900|2199023257274|1269542242195
900|6597069767820|1281292984151
900|6597069769276|1279142233654
900|8796093023915|1285444720245
900|8796093024447|1287385041751
1341|1654|1266229131678
1341|2476|1265799206204
1341|2817|1266851504562
1341|2199023255742|1270572826895
1341|2199023255811|1271726813225
1341|2199023256138|1268606776365
1341|2199023256468|1271831016953
1341|2199023257852|1268709088422
1341|2199023258267|1269088636544
1341|2199023258384|1274003223839
1341|4398046511225|1275246186598
1341|4398046511231|1274064630345
1341|4398046512096|1278658895036
1341|4398046512476|1273923064867
1341|4398046512633|1279693210371
1341|4398046512645|1275108838640
1341|4398046513219|1278153408773
1341|4398046513600|1277625564414
1341|4398046513661|1275895288597
1341|4398046513670|1274220692871
1341|4398046513812|1276828028036
1341|6597069766674|1280249117342
1341|6597069767171|1281586248264
1341|6597069768030|1284700798828
1341|6597069768032|1279371229151
1341|6597069768879|1282478570047
1341|6597069769108|1283279106517
1341|6597069769276|1278830360756
1341|6597069769597|1278858006566
1341|8796093022452|1285862263921
1341|8796093022580|1287911092500
1341|8796093022718|1286821505302
1341|8796093023219|1284737162907
1341|8796093023859|1286241734895
1341|8796093023927|1288923123621
1341|8796093024628|1286279069934
1341|10995116277918|1289883680755
1341|10995116277992|1289762550352
1341|10995116278533|1289582932323
1341|10995116279877|1289850730942
2199023256142|2199023257274|1273086504122
2199023256142|6597069768280|1281938279323
2199023256142|8796093023118|1283855479340
2199023257244|2199023257377|1272226342935
2199023257244|2199023257460|1274540352929
2199023257244|2199023257852|1274408731438
2199023257244|2199023257876|1273239889315
2199023257244|2199023257904|1272094353386
2199023257244|2199023257953|1272733431653
2199023257244|2199023257999|1274187702843
2199023257244|2199023258293|1272740308600
2199023257244|2199023258384|1273013713512
2199023257244|4398046512516|1273947139248
2199023257244|4398046513570|1275285984655
2199023257244|4398046513955|1276832252814
2199023257244|6597069767048|1278236700921
2199023257244|6597069767631|1283963950835
2199023257244|6597069767672|1282246252344
2199023257244|6597069768213|1282102883473
2199023257244|6597069768486|1282028511037
2199023257244|6597069768705|1282405552158
2199023257244|6597069768892|1281949740735
2199023257244|6597069769108|1282814883677
2199023257244|6597069769550|1281950896598
2199023257244|8796093022252|1284766820582
2199023257244|8796093022585|1288197454491
2199023257244|8796093022670|1285699257921
2199023257244|8796093023118|1283897788640
2199023257244|8796093023219|1286540776984
2199023257244|8796093023412|1289174636830
2199023257244|8796093023431|1283736551885
2199023257244|8796093023452|1284734876677
2199023257244|8796093024608|1287644013269
2199023257244|8796093024653|1283648331765
2199023257244|8796093024849|1284747755695
2199023257244|8796093024857|1285758830930
2199023257244|10995116278370|1290410748807
2199023257244|10995116278499|1289504074498
2199023257828|2199023257953|1274472364519
2199023257828|4398046511124|1273854174165
2199023257828|4398046512312|1273530866862
2199023257828|4398046512640|1277419807083
2199023257828|4398046512731|1272663544022
2199023257828|4398046513036|1278666706355
2199023257828|4398046513564|1278643250230
2199023257828|4398046513756|1273950295781
2199023257828|4398046514015|1277869190843
2199023257828|6597069766970|1282902286946
2199023257828|6597069767247|1283476263251
2199023257828|6597069767742|1281163877797
2199023257828|6597069768036|1282158775496
2199023257828|6597069768242|1279291029166
2199023257828|6597069768521|1279807426036
2199023257828|6597069768612|1283512313079
2199023257828|6597069768892|1280409597663
2199023257828|6597069769028|1278027200914
2199023257828|6597069769528|1282043823733
2199023257828|8796093022248|1283931827753
2199023257828|8796093022585|1289143997100
2199023257828|8796093023118|1285518463526
2199023257828|8796093023209|1284277178518
2199023257828|8796093023253|1285827963667
2199023257828|8796093023431|1284132736760
2199023257828|8796093023754|1288184273356
2199023257828|8796093024440|1286837711225
2199023257828|8796093024673|1285028229227
2199023257828|8796093024849|1284967623237
2199023257828|10995116278013|1289493785386
2199023257828|10995116279304|1289659962238
2199023257828|10995116279927|1289499693428
2199023258060|4398046512640|1277173921783
2199023258060|6597069769094|1279513697098
2199023258060|8796093023355|1284927429545
2199023258060|8796093024447|1286825834025
4398046511205|4398046511292|1277196285467
4398046511205|4398046511983|1276417935126
4398046511205|4398046512336|1276161964672
4398046511205|6597069767150|1284857252266
4398046511205|6597069769183|1279811002446
4398046511205|6597069769301|1280521316698
4398046511205|8796093023318|1285021470619
4398046511205|8796093024857|1287131679814
4398046511205|10995116278708|1290510481882
4398046511205|10995116278779|1289234334329
4398046511419|4398046511651|1276690312666
4398046511419|4398046511868|1276756702053
4398046511419|4398046512312|1277801845905
4398046511419|4398046512381|1279027664225
4398046511419|4398046513244|1277725480590
4398046511419|4398046513584|1277708871741
4398046511419|4398046513756|1278062307781
4398046511419|4398046513847|1276550207079
4398046511419|6597069766970|1281744554141
4398046511419|8796093022248|1284068767614
4398046511419|8796093022569|1287351997638
4398046511419|8796093023118|1285037669657
4398046511419|8796093023431|1283135300809
4398046511419|8796093024301|1287920859603
4398046511419|8796093024436|1285472858100
4398046511419|8796093024673|1285616065533
4398046511419|10995116278153|1290646928978
4398046511419|10995116278708|1289830800599
4398046511854|4398046513163|1276805939340
4398046511854|4398046513244|1278517941564
4398046511854|6597069767150|1284878144198
4398046512059|4398046512143|1274782856302
4398046512059|4398046512476|1276080108048
4398046512059|4398046512646|1276637889595
4398046512059|4398046512822|1278106492599
4398046512059|4398046513528|1276115245887
4398046512059|6597069767150|1282800394257
4398046512059|6597069768482|1280828809417
4398046512059|6597069768892|1281901129115
4398046512059|6597069769198|1280832919205
4398046512059|6597069769568|1282706137653
4398046512059|8796093023118|1285454398805
4398046512143|4398046512222|1274692252285
4398046512143|4398046512516|1273973281537
4398046512143|4398046512553|1276956307188
4398046512143|4398046512646|1275829775600
4398046512143|4398046512994|1278565262766
4398046512143|4398046513498|1274911831860
4398046512143|4398046513818|1277181401274
4398046512143|6597069766747|1282309457016
4398046512143|6597069766753|1283060701791
4398046512143|6597069767070|1283112721466
4398046512143|6597069767319|1281204634727
4398046512143|6597069767664|1282108037260
4398046512143|6597069767979|1277802459487
4398046512143|6597069768251|1279079214517
4398046512143|6597069768293|1280266692770
4398046512143|6597069768669|1281986307582
4398046512143|6597069768709|1282316280502
4398046512143|6597069768871|1283486932226
4398046512143|6597069768890|1282696499680
4398046512143|6597069769091|1279224081389
4398046512143|6597069769613|1282094256588
4398046512143|8796093023355|1286848955697
4398046512143|8796093023908|1284582397701
4398046512143|8796093025115|1287907133703
4398046512143|10995116278361|1288188133699
4398046512143|10995116279274|1290646497814
4398046512143|10995116279799|1290053674607
4398046512143|10995116280146|1288455996092
4398046514086|8796093023173|1288115432428
6597069767123|8796093024331|1284556048945
6597069767480|6597069768164|1282977755875
6597069767480|6597069769024|1283739633983
6597069767480|8796093022452|1285129511276
6597069767480|8796093024468|1283660013664
6597069767480|8796093024857|1285838957645
6597069768233|8796093024279|1287739437971
6597069768233|10995116278855|1289365775588
6597069768293|6597069768555|1282372111435
6597069768293|6597069769108|1282319787130
6597069768293|6597069769198|1281422640219
6597069768293|6597069769344|1281274375479
6597069768293|6597069769445|1283626177037
6597069768293|8796093022509|1287728362594
6597069768293|8796093023076|1285913003317
6597069768293|8796093023118|1286040791902
6597069768293|8796093023328|1288053975474
6597069768293|8796093023412|1289595198487
6597069768293|8796093024345|1287087152297
6597069768293|10995116278153|1290607610855
6597069768293|10995116280069|1290383542089
6597069768293|10995116280408|1290029291967
6597069769125|8796093023412|1287683396311
6597069769220|8796093023076|1285579593785
6597069769220|8796093023209|1285968035083
6597069769220|8796093023915|1286260245226
8796093022721|8796093023859|1287372975959
8796093022721|10995116279885|1289071732815
8796093022721|10995116280403|1290191963107
8796093022912|8796093023118|1284633822922
8796093022912|10995116279877|1289003088427
8796093023082|8796093023135|1284828598151
8796093023118|8796093023207|1287552810584
8796093023118|8796093023225|1288805255829
8796093023118|8796093023245|1286116423447
8796093023118|8796093023279|1286233924826
8796093023118|8796093023323|1285972123774
8796093023118|8796093023380|1284580203730
8796093023118|8796093023397|1284965062136
8796093023118|8796093023412|1287787602463
8796093023118|8796093023431|1283783121584
8796093023118|8796093023468|1289545027360
8796093023118|8796093023543|1289624404678
8796093023118|8796093023562|1285081163884
8796093023118|8796093023593|1284030654411
8796093023118|8796093023609|1287140777156
8796093023118|8796093023618|1285720708475
8796093023118|8796093023623|1286957481340
8796093023118|8796093023687|1287383407380
8796093023118|8796093023695|1288991964989
8796093023118|8796093023714|1286556519224
8796093023118|8796093023734|1287058289299
8796093023118|8796093023754|1288116043661
8796093023118|8796093023760|1285560061464
8796093023118|8796093023775|1285985697202
8796093023118|8796093023789|1285804976485
8796093023118|8796093023805|1285216578535
8796093023118|8796093023848|1286900302559
8796093023118|8796093023887|1287143319193
8796093023118|8796093024009|1289889593364
8796093023118|8796093024069|1284917487556
8796093023118|8796093024090|1288456598185
8796093023118|8796093024102|1288964960445
8796093023118|8796093024147|1285691768419
8796093023118|8796093024310|1284371782628
8796093023118|8796093024447|1286816277867
8796093023118|8796093024589|1285843900207
8796093023118|8796093024615|1286975892901
8796093023118|8796093024702|1286039699544
8796093023118|8796093024793|1286119920239
8796093023118|8796093024808|1284101330935
8796093023118|8796093024852|1286898363829
8796093023118|8796093024892|1289026988084
8796093023118|8796093024960|1288721685510
8796093023118|8796093025027|1288188144041
8796093023118|8796093025201|1286977020252
8796093023118|10995116278012|1288796610668
8796093023118|10995116278013|1290661189370
8796093023118|10995116278028|1290119777615
8796093023118|10995116278176|1289072271979
8796093023118|10995116278580|1290195228311
8796093023118|10995116278617|1288952572007
8796093023118|10995116278708|1288869511298
8796093023118|10995116278809|1289408005358
8796093023118|10995116278855|1289570517713
8796093023118|10995116279035|1289172100146
8796093023118|10995116279168|1289379249625
8796093023118|10995116279221|1288567807708
8796093023118|10995116279362|1289021160205
8796093023118|10995116279412|1288726952989
8796093023118|10995116279487|1289654194286
8796093023118|10995116279520|1290425013413
8796093023118|10995116279595|1290578868695
8796093023118|10995116279615|1289980875648
8796093023118|10995116279752|1289452537992
8796093023118|10995116279836|1289832970525
8796093023118|10995116279854|1290272926300
8796093023118|10995116279885|1289427699025
8796093023118|10995116280153|1289985819448
8796093023118|10995116280221|1288644220951
8796093023118|10995116280265|1289220681629
8796093023118|10995116280334|1288759963583
8796093023118|10995116280340|1290267065318
8796093023118|10995116280453|1288496662497
8796093023118|10995116280492|1289992398310
8796093023118|10995116280540|1288019893316
8796093023118|10995116280660|1289544985976
8796093023118|10995116280673|1288296045063
8796093023118|10995116280674|1290063779119
8796093023118|10995116280719|1290146115191
8796093023118|10995116280741|1288160627719
8796093023404|8796093023412|1289726909426
8796093023404|8796093024279|1288982916193
8796093023404|10995116279366|1289947415277
8796093023653|10995116278617|1290209675937
8796093023927|8796093023956|1287174782675
8796093023927|8796093024219|1288072390941
8796093023927|8796093024232|1287285202326
8796093023927|8796093024308|1287342338774
8796093023927|8796093024799|1288827193667
8796093023927|8796093025027|1287741200323
8796093023927|8796093025096|1287178409439
8796093023927|8796093025195|1288123597286
8796093023927|10995116279048|1289868383517
8796093023927|10995116279544|1289237140586
8796093023927|10995116280242|1290606501975
8796093023927|10995116280731|1288892735417
681|1753|1265385338653
681|2317|1265977125995
681|2378|1266081142251
681|2199023256717|1273009655364
681|2199023256747|1269314048977
681|2199023256837|1273055399448
681|2199023257676|1268582459367
681|2199023258488|1272914909715
681|4398046511225|1273635553752
681|4398046512444|1275892404372
681|4398046512705|1276166144828
681|4398046513767|1277402508479
681|6597069766786|1281996995812
681|6597069767150|1284098715130
681|6597069767167|1280173414166
681|6597069767438|1282284892360
681|6597069768678|1279030513860
681|6597069769325|1281874892367
681|8796093022414|1284793495425
681|8796093022562|1286229025119
681|8796093023761|1286711783936
681|8796093024060|1283653202541
681|8796093024305|1286592420234
681|8796093024468|1283949179840
681|10995116279065|1290670265695
681|10995116279135|1290467197324
681|10995116280390|1290265707560
2165|2184|1265000177842
2165|4398046513160|1276210175717
2165|4398046514026|1279222287138
2165|6597069766660|1282664440340
2165|6597069769163|1284648335817
2165|8796093023300|1286541195710
2165|8796093023473|1286445680866
2165|8796093023593|1283812995147
2165|10995116278411|1290352921229
2196|2199023255811|1270876110711
2196|4398046511697|1274625681297
2196|8796093023118|1284514260699
2196|8796093023412|1288981565143
2196|10995116278855|1290657008569
2521|4398046512646|1276938292627
2521|8796093023412|1289444528236
2521|10995116278088|1288940500624
2521|10995116279877|1287745904153
2199023256966|4398046512774|1275119157817
2199023256974|2199023257107|1270869481106
2199023256974|2199023257195|1271273292520
2199023256974|2199023257220|1269913722189
2199023256974|2199023257283|1274145424841
2199023256974|2199023257676|1270291953121
2199023256974|2199023257828|1272406789921
2199023256974|4398046512587|1276402416189
2199023256974|4398046513417|1274871175745
2199023256974|4398046513537|1278377529197
2199023256974|6597069768533|1280316612578
2199023256974|8796093023118|1283664067923
2199023256974|8796093024628|1287533359337
2199023257500|4398046511608|1274264345416
2199023257500|4398046512071|1275083389196
2199023257500|4398046513417|1273941618785
2199023257500|6597069767195|1281810526486
2199023257500|8796093022562|1286832384303
2199023257500|8796093024944|1287705516002
2199023258050|4398046511934|1274718441916
2199023258050|6597069769163|1284588471615
2199023258050|8796093024447|1286494570556
2199023258081|10995116279877|1288986700918
2199023258418|2199023258480|1273276057465
2199023258418|2199023258492|1271303210709
2199023258418|2199023258512|1271657334929
2199023258418|4398046511136|1274204299283
2199023258418|4398046511190|1273519431073
2199023258418|4398046511324|1277308882453
2199023258418|4398046511327|1273399729650
2199023258418|4398046511410|1274188241703
2199023258418|4398046511440|1274920609764
2199023258418|4398046511552|1278528767481
2199023258418|4398046511584|1273819305947
2199023258418|4398046511630|1273931392093
2199023258418|4398046511679|1279029918871
2199023258418|4398046511983|1275210112479
2199023258418|4398046512174|1275707602910
2199023258418|4398046512193|1275440523346
2199023258418|4398046512223|1277171059636
2199023258418|4398046512262|1277465341881
2199023258418|4398046512529|1276677737371
2199023258418|4398046512638|1277231414145
2199023258418|4398046512645|1276367154702
2199023258418|4398046512734|1272797297765
2199023258418|4398046512860|1277962954258
2199023258418|4398046512919|1276740513840
2199023258418|4398046513027|1276174602518
2199023258418|4398046513070|1277687066200
2199023258418|4398046513160|1276011690872
2199023258418|4398046513242|1275476564647
2199023258418|4398046513361|1272653599945
2199023258418|4398046513426|1276499516548
2199023258418|4398046513439|1278137884382
2199023258418|4398046513452|1275926501285
2199023258418|4398046513509|1274976809476
2199023258418|4398046513518|1279484660530
2199023258418|4398046513528|1277226578271
2199023258418|4398046513537|1277971323795
2199023258418|4398046513584|1277712222566
2199023258418|4398046513596|1278284903101
2199023258418|4398046513601|1278004271801
2199023258418|4398046513622|1277766631520
2199023258418|4398046513640|1278021755531
2199023258418|4398046513738|1276485184319
2199023258418|4398046513756|1273648988383
2199023258418|4398046513762|1274872537503
2199023258418|4398046513803|1277097145279
2199023258418|4398046513861|1276286012134
2199023258418|4398046513898|1273121472213
2199023258418|4398046513941|1274404945846
2199023258418|6597069766794|1283124431353
2199023258418|6597069766970|1282114804964
2199023258418|6597069767039|1283724147201
2199023258418|6597069767092|1280420352139
2199023258418|6597069767097|1279105649187
2199023258418|6597069767105|1277691896045
2199023258418|6597069767167|1281062741977
2199023258418|6597069767245|1278878600277
2199023258418|6597069767362|1284437880118
2199023258418|6597069767427|1280643035324
2199023258418|6597069767481|1280583617104
2199023258418|6597069767520|1277955061250
2199023258418|6597069767678|1279243014399
2199023258418|6597069767737|1278786855017
2199023258418|6597069767752|1278427502354
2199023258418|6597069767826|1278971609451
2199023258418|6597069767827|1280962818829
2199023258418|6597069767945|1283841729263
2199023258418|6597069768042|1278459775585
2199023258418|6597069768118|1281928251043
2199023258418|6597069768136|1278810599935
2199023258418|6597069768159|1281574693113
2199023258418|6597069768207|1279577791453
2199023258418|6597069768242|1280178418383
2199023258418|6597069768288|1278891637400
2199023258418|6597069768339|1282420370165
2199023258418|6597069768468|1281090009820
2199023258418|6597069768705|1282756843989
2199023258418|6597069768724|1281104811857
2199023258418|6597069768879|1280598164494
2199023258418|6597069769022|1282553397746
2199023258418|6597069769031|1282627901972
2199023258418|6597069769091|1280533319719
2199023258418|6597069769125|1283363514649
2199023258418|6597069769141|1279652824672
2199023258418|6597069769163|1283916390311
2199023258418|6597069769208|1279125829026
2199023258418|6597069769325|1282249105833
2199023258418|6597069769506|1279825693422
2199023258418|6597069769630|1279278266633
2199023258418|8796093022322|1286289174425
2199023258418|8796093022503|1287736404943
2199023258418|8796093022531|1287676249931
2199023258418|8796093022556|1285370376395
2199023258418|8796093022568|1288691630596
2199023258418|8796093022670|1286446513689
2199023258418|8796093022674|1288371208992
2199023258418|8796093022787|1286785697743
2199023258418|8796093022869|1289186704831
2199023258418|8796093022942|1285464364178
2199023258418|8796093023005|1288784299324
2199023258418|8796093023052|1286918798385
2199023258418|8796093023189|1283482936718
2199023258418|8796093023209|1285720986795
2199023258418|8796093023221|1287289449544
2199023258418|8796093023270|1288254582052
2199023258418|8796093023377|1288797549525
2199023258418|8796093023412|1289682676763
2199023258418|8796093023431|1285062650983
2199023258418|8796093023455|1284089250852
2199023258418|8796093023481|1286086349135
2199023258418|8796093023494|1284157949142
2199023258418|8796093023543|1289238335442
2199023258418|8796093023705|1286828532550
2199023258418|8796093023760|1286395493009
2199023258418|8796093023805|1285159299897
2199023258418|8796093023915|1285735854119
2199023258418|8796093024022|1287935978320
2199023258418|8796093024079|1284393125558
2199023258418|8796093024245|1288419909135
2199023258418|8796093024285|1284088801961
2199023258418|8796093024329|1288147157618
2199023258418|8796093024362|1288192532861
2199023258418|8796093024436|1285426227212
2199023258418|8796093024492|1283718669814
2199023258418|8796093024630|1283828244712
2199023258418|8796093024799|1287719763104
2199023258418|8796093024850|1286847322189
2199023258418|8796093024917|1288509318932
2199023258418|8796093024944|1287426377621
2199023258418|8796093024960|1288418062055
2199023258418|8796093024986|1286910843657
2199023258418|8796093025091|1286431514844
2199023258418|8796093025115|1285724456586
2199023258418|8796093025158|1284997039136
2199023258418|10995116277827|1290643123934
2199023258418|10995116277891|1289000304023
2199023258418|10995116277992|1289655079246
2199023258418|10995116278140|1290668597071
2199023258418|10995116278290|1288772692417
2199023258418|10995116278517|1290646048120
2199023258418|10995116278708|1289201975567
2199023258418|10995116278769|1290487062187
2199023258418|10995116278827|1290208777630
2199023258418|10995116278970|1289704870151
2199023258418|10995116279055|1290147519513
2199023258418|10995116279149|1289271164777
2199023258418|10995116279329|1290161221233
2199023258418|10995116279366|1290083300259
2199023258418|10995116279417|1290143036283
2199023258418|10995116279472|1289897050018
2199023258418|10995116279544|1288757593882
2199023258418|10995116279588|1290471074603
2199023258418|10995116279595|1290208777590
2199023258418|10995116279616|1288571379767
2199023258418|10995116279765|1289289554422
2199023258418|10995116279877|1288196292019
2199023258418|10995116279927|1289194910035
2199023258418|10995116280158|1289439316397
2199023258418|10995116280242|1290158615245
2199023258418|10995116280359|1290200081396
2199023258418|10995116280499|1289768503863
4398046511123|6597069767150|1283077259649
4398046511123|6597069768851|1280433235288
4398046511123|8796093022357|1289779299044
4398046512529|4398046512817|1278673971683
4398046512529|4398046513661|1278711187207
4398046512529|6597069766970|1282881907958
4398046512529|6597069767247|1283305553697
4398046512529|6597069768745|1280503110381
4398046512529|6597069768765|1283640668820
4398046512529|6597069769360|1277962984175
4398046512529|8796093023005|1288941665759
4398046512529|8796093024235|1289652708755
4398046512529|8796093024447|1286566465284
4398046512529|10995116279854|1288952111941
4398046512635|8796093023118|1286141155276
4398046513302|6597069768892|1280063324313
4398046513302|6597069769201|1280642757705
4398046513302|8796093023012|1284509848100
4398046513302|10995116277794|1290482309638
4398046513302|10995116278708|1290163315774
4398046513302|10995116280714|1290339515369
4398046513626|8796093023412|1287919311918
4398046513626|10995116278855|1289826704329
4398046514087|6597069767150|1282421354370
4398046514087|8796093024079|1284577352664
6597069766937|6597069769276|1281734434685
6597069766937|6597069769301|1282797144445
6597069766937|8796093023915|1285122970408
6597069766937|10995116279877|1289262662505
6597069767506|8796093024653|1283965806585
6597069768215|6597069768352|1282240393337
6597069768215|6597069768451|1281536782524
6597069768215|6597069768474|1283635275007
6597069768215|6597069768480|1284099061749
6597069768215|6597069768556|1282367536304
6597069768215|6597069769031|1283941781530
6597069768215|6597069769183|1281676248741
6597069768215|6597069769636|1282035460917
6597069768215|8796093022569|1285986736122
6597069768215|8796093022573|1285357084686
6597069768215|8796093023076|1284022460881
6597069768215|8796093023209|1286012784195
6597069768215|8796093023292|1286022054594
6597069768215|8796093023318|1286540323044
6597069768215|8796093023665|1286471464392
6597069768215|8796093023793|1284912557022
6597069768215|8796093023853|1285743512996
6597069768215|8796093023915|1285649744529
6597069768215|8796093024079|1284858044146
6597069768215|8796093024983|1285566805780
6597069768215|8796093025079|1284583659037
6597069768215|8796093025183|1286492728362
6597069768215|10995116278517|1288391773809
6597069768215|10995116279854|1289039361196
6597069768215|10995116279982|1290515862104
6597069769506|8796093022650|1283927343419
6597069769506|8796093023412|1289569539639
6597069769506|10995116279854|1290104725085
8796093024417|8796093024441|1287282471879
8796093024417|8796093024785|1287962419804
8796093024417|8796093024799|1288677371353
8796093024850|10995116279877|1288016972945
525|987|1265690812620
525|1077|1267165544213
525|1337|1269140021330
525|1796|1267411387211
525|1896|1265804478350
525|2459|1265873088467
525|2543|1266937214393
525|2698|1267060303563
525|2728|1267183107738
525|2765|1269325176797
525|2783|1266160705992
525|2199023255711|1270635505813
525|2199023255713|1270531214077
525|2199023256690|1270816812172
525|2199023256837|1272929190773
525|2199023256966|1268827032972
525|2199023257028|1273147009950
525|2199023257120|1273080587076
525|2199023257220|1269898951954
525|2199023257263|1271838233372
525|2199023257283|1273099077530
525|2199023257436|1269707706372
525|2199023257676|1269137517639
525|2199023257903|1272923148065
525|2199023258081|1269787556937
525|2199023258102|1271660438544
525|4398046511333|1276552630942
525|4398046511514|1276666859951
525|4398046511568|1274665256486
525|4398046511608|1272984009483
525|4398046511809|1278009246733
525|4398046511844|1276679462357
525|4398046512062|1274753721289
525|4398046512341|1276159883767
525|4398046512407|1276757360222
525|4398046512491|1279168026745
525|4398046512529|1278807189529
525|4398046512587|1276224356645
525|4398046512595|1274885690161
525|4398046512931|1274459536485
525|4398046513417|1275271535352
525|4398046513537|1279196235081
525|4398046513593|1275737454969
525|6597069766701|1278135898252
525|6597069767092|1280536552728
525|6597069767261|1282576823614
525|6597069767342|1281310196625
525|6597069767449|1280032381780
525|6597069767475|1280936123280
525|6597069767484|1280135250666
525|6597069767518|1279885698134
525|6597069767609|1281202214117
525|6597069767907|1281174928153
525|6597069767947|1281895346379
525|6597069768193|1279328453908
525|6597069768281|1278184553808
525|6597069768408|1279581845392
525|6597069768437|1280978165149
525|6597069768634|1282754309249
525|6597069768697|1280277316388
525|6597069769065|1280290137718
525|6597069769108|1284181847793
525|6597069769141|1279559747079
525|6597069769620|1282399021261
525|8796093023279|1285450766232
525|8796093023323|1287855486099
525|8796093023431|1283840596666
525|8796093024078|1285661707254
525|8796093024219|1284598340280
525|8796093024359|1285108005800
525|8796093024673|1284628665582
525|8796093024793|1286017085870
525|8796093024943|1285143008468
525|10995116278352|1290378940140
525|10995116280719|1289272785851
1629|6597069767546|1282316125448
1629|6597069767664|1281426043226
2451|2199023255616|1269793576080
2451|2199023255711|1271132281108
2451|2199023256112|1273594782061
2451|2199023256732|1268380045474
2451|2199023256837|1271818842241
2451|2199023257322|1270234244946
2451|2199023257395|1273188187212
2451|2199023257676|1270232674191
