Forum.id|Person.id|joinDate
137438953536|4398046512817|1278082123384
137438953536|4398046513424|1276291460215
137438953536|4398046513489|1276126507620
137438953536|4398046513562|1277754787263
137438953536|4398046513835|1277712030906
137438953536|4398046513848|1276713343205
137438953536|4398046514007|1277442428958
137438953536|6597069766835|1280281909244
137438953536|6597069766861|1282447342235
137438953536|6597069767039|1284123689816
137438953536|6597069767131|1281308818305
137438953536|6597069767546|1282584062646
137438953536|6597069767618|1281003485019
137438953536|6597069767627|1283168590814
137438953536|6597069767633|1280083128611
137438953536|6597069767826|1281130471054
137438953536|6597069767940|1279004072015
137438953536|6597069767962|1281791773414
137438953536|6597069768210|1280748866560
137438953536|6597069768364|1281470775179
137438953536|6597069768474|1283760130132
137438953536|6597069768521|1280508575175
137438953536|6597069769031|1283038341784
137438953536|6597069769276|1278177297631
137438953536|6597069769296|1282272495013
137438953536|6597069769471|1280300715012
137438953536|6597069769525|1283691442437
137438953536|6597069769629|1281138615837
137438953536|8796093022537|1289422369186
137438953536|8796093022569|1287319374915
137438953536|8796093022830|1284875462914
137438953536|8796093022934|1286891894272
137438953536|8796093023005|1289121973041
137438953536|8796093023076|1284584416333
137438953536|8796093023209|1286204522945
137438953536|8796093023536|1285532983661
137438953536|8796093023665|1285115780258
137438953536|8796093023674|1287671042195
137438953536|8796093024308|1284558644492
137438953536|8796093024785|1287206430048
137438953536|8796093024799|1288593247766
137438953536|8796093024805|1285167018142
137438953536|8796093025157|1284635036822
137438953536|10995116277866|1289533263710
137438953536|10995116278182|1290644284944
137438953536|10995116278617|1289531818445
137438953536|10995116279141|1289263315297
137438953536|10995116279149|1288122927681
137438953536|10995116279544|1289842718075
137438953536|10995116279595|1290186813696
137438953537|2199023256138|1273959935649
137438953537|10995116278059|1290557314710
206158430274|1264|1282997924763
206158430274|2702|1282879434901
206158430274|2783|1283052440137
206158430274|2199023257981|1283571671289
206158430274|4398046513424|1283904198537
206158430274|8796093023412|1289104114188
206158430275|580|1282462441149
206158430275|741|1281599744594
206158430275|939|1282589135458
206158430275|1024|1282667866489
206158430275|1050|1282777983239
206158430275|2135|1281918989842
206158430275|2194|1282589484987
206158430275|2476|1281395218224
206158430275|2514|1281651097049
206158430275|2608|1281814369531
206158430275|2783|1282622010171
206158430275|2199023255811|1281676566908
206158430275|2199023256138|1282282309625
206158430275|2199023256344|1281766101918
206158430275|2199023256361|1281816538101
206158430275|2199023256468|1283213595492
206158430275|2199023256588|1282067944503
206158430275|2199023257220|1282770600454
206158430275|2199023257721|1282198277054
206158430275|2199023258125|1282803295887
206158430275|2199023258267|1282390542323
206158430275|4398046511657|1283182214571
206158430275|4398046512239|1282465357641
206158430275|4398046513844|1283744683939
206158430275|4398046513878|1281371056264
206158430275|4398046513963|1282496458001
206158430275|6597069766769|1282885620892
206158430275|6597069766896|1283573031211
206158430275|6597069767820|1281502378884
206158430275|6597069768142|1282558336902
206158430275|6597069769552|1282395741766
206158430275|8796093022469|1286798035894
206158430275|8796093024245|1288766657416
206158430275|8796093024628|1286896441142
206158430275|8796093024681|1285381021288
206158430275|8796093024859|1288873059345
206158430275|10995116278617|1289650588781
206158430275|10995116279814|1290111182073
206158430276|150|1282344228721
206158430276|1140|1282808259326
206158430276|1914|1283268448583
206158430276|2199023256900|1282224742117
206158430276|2199023257358|1282821214599
206158430276|2199023257726|1282625229139
206158430276|2199023258206|1282204204780
206158430276|4398046511136|1284007315153
206158430276|4398046513424|1284349943941
206158430276|6597069767137|1282683242707
206158430276|6597069767195|1282936359681
206158430276|6597069769091|1283085511182
206158430276|8796093024305|1284524932262
206158430276|8796093024447|1285796122138
206158430276|8796093024653|1283973073284
206158430277|318|1280627272097
206158430277|435|1280951545406
206158430277|1161|1280992578222
206158430277|1444|1281893151522
206158430277|1511|1279994882646
206158430277|1924|1279953731051
206158430277|2194|1281576708541
206158430277|2266|1281035104388
206158430277|2845|1280430513519
206158430277|2199023255991|1281373528735
206158430277|2199023256487|1281716174272
206158430277|2199023257107|1280971861642
206158430277|2199023257195|1279550790482
206158430277|2199023257586|1280408949538
206158430277|4398046511641|1279980467030
206158430277|4398046511766|1281343001887
206158430277|4398046512059|1280828819417
206158430277|4398046513767|1281849509983
206158430277|4398046513796|1281294240407
206158430277|6597069767356|1282533882165
206158430277|6597069768221|1280005423237
206158430277|6597069769108|1284435803643
206158430277|8796093022248|1284671429205
206158430277|8796093022264|1287442709183
206158430277|8796093023118|1284275413435
206158430277|8796093023207|1287085262012
206158430277|8796093024211|1289487552230
206158430277|8796093024702|1288446858258
206158430277|10995116278039|1290132121689
206158430277|10995116278059|1290408248587
206158430277|10995116278367|1290622125093
206158430277|10995116278617|1289588467169
274877907014|1914|1286296332967
274877907014|2199023256642|1285989512516
274877907014|2199023256747|1286385733579
274877907014|2199023257742|1286614144221
274877907014|6597069768533|1285942102003
274877907014|8796093024060|1285079201134
274877907014|8796093024689|1286286682959
274877907014|8796093024943|1286026781328
274877907015|1264|1287230153350
274877907015|2199023256747|1286814233496
274877907015|6597069767137|1287688497531
274877907015|8796093022718|1287860948261
343597383752|1264|1289166944002
343597383752|2199023256747|1289038718576
343597383753|1264|1289540401771
343597383753|8796093022718|1290196294439
274877907019|102|1288471882463
274877907019|2199023256083|1288258975086
274877907019|2199023257763|1288418593436
274877907019|4398046512340|1288460632449
274877907019|4398046513163|1289679754780
274877907019|6597069767356|1288183128814
274877907019|6597069769276|1289669717936
274877907019|8796093024857|1289703652379
274877907020|987|1285598050484
274877907020|2428|1283725136421
274877907020|2199023256138|1284448341797
274877907020|2199023256344|1284980496776
274877907020|2199023257283|1284034962003
274877907020|4398046511651|1285292708845
274877907020|4398046511682|1285227477812
274877907020|4398046511735|1285752230896
274877907020|4398046512340|1284719267699
274877907020|4398046513725|1285463609101
274877907020|6597069766775|1283717361294
274877907020|6597069767025|1283877989272
274877907020|6597069768053|1284241547562
274877907020|6597069768174|1284753282316
274877907020|8796093022580|1287465769492
274877907020|8796093023207|1287012762593
274877907020|8796093023714|1288024343331
274877907020|8796093023915|1285133077538
274877907023|987|1287728622124
274877907023|2199023256138|1287339870175
274877907023|2199023256344|1287748506583
274877907023|2199023257283|1288621264630
274877907023|4398046513725|1287062289006
274877907023|6597069766775|1289759910653
274877907023|6597069767025|1290544317673
274877907023|6597069768174|1287160968915
343597383762|2199023255767|1288309652380
343597383762|2199023256138|1288467507206
343597383762|2199023256361|1288739530314
343597383762|2199023258067|1289953242813
343597383762|4398046511773|1289381187066
343597383762|4398046511844|1288557420634
343597383762|4398046512587|1288645997673
343597383762|6597069767546|1289925498373
343597383762|10995116277918|1289872163591
343597383762|10995116278617|1289752632782
87|870|1266591803016
87|1269|1265980187554
87|1896|1266634207679
87|2543|1267100770468
87|2886|1265856164452
87|2199023255713|1271233626484
87|2199023256026|1272533868410
87|2199023256273|1270505653030
87|2199023258166|1269902463613
87|4398046511239|1277934481101
87|4398046513302|1275625821991
87|4398046513498|1275658260048
87|6597069767757|1282986414122
87|6597069767813|1278312528182
87|6597069768364|1279660735994
87|6597069769517|1281552851683
87|8796093022767|1284105919138
87|8796093023135|1285247066900
87|10995116279877|1288787263052
87|10995116280146|1288504468878
87|10995116280478|1288195458595
88|4398046511410|1274897332298
88|4398046511682|1277844577459
88|4398046511946|1274791603166
88|4398046512553|1277267555436
88|4398046512817|1274298697411
88|4398046513036|1276841020545
343597383769|4398046511732|1290400998105
343597383769|4398046512817|1290243675712
343597383769|6597069769636|1289659179853
343597383769|4398046513214|1290545765949
343597383769|4398046511682|1290661077711
343597383769|4398046512553|1289317737028
343597383769|2199023257435|1289207811626
343597383769|8796093023455|1288671495201
343597383769|2199023257951|1288531119834
343597383769|2199023256410|1289941208052
343597383769|8796093022556|1289380996014
343597383769|4398046513231|1289013109577
343597383769|2199023255834|1288695766014
343597383769|8796093022937|1289006920368
343597383769|2199023256549|1289449291439
343597383769|2199023258500|1289742187921
343597383769|6597069768140|1290031110050
343597383769|1716|1288506630993
343597383769|6597069768482|1289885088007
343597383769|4398046512408|1289943976007
343597383769|8796093022239|1290333373458
343597383769|4398046513864|1288592063458
343597383769|6597069766866|1289149292903
343597383769|875|1289337382525
343597383769|6597069766839|1289586628440
343597383769|10995116278632|1290138285478
206158430298|4398046511410|1287314610000
206158430298|4398046511682|1289688593845
206158430298|4398046511946|1285008363618
206158430298|4398046512553|1280690454369
206158430298|4398046513036|1287011743266
68719476827|4398046511410|1286466523622
68719476827|4398046511946|1290622796763
68719476827|4398046512553|1290222271973
68719476827|4398046512817|1284562566382
274877907036|4398046511410|1287490515313
274877907036|4398046511946|1285807122649
274877907036|4398046513036|1284030052851
94|4398046511410|1277179625288
94|4398046512553|1280974037790
94|4398046512817|1282232763991
94|4398046513036|1284614645550
206158430303|4398046512817|1284608607157
68719476832|4398046511410|1276776865527
68719476832|4398046511682|1289887513687
68719476832|4398046512553|1290402464806
68719476832|4398046512817|1282592942965
274877907041|4398046512817|1287690455881
274877907041|4398046513036|1288712708352
206158430306|4398046511410|1282799473902
206158430306|4398046511682|1287788122144
206158430306|4398046512553|1281844477209
206158430306|4398046513036|1280716016550
206158430307|4398046511410|1286349446095
206158430307|4398046511682|1277893623997
206158430307|4398046511946|1279058280579
206158430307|4398046512553|1278841131376
206158430307|4398046513036|1287762211140
101|407|1265625820610
101|1160|1265332106146
101|2387|1264275028013
101|2199023256765|1272771123059
101|2199023257274|1269034478509
101|2199023257828|1274048455318
101|4398046511146|1277825027928
101|4398046512340|1274700427668
101|4398046512381|1277936663472
101|4398046512774|1275737852729
101|6597069766970|1283758955403
101|6597069767247|1283659440713
101|6597069767633|1280477766915
101|8796093022650|1284925872636
101|8796093024436|1284478650154
101|8796093024857|1286397555459
101|10995116278708|1290514591906
102|1264|1268682062688
102|1511|1268123730528
102|2263|1267483117799
102|2199023256045|1268338324976
102|2199023257274|1269229657279
102|4398046512340|1274791358462
102|4398046512817|1276451696422
102|4398046513036|1278159540990
102|4398046513847|1276701529032
102|6597069769183|1278422923472
102|8796093023118|1285595997468
102|10995116279524|1290463591133
68719476840|1264|1277455821636
68719476840|2263|1272781538670
68719476840|2199023256045|1276625314063
68719476840|4398046512817|1284728249040
68719476840|4398046513036|1283907699077
68719476840|4398046513847|1284239011441
68719476840|6597069769183|1290524854887
68719476841|1511|1280887580741
68719476841|2199023257274|1274952718283
68719476841|4398046512340|1278869417149
68719476841|4398046512817|1289902747043
68719476841|4398046513036|1280681295957
68719476841|4398046513847|1287458201154
68719476841|6597069769183|1284904428910
68719476843|1264|1274721310589
68719476843|2263|1270521358148
68719476843|2199023256045|1282965473095
68719476843|4398046512817|1287919651432
68719476843|8796093023118|1285840315573
137438953581|1264|1288858473524
137438953581|1511|1275942132599
137438953581|2263|1287734457941
137438953581|2199023256045|1289807359429
137438953581|4398046512817|1280755126969
137438953581|4398046513847|1277782707788
68719476846|1264|1272474230292
68719476846|2263|1289197993788
68719476846|2199023256045|1274161399987
68719476846|6597069769183|1285232054621
68719476847|1264|1285745932966
68719476847|2199023256045|1268995090484
68719476847|2199023257274|1288162474171
68719476847|4398046512340|1282478584971
68719476847|4398046512817|1289538442416
68719476847|4398046513847|1287952224954
274877907056|1264|1288497636428
274877907056|1511|1289531483790
274877907056|2199023256045|1289525749303
274877907056|4398046512340|1283375291352
274877907056|4398046513036|1287754715780
274877907056|6597069769183|1283919077818
274877907056|8796093023118|1286798182620
113|1753|1264822619510
113|2199023256138|1268952181798
113|2199023256237|1269874653955
113|4398046511327|1274562011702
113|4398046511949|1278598817781
113|4398046513596|1278543742253
113|6597069767150|1282683892585
113|10995116279877|1289935248479
137438953586|2199023256237|1283244249463
137438953586|4398046511327|1278155014329
137438953586|4398046511949|1280461743775
137438953586|4398046513596|1288936243301
137438953586|6597069767150|1282766519638
68719476851|1753|1282554951618
68719476851|2199023256138|1278053593749
68719476851|4398046511327|1289223848526
68719476851|4398046511949|1281186285547
68719476851|4398046513596|1285936536519
68719476851|6597069767150|1283927091027
343597383796|4398046513596|1290238352600
343597383796|6597069767150|1289367187223
68719476853|4398046511949|1285906057181
68719476853|6597069767150|1288384545330
206158430326|1753|1290151427836
206158430326|2199023256138|1288939298700
206158430326|4398046511949|1289418368753
206158430326|4398046513596|1282031789081
68719476855|1753|1282029151862
68719476855|2199023256138|1280023914755
68719476855|2199023256237|1271962754271
68719476855|6597069767150|1286077138834
274877907064|2199023256237|1287663123587
274877907065|4398046511949|1287069011904
274877907065|4398046513596|1288968609159
137438953594|2199023256237|1276919847207
274877907067|1753|1286852151822
274877907067|2199023256138|1288481181692
274877907067|2199023256237|1284568688427
274877907067|4398046511949|1286013155706
274877907067|4398046513596|1286365346256
343597383804|1753|1290625197546
343597383804|2199023256138|1288536668416
343597383804|2199023256237|1288992869449
343597383804|6597069767150|1290055460802
68719476861|987|1269412961276
68719476861|2199023257680|1270403373681
68719476861|2199023258228|1273103090052
68719476861|4398046511146|1276575115641
68719476861|4398046511773|1278232104682
68719476861|4398046511844|1276298521086
68719476861|4398046512587|1276040664703
68719476861|8796093023118|1284921498670
68719476861|10995116279877|1288553827407
68719476862|2199023257680|1279753317221
68719476862|4398046512587|1276393553038
68719476862|8796093023118|1288685343082
68719476862|10995116279877|1289188746068
274877907071|2199023258228|1289079942073
68719476864|987|1282127521587
68719476864|2199023257680|1284552230950
68719476864|4398046511146|1288865077610
68719476864|4398046511773|1286703817994
68719476864|4398046511844|1286088401454
68719476864|4398046512587|1280630666968
68719476864|8796093023118|1286482797888
274877907074|2199023257680|1289229850194
274877907074|4398046511773|1287814128942
137438953603|4398046511844|1279514933312
68719476868|4398046511844|1290229892299
68719476868|8796093023118|1286220011570
274877907078|987|1289469637028
274877907078|2199023258228|1288053697855
274877907078|4398046511773|1288526034051
274877907078|4398046511844|1286465379890
274877907078|8796093023118|1285902686276
68719476871|987|1286822575428
68719476871|2199023257680|1279432945100
68719476871|4398046511773|1288875539168
68719476871|4398046511844|1283997815871
68719476871|4398046512587|1290480730270
68719476871|8796093023118|1285418777474
68719476872|429|1270148337370
68719476872|1050|1270811682519
68719476872|1511|1272053502820
68719476872|1592|1270198100637
68719476872|2274|1271029958102
68719476872|2199023256362|1272434585033
68719476872|2199023256604|1271045779083
68719476872|2199023256765|1273439512733
68719476872|2199023257274|1271130353045
68719476872|2199023257678|1270786869977
68719476872|2199023257876|1272587837717
68719476872|2199023258418|1271852592713
68719476872|4398046511146|1275956336880
68719476872|4398046511514|1276707290622
68719476872|4398046512640|1275622350497
68719476872|4398046512774|1275823026264
68719476872|4398046513452|1276111652765
68719476872|4398046513499|1277992020739
68719476872|4398046513786|1278663134311
68719476872|4398046513898|1273847986883
68719476872|6597069766986|1280736695222
68719476872|6597069767247|1284652018513
68719476872|6597069768142|1280712341045
68719476872|6597069768959|1282348799678
68719476872|6597069769198|1280596922718
68719476872|6597069769528|1281626164486
68719476872|6597069769597|1279837153541
68719476872|8796093022252|1284564637877
68719476872|8796093022631|1285141302469
68719476872|8796093023005|1287953253803
68719476872|8796093023118|1285426650076
68719476872|8796093023219|1286689249919
68719476872|8796093023328|1286565282424
68719476872|8796093023473|1287357695210
68719476872|8796093023697|1286409166315
68719476872|8796093024597|1289722886335
68719476872|8796093024653|1284984323783
68719476872|8796093024876|1288679361172
68719476872|10995116278153|1289039536388
68719476872|10995116278493|1290069492116
68719476872|10995116279353|1289642626972
68719476872|10995116279636|1289030872877
68719476872|10995116280408|1288194139283
68719476872|10995116280558|1289323878647
137438953609|1050|1282510751670
137438953609|1592|1289934416896
137438953609|2274|1289634283983
137438953609|2199023256604|1277245254975
137438953609|2199023256765|1281523194693
137438953609|2199023257274|1286833779047
137438953609|2199023257678|1283900478721
137438953609|4398046511146|1288800066825
137438953609|4398046511514|1289585244162
137438953609|4398046512774|1287014445776
137438953609|4398046513786|1289860247850
137438953609|6597069766986|1280943522345
137438953609|6597069768142|1285507308672
137438953609|8796093023005|1288802678395
137438953609|8796093023118|1287877648139
137438953609|10995116279636|1289227983744
137438953609|10995116280408|1288899583215
206158430346|1511|1290590695342
206158430346|1592|1279778715482
206158430346|2274|1289876314938
206158430346|2199023256362|1280652097010
206158430346|2199023256604|1285316717381
206158430346|2199023256765|1280171516538
206158430346|2199023257274|1287007603488
206158430346|2199023257876|1289395034650
206158430346|4398046511146|1284246923480
206158430346|4398046511514|1286965429178
206158430346|4398046513499|1282334996831
206158430346|4398046513786|1283784467875
206158430346|4398046513898|1287714608445
206158430346|6597069768142|1288111789718
206158430346|6597069769528|1284107612973
206158430346|6597069769597|1282031900152
206158430346|8796093024597|1289801473344
206158430346|8796093024653|1286524959169
137438953611|429|1286873149467
137438953611|1050|1277992732596
137438953611|1511|1283004367300
137438953611|2274|1288553911869
137438953611|2199023256604|1285567096296
137438953611|2199023257678|1289915473717
137438953611|2199023257876|1277341756131
137438953611|2199023258418|1285763670797
137438953611|4398046511514|1286153192043
137438953611|4398046512640|1289068393099
137438953611|4398046512774|1285912584973
137438953611|4398046513452|1284923070148
137438953611|4398046513898|1275249257068
137438953611|6597069766986|1285562772233
137438953611|6597069769198|1285092000445
137438953611|6597069769597|1282828964029
137438953611|8796093023005|1288529146018
137438953611|8796093023118|1286904961738
137438953611|8796093023328|1290422635540
137438953611|8796093024653|1285779637618
137438953611|10995116280408|1290002482205
206158430349|429|1280770579010
206158430349|1511|1282109169525
206158430349|1592|1280897556772
206158430349|2274|1282221359391
206158430349|2199023257678|1288867037494
206158430349|2199023257876|1288817007692
206158430349|4398046511514|1285402821280
206158430349|4398046512640|1287178725961
206158430349|4398046512774|1290596521632
206158430349|4398046513452|1287683312592
206158430349|4398046513499|1285115727482
206158430349|4398046513786|1280688218791
206158430349|6597069768142|1281684102677
206158430349|6597069769198|1287123536063
206158430349|6597069769528|1283155214291
206158430349|6597069769597|1284732503125
206158430349|8796093022252|1287807827117
206158430349|8796093022631|1287654862837
206158430349|8796093023219|1289971714695
206158430349|8796093023328|1290162010985
206158430349|8796093024597|1289879134144
206158430349|8796093024653|1289901659069
206158430349|10995116278153|1290649286862
206158430349|10995116278493|1290446592493
137438953614|1511|1278034195936
137438953614|1592|1281354098725
137438953614|2274|1277737660113
137438953614|2199023256362|1279835693892
137438953614|2199023256604|1290356144848
137438953614|2199023257678|1289742936699
137438953614|2199023257876|1280552009905
137438953614|2199023258418|1289351023200
137438953614|4398046511514|1287420723326
137438953614|4398046512774|1288587358318
137438953614|4398046513452|1278096198609
137438953614|4398046513786|1282396737485
137438953614|4398046513898|1282936123453
137438953614|6597069767247|1286205738926
137438953614|6597069768142|1283525075337
137438953614|6597069769528|1288102927422
137438953614|8796093022252|1288589424998
137438953614|8796093023005|1288409071714
137438953614|8796093023328|1288518302508
137438953614|8796093024653|1286870370454
137438953614|10995116280408|1289163289146
343597383823|2199023257274|1289730896542
343597383823|2199023258418|1289111175667
343597383823|4398046513452|1290029469146
343597383823|4398046513786|1289630792663
343597383823|4398046513898|1289470861662
343597383823|10995116278153|1290424730398
274877907088|1050|1288495680896
274877907088|2274|1289864779918
274877907088|2199023256604|1285785904703
274877907088|2199023256765|1288078276280
274877907088|2199023258418|1286369629968
274877907088|4398046513499|1289013826228
274877907088|4398046513898|1284573819005
274877907088|6597069766986|1288920665141
274877907088|6597069768959|1290536485237
274877907088|8796093022252|1288811817948
274877907088|8796093022631|1289661209353
274877907088|8796093023697|1289500648449
274877907088|8796093024597|1289740701429
274877907088|10995116280408|1290136090701
206158430353|429|1286398504936
206158430353|1050|1287882733831
206158430353|1592|1283245168013
206158430353|2199023256362|1288422637747
206158430353|2199023256604|1283252355544
206158430353|2199023256765|1284711187390
206158430353|2199023257876|1285151539871
206158430353|2199023258418|1286646145364
206158430353|4398046511146|1283381939466
206158430353|4398046511514|1280352235120
206158430353|4398046512640|1284238811562
206158430353|4398046513452|1281802900059
206158430353|4398046513499|1288120650091
206158430353|4398046513786|1285602434241
206158430353|6597069766986|1281960340647
206158430353|6597069767247|1289905660069
206158430353|6597069768142|1285887592010
206158430353|6597069768959|1286577964344
206158430353|6597069769198|1285817142939
206158430353|6597069769528|1283254580231
206158430353|6597069769597|1283271946719
206158430353|8796093023219|1287837283514
206158430353|8796093023473|1288090228219
206158430353|8796093023697|1288344154993
206158430353|8796093024876|1290111554898
206158430353|10995116279636|1289296803721
206158430353|10995116280408|1289082619867
206158430353|10995116280558|1289945603125
68719476882|941|1272057923536
68719476882|2588|1272722611060
68719476882|2199023256344|1270696147831
68719476882|2199023256747|1271696986616
68719476882|2199023256900|1272511997482
68719476882|2199023257025|1270612762577
68719476882|2199023257638|1272622548711
68719476882|2199023258379|1273589117136
68719476882|2199023258488|1271081515605
68719476882|4398046512254|1277897000998
68719476882|4398046512712|1277561164370
68719476882|4398046512817|1274567453517
68719476882|4398046513001|1273467195852
68719476882|4398046513036|1277459301846
68719476882|4398046513081|1277458621608
68719476882|4398046513509|1273750665199
68719476882|6597069767540|1279257751578
68719476882|6597069768533|1278969593221
68719476882|6597069768678|1280668817309
