Comment.id|Person.id
137439057648|2199023257064
137439057651|2199023256282
137439057652|2199023257064
137439057653|2199023256328
137439057654|4398046512059
137439057655|2149
137439057656|2199023257464
137439057657|2199023256773
137439057658|1896
137439057660|2199023256109
137439057661|1896
137439057662|2199023256328
137439057664|2199023256282
137439057665|2199023257377
137439057666|2199023257338
137439057667|1896
137439057668|1914
137439057669|2199023258492
137439057670|2199023257064
137439057671|1834
137439057672|2199023257464
137439057673|2199023257734
137439057674|2199023256282
137439057675|2199023257464
137439057676|2199023258492
137439057677|2070
137439057678|2199023257019
137439057679|2199023257464
137439057680|1182
137439057681|1914
137439057682|2662
137439057683|1182
137439057685|2199023256773
137439057686|563
137439057687|2199023257237
137439057688|2199023256570
137439057690|2199023255976
137439057691|563
137439057692|2199023257064
137439057693|2199023257464
137439057695|2069
137439057696|1182
137439057697|2625
137439057698|2886
137439057699|2199023257734
137439057700|1182
137439057701|4398046512059
137439057702|2199023257338
137439057703|1182
137439057704|2199023256570
137439057706|2199023256952
137439057708|2199023256773
137439057709|1914
137439057710|2625
137439057711|1182
137439057712|2199023256952
137439057713|563
137439057714|563
137439057715|2199023256282
137439057716|2199023258492
137439057718|2199023257377
137439057719|1182
137439057720|2199023256109
137439057721|2199023257064
137439057722|1914
137439057723|2199023257338
137439057724|1914
137439057725|1914
137439057726|1182
137439057727|2199023257734
137439057728|563
137439057729|2069
137439057730|4398046512059
137439057731|1798
137439057732|2199023258492
137439057733|4398046512059
137439057734|2199023257734
137439057735|2199023257377
137439057737|2070
137439057738|2199023258492
137439057739|2199023256109
137439057740|2199023257019
137439057741|2199023256570
137439057742|2199023257064
137439057743|2662
137439057744|250
137439057745|2199023257338
137439057747|2199023256282
137439057748|1182
137439057749|2199023256773
137439057750|2199023256328
137439057752|1914
137439057753|2662
137439057754|2199023257338
137439057755|1914
137439057756|1834
137439057757|2199023257237
137439057758|2199023256773
137439057760|1834
137439057761|4398046512059
137439057762|2199023256328
137439057763|1182
137439057764|2199023256773
137439057765|2199023256773
137439057766|2199023256952
137439057767|1896
137439057768|2199023257237
137439057769|563
137439057770|2199023257464
137439057771|2199023256773
137439057772|2199023257377
137439057773|2199023256570
137439057774|4398046512059
137439057775|2199023257734
137439057776|1914
137439057777|2625
137439057778|250
137439057780|2199023257064
137439057781|2199023256109
137439057782|2199023256109
137439057783|2199023256773
137439057784|2199023257338
137439057785|2199023257464
137439057786|2199023256952
137439057787|2625
137439057788|2199023256282
137439057789|2199023257734
137439057790|2069
137439057791|1182
137439057792|2625
137439057793|1896
137439057794|2149
137439057795|4398046512059
137439057796|563
137439057797|1798
137439057798|2199023256109
137439057800|2199023257464
137439057801|2199023257338
137439057802|1798
137439057803|2199023257377
137439057804|2199023257019
137439057805|2662
137439057806|1834
137439057807|2199023257338
137439057808|1834
137439057809|2199023256328
137439057811|1834
137439057812|2199023257064
137439057813|2069
137439057814|1896
137439057815|1182
137439057816|1914
137439057817|2199023257377
137439057818|2199023257464
137439057819|2199023256952
137439057820|2199023256952
137439057821|2199023256570
137439057822|2199023257377
137439057823|2199023258492
137439057824|2199023257734
137439057825|2662
137439057826|2199023256328
137439057901|2263
137439057902|2263
137439057903|2263
137439057904|2263
137439057905|2199023258153
137439057906|2263
137439057907|1242
137439057908|2263
137439057909|1242
137439057910|2199023258153
343597488120|1469
343597488121|2274
343597488122|2199023256138
343597488123|4398046513439
343597488124|1680
343597488125|8796093022404
343597488126|2199023258153
343597488127|8796093022404
343597488128|1469
343597488129|2274
343597488130|2274
343597488131|8796093022404
343597488132|1680
343597488133|1242
343597488134|2194
274878011400|6597069768293
274878011401|6597069769445
274878011402|4398046513439
137439058097|143
137439058098|143
137439058099|1654
137439058100|2199023258206
137439058101|2199023257981
137439058102|143
137439058103|1103
137439058104|1103
137439058105|2199023256780
137439058106|2199023255574
343597488316|2588
343597488317|2082
343597488318|8796093024331
343597488319|8796093023412
343597488320|2588
343597488323|2130
343597488324|2199023255633
343597488325|4398046511333
343597488326|6597069766786
343597488327|6597069767905
343597488328|4398046511333
343597488329|479
343597488330|6597069768533
343597488331|4398046513277
343597488332|2191
343597488333|479
343597488334|2588
343597488335|2191
343597488336|2199023257383
343597488337|2413
343597488338|8796093023761
343597488339|8796093023761
343597488340|4398046511136
343597488341|6597069769094
137439058135|479
137439058136|2199023257383
137439058137|2082
137439058138|2588
137439058139|2199023257025
137439058140|2199023255629
137439058141|2191
137439058142|4398046511333
137439058143|2191
206158534881|2199023257025
206158534882|479
206158534883|2199023257383
274878011621|8796093024331
274878011622|4398046511333
274878011623|6597069767905
274878011624|2130
274878011625|6597069767711
274878011626|6597069766786
274878011627|6597069768745
274878011628|2199023257025
274878011629|1388
274878011630|2082
274878011631|2588
274878011632|2199023257383
274878011633|4398046513277
274878011634|4398046511414
274878011635|4398046511136
274878011636|8796093024468
274878011637|2082
274878011640|4398046513081
274878011641|1388
274878011642|6597069767711
274878011643|8796093023562
274878011644|2199023257383
274878011645|8796093024331
274878011647|2413
274878011648|6597069768740
274878011649|8796093024468
274878011650|6597069766786
274878011651|2082
274878011652|2130
274878011653|8796093023562
274878011654|4398046513277
274878011655|6597069768616
274878011656|2199023257383
274878011657|2199023255633
274878011658|2413
274878011659|2588
274878011660|6597069769094
274878011661|6597069766786
274878011662|2199023255633
274878011663|4398046513277
274878011665|2413
274878011666|2199023257383
274878011667|8796093023562
274878011668|2199023257025
274878011669|6597069768533
274878011670|4398046513081
274878011671|4398046511136
274878011672|2199023257383
274878011673|2199023255633
274878011674|2199023257025
274878011675|2199023257025
274878011676|6597069766786
274878011677|6597069768616
274878011678|6597069768740
274878011679|8796093024331
274878011680|6597069768616
274878011682|2199023255633
274878011683|6597069768616
274878011684|2199023257025
274878011685|2199023257025
274878011686|4398046513277
274878011687|2082
274878011688|2130
274878011689|6597069767905
274878011690|2199023255633
274878011691|2130
274878011692|8796093024331
274878011693|2191
274878011694|8796093025084
274878011696|4398046513277
274878011697|8796093025084
274878011698|8796093023562
274878011699|2191
274878011700|4398046511414
274878011701|6597069766786
274878011702|4398046511333
274878011703|8796093024468
274878011704|1388
274878011705|6597069768533
274878011706|2199023257383
274878011707|479
274878011708|8796093023562
274878011709|8796093023562
274878011710|8796093024468
274878011711|2191
274878011712|6597069767711
274878011714|4398046513081
274878011715|6597069768533
274878011716|2199023257383
274878011717|6597069769094
274878011718|6597069768533
274878011719|8796093024331
274878011720|4398046513081
274878011721|8796093025084
274878011722|6597069768745
274878011723|1388
274878011724|6597069768533
274878011725|4398046513277
274878011726|4398046513081
343597488729|2199023256917
274878011995|8796093023805
274878011996|2199023258418
274878011997|8796093023169
274878011998|8796093023169
274878011999|8796093023169
274878012000|4398046513235
274878012001|8796093024793
274878012003|4398046511996
274878012004|4398046511996
274878012005|4398046511379
274878012006|4398046513235
274878012007|4398046513235
274878012008|4398046511379
274878012009|4398046513859
274878012010|1798
274878012011|4398046513235
274878012012|1798
274878012013|4398046513859
343597488900|2199023256751
343597488901|10995116278013
343597488902|8796093025140
343597488903|85
343597488904|85
343597488905|2199023256751
343597488906|6597069768877
343597488907|8796093025140
343597488908|1798
343597488909|2650
343597488910|4398046511379
343597488911|959
343597488912|4398046511996
343597488913|8796093024074
343597488914|2199023256917
343597488915|4398046513235
343597488916|4398046512059
343597488917|2199023258418
343597488918|2199023256999
274878012256|6597069766786
274878012257|1163
274878012258|4398046513725
274878012259|1798
274878012260|8796093023076
274878012261|4398046512071
274878012262|2199023257395
274878012263|1264
274878012264|1264
274878012265|8796093024653
274878012266|1264
274878012267|2199023257395
274878012268|4398046511333
274878012269|8796093024653
274878012270|8796093024436
274878012271|2199023258153
274878012272|2199023257322
274878012273|6597069766786
274878012274|1798
274878012276|6597069768674
274878012277|1264
274878012278|2199023258153
274878012279|2519
274878012280|2199023258153
274878012281|2199023258153
274878012282|2199023257851
274878012283|6597069767137
274878012284|4398046513725
274878012285|2519
274878012286|2199023258153
274878012287|6597069767137
274878012288|1264
274878012289|2194
274878012290|2199023258153
274878012291|1798
274878012292|1798
274878012293|6597069768674
343597489031|1163
343597489032|2199023257322
343597489033|8796093023135
343597489034|8796093024436
343597489035|8796093024310
343597489036|8796093023135
343597489037|4398046512552
274878012305|2194
274878012306|8796093024436
274878012308|1798
274878012309|1163
274878012310|8796093023135
274878012311|1798
274878012312|8796093024310
274878012313|1264
274878012314|8796093024653
274878012315|8796093024436
274878012316|1163
274878012317|2451
274878012318|6597069767137
274878012319|4398046511333
274878012320|2519
274878012321|6597069767137
343597489087|1654
343597489088|4398046513417
343597489089|6597069768851
343597489090|2199023257195
343597489091|1654
343597489092|1921
343597489093|2199023257195
343597489094|1264
343597489095|479
343597489096|1838
343597489097|1914
343597489098|2191
343597489099|2965
343597489100|2191
343597489101|4398046513509
343597489102|8796093023915
343597489103|1921
343597489104|1921
343597489105|1511
343597489106|2199023256780
343597489108|6597069769163
343597489109|479
343597489110|479
343597489111|8796093023915
343597489112|2199023255689
343597489113|2199023257195
343597489114|4398046511333
343597489115|2199023256487
343597489116|4398046513417
343597489117|1838
343597489118|1921
343597489119|1264
343597489120|4398046511220
343597489121|4398046511105
343597489122|4398046513401
343597489123|4398046513417
343597489124|2199023257195
343597489125|1161
343597489126|1264
206158535736|6597069769301
206158535737|1654
206158535738|939
206158535739|6597069766756
206158535740|2199023256780
206158535741|2199023256468
68719582285|265
68719582286|1654
68719582287|1654
137439059025|1759
137439059026|870
137439059027|939
137439059028|2199023256780
137439059029|2199023255689
137439059030|265
137439059031|939
137439059032|1759
137439059033|2199023256244
137439059034|2199023256468
137439059035|1264
137439059036|1759
137439059037|2199023258228
137439059038|2199023256244
274878012514|2199023257241
274878012515|6597069767633
274878012516|2199023256477
274878012517|2199023256642
274878012518|2199023255767
274878012519|2199023256642
274878012520|4398046511934
274878012521|4398046513570
274878012522|2199023257586
274878012523|2194
274878012524|4398046513570
274878012525|2099
274878012526|6597069767162
274878012527|8796093022252
68719582321|2199023256582
343597489267|6597069767150
343597489268|2199023257586
343597489269|4398046513570
343597489270|8796093023697
343597489271|8796093022636
343597489272|6597069767162
343597489273|8796093022252
343597489274|2199023256642
343597489275|8796093023052
343597489276|8796093023859
343597489277|2199023256642
343597489278|4398046512774
343597489279|2099
343597489280|4398046511934
343597489281|8796093022585
343597489282|6597069767150
137439059096|2199023256582
137439059097|2199023256477
137439059098|2199023255767
137439059099|2194
137439059100|2199023257586
137439059101|2199023255767
137439059102|2199023257904
137439059103|2199023256582
137439059104|2199023256582
137439059105|2199023257904
137439059106|2099
137439059107|2199023256582
137439059108|2199023256582
137439059109|2199023257904
137439059110|2099
137439059111|2199023257586
137439059112|2199023257904
137439059113|2199023257241
137439059114|2199023256642
274878012588|6597069767633
274878012589|2199023255767
274878012590|2199023256642
274878012591|2199023257904
274878012592|6597069767633
274878012593|2199023255767
274878012594|2199023257904
274878012595|2199023257586
274878012596|2199023256642
274878012598|4398046512774
274878012599|2199023256477
274878012600|2199023256582
274878012601|2199023257904
274878012602|2099
274878012603|2199023256582
274878012604|4398046513570
274878012605|2194
274878012606|4398046512774
274878012607|2199023256477
274878012608|2199023255767
274878012609|4398046513570
274878012610|6597069767150
274878012611|2199023255767
274878012612|8796093022252
274878012613|2199023256582
274878012614|2194
274878012615|2199023255767
274878012616|2199023257904
274878012618|4398046511934
274878012619|2199023257586
274878012620|6597069767633
274878012621|6597069767150
274878012622|4398046513570
274878012623|6597069767633
274878012624|2199023257241
274878012626|2199023257904
274878012627|2194
274878012628|2199023257241
274878012629|2199023255767
68719582643|1660
68719582644|1660
68719582645|2728
68719582646|1660
68719582648|2082
68719582649|1660
68719582650|153
68719582651|2082
68719582653|1660
68719582654|2082
68719582655|2728
68719582656|2728
68719582657|153
68719582658|2728
68719582659|2082
68719582660|153
68719582661|153
68719582662|2082
68719582663|1660
68719582664|1660
68719582665|2082
68719582666|2082
68719582667|2728
68719582668|1660
68719582670|2082
68719582671|1660
68719582672|2728
68719582673|153
68719582674|153
68719582675|2728
68719582676|1660
68719582677|153
68719582678|2082
68719582680|1660
68719582681|2082
68719582682|1660
68719582683|153
68719582684|1660
68719582685|2728
68719582686|153
68719582687|153
68719582688|1660
68719582689|1660
68719582690|153
68719582691|153
68719582692|1660
68719582693|2728
68719582695|1798
137439059432|1980
137439059433|296
137439059434|976
68719582699|296
137439059436|2070
68719582701|2070
343597489647|153
343597489648|2199023257313
343597489649|4398046513070
343597489651|4398046512096
343597489652|2199023256138
343597489653|4398046512096
343597489654|6597069767319
343597489655|2312
343597489656|4398046513818
343597489657|296
343597489658|2004
343597489659|2199023258153
343597489660|4398046513818
343597489661|2199023257338
343597489662|2710
343597489663|1224
206158536193|2199023256138
206158536194|2149
206158536195|2199023256138
206158536196|2199023256138
206158536197|2312
206158536198|2199023257338
206158536199|2199023256138
206158536200|153
206158536201|153
206158536202|4398046513818
206158536203|4398046513070
206158536204|1980
206158536205|153
206158536206|2149
206158536207|4398046513070
206158536208|1980
206158536209|1798
206158536210|1980
206158536211|976
206158536212|2199023256138
274878012950|2199023256138
274878012951|1798
274878012952|1980
274878012953|2199023257313
274878012954|2070
274878012955|4398046513070
68719582749|1355
68719582750|318
68719582751|1355
68719582752|318
68719582753|318
68719582754|318
68719582755|1355
68719582756|1355
68719582757|2199023256138
68719582758|2199023256138
68719582759|2199023256138
68719582760|2199023256138
68719582761|2199023256138
68719582762|318
68719582763|2199023256138
68719582764|318
68719582765|318
68719582766|1355
68719582767|318
68719582913|1264
68719582914|1264
68719582915|1264
137439059653|2199023257274
137439059654|2194
137439059655|1490
137439059656|1264
137439059657|2194
137439059658|1116
137439059659|1264
137439059660|359
137439059661|2194
137439059662|2199023258418
137439059663|1264
274878013149|4398046513222
274878013150|2199023255789
274878013151|6597069768293
274878013152|6597069768174
274878013153|2199023257274
274878013154|2199023257274
274878013155|6597069767540
206158536421|4398046513163
274878013159|1800
274878013160|2199023256707
274878013161|2874
274878013162|8796093023076
274878013163|1800
274878013164|8796093023076
274878013165|4398046513163
274878013166|4398046511410
274878013167|1800
274878013168|2199023258005
274878013169|4398046511410
274878013170|4398046512714
274878013171|2199023258005
274878013172|4398046512522
274878013173|4398046511410
137439059703|4398046512026
137439059704|2608
137439059705|4398046511410
137439059706|4398046512026
137439059707|2199023258379
137439059708|4398046512026
137439059709|1264
137439059710|4398046512026
137439059711|2199023257533
137439059712|4398046511410
137439059713|799
137439059714|4398046511410
137439059715|4398046513562
137439059716|4398046513725
137439059717|1800
137439059718|4398046513937
206158536456|4398046512026
206158536457|4398046511679
206158536458|2834
206158536459|4398046511410
206158536460|4398046511679
206158536461|2199023258379
206158536462|4398046511325
206158536463|4398046512026
206158536465|2428
206158536466|2199023258462
206158536467|4398046513725
206158536468|1703
206158536469|4398046511983
206158536470|2199023258315
206158536471|4398046513725
206158536472|6597069766775
206158536473|4398046513222
206158536474|1703
206158536475|2199023258379
206158536476|4398046511983
206158536477|1264
206158536478|6597069768174
206158536479|1703
206158536480|4398046511983
206158536481|4398046513222
206158536482|6597069766775
206158536483|2608
206158536484|2608
274878013362|6597069767356
274878013363|2199023255991
274878013364|2199023257852
274878013365|6597069768851
274878013366|2199023255991
274878013367|998
206158536634|2338
206158536635|4398046511766
206158536636|2199023257852
206158536637|6597069769232
206158536638|998
206158536639|4398046513222
206158536640|2199023257852
206158536641|4398046514102
206158536642|6597069769232
206158536643|4398046513948
206158536644|4398046511225
206158536645|4398046511766
206158536646|6597069769333
206158536647|1341
206158536648|6597069769333
206158536649|2199023258285
206158536650|6597069768851
206158536651|1329
206158536652|2199023255746
206158536653|2199023258285
206158536655|2199023255746
206158536656|2199023257852
206158536657|4398046513948
206158536658|4398046513222
206158536659|2199023257852
206158536661|4398046513948
206158536662|1329
206158536663|2199023257852
206158536664|2199023257852
274878013402|1329
274878013403|2199023255991
274878013404|4398046514102
274878013405|2199023255991
274878013406|2338
274878013407|6597069769232
274878013408|4398046511766
274878013409|6597069767150
274878013410|2199023255746
274878013411|4398046511225
274878013412|6597069769000
274878013413|4398046513948
137439059943|998
137439059944|2199023257852
137439059945|2199023258285
137439059946|1329
137439059947|1329
137439059948|2199023257852
137439059949|2199023257852
137439059950|2199023258285
137439059952|2199023255991
137439059953|1329
137439059954|4398046513948
137439059955|1329
137439059956|2199023255991
137439059957|1341
137439059958|1329
137439059959|1341
137439059960|1341
137439059961|1341
137439059962|2338
137439059963|2338
137439059964|2338
274878013438|6597069767356
274878013439|4398046513222
274878013440|6597069769000
274878013441|6597069767150
274878013442|4398046514102
274878013443|1329
274878013444|6597069769232
274878013445|6597069768851
274878013446|2199023258285
274878013447|6597069767356
274878013448|2199023255746
274878013449|4398046512059
274878013450|998
274878013451|1341
274878013453|4398046511766
274878013454|4398046513948
274878013455|1329
274878013456|8796093022774
274878013457|6597069767150
274878013458|2338
274878013459|4398046512059
274878013460|4398046511766
274878013461|4398046513948
274878013462|1341
274878013463|1329
274878013464|4398046512059
274878013465|2338
274878013466|2199023258285
274878013467|2338
274878013468|8796093022774
274878013470|6597069769000
274878013471|4398046511225
274878013472|4398046514102
274878013473|4398046513948
274878013474|2199023257852
274878013475|6597069768851
274878013476|2199023255746
274878013477|2199023255991
274878013478|4398046511766
274878013479|6597069767150
274878013480|8796093022774
274878013481|2338
274878013482|998
274878013483|4398046512059
274878013484|2199023257852
274878013485|1329
274878013486|6597069769000
274878013488|6597069768293
274878013489|2199023256138
274878013490|6597069768555
274878013491|2199023257734
274878013492|4398046512222
274878013493|2662
274878013494|6597069768555
274878013495|2199023256109
274878013496|6597069768293
274878013497|6597069767664
206158536929|4398046513070
206158536930|2565
206158536931|2199023256084
206158536932|4398046511292
206158536933|2728
206158536934|2199023257247
206158536935|2199023256084
206158536936|2728
343597490410|6597069767540
343597490411|4398046512021
343597490412|4398046512817
343597490413|2199023257758
343597490414|4398046513584
343597490415|4398046511809
343597490416|4398046513835
343597490417|2199023256772
343597490418|4398046511697
343597490419|4398046513070
343597490420|6597069767319
343597490421|2199023257903
343597490423|2834
343597490424|8796093022357
343597490425|8796093025091
343597490426|4398046513812
343597490427|4398046513424
343597490428|2135
343597490429|8796093023412
343597490430|346
343597490431|8796093022537
343597490432|8796093025068
343597490433|2199023257758
343597490434|6597069769163
343597490435|8796093023908
343597490436|8796093023118
343597490437|2199023255991
343597490438|6597069769163
343597490439|2135
343597490440|2194
343597490441|2199023257247
343597490442|2199023255991
343597490444|346
343597490445|2194
343597490446|6597069767540
343597490447|6597069768231
343597490448|2135
343597490449|2565
343597490450|8796093025068
343597490451|10995116279877
343597490452|2728
343597490453|8796093025091
343597490454|8796093022937
343597490455|346
343597490456|799
343597490457|799
343597490458|2194
343597490459|2199023257247
343597490460|8796093023412
343597490461|346
343597490462|8796093022937
343597490463|2199023255991
343597490465|799
343597490466|2199023257758
343597490468|2199023258267
343597490469|6597069769163
343597490470|2194
343597490471|1545
343597490472|8796093025022
343597490473|6597069767540
343597490474|4398046513070
343597490476|8796093023908
343597490477|799
343597490478|4398046513796
343597490479|8796093025022
343597490480|2199023257247
343597490481|2199023257903
343597490482|1545
343597490483|6597069768231
343597490484|4398046513070
343597490485|799
343597490486|4398046511697
343597490487|8796093023908
343597490488|2199023258267
343597490489|8796093023908
343597490490|2728
343597490491|2199023258267
343597490492|8796093023118
343597490494|4398046513051
343597490495|6597069767907
343597490496|6597069767907
343597490497|2165
343597490498|799
343597490499|6597069768280
343597490500|6597069767319
343597490501|2199023255991
343597490502|407
343597490504|4398046512734
343597490505|10995116279877
343597490506|2834
343597490507|4398046513051
343597490508|8796093025068
343597490509|2565
343597490510|4398046513051
343597490511|2135
343597490512|2165
343597490513|4398046512817
343597490514|10995116279877
343597490515|4398046513051
343597490516|2199023256772
343597490517|8796093024917
343597490518|8796093023908
343597490519|4398046513796
343597490520|2834
343597490521|8796093025091
343597490523|4398046511809
343597490524|4398046513424
343597490525|8796093024917
343597490527|6597069767319
343597490528|4398046511292
343597490529|6597069767319
343597490530|4398046511697
343597490532|8796093025091
343597490533|4398046513051
343597490534|4398046511809
343597490535|6597069769163
343597490536|4398046512817
343597490537|8796093022937
343597490538|4398046513796
343597490539|2199023255991
343597490540|4398046513584
343597490541|8796093023908
343597490542|8796093023118
343597490543|8796093025022
343597490576|4398046512143
343597490577|2199023257025
343597490578|479
343597490579|6597069767516
343597490580|4398046511333
343597490581|6597069767516
343597490583|8796093023052
343597490584|479
343597490585|4398046511333
343597490586|2199023257064
343597490587|6597069767319
343597490588|479
343597490589|6597069767319
343597490590|479
343597490637|6597069769108
343597490638|8796093023118
343597490639|4398046511366
343597490640|4398046511224
343597490641|4398046511366
343597490642|6597069769163
343597490643|2199023257586
343597490644|4398046511366
343597490645|8796093023362
343597490646|2194
343597490647|2199023257195
343597490648|4398046511366
343597490649|2199023257195
343597490651|8796093023869
343597490652|6597069766786
343597490653|6597069768533
343597490654|2194
343597490655|4398046512217
343597490656|8796093025046
343597490657|8796093024417
343597490658|6597069769091
343597490659|4398046513277
343597490660|2723
343597490661|4398046513424
343597490662|8796093023239
343597490663|378
343597490664|2194
343597490665|1163
343597490666|4398046513818
343597490667|8796093024417
343597490668|8796093024305
343597490669|2199023256080
343597490670|2199023258319
206158537200|378
206158537201|2194
206158537202|4398046511936
206158537203|4398046511136
206158537204|4398046513277
206158537205|4398046513803
206158537206|4398046511414
206158537207|479
206158537208|2199023257025
206158537209|1592
206158537210|4398046513277
206158537211|2199023257025
206158537212|4398046511333
206158537213|4398046512071
206158537214|2199023255616
206158537215|378
206158537216|2191
206158537217|378
274878013955|6597069768497
274878013956|2199023255894
274878013957|6597069768039
274878013958|4398046511124
274878013959|2199023257688
274878013960|6597069768950
274878013961|4398046511651
274878013962|4398046511366
274878013963|4398046512312
274878013964|4398046511844
274878013965|2199023255894
274878013966|4398046511366
274878013967|2728
274878013968|6597069768242
274878013969|4398046511124
274878013970|2199023257400
274878013971|2199023257688
274878013972|2698
274878013973|6597069768142
274878013974|1482
343597490722|6597069768036
343597490723|4398046513163
343597490724|4398046511815
343597490725|6597069768142
343597490726|2199023257828
343597490727|6597069768482
343597490728|10995116278617
343597490729|4398046512444
343597490730|4398046511419
343597490731|6597069768482
343597490732|8796093024673
343597490733|359
343597490734|2199023257064
343597490735|2199023256732
343597490737|4398046513888
343597490738|4398046513564
274878014004|8796093024673
274878014005|4398046511651
274878014006|6597069768950
274878014007|1793
274878014008|6597069768482
274878014009|6597069768142
274878014010|2728
274878014011|2199023257828
274878014012|4398046511124
274878014013|4398046511124
274878014014|2199023256772
343597490769|6597069769276
343597490770|4398046511642
343597490771|4398046512340
343597490772|2698
343597490773|6597069767150
343597490774|6597069767195
343597490775|1444
343597490776|6597069768724
343597490777|8796093023609
343597490778|6597069768502
343597490779|2698
343597490780|6597069769183
343597490781|2199023258467
343597490782|1444
343597490783|1903
343597490784|136
343597490786|6597069767150
343597490787|2214
343597490788|6597069769597
343597490789|2199023256128
343597490790|6597069769183
343597490791|2199023257253
343597490792|2199023258467
343597490793|4398046511983
343597490794|4398046513450
343597490795|6597069769183
343597490796|8796093023168
343597490797|2214
343597490798|497
343597490800|2292
343597490801|6597069768724
343597490802|6597069769597
343597490803|2214
343597490804|2199023256237
343597490805|4398046513051
343597490806|2199023256237
343597490807|4398046512340
343597490808|136
137439060763|429
137439060764|1743
137439060765|2199023257065
68719584031|1591
68719584032|2413
68719584033|1591
68719584034|1591
68719584035|769
68719584036|2194
68719584037|431
68719584038|2194
68719584039|2194
68719584040|2338
68719584041|987
68719584042|429
68719584043|1272
68719584044|431
68719584045|1272
137439060783|2472
137439060784|2199023256439
137439060785|2199023258014
343597490995|8796093022531
343597490996|2199023257680
343597490997|6597069767711
343597490998|4398046511419
343597490999|8796093023798
68719584057|265
68719584058|265
68719584059|407
107325|2194
107326|2609
107327|407
107328|1591
107329|2578
107330|2519
107331|1591
107332|545
107333|2519
107334|2578
107335|769
107336|1591
107337|429
107338|1490
107339|2413
68719584077|2338
68719584078|290
68719584079|407
68719584080|2702
68719584081|799
68719584082|799
68719584083|987
68719584084|431
68719584085|2609
68719584086|769
343597491037|2199023256439
343597491038|2199023257253
343597491039|1272
343597491040|545
343597491041|2199023256772
343597491042|1591
343597491043|2199023258384
343597491044|8796093025164
343597491045|2199023256604
274878014311|431
274878014312|1329
206158537579|1914
206158537580|545
206158537581|265
206158537582|2199023257025
206158537583|2199023255787
206158537584|4398046512408
206158537585|2199023256084
206158537586|6597069767108
206158537587|2609
206158537588|4398046512881
206158537589|987
206158537590|769
206158537591|2199023257680
206158537592|4398046513584
206158537593|4398046511809
206158537594|4398046511809
206158537595|2199023258014
206158537596|2702
68719584126|431
68719584127|1274
68719584128|1274
68719584129|1743
68719584130|429
68719584131|1329
68719584132|1914
68719584133|1329
68719584134|1329
68719584135|2472
68719584136|2578
68719584137|2338
68719584138|2519
68719584139|2609
68719584140|1743
68719584141|2609
68719584143|1274
68719584144|265
68719584145|2338
68719584146|545
68719584147|290
68719584148|2194
68719584149|683
68719584150|431
68719584151|987
68719584153|683
68719584156|1591
68719584157|290
68719584158|2609
68719584159|1490
68719584160|2519
