Forum.id|Person.id|joinDate
274877912242|2199023256604|1286349188272
274877912242|6597069769227|1288804691324
137438958771|1564|1275158021150
137438958771|4398046512515|1275513800071
137438958771|8796093022580|1286901472639
137438958771|10995116278855|1290354408509
206158435508|1564|1283501382888
206158435509|4398046512515|1280401102283
274877912246|8796093022580|1287516446245
206158435511|1564|1285920691926
206158435511|8796093022580|1289306060630
137438958776|4398046512515|1288974862076
137438958778|4398046512515|1278067672345
137438958778|8796093022580|1290648872777
137438958779|150|1279487250770
137438958779|479|1278083936050
137438958779|1264|1277054072729
137438958779|2194|1278987285253
137438958779|2199023255629|1278042355992
137438958779|2199023257274|1278081376925
137438958779|2199023258418|1277097155279
137438958779|4398046511697|1279061827925
137438958779|4398046512734|1277824863206
137438958779|4398046513036|1277500859887
137438958779|4398046513081|1278510889876
137438958779|4398046513424|1277652382968
137438958779|6597069766786|1281008135607
137438958779|6597069767319|1280123660167
137438958779|6597069768533|1279841548435
137438958779|6597069768745|1279906606429
137438958779|6597069769094|1279121382279
137438958779|8796093024417|1286595680359
137438958779|10995116277794|1290170344609
137438958780|725|1273750757641
137438958780|1583|1273365681695
137438958780|2783|1273721459029
137438958780|2845|1274813494768
137438958780|2199023256487|1273481727291
137438958780|2199023256578|1273104874915
137438958780|2199023256780|1274017885158
137438958780|4398046511366|1273890353677
137438958780|4398046512070|1277168872480
137438958780|4398046512476|1275134939888
137438958780|6597069767076|1282819439883
137438958780|6597069767356|1281842336326
137438958780|6597069767820|1279385020260
137438958780|6597069768174|1280171110162
137438958780|6597069769198|1281976678275
137438958780|8796093022357|1287674986721
137438958780|8796093023313|1286888591222
137438958780|8796093023859|1287110729226
137438958780|8796093024059|1288073095208
137438958780|10995116280711|1289461912785
137438958780|10995116280741|1288711256663
274877912253|1583|1288686859232
274877912253|2783|1290054791431
274877912253|2845|1287718113669
274877912253|4398046511366|1289362251439
274877912253|4398046512476|1289441096868
274877912253|6597069767820|1288708922689
274877912253|8796093023859|1290171616439
274877912253|8796093024059|1288074459183
274877912254|725|1287471330478
274877912254|2845|1287777100480
274877912254|4398046511366|1286757136916
274877912254|4398046512070|1288415752780
274877912254|6597069768174|1288376494306
274877912254|8796093023313|1288332993032
343597388993|1583|1288814155402
343597388993|2845|1289286009823
343597388993|8796093022357|1288525066933
343597388993|10995116280711|1290580145011
343597388993|10995116280741|1289308618634
274877912258|725|1287472899675
274877912258|2783|1287612253156
274877912258|4398046512070|1287991057077
274877912258|4398046512476|1286884366567
274877912258|6597069767076|1285537581532
274877912258|6597069767820|1289244174743
274877912258|6597069768174|1290469249128
274877912258|8796093022357|1289662908089
274877912258|8796093023313|1288821736678
137438958787|725|1283275344809
137438958787|2783|1281416944967
137438958787|2199023256487|1287218417676
137438958787|4398046512070|1281174060538
137438958787|6597069767356|1283218104465
137438958787|6597069767820|1285304498806
137438958787|6597069768174|1280964969276
137438958787|6597069769198|1282688710980
137438958787|8796093022357|1287968159590
137438958787|10995116280741|1290612730373
274877912260|725|1288088423622
274877912260|2199023256487|1287774227376
274877912260|2199023256578|1289283261567
274877912260|4398046511366|1289330291645
274877912260|6597069767820|1288669783844
274877912260|6597069769198|1286254062009
274877912260|8796093022357|1289808498846
274877912260|10995116280741|1290562818277
206158435525|1355|1278694333667
206158435525|1499|1279230655304
206158435525|1583|1278734880569
206158435525|2194|1278542368603
206158435525|2519|1278363625639
206158435525|2199023255574|1278627255740
206158435525|2199023256045|1278351090472
206158435525|2199023257253|1278059554350
206158435525|2199023257274|1278322506467
206158435525|2199023258418|1278427512354
206158435525|4398046513070|1280024599086
206158435525|4398046513540|1280054220865
206158435525|4398046513847|1278766799082
206158435525|6597069767310|1284914918563
206158435525|6597069768892|1282142929494
206158435525|6597069769216|1281171399927
206158435525|8796093022670|1287299799495
206158435525|8796093022674|1289081950690
206158435525|8796093024059|1288147171834
206158435525|8796093025133|1285476539679
206158435525|10995116278012|1289609762959
206158435525|10995116279524|1288303278489
206158435525|10995116280695|1290425479317
274877912263|2519|1284810144741
274877912263|2199023255574|1285121120172
274877912263|2199023256045|1288161622681
274877912263|2199023257274|1289143151772
274877912263|6597069768892|1287394836863
274877912263|6597069769216|1285748905828
274877912263|8796093025133|1286526532023
206158435528|1499|1283208243603
206158435528|2199023255574|1287969619477
206158435528|2199023257274|1285134391524
206158435528|2199023258418|1286064980642
206158435528|4398046513070|1288341375674
206158435528|6597069768892|1284836098961
206158435528|8796093022674|1290421376066
206158435528|8796093025133|1288287840011
206158435528|10995116279524|1289230867702
343597389001|1355|1290373746266
343597389001|1499|1290648312253
343597389001|6597069768892|1289778316645
343597389001|8796093025133|1289328212164
343597389002|1355|1290337435301
343597389002|1499|1289727509370
343597389002|2194|1289685982193
343597389002|2199023257274|1290312222366
343597389002|4398046513540|1289775989616
343597389002|4398046513847|1289989429798
343597389002|6597069768892|1290640927860
206158435532|296|1278858642508
206158435532|534|1279308979025
206158435532|1163|1278762973437
206158435532|1355|1277727588687
206158435532|1499|1278843746731
206158435532|1687|1278091530071
206158435532|2317|1278426091129
206158435532|2199023256366|1277741416225
206158435532|2199023256487|1279069021393
206158435532|2199023256717|1279298774657
206158435532|2199023257171|1278813324132
206158435532|2199023257251|1280125688551
206158435532|2199023257338|1277839074614
206158435532|2199023257436|1278531675807
206158435532|2199023257676|1279886050496
206158435532|4398046511268|1280160224679
206158435532|4398046511949|1279553657273
206158435532|4398046513036|1278729998748
206158435532|6597069766708|1279638194874
206158435532|6597069767310|1282907311552
206158435532|6597069767737|1278854097876
206158435532|6597069768191|1283974304850
206158435532|6597069769163|1283635201557
206158435532|8796093023798|1283128262221
206158435532|8796093024075|1287537381041
206158435532|10995116277891|1287995339250
206158435532|10995116278756|1288466511846
206158435532|10995116280711|1288584087715
274877912270|296|1284766642459
274877912270|534|1286895049392
274877912270|1355|1290324920741
274877912270|1499|1290401703057
274877912270|1687|1288368991060
274877912270|2199023256366|1288293898114
274877912270|2199023256487|1284073799225
274877912270|2199023257251|1290472219498
274877912270|2199023257338|1283856604278
274877912270|2199023257676|1286291800261
274877912270|4398046511268|1287085861738
274877912270|4398046511949|1289175300418
274877912270|6597069766708|1286192801353
274877912270|6597069767737|1283294842045
274877912270|10995116277891|1288894963336
274877912272|1163|1289694138093
274877912272|1355|1289091590306
274877912272|2199023256366|1286920550886
274877912272|2199023257171|1290365961744
274877912272|2199023257251|1287371881314
274877912272|2199023257338|1286983885894
274877912272|2199023257436|1289079161313
274877912272|2199023257676|1285765966348
274877912272|4398046511949|1286921017325
274877912272|4398046513036|1289765181837
274877912272|6597069768191|1287019718874
274877912272|8796093024075|1287876096806
274877912272|10995116278756|1290062156482
206158435537|534|1283930178028
206158435537|1163|1289650062037
206158435537|1355|1280778972981
206158435537|1499|1281049546210
206158435537|2317|1286996931669
206158435537|2199023256366|1286926995339
206158435537|2199023256487|1290319486365
206158435537|2199023257338|1280695731409
206158435537|4398046511268|1280497304073
206158435537|4398046511949|1281353843501
206158435537|4398046513036|1280269609700
206158435537|6597069766708|1283251687976
206158435537|6597069769163|1289933589848
206158435537|8796093023798|1289826087793
206158435538|534|1287886931498
206158435538|1163|1283671083828
206158435538|1355|1284364617830
206158435538|1687|1283757999194
206158435538|2317|1288847826586
206158435538|2199023256487|1289271078193
206158435538|2199023257171|1283502426541
206158435538|2199023257436|1278764358687
206158435538|4398046511268|1282101921515
206158435538|4398046513036|1278864909272
206158435538|6597069766708|1282675934726
206158435538|6597069767310|1284150186629
206158435538|6597069768191|1284293598356
206158435538|10995116278756|1290138022409
206158435539|1703|1283806971035
206158435539|2199023256138|1282584913390
206158435539|4398046512734|1281944219692
206158435539|8796093023076|1284180727900
206158435539|8796093023927|1287826462901
206158435539|10995116278617|1290227801366
343597389013|2199023256138|1290077465552
343597389014|8796093023076|1290610079156
274877912279|10995116278617|1290413014837
206158435544|41|1281042314752
206158435544|94|1282678221443
206158435544|108|1281649164352
206158435544|563|1281084836480
206158435544|687|1282679974077
206158435544|748|1282326796880
206158435544|1252|1280247656204
206158435544|1264|1281311174670
206158435544|1688|1281673358685
206158435544|1847|1281952148646
206158435544|1874|1280969127805
206158435544|1914|1281594296683
206158435544|1949|1282179445614
206158435544|2263|1280283386859
206158435544|2543|1281308849300
206158435544|2603|1282463650127
206158435544|2660|1281002021152
206158435544|2662|1282178385887
206158435544|2906|1280957598989
206158435544|2199023255976|1280645667325
206158435544|2199023256026|1280406724756
206158435544|2199023256307|1281850564462
206158435544|2199023256311|1282452246576
206158435544|2199023256346|1280133833201
206158435544|2199023256643|1282267733327
206158435544|2199023256773|1280749002970
206158435544|2199023257230|1282282349444
206158435544|2199023257331|1280270466487
206158435544|2199023257586|1282642258431
206158435544|2199023257726|1282278809734
206158435544|2199023257729|1280236913036
206158435544|2199023257851|1281046063103
206158435544|2199023257853|1282564296950
206158435544|2199023257953|1280388478928
206158435544|2199023258067|1281452697148
206158435544|2199023258238|1281419305935
206158435544|4398046511109|1282566944526
206158435544|4398046511219|1281006084344
206158435544|4398046511231|1281517839616
206158435544|4398046511239|1281378321405
206158435544|4398046511249|1281553216900
206158435544|4398046511327|1281605916441
206158435544|4398046511425|1280563310245
206158435544|4398046511445|1281122982582
206158435544|4398046511679|1282305102438
206158435544|4398046511844|1282197799416
206158435544|4398046511946|1281547993227
206158435544|4398046511983|1281410060435
206158435544|4398046512302|1281442917288
206158435544|4398046512416|1281279680697
206158435544|4398046512522|1282080983014
206158435544|4398046512714|1280809384337
206158435544|4398046512716|1281444083359
206158435544|4398046512750|1282341025472
206158435544|4398046513238|1282684599854
206158435544|4398046513443|1282585073851
206158435544|4398046513450|1280809636806
206158435544|4398046513670|1282362627702
206158435544|4398046513835|1280434860329
206158435544|4398046513848|1281869558040
206158435544|4398046514067|1281556109775
206158435544|6597069766835|1282041657207
206158435544|6597069766861|1283995894424
206158435544|6597069767362|1282606648119
206158435544|6597069767427|1281197879175
206158435544|6597069768128|1282653412432
206158435544|6597069768293|1282372121435
206158435544|6597069768364|1281191838484
206158435544|6597069768533|1280561719986
206158435544|6597069769091|1281856209227
206158435544|6597069769344|1281696976273
206158435544|6597069769525|1282263579059
206158435544|8796093023355|1285010854798
206158435544|8796093023462|1286338577565
206158435544|8796093023618|1286060955779
206158435544|8796093023714|1288072670107
206158435544|8796093024017|1287337327912
206158435544|8796093024235|1288597357136
206158435544|8796093024447|1287597353350
206158435544|8796093025115|1285638782037
206158435544|10995116278617|1290389491129
206158435544|10995116280478|1288613204029
206158435545|108|1287469881242
206158435545|563|1287321899787
206158435545|687|1290565307504
206158435545|748|1286062255660
206158435545|1252|1288037496850
206158435545|1688|1285527740379
206158435545|1949|1285259113577
206158435545|2543|1282520209793
206158435545|2603|1285297502446
206158435545|2662|1283052847935
206158435545|2199023255976|1286246982302
206158435545|2199023256307|1288449865054
206158435545|2199023256311|1290370706565
206158435545|2199023256643|1288054693618
206158435545|2199023256773|1286034771196
206158435545|2199023257230|1282780836131
206158435545|2199023257331|1289490033645
206158435545|2199023257586|1286292585616
206158435545|2199023257726|1289329152139
206158435545|2199023257729|1283879708023
206158435545|2199023258238|1281711888585
206158435545|4398046511109|1290684462398
206158435545|4398046511249|1289619790400
206158435545|4398046511327|1285652428468
206158435545|4398046511425|1289383492368
206158435545|4398046511445|1282890293650
206158435545|4398046511679|1284868987471
206158435545|4398046511844|1287380979964
206158435545|4398046512302|1289334429248
206158435545|4398046512416|1284517346371
206158435545|4398046512714|1286630727448
206158435545|4398046512750|1285594492720
206158435545|4398046513450|1281880415250
206158435545|4398046513848|1283903405243
206158435545|4398046514067|1283105185422
206158435545|6597069766835|1282095837510
206158435545|6597069766861|1284515523685
206158435545|6597069767362|1285574338952
206158435545|6597069768128|1286325185344
206158435545|6597069769344|1283200243678
206158435545|6597069769525|1284986978255
206158435545|8796093023618|1289927215209
206158435545|8796093023714|1290415395877
206158435545|8796093024235|1289250834000
274877912282|41|1286528546560
274877912282|687|1290403746102
274877912282|1914|1287002457865
274877912282|2263|1289731663888
274877912282|2543|1289647193053
274877912282|2603|1287498178055
274877912282|2662|1286835165603
274877912282|2906|1289645204543
274877912282|2199023256307|1289645527176
274877912282|2199023256311|1286897670114
274877912282|2199023256346|1287160198263
274877912282|2199023257586|1289699074538
274877912282|2199023257729|1287059166165
274877912282|2199023257851|1289408474821
274877912282|2199023257853|1286617189480
274877912282|2199023258238|1286800865719
274877912282|4398046511109|1290158565320
274877912282|4398046511249|1288338443316
274877912282|4398046511445|1288779813747
274877912282|4398046511679|1287624010333
274877912282|4398046512302|1288388306432
274877912282|4398046512714|1289145234450
274877912282|4398046513443|1289377877418
274877912282|4398046513450|1288312963881
274877912282|4398046514067|1288469202132
274877912282|6597069766835|1290362866342
274877912282|6597069766861|1287076548388
274877912282|6597069767362|1287829037404
274877912282|6597069768293|1289897173403
274877912282|6597069768364|1288913251438
274877912282|6597069768533|1287850485454
274877912282|6597069769091|1288059829797
274877912282|8796093023355|1289937328010
274877912282|8796093023714|1289783372018
274877912282|8796093024235|1290031752866
274877912282|8796093024447|1287732984238
274877912282|8796093025115|1287693222807
206158435550|2413|1278934090955
206158435550|2834|1280541314311
206158435550|4398046511366|1280702198981
206158435550|8796093022357|1289664542268
206158435550|8796093023412|1287850477893
206158435551|525|1282399031261
206158435551|602|1283424585326
206158435551|725|1283118786639
206158435551|8796093023118|1284303995630
206158435552|525|1284015460633
274877912292|6597069767150|1286512153643
274877912296|1274|1287288113485
274877912296|2199023257274|1286662875726
274877912296|6597069767438|1288027125693
274877912296|6597069767546|1287703257685
274877912296|8796093023173|1286659978266
274877912296|8796093024060|1288495966013
274877912296|8796093024447|1287465777460
274877912296|10995116278533|1290277109121
274877912297|563|1282756492777
274877912297|4398046511844|1283121945210
274877912297|6597069767664|1284062349200
274877912297|10995116279931|1290139503450
343597389034|4398046511844|1290305776505
274877912303|6597069767940|1282873338211
274877912303|8796093023076|1284449713533
274877912303|10995116279877|1289640810990
274877912304|8796093023076|1289116839619
274877912307|8796093023076|1290523310735
274877912307|10995116279877|1289968683322
343597389044|1654|1289981868894
343597389044|6597069767150|1290528508327
343597389044|10995116279877|1288448578299
343597389047|1252|1288924369946
343597389047|1264|1288539832702
343597389047|2199023258228|1288301651052
343597389047|4398046511410|1288766422661
343597389047|4398046512340|1288930715562
343597389047|4398046512817|1289615598671
343597389047|6597069768053|1289766230507
343597389050|296|1289966552117
343597389050|1490|1289456539771
343597389050|2199023256642|1288893395769
343597389050|2199023256984|1289508687176
343597389050|2199023257678|1289659756377
343597389050|4398046511106|1290664654772
343597389050|4398046511414|1289360568090
343597389050|4398046511697|1290295519561
343597389050|4398046512096|1290043066186
343597389050|4398046512143|1290053684607
343597389050|4398046512627|1289258048705
343597389050|4398046513079|1289775165153
343597389050|4398046513818|1289624942219
343597389050|6597069768136|1290544641464
343597389050|6597069768142|1289081244640
343597389050|6597069768466|1289468059564
343597389050|6597069769091|1289209625560
343597389050|6597069769124|1289200532420
343597389050|8796093023412|1289393130231
343597389050|8796093023618|1290591221719
343597389050|8796093024447|1289659119506
343597389050|10995116280049|1290274129778
343597389051|4398046511697|1290503364631
343597389052|2194|1290287151234
343597389055|1490|1289980644491
343597389055|6597069768533|1288162735321
343597389055|8796093023118|1288296055063
343597389055|8796093023173|1289637242551
5380|1264|1267962151294
5380|2199023256747|1271120454033
5380|2199023256780|1269282096676
5380|4398046513036|1277724454340
5380|6597069767150|1282675596552
5380|6597069768705|1284390093802
5380|8796093022404|1285684853701
68719482126|2194|1269977604057
68719482126|2274|1269724558012
68719482126|4398046512734|1274686431161
68719482126|4398046512774|1273834104211
68719482126|4398046512817|1275707861579
68719482126|4398046513584|1277067917950
68719482126|4398046513818|1277335628461
68719482126|6597069767150|1284554949948
68719482126|6597069768053|1280154463239
68719482126|6597069768158|1283232089079
68719482126|6597069768191|1284588464789
68719482126|8796093023956|1287181389658
68719482126|10995116278028|1289730702316
68719482127|143|1269620677393
68719482127|296|1270835625354
68719482127|534|1270762394209
68719482127|870|1269649554191
68719482127|1511|1270799738106
68719482127|1654|1269748429920
68719482127|2199023256260|1273604924320
68719482127|2199023256487|1273108311230
68719482127|2199023256765|1273209343636
68719482127|2199023257195|1271194309074
68719482127|2199023258398|1270955048622
68719482127|4398046511105|1276936237857
68719482127|4398046511268|1274649979376
68719482127|4398046511327|1274988028265
68719482127|4398046511868|1273747393837
68719482127|4398046512191|1277677242068
68719482127|4398046512640|1277155120615
68719482127|6597069766708|1281381669205
68719482127|6597069767025|1283427494380
68719482127|6597069767150|1284652579294
68719482127|6597069767344|1279495736050
68719482127|6597069767768|1277741416225
68719482127|6597069767809|1280896137743
68719482127|6597069768207|1280739494314
68719482127|6597069768500|1281779421753
68719482127|6597069768709|1282230162577
68719482127|8796093024100|1282963615378
274877912336|534|1287513586046
274877912336|1511|1287288390436
274877912336|1654|1287148104048
274877912336|2199023256765|1289006890362
274877912336|2199023258398|1290288310202
274877912336|4398046511105|1290682672589
274877912336|4398046511268|1288852505098
274877912336|4398046511868|1286876781604
274877912336|6597069766708|1287524353763
274877912336|6597069767150|1288929294527
274877912336|6597069767344|1289129136502
274877912336|6597069768500|1286893997698
68719482130|143|1284588605288
68719482130|296|1277045964657
68719482130|534|1276966232817
68719482130|870|1271443315268
68719482130|1511|1277576861259
68719482130|2199023256260|1288398727289
68719482130|2199023256487|1283301321417
68719482130|2199023257195|1281809498996
68719482130|2199023258398|1272588308049
68719482130|4398046511105|1280297716666
68719482130|4398046511327|1281075271073
68719482130|4398046511868|1280742258169
68719482130|4398046512640|1282494086768
68719482130|6597069768207|1289752097151
343597389075|143|1290655172536
343597389075|534|1289512916081
343597389075|870|1287852669934
343597389075|1654|1288729646154
343597389075|2199023256260|1288560338110
343597389075|2199023258398|1288726923343
343597389075|4398046511327|1287925060252
343597389075|4398046512191|1290114129833
343597389075|6597069767809|1289182705067
343597389075|6597069768709|1288423197542
68719482132|143|1272180788582
68719482132|870|1284484580842
68719482132|2199023256487|1279645259979
68719482132|2199023256765|1289537609263
68719482132|2199023258398|1272428832561
68719482132|4398046511105|1288425278007
68719482132|4398046511327|1275629653830
68719482132|4398046512640|1281754951437
68719482132|6597069766708|1288631592847
68719482132|6597069767768|1278136588552
68719482132|6597069768207|1283292965475
274877912341|143|1282936581828
274877912341|870|1284815366555
274877912341|1654|1289691020165
274877912341|2199023256487|1283327960866
274877912341|2199023256765|1289965493605
274877912341|2199023258398|1287980612306
274877912341|4398046511105|1289375497305
274877912341|4398046511327|1288387913342
274877912341|4398046511868|1283299980277
274877912341|4398046512191|1288638367221
274877912341|6597069767025|1287853705275
274877912341|6597069767344|1288267447343
274877912341|6597069767809|1290302023087
274877912341|6597069768207|1289107915594
274877912341|6597069768709|1286590041170
274877912342|143|1286581989998
274877912342|1511|1286316350008
274877912342|2199023256487|1287606086683
274877912342|2199023257195|1286016374889
274877912342|2199023258398|1286558592529
274877912342|4398046511105|1288371691514
274877912342|4398046511868|1288724314308
274877912342|4398046512191|1290320971357
274877912342|4398046512640|1289704359577
274877912342|6597069766708|1286944757205
274877912342|6597069767025|1287502392818
274877912342|8796093024100|1286182232325
274877912343|870|1290104056863
274877912343|1654|1286100357679
274877912343|2199023256765|1289071992120
274877912343|2199023258398|1288862222346
274877912343|4398046511268|1287887879436
274877912343|4398046512191|1288279877428
274877912343|6597069767344|1288897969477
274877912343|8796093024100|1289084208938
137438958872|143|1278117385260
137438958872|870|1280184218810
137438958872|1511|1280686061060
137438958872|1654|1279441810704
137438958872|2199023256260|1281081134739
137438958872|2199023257195|1279432310987
137438958872|2199023258398|1279466851141
137438958872|4398046511268|1288839125055
137438958872|4398046511327|1289758256375
137438958872|4398046511868|1290173536492
137438958872|4398046512191|1286444171806
137438958872|4398046512640|1286561235444
137438958872|6597069767768|1284457929910
137438958872|6597069767809|1282809285361
137438958872|6597069768500|1286242719299
137438958872|6597069768709|1283956339725
68719482137|250|1272908905521
68719482137|296|1274404043920
68719482137|563|1273927365561
68719482137|1182|1274155937925
68719482137|1798|1274043575427
68719482137|1834|1273638913533
68719482137|1896|1272788112960
68719482137|1914|1273709708855
68719482137|2069|1273212106653
68719482137|2070|1274121249052
68719482137|2149|1271971286316
68719482137|2625|1272424820512
68719482137|2662|1273358758774
68719482137|2886|1272716693293
68719482137|2199023255976|1272944489771
68719482137|2199023256109|1273587209859
68719482137|2199023256282|1274136549979
68719482137|2199023256328|1273486853503
68719482137|2199023256570|1273149231892
68719482137|2199023256773|1273577437021
68719482137|2199023256952|1273197436941
68719482137|2199023257019|1273610656590
68719482137|2199023257064|1273210569243
68719482137|2199023257237|1272560734798
68719482137|2199023257338|1273717011986
68719482137|2199023257377|1273430188840
68719482137|2199023257464|1272765291138
68719482137|2199023257734|1272508627590
68719482137|2199023257851|1274064254864
68719482137|2199023258492|1273201743628
68719482137|4398046511136|1275989913712
68719482137|4398046511147|1279635077827
68719482137|4398046511232|1274632992168
68719482137|4398046511445|1274730895232
68719482137|4398046511603|1274448912870
68719482137|4398046511626|1276196425228
68719482137|4398046511844|1275920421015
68719482137|4398046511935|1275637248838
68719482137|4398046511939|1276441702171
68719482137|4398046512032|1275234930141
68719482137|4398046512059|1274106971868
68719482137|4398046512193|1277340020258
68719482137|4398046512222|1274797507785
68719482137|4398046512646|1275720544603
68719482137|4398046512670|1277793484907
68719482137|4398046513443|1277425700420
68719482137|6597069766692|1281766491438
68719482137|6597069766722|1280274361496
68719482137|6597069767070|1282947473692
68719482137|6597069767373|1279945960151
68719482137|6597069767737|1279707513374
68719482137|6597069767741|1282732611412
68719482137|6597069767813|1279166554394
68719482137|6597069768228|1281280990077
68719482137|6597069768446|1283954182635
68719482137|6597069768699|1283781622075
68719482137|6597069768709|1283902823707
68719482137|6597069769029|1278682512727
68719482137|6597069769180|1281507036667
68719482137|8796093022313|1286754060472
68719482137|8796093022512|1285412374531
68719482137|8796093022617|1284727399053
68719482137|8796093022863|1289146908384
68719482137|8796093022962|1284698883887
68719482137|8796093022978|1288647614308
68719482137|8796093023067|1286999238915
68719482137|8796093023202|1286430177853
68719482137|8796093023300|1287643342680
68719482137|8796093023417|1286250639016
68719482137|8796093023593|1284762152704
68719482137|8796093023761|1286993985107
