Person.id|Comment.id|creationDate
10995116278617|274877907722|1289538559413
10995116279141|274877907722|1289734506367
10995116279149|274877907722|1288266604834
10995116279544|274877907722|1289932741238
10995116279595|274877907722|1290228094904
580|274877907842|1284707777033
741|274877907842|1284803127014
939|274877907842|1284747678391
1024|274877907842|1284722999757
1050|274877907842|1284881347586
2135|274877907842|1284889721232
2194|274877907842|1284996630769
2476|274877907842|1285180046794
2514|274877907842|1284717261163
2608|274877907842|1284687168987
2783|274877907842|1284738720135
2199023255811|274877907842|1284758587487
2199023256138|274877907842|1284910696861
2199023256344|274877907842|1284802144294
2199023256361|274877907842|1284812956415
2199023256468|274877907842|1284684892038
2199023256588|274877907842|1284699814039
2199023257220|274877907842|1284768496097
2199023257721|274877907842|1284805136991
2199023258125|274877907842|1284779686668
2199023258267|274877907842|1284696139805
4398046511657|274877907842|1284777660894
4398046512239|274877907842|1284781442515
4398046513844|274877907842|1284737068251
4398046513878|274877907842|1284976440501
4398046513963|274877907842|1284821275088
6597069766769|274877907842|1285181775675
6597069766896|274877907842|1284910007389
6597069767820|274877907842|1285086849405
6597069768142|274877907842|1284818893918
6597069769552|274877907842|1284717847933
8796093022469|274877907842|1287118119014
8796093024245|274877907842|1289062416618
8796093024628|274877907842|1287061414573
8796093024681|274877907842|1285495913000
8796093024859|274877907842|1289193936793
10995116278617|274877907842|1290046408540
10995116279814|274877907842|1290155719634
150|274877907856|1285827910278
1140|274877907856|1285508711870
1914|274877907856|1285710083179
2199023256900|274877907856|1285998912391
2199023257358|274877907856|1285599643636
2199023257726|274877907856|1285494640590
2199023258206|274877907856|1285642877352
4398046511136|274877907856|1285487276907
4398046513424|274877907856|1285639819204
6597069767137|274877907856|1285576726342
6597069767195|274877907856|1285783744338
6597069769091|274877907856|1285957851132
8796093024305|274877907856|1285846733659
8796093024447|274877907856|1285927556631
8796093024653|274877907856|1285601537950
1444|206158431138|1282213050133
6597069767247|137438954822|1283704363871
407|274877908316|1284004802096
1160|274877908316|1283910949640
2387|274877908316|1283868219086
2199023256765|274877908316|1283963469137
2199023257274|274877908316|1284073240754
2199023257828|274877908316|1283990442683
4398046511146|274877908316|1284238537547
4398046512340|274877908316|1284405799637
4398046512381|274877908316|1283927788455
4398046512774|274877908316|1284165455402
6597069766970|274877908316|1284031297045
6597069767247|274877908316|1283943563272
6597069767633|274877908316|1284048793689
8796093022650|274877908316|1284954635722
8796093024436|274877908316|1284516297152
8796093024857|274877908316|1286614513426
10995116278708|274877908316|1290531416735
407|68719478114|1271190362357
1160|68719478114|1271125509224
2387|68719478114|1271027280414
2199023256765|68719478114|1273145204727
2199023257274|68719478114|1271269356107
2199023257828|68719478114|1274080326631
4398046511146|68719478114|1278061986473
4398046512340|68719478114|1274894048611
4398046512381|68719478114|1278127714670
4398046512774|68719478114|1275798656058
6597069766970|68719478114|1284166064879
6597069767247|68719478114|1283664904099
6597069767633|68719478114|1280484858065
8796093022650|68719478114|1285194722090
8796093024436|68719478114|1284497175492
8796093024857|68719478114|1286622058184
10995116278708|68719478114|1290578495709
4398046512340|68719478131|1274943763035
987|137438955137|1273651846677
2199023257680|137438955137|1273877437553
2199023258228|137438955137|1273627933106
4398046511146|137438955137|1276606332109
4398046511773|137438955137|1278465566791
4398046511844|137438955137|1276315777785
4398046512587|137438955137|1276148828958
8796093023118|137438955137|1284978465850
10995116279877|137438955137|1288727578221
6597069767247|68719478504|1284667479212
2199023257876|343597385474|1288008887742
2199023258418|343597385474|1287865689757
4398046511146|343597385474|1288171055075
4398046511514|343597385474|1288275547266
4398046512640|343597385474|1287976317717
4398046512774|343597385474|1287879723488
4398046513452|343597385474|1288009930084
4398046513499|343597385474|1287996358369
4398046513786|343597385474|1288143014856
4398046513898|343597385474|1287963368531
6597069766986|343597385474|1288085100964
6597069767247|343597385474|1287904268321
6597069768142|343597385474|1288053482978
6597069768959|343597385474|1287847882382
6597069769198|343597385474|1287873941922
6597069769528|343597385474|1287843964001
6597069769597|343597385474|1288231252382
8796093022252|343597385474|1287926680694
8796093022631|343597385474|1287867134805
8796093023005|343597385474|1288064157747
8796093023118|343597385474|1288145790428
8796093023219|343597385474|1288084755960
8796093023328|343597385474|1287893627893
8796093023473|343597385474|1287915472103
8796093023697|343597385474|1287978957411
8796093024597|343597385474|1289726719777
8796093024653|343597385474|1287868340015
8796093024876|343597385474|1288814811825
10995116278153|343597385474|1289148839822
10995116278493|343597385474|1290073454971
10995116279353|343597385474|1289646518003
10995116279636|343597385474|1289320227918
10995116280408|343597385474|1288386049007
10995116280558|343597385474|1289383132341
429|137438955326|1275389665439
1050|137438955326|1275794628964
1511|137438955326|1275321607515
1592|137438955326|1275333033244
2274|137438955326|1275464029088
2199023256362|137438955326|1275343790618
2199023256604|137438955326|1275388491441
2199023256765|137438955326|1275362491704
2199023257274|137438955326|1275775270253
2199023257678|137438955326|1275650612821
2199023257876|137438955326|1275389546376
2199023258418|137438955326|1275620034082
4398046511146|137438955326|1276076976085
4398046511514|137438955326|1276714530838
4398046512640|137438955326|1275765202480
4398046512774|137438955326|1275957431448
4398046513452|137438955326|1276147062545
4398046513499|137438955326|1278411119484
4398046513786|137438955326|1278893941549
4398046513898|137438955326|1275322399673
6597069766986|137438955326|1280768441158
6597069767247|137438955326|1285226696448
6597069768142|137438955326|1280775361025
6597069768959|137438955326|1282570726145
6597069769198|137438955326|1280625372355
6597069769528|137438955326|1281628731259
6597069769597|137438955326|1280204572187
8796093022252|137438955326|1284825956996
8796093022631|137438955326|1285179905371
8796093023005|137438955326|1288071661671
8796093023118|137438955326|1285436425384
8796093023219|137438955326|1286717275084
8796093023328|137438955326|1286876119748
8796093023473|137438955326|1287423190192
8796093023697|137438955326|1286426477658
8796093024597|137438955326|1290058249116
8796093024653|137438955326|1285133796447
8796093024876|137438955326|1288696784975
10995116278153|137438955326|1289044860165
10995116278493|137438955326|1290233783492
10995116279353|137438955326|1289689489821
10995116279636|137438955326|1289152502644
10995116280408|137438955326|1288436056446
10995116280558|137438955326|1289398884184
4398046511146|137438955357|1275973320663
8796093022631|137438955358|1285486974306
8796093023328|137438955404|1286875053022
6597069769198|137438955414|1280948481145
429|137438955427|1275461142276
1050|137438955427|1275340757704
1511|137438955427|1275576773576
1592|137438955427|1275467213327
2274|137438955427|1275363438763
2199023256362|137438955427|1275362639098
2199023256604|137438955427|1275597897309
2199023256765|137438955427|1275440268240
2199023257274|137438955427|1275350403944
2199023257678|137438955427|1275463954332
2199023257876|137438955427|1275341018500
2199023258418|137438955427|1275605211789
4398046511146|137438955427|1276012541282
4398046511514|137438955427|1276766486470
4398046512640|137438955427|1275691888050
4398046512774|137438955427|1276075449099
4398046513452|137438955427|1276407570001
4398046513499|137438955427|1278065033548
4398046513786|137438955427|1278765610983
4398046513898|137438955427|1275687260857
6597069766986|137438955427|1280783574306
6597069767247|137438955427|1284759329105
6597069768142|137438955427|1280933052741
6597069768959|137438955427|1282530976816
6597069769198|137438955427|1280597562623
6597069769528|137438955427|1281919663626
6597069769597|137438955427|1280085532867
8796093022252|137438955427|1284643113957
8796093022631|137438955427|1285655143898
8796093023005|137438955427|1288112156244
8796093023118|137438955427|1285791573548
8796093023219|137438955427|1286849505193
8796093023328|137438955427|1286589809713
8796093023473|137438955427|1287426004920
8796093023697|137438955427|1286496694576
8796093024597|137438955427|1289789481331
8796093024653|137438955427|1285481310853
8796093024876|137438955427|1289176864503
10995116278153|137438955427|1289342521944
10995116278493|137438955427|1290366080479
10995116279353|137438955427|1289655106152
10995116279636|137438955427|1289370288719
10995116280408|137438955427|1288298317522
10995116280558|137438955427|1289568994666
429|137438955456|1275469815781
1050|137438955456|1275485901809
1511|137438955456|1275464337322
1592|137438955456|1275321815942
2274|137438955456|1275351274912
2199023256362|137438955456|1275367778285
2199023256604|137438955456|1275382131454
2199023256765|137438955456|1275363141551
2199023257274|137438955456|1275440424364
2199023257678|137438955456|1275323902573
2199023257876|137438955456|1275316253660
2199023258418|137438955456|1275447255925
4398046511146|137438955456|1276217347602
4398046511514|137438955456|1276837510434
4398046512640|137438955456|1275657691176
4398046512774|137438955456|1275899413084
4398046513452|137438955456|1276127849126
4398046513499|137438955456|1278070303770
4398046513786|137438955456|1278823754896
4398046513898|137438955456|1275318974507
6597069766986|137438955456|1280751528292
6597069767247|137438955456|1285018666469
6597069768142|137438955456|1280737954693
6597069768959|137438955456|1282381366654
6597069769198|137438955456|1280693098716
6597069769528|137438955456|1281721259884
6597069769597|137438955456|1280016516345
8796093022252|137438955456|1285100058429
8796093022631|137438955456|1285337035555
8796093023005|137438955456|1287996837188
8796093023118|137438955456|1285627042432
8796093023219|137438955456|1286988588900
8796093023328|137438955456|1286737627081
8796093023473|137438955456|1287553248198
8796093023697|137438955456|1286798317134
8796093024597|137438955456|1289726795978
8796093024653|137438955456|1285115177567
8796093024876|137438955456|1288768639915
10995116278153|137438955456|1289296004599
10995116278493|137438955456|1290147172263
10995116279353|137438955456|1289814563980
10995116279636|137438955456|1289299570572
10995116280408|137438955456|1288264762461
10995116280558|137438955456|1289389303033
2199023256643|206158432594|1278421533642
2199023257230|206158432594|1278456629115
2199023257263|206158432594|1278354935076
2199023257283|206158432594|1278393529477
2199023257523|206158432594|1278514627048
2199023257877|206158432594|1278444855894
2199023257951|206158432594|1278337146648
2199023258031|206158432594|1278404634676
2199023258238|206158432594|1278578473881
2199023258467|206158432594|1278350193717
2199023258512|206158432594|1278363096252
4398046511146|206158432594|1278250617328
4398046511626|206158432594|1278698678205
4398046511650|206158432594|1278635287863
4398046511701|206158432594|1278278383974
4398046511773|206158432594|1278320864099
4398046511934|206158432594|1278223045491
4398046512055|206158432594|1278357754719
4398046512302|206158432594|1278452052228
4398046512840|206158432594|1278439138619
4398046513144|206158432594|1278642572733
265|274877909411|1287279379333
555|274877909411|1287249935536
684|274877909411|1287665220456
788|274877909411|1287670373314
837|274877909411|1287332313911
1063|274877909411|1287620388129
1097|274877909411|1287351650789
1160|274877909411|1287251853364
1163|274877909411|1287267422049
1219|274877909411|1287304243750
1272|274877909411|1287349806679
1297|274877909411|1287535094422
1382|274877909411|1287301106285
1482|274877909411|1287250704979
1654|274877909411|1287509856328
1703|274877909411|1287263101027
1732|274877909411|1287806337018
1744|274877909411|1287245277363
1874|274877909411|1287520694503
1984|274877909411|1287240776863
2263|274877909411|1287415649253
2266|274877909411|1287297305039
2427|274877909411|1287510718795
2519|274877909411|1287279886703
2639|274877909411|1287246070726
2660|274877909411|1287439691343
2698|274877909411|1287400517516
2765|274877909411|1287262018971
2834|274877909411|1287437872430
2199023255767|274877909411|1287338440424
2199023255889|274877909411|1287429039701
2199023256108|274877909411|1287265338476
2199023256327|274877909411|1287515688783
2199023256578|274877909411|1287599896564
2199023256642|274877909411|1287519080059
2199023256643|274877909411|1287301925498
2199023257230|274877909411|1287246917176
2199023257263|274877909411|1287349104181
2199023257283|274877909411|1287281997034
2199023257523|274877909411|1287328607553
2199023257877|274877909411|1287617057817
2199023257951|274877909411|1287533649718
2199023258031|274877909411|1287591778554
2199023258238|274877909411|1287665440876
2199023258467|274877909411|1287241049664
2199023258512|274877909411|1287353228752
4398046511146|274877909411|1287495577002
4398046511626|274877909411|1287255477391
4398046511650|274877909411|1287365095135
4398046511701|274877909411|1287339135678
4398046511773|274877909411|1287427446403
4398046511934|274877909411|1287428966235
4398046512055|274877909411|1287379810645
4398046512302|274877909411|1287426157736
4398046512840|274877909411|1287554405104
4398046513144|274877909411|1287243633977
4398046513366|274877909411|1287332886257
4398046513528|274877909411|1287263501790
4398046513601|274877909411|1287299921494
4398046513622|274877909411|1287393333129
4398046513670|274877909411|1287272714159
4398046513767|274877909411|1287652675056
6597069766660|274877909411|1287295338037
6597069766786|274877909411|1287325860471
6597069766861|274877909411|1287303418521
6597069767154|274877909411|1287270316755
6597069767296|274877909411|1287259957547
6597069767469|274877909411|1287474921716
6597069767481|274877909411|1287371339891
6597069767605|274877909411|1287254790474
6597069767826|274877909411|1287376003958
6597069767856|274877909411|1287409066724
6597069767947|274877909411|1287320925376
6597069768039|274877909411|1287247168529
6597069768352|274877909411|1287410075760
6597069768482|274877909411|1287441209627
6597069768555|274877909411|1287353756805
6597069768724|274877909411|1287652506895
6597069768817|274877909411|1287391222048
6597069769031|274877909411|1287597295384
6597069769091|274877909411|1287465599602
6597069769163|274877909411|1287269137686
6597069769201|274877909411|1287727535838
6597069769296|274877909411|1287472150819
6597069769344|274877909411|1287257770493
6597069769629|274877909411|1287359287960
8796093022215|274877909411|1287463989923
8796093022453|274877909411|1287253430476
8796093022569|274877909411|1287473995785
8796093022934|274877909411|1287295859955
8796093023111|274877909411|1287607030155
8796093023118|274877909411|1287386662840
8796093023135|274877909411|1287254440152
8796093023313|274877909411|1287451678507
8796093023658|274877909411|1287409869102
8796093024059|274877909411|1288887551451
8796093024079|274877909411|1287411246505
8796093024397|274877909411|1287663828279
8796093024436|274877909411|1287359860159
8796093024846|274877909411|1287629085134
8796093024986|274877909411|1289271642399
8796093025078|274877909411|1287389955352
8796093025115|274877909411|1287612140486
10995116278617|274877909411|1288414079967
10995116278632|274877909411|1288288787638
10995116278756|274877909411|1289518069618
10995116278787|274877909411|1289043972641
10995116279048|274877909411|1289915582465
10995116279595|274877909411|1289116172295
10995116279777|274877909411|1288658136908
10995116279928|274877909411|1290559040884
10995116279777|274877909479|1288615267251
10995116279928|274877909479|1290658402338
6597069769028|206158432799|1279782904037
2199023257247|206158432952|1282354555137
2199023257383|206158432952|1282374009141
2199023257445|206158432952|1282367866764
2199023257638|206158432952|1282595409864
2199023257742|206158432952|1282486185550
2199023257828|206158432952|1282351290888
2199023257984|206158432952|1282362219452
2199023258093|206158432952|1282446889730
2199023258103|206158432952|1282372364557
2199023258180|206158432952|1282351205573
2199023258208|206158432952|1282658656208
2199023258319|206158432952|1282579023599
2199023258379|206158432952|1282455743586
4398046511105|206158432952|1282406762616
4398046511136|206158432952|1282378034390
4398046511231|206158432952|1282436750034
4398046511324|206158432952|1282395326001
4398046511398|206158432952|1282356083742
4398046511410|206158432952|1282708659479
6597069768866|343597386470|1289460391689
6597069769065|343597386470|1289743300392
2199023256244|206158433197|1282785960041
1564|206158433487|1279801454336
6597069768851|206158433622|1280972283112
6597069769009|206158433622|1283329938736
6597069769163|206158433622|1283536189755
6597069769198|206158433622|1281243447591
8796093022390|206158433622|1284145831539
8796093024857|206158433622|1287226845951
10995116278182|206158433622|1289608736331
465|68719480301|1269735491500
866|68719480306|1269690329297
1038|68719480306|1269548894235
1161|68719480306|1269629906587
1252|68719480306|1269492571843
1264|68719480306|1269789827373
1703|68719480306|1269524007131
1791|68719480306|1269556663946
1800|68719480306|1269639917557
1914|68719480306|1269616460642
1924|68719480306|1269533155655
2164|68719480306|1269557415057
2387|68719480306|1269511969399
2906|68719480306|1269999997427
2199023255693|68719480306|1270577255413
2199023255976|68719480306|1273325430880
2199023256231|68719480306|1270254618682
2199023256362|68719480306|1271556225406
2199023257132|68719480306|1269913313781
2199023257391|68719480306|1273466625597
2199023257880|68719480306|1269624435944
2199023258029|68719480306|1269741829587
2199023258067|68719480306|1271044004347
2199023258379|68719480306|1273518543446
2199023258462|68719480306|1270529534496
4398046511192|68719480306|1278518931780
4398046512223|68719480306|1275230588056
4398046512381|68719480306|1277370982803
6597069767167|68719480306|1280182115795
6597069767664|68719480306|1283432561051
6597069767741|68719480306|1282871857819
6597069768053|68719480306|1278955062812
6597069768293|68719480306|1280349563433
6597069768451|68719480306|1281218178884
384|68719480497|1271006348995
1116|68719480497|1270633487467
1687|68719480497|1270653804799
1914|68719480497|1270642663935
1925|68719480497|1270821960503
2194|68719480497|1270639932723
2378|68719480497|1270699329965
2698|68719480497|1270672646667
2199023256138|68719480497|1270742054189
2199023256904|68719480497|1272007832945
2199023257244|68719480497|1274244669879
2199023257680|68719480497|1270745397281
2199023257726|68719480497|1272994299115
2199023258398|68719480497|1271072767720
4398046511113|68719480497|1278472135674
4398046511926|68719480497|1278436906754
4398046513051|68719480497|1278529540284
4398046513811|68719480497|1274754307424
4398046513861|68719480497|1278165616987
4398046513955|68719480497|1277852027051
6597069766769|68719480497|1280459946249
6597069769108|68719480497|1283074372647
8796093022469|68719480497|1284886996605
8796093022650|68719480497|1284475803626
8796093023761|68719480497|1287664079549
8796093024852|68719480497|1286841456566
8796093024917|68719480497|1287508232917
8796093025027|68719480497|1288379940828
10995116280731|68719480497|1288965639557
4398046511113|68719480504|1278038694274
384|68719480510|1271137209334
1116|68719480510|1270866661476
1687|68719480510|1270690195835
1914|68719480510|1270847394474
1925|68719480510|1270698908584
2194|68719480510|1271037662118
2378|68719480510|1270803443395
2698|68719480510|1270683851430
2199023256138|68719480510|1270728700955
2199023256904|68719480510|1271990182980
2199023257244|68719480510|1274195742994
2199023257680|68719480510|1270841339691
2199023257726|68719480510|1273354571073
2199023258398|68719480510|1270850000168
4398046511113|68719480510|1278056638904
4398046511926|68719480510|1278385187620
4398046513051|68719480510|1278262127435
4398046513811|68719480510|1274431207638
4398046513861|68719480510|1278187925800
4398046513955|68719480510|1278020126772
6597069766769|68719480510|1280657747201
6597069769108|68719480510|1283177576574
8796093022469|68719480510|1284866685925
8796093022650|68719480510|1284251015413
8796093023761|68719480510|1287512416654
8796093024852|68719480510|1286685945526
8796093024917|68719480510|1287777487526
8796093025027|68719480510|1288350795335
10995116280731|68719480510|1288880737817
2199023257400|137438957323|1274732749608
2199023258181|137438957323|1274729490776
2199023258418|137438957323|1274842215100
2199023258467|137438957323|1274763604888
4398046511868|137438957323|1274914676695
4398046511926|137438957323|1277733400652
4398046512640|137438957323|1277458378065
4398046513027|137438957323|1277067188870
4398046513036|137438957323|1277820221985
4398046513492|137438957323|1275063008841
4398046513821|137438957323|1278983431727
4398046513861|137438957323|1276902673345
6597069766970|137438957323|1282796965063
6597069767162|137438957323|1281382824173
6597069767344|137438957323|1281678068913
6597069767574|137438957323|1278064179891
6597069767633|137438957323|1280736787959
6597069768062|137438957323|1279055570159
6597069768909|137438957323|1282250634957
6597069769209|137438957323|1280551257440
6597069769506|137438957323|1279248665252
534|68719480663|1269414461804
1163|68719480663|1269289138003
1753|68719480663|1268115123976
1903|68719480663|1268102241899
2101|68719480663|1269173532633
4398046513492|68719480665|1273804750532
10995116278826|68719480701|1289556050721
4398046511868|68719480753|1274780706582
2199023258228|137438957831|1275214713936
143|137438957867|1275599022012
400|137438957867|1275401145075
866|137438957867|1275358228432
870|137438957867|1275443106137
920|137438957867|1275676051644
1259|137438957867|1275367667114
1264|137438957867|1275573097052
1444|137438957867|1275490216989
1654|137438957867|1275524532326
1914|137438957867|1275356674425
2783|137438957867|1275611077161
2858|137438957867|1275447532407
2199023256138|137438957867|1275379916748
2199023256272|137438957867|1275351671503
2199023256391|137438957867|1275597349075
2199023256447|137438957867|1275342490333
2199023256642|137438957867|1275458379665
2199023257391|137438957867|1275593458236
2199023258206|137438957867|1275348307512
2199023258228|137438957867|1275357464539
4398046511682|137438957867|1278681935478
4398046511844|137438957867|1275819609449
4398046512552|137438957867|1276613760367
4398046512587|137438957867|1277803361473
4398046512734|137438957867|1275489830674
4398046513424|137438957867|1275376938831
4398046513767|137438957867|1278006990005
6597069767247|137438957867|1282772190095
6597069768486|137438957867|1282542075129
6597069768834|137438957867|1282628846639
6597069769065|137438957867|1280269143638
6597069769208|137438957867|1279657516029
6597069769445|137438957867|1281879202212
6597069769653|137438957867|1281300222538
8796093022520|137438957867|1285192544641
8796093022580|137438957867|1287052669055
8796093023076|137438957867|1285967328363
8796093023209|137438957867|1285575296476
8796093023687|137438957867|1288031729457
8796093023915|137438957867|1284688054282
8796093024219|137438957867|1286807168730
8796093024310|137438957867|1283947103659
8796093024447|137438957867|1287187176883
8796093024631|137438957867|1288521279353
10995116278039|137438957867|1290175374094
10995116279221|137438957867|1289805657182
10995116279544|137438957867|1288925439618
10995116279877|137438957867|1288594060718
8796093023209|137438957878|1285629606854
870|137438957956|1275303649280
8796093025201|137438958062|1287366915155
1654|274877911565|1282797262191
8796093022631|274877911572|1285215631476
8796093022790|274877911572|1285157745624
8796093023005|274877911572|1288443152850
8796093023076|274877911572|1284602224822
8796093023209|274877911572|1284991186586
8796093023221|274877911572|1287082064708
8796093023225|274877911572|1287434806954
8796093023380|274877911572|1285832497013
8796093023412|274877911572|1287963713158
8796093023431|274877911572|1283438485252
8796093023536|274877911572|1286994765057
8796093023754|274877911572|1287819209989
8796093023853|274877911572|1286412191166
8796093023915|274877911572|1286136479545
8796093024060|274877911572|1284305406202
8796093024653|274877911572|1283646489154
8796093024689|274877911572|1284375846144
8796093024702|274877911572|1286203263462
8796093024725|274877911572|1287530614657
8796093024986|274877911572|1287469272636
8796093025183|274877911572|1287976393951
8796093025201|274877911572|1287569683983
73|137438958110|1273776619885
150|137438958110|1273784254460
246|137438958110|1273773904212
459|137438958110|1273761772969
583|137438958110|1273880840547
596|137438958110|1273849049921
725|137438958110|1273923091220
741|137438958110|1273848635871
870|137438958110|1274065014103
1097|137438958110|1273801226577
1129|137438958110|1273834188118
1654|137438958110|1273745990207
1800|137438958110|1274055884892
1896|137438958110|1273745236325
2164|137438958110|1273777433792
2197|137438958110|1273778042863
2199023256044|137438958110|1273750269080
2199023256272|137438958110|1273926787087
2199023256549|137438958110|1274397952164
2199023256717|137438958110|1273747230050
2199023256894|137438958110|1273811650672
2199023257050|137438958110|1273826709367
2199023257132|137438958110|1273761461189
2199023257195|137438958110|1274026089959
2199023257331|137438958110|1273824253210
2199023257384|137438958110|1274057746626
2199023257391|137438958110|1273778833534
2199023257392|137438958110|1273897128864
2199023257586|137438958110|1273867432765
2199023257758|137438958110|1273983342041
2199023258228|137438958110|1273907838177
2199023258267|137438958110|1273898783132
2199023258399|137438958110|1274012539240
2199023258462|137438958110|1273761260220
4398046511113|137438958110|1279764026805
4398046511219|137438958110|1275132920858
4398046511609|137438958110|1274542772579
4398046512172|137438958110|1277423808284
4398046512191|137438958110|1276266698957
4398046512361|137438958110|1276387603279
4398046512529|137438958110|1278529112547
4398046512552|137438958110|1278590543566
4398046513163|137438958110|1275635489530
4398046513212|137438958110|1278339914271
4398046513417|137438958110|1274097986255
4398046513562|137438958110|1276798832541
4398046513809|137438958110|1275570386156
6597069767076|137438958110|1282020890676
6597069767519|137438958110|1279869244861
6597069767649|137438958110|1281579192329
6597069768039|137438958110|1282920871782
6597069768164|137438958110|1283479231302
6597069768210|137438958110|1280687736016
6597069768554|137438958110|1278536088435
6597069768834|137438958110|1282718889990
6597069768959|137438958110|1282341846561
6597069769201|137438958110|1280160958934
6597069769220|137438958110|1281616480566
6597069769589|137438958110|1284472266218
6597069769636|137438958110|1281459177868
8796093022520|137438958110|1285345748904
8796093022631|137438958110|1285162862723
8796093022790|137438958110|1285413130366
8796093023005|137438958110|1288556338602
8796093023076|137438958110|1284595414309
8796093023209|137438958110|1285055803331
8796093023221|137438958110|1287078149978
8796093023225|137438958110|1287322586222
8796093023380|137438958110|1286124554180
8796093023412|137438958110|1287757877269
8796093023431|137438958110|1283553320079
8796093023536|137438958110|1287407036404
8796093023754|137438958110|1288142338809
8796093023853|137438958110|1286211903799
8796093023915|137438958110|1286103867197
8796093024060|137438958110|1284245564484
8796093024653|137438958110|1283639345510
8796093024689|137438958110|1284489824242
8796093024702|137438958110|1286235987047
8796093024725|137438958110|1287344604534
8796093024986|137438958110|1287558609401
8796093025183|137438958110|1288013503540
8796093025201|137438958110|1287415810662
10995116278672|137438958110|1287982399687
10995116279221|137438958110|1288209386988
10995116279616|137438958110|1290079324322
10995116279854|137438958110|1290135300918
10995116280146|137438958110|1289276592927
10995116280454|137438958110|1290685293713
4398046512552|274877911662|1284238980157
4398046513163|206158434947|1281566068820
6597069769220|137438958274|1281981113891
6597069769589|137438958274|1284418588669
6597069769636|137438958274|1281226160018
8796093022520|137438958274|1285399904660
8796093022631|137438958274|1285164296762
596|137438958286|1273914863241
725|137438958286|1274185136328
741|137438958286|1273785705192
870|137438958286|1273762427769
1097|137438958286|1273891891594
1129|137438958286|1274002192071
1654|137438958286|1273727451063
1800|137438958286|1273957026388
1896|137438958286|1274126377500
2164|137438958286|1274197479181
2197|137438958286|1274069793408
2199023256044|137438958286|1273727842967
2199023256272|137438958286|1273782441374
2199023256549|137438958286|1274262707646
2199023256717|137438958286|1273958086647
2199023256894|137438958286|1273731671122
2199023257050|137438958286|1273861909659
2199023257132|137438958286|1273940626306
2199023257195|137438958286|1273730623350
2199023257331|137438958286|1274235099668
2199023257384|137438958286|1273993958195
2199023257391|137438958286|1273853319951
2199023257392|137438958286|1273782097307
