Forum.id|Post.id
137438953493|137438953736
137438953493|137438953737
206158430230|206158430474
206158430230|206158430475
206158430230|206158430476
206158430230|206158430477
206158430230|206158430478
206158430230|206158430479
206158430230|206158430480
206158430230|206158430481
206158430230|206158430482
206158430230|206158430483
206158430230|206158430484
206158430230|206158430485
206158430230|206158430486
206158430230|206158430487
206158430230|206158430488
206158430230|206158430489
206158430230|206158430490
206158430230|206158430491
206158430230|206158430492
206158430232|206158430493
206158430232|206158430494
206158430232|206158430495
206158430232|206158430496
206158430232|206158430497
206158430232|206158430498
206158430232|206158430499
206158430232|206158430500
206158430232|206158430501
206158430232|206158430502
206158430232|206158430503
206158430232|206158430504
206158430232|206158430505
206158430232|206158430506
206158430232|206158430507
68719476762|68719477036
68719476762|68719477037
68719476762|68719477038
68719476762|68719477039
68719476762|68719477040
68719476762|68719477041
68719476762|68719477042
68719476762|68719477043
206158430235|206158430516
206158430235|206158430517
206158430236|206158430518
206158430236|206158430519
206158430236|206158430520
206158430236|206158430521
206158430236|206158430522
206158430236|206158430523
206158430236|206158430524
206158430236|206158430525
206158430236|206158430526
206158430236|206158430527
206158430236|206158430528
206158430236|206158430529
206158430236|206158430530
206158430236|206158430531
206158430236|206158430532
206158430236|206158430533
206158430236|206158430534
206158430236|206158430535
206158430236|206158430536
206158430237|206158430537
206158430237|206158430538
206158430237|206158430539
206158430237|206158430540
206158430237|206158430541
206158430237|206158430542
206158430237|206158430543
206158430237|206158430544
206158430237|206158430545
274877906974|274877907282
274877906974|274877907283
274877906974|274877907284
274877906974|274877907285
274877906974|274877907286
206158430239|206158430551
206158430239|206158430552
206158430239|206158430553
206158430239|206158430554
206158430239|206158430555
206158430239|206158430556
206158430239|206158430557
206158430239|206158430558
206158430239|206158430559
206158430239|206158430560
206158430239|206158430561
206158430239|206158430562
206158430239|206158430563
206158430239|206158430564
206158430240|206158430565
206158430240|206158430566
206158430240|206158430567
206158430240|206158430568
206158430240|206158430569
206158430240|206158430570
206158430240|206158430571
206158430240|206158430572
206158430240|206158430573
206158430240|206158430574
206158430240|206158430575
206158430240|206158430576
206158430240|206158430577
206158430240|206158430578
206158430240|206158430579
206158430240|206158430580
206158430240|206158430581
206158430240|206158430582
206158430243|206158430583
206158430243|206158430584
206158430243|206158430585
206158430243|206158430586
206158430243|206158430587
206158430243|206158430588
137438953508|137438953853
137438953508|137438953854
274877906981|274877907327
274877906981|274877907328
274877906981|274877907329
343597383718|343597384066
343597383718|343597384067
343597383718|343597384068
343597383718|343597384069
343597383718|343597384070
343597383718|343597384071
343597383718|343597384072
343597383718|343597384073
343597383718|343597384074
343597383718|343597384075
343597383718|343597384076
343597383718|343597384077
206158430247|206158430606
206158430247|206158430607
206158430247|206158430608
206158430247|206158430609
206158430247|206158430610
206158430247|206158430611
137438953513|137438953883
137438953513|137438953884
137438953513|137438953885
137438953513|137438953886
137438953513|137438953887
137438953513|137438953888
137438953513|137438953889
137438953513|137438953890
137438953513|137438953891
137438953513|137438953892
137438953513|137438953893
137438953513|137438953894
137438953513|137438953895
137438953513|137438953896
137438953513|137438953897
274877906986|274877907370
274877906986|274877907371
274877906986|274877907372
274877906986|274877907373
274877906986|274877907374
274877906986|274877907375
274877906986|274877907376
274877906986|274877907377
274877906986|274877907378
274877906986|274877907379
274877906986|274877907380
274877906986|274877907381
274877906986|274877907382
274877906986|274877907383
274877906986|274877907384
274877906986|274877907385
274877906986|274877907386
274877906986|274877907387
274877906986|274877907388
274877906986|274877907389
68719476779|137438953918
68719476779|137438953919
274877906988|274877907394
274877906988|274877907395
274877906989|274877907396
274877906989|274877907397
274877906989|274877907398
274877906989|274877907399
274877906989|274877907400
274877906989|274877907401
274877906989|274877907402
274877906989|274877907403
274877906989|274877907404
274877906989|274877907405
274877906989|274877907406
274877906989|274877907407
274877906989|274877907408
274877906989|274877907409
206158430254|206158430674
206158430254|206158430675
206158430254|206158430676
206158430254|206158430677
206158430254|206158430678
206158430254|206158430679
206158430254|206158430680
206158430254|206158430681
206158430254|206158430682
206158430254|206158430683
206158430254|206158430684
206158430254|206158430685
206158430254|206158430686
206158430254|206158430687
206158430254|206158430688
206158430254|206158430689
206158430254|206158430690
206158430254|206158430691
206158430254|206158430692
343597383727|343597384165
343597383727|343597384166
343597383727|343597384167
343597383727|343597384168
343597383727|343597384169
343597383727|343597384170
343597383727|343597384171
343597383727|343597384172
343597383727|343597384173
343597383727|343597384174
274877906992|274877907439
274877906992|274877907440
274877906992|274877907441
274877906992|274877907442
206158430257|206158430707
206158430257|206158430708
206158430257|206158430709
206158430257|206158430710
206158430257|206158430711
206158430257|206158430712
206158430257|206158430713
206158430257|206158430714
206158430257|206158430715
206158430257|206158430716
206158430257|206158430717
206158430257|206158430718
206158430257|206158430719
206158430257|206158430720
206158430257|206158430721
206158430257|206158430722
206158430257|206158430723
343597383730|343597384196
343597383730|343597384197
343597383730|343597384198
343597383730|343597384199
343597383730|343597384200
343597383730|343597384201
343597383730|343597384202
343597383730|343597384203
343597383730|343597384204
343597383730|343597384205
343597383730|343597384206
343597383730|343597384207
343597383730|343597384208
343597383730|343597384209
343597383730|343597384210
343597383730|343597384211
343597383730|343597384212
343597383730|343597384213
343597383730|343597384214
343597383730|343597384215
206158430259|206158430744
206158430259|206158430745
206158430259|206158430746
206158430259|206158430747
206158430259|206158430748
206158430259|206158430749
206158430259|206158430750
68719476788|137438954015
68719476788|274877907522
137438953526|137438954054
137438953526|137438954055
137438953526|137438954056
137438953526|137438954057
137438953526|137438954058
137438953526|137438954059
137438953526|137438954060
137438953526|137438954061
137438953526|137438954062
137438953526|137438954063
343597383735|343597384272
343597383735|343597384273
343597383735|343597384274
343597383735|343597384275
343597383735|343597384276
343597383735|343597384277
206158430265|206158430807
206158430265|206158430808
206158430265|206158430809
206158430265|206158430810
137438953530|137438954075
137438953530|137438954076
137438953530|137438954077
137438953530|137438954078
137438953530|137438954079
137438953530|137438954080
137438953530|137438954081
137438953530|137438954082
137438953530|137438954083
137438953530|137438954084
137438953530|137438954085
137438953530|137438954086
137438953530|137438954087
137438953530|137438954088
137438953530|137438954089
137438953530|137438954090
137438953530|137438954091
137438953531|137438954092
137438953531|137438954093
137438953531|137438954094
137438953531|137438954095
137438953531|137438954096
137438953531|137438954097
137438953531|137438954098
137438953531|137438954099
137438953531|137438954100
137438953531|137438954101
137438953531|137438954102
137438953531|137438954103
137438953531|137438954104
137438953531|137438954105
137438953531|137438954106
137438953531|137438954107
137438953531|137438954108
137438953531|137438954109
137438953531|137438954110
137438953532|137438954111
137438953532|137438954112
137438953532|137438954113
137438953532|137438954114
274877907005|274877907587
274877907005|274877907588
274877907005|274877907589
274877907005|274877907590
274877907005|274877907591
274877907005|274877907592
274877907005|274877907593
274877907005|274877907594
274877907005|274877907595
274877907005|274877907596
274877907005|274877907597
274877907005|274877907598
274877907005|274877907599
274877907005|274877907600
274877907005|274877907601
274877907005|274877907602
68719476798|206158430867
68719476798|206158430879
68719476798|343597384371
68719476798|274877907636
137438953536|274877907639
137438953536|274877907647
137438953536|206158430961
137438953536|274877907705
137438953536|274877907723
137438953536|274877907726
137438953536|274877907738
137438953536|274877907754
137438953536|274877907757
137438953536|274877907758
137438953536|274877907770
137438953536|274877907771
137438953536|274877907772
137438953536|274877907778
137438953536|274877907787
137438953536|274877907792
137438953536|274877907807
206158430275|274877907832
206158430275|274877907841
206158430276|343597384586
206158430276|274877907851
206158430277|206158431129
206158430277|274877907882
343597383752|343597384627
343597383752|343597384628
343597383752|343597384629
343597383753|343597384630
343597383753|343597384631
343597383753|343597384632
343597383753|343597384633
343597383753|343597384634
343597383753|343597384635
343597383753|343597384636
343597383753|343597384637
343597383753|343597384638
343597383753|343597384639
343597383753|343597384640
343597383753|343597384641
343597383753|343597384642
343597383754|343597384643
343597383754|343597384644
343597383754|343597384645
343597383754|343597384646
343597383754|343597384647
343597383754|343597384648
343597383754|343597384649
343597383754|343597384650
343597383754|343597384651
343597383754|343597384652
343597383754|343597384653
343597383754|343597384654
343597383754|343597384655
343597383754|343597384656
343597383754|343597384657
343597383757|343597384658
343597383757|343597384659
343597383757|343597384660
343597383757|343597384661
343597383757|343597384662
343597383757|343597384663
343597383757|343597384664
343597383757|343597384665
343597383757|343597384666
343597383757|343597384667
343597383757|343597384668
343597383757|343597384669
343597383757|343597384670
343597383757|343597384671
343597383757|343597384672
274877907023|274877907955
274877907023|274877907956
274877907023|274877907957
274877907023|274877907958
274877907023|274877907959
274877907023|274877907960
274877907023|274877907961
274877907023|274877907962
274877907023|274877907963
274877907023|274877907964
274877907023|274877907965
274877907023|274877907966
274877907023|274877907967
87|137438954527
87|206158431270
87|68719477801
87|137438954551
87|274877908033
343597383769|343597384775
343597383769|343597384812
343597383769|343597384819
343597383769|343597384833
206158430298|206158431442
206158430298|206158431443
206158430298|206158431444
206158430298|206158431445
206158430298|206158431446
206158430298|206158431447
206158430298|206158431448
206158430298|206158431449
206158430298|206158431450
206158430298|206158431451
206158430298|206158431452
206158430298|206158431453
206158430298|206158431454
206158430298|206158431455
206158430298|206158431456
206158430298|206158431457
206158430298|206158431458
68719476827|68719477987
68719476827|68719477988
68719476827|68719477989
68719476827|68719477990
68719476827|68719477991
68719476827|68719477992
68719476827|68719477993
68719476827|68719477994
68719476827|68719477995
68719476827|68719477996
68719476827|68719477997
68719476827|68719477998
68719476827|68719477999
68719476827|68719478000
68719476827|68719478001
68719476827|68719478002
274877907036|274877908211
274877907036|274877908212
274877907036|274877908213
274877907036|274877908214
274877907036|274877908215
274877907036|274877908216
274877907036|274877908217
94|1287
94|1288
94|1289
94|1290
94|1291
94|1292
206158430303|206158431501
206158430303|206158431502
206158430303|206158431503
206158430303|206158431504
206158430303|206158431505
206158430303|206158431506
206158430303|206158431507
206158430303|206158431508
206158430303|206158431509
206158430303|206158431510
206158430303|206158431511
68719476832|68719478040
68719476832|68719478041
68719476832|68719478042
68719476832|68719478043
68719476832|68719478044
68719476832|68719478045
68719476832|68719478046
68719476832|68719478047
68719476832|68719478048
68719476832|68719478049
68719476832|68719478050
68719476832|68719478051
68719476832|68719478052
68719476832|68719478053
68719476832|68719478054
68719476832|68719478055
68719476832|68719478056
274877907041|274877908265
274877907041|274877908266
274877907041|274877908267
274877907041|274877908268
274877907041|274877908269
274877907041|274877908270
206158430306|206158431535
206158430306|206158431536
206158430306|206158431537
206158430306|206158431538
206158430306|206158431539
206158430306|206158431540
206158430306|206158431541
206158430306|206158431542
206158430307|206158431543
206158430307|206158431544
206158430307|206158431545
206158430307|206158431546
206158430307|206158431547
206158430307|206158431548
206158430307|206158431549
206158430307|206158431550
206158430307|206158431551
206158430307|206158431552
206158430307|206158431553
206158430307|206158431554
101|137438954819
101|1366
101|274877908313
101|68719478110
101|343597385060
101|68719478129
101|68719478139
101|68719478140
102|137438954881
68719476840|68719478170
68719476840|68719478171
68719476840|68719478172
68719476840|68719478173
68719476840|68719478174
68719476840|68719478175
68719476841|68719478176
68719476841|68719478177
68719476841|68719478178
68719476843|68719478195
68719476843|68719478196
68719476843|68719478197
68719476843|68719478198
68719476843|68719478199
68719476843|68719478200
68719476843|68719478201
68719476843|68719478202
68719476843|68719478203
68719476843|68719478204
68719476843|68719478205
68719476843|68719478206
68719476843|68719478207
68719476843|68719478208
68719476843|68719478209
68719476843|68719478210
137438953581|137438954953
137438953581|137438954954
137438953581|137438954955
137438953581|137438954956
137438953581|137438954957
137438953581|137438954958
137438953581|137438954959
137438953581|137438954960
137438953581|137438954961
137438953581|137438954962
137438953581|137438954963
137438953581|137438954964
137438953581|137438954965
137438953581|137438954966
137438953581|137438954967
137438953581|137438954968
137438953581|137438954969
137438953581|137438954970
137438953581|137438954971
137438953581|137438954972
68719476846|68719478237
68719476847|68719478238
68719476847|68719478239
68719476847|68719478240
68719476847|68719478241
274877907056|274877908450
274877907056|274877908451
274877907056|274877908452
274877907056|274877908453
274877907056|274877908454
274877907056|274877908455
274877907056|274877908456
113|343597385193
137438953586|137438955011
137438953586|137438955012
68719476851|68719478277
68719476851|68719478278
68719476851|68719478279
68719476851|68719478280
68719476851|68719478281
68719476851|68719478282
68719476851|68719478283
68719476851|68719478284
68719476851|68719478285
68719476851|68719478286
68719476851|68719478287
68719476851|68719478288
68719476851|68719478289
68719476851|68719478290
68719476851|68719478291
343597383796|343597385236
343597383796|343597385237
343597383796|343597385238
343597383796|343597385239
343597383796|343597385240
343597383796|343597385241
343597383796|343597385242
343597383796|343597385243
343597383796|343597385244
343597383796|343597385245
343597383796|343597385246
343597383796|343597385247
343597383796|343597385248
343597383796|343597385249
343597383796|343597385250
343597383796|343597385251
343597383796|343597385252
343597383796|343597385253
343597383796|343597385254
343597383796|343597385255
68719476853|68719478312
68719476853|68719478313
68719476853|68719478314
68719476853|68719478315
68719476853|68719478316
68719476853|68719478317
68719476853|68719478318
68719476853|68719478319
68719476853|68719478320
68719476853|68719478321
68719476853|68719478322
68719476853|68719478323
68719476853|68719478324
68719476853|68719478325
68719476853|68719478326
68719476853|68719478327
68719476853|68719478328
68719476853|68719478329
206158430326|206158431802
206158430326|206158431803
206158430326|206158431804
206158430326|206158431805
206158430326|206158431806
206158430326|206158431807
206158430326|206158431808
206158430326|206158431809
206158430326|206158431810
206158430326|206158431811
68719476855|68719478340
68719476855|68719478341
68719476855|68719478342
68719476855|68719478343
68719476855|68719478344
68719476855|68719478345
68719476855|68719478346
274877907064|274877908555
274877907064|274877908556
274877907064|274877908557
274877907064|274877908558
274877907064|274877908559
274877907064|274877908560
274877907064|274877908561
274877907064|274877908562
274877907064|274877908563
274877907064|274877908564
274877907065|274877908565
274877907065|274877908566
274877907065|274877908567
274877907065|274877908568
274877907065|274877908569
274877907065|274877908570
274877907065|274877908571
137438953594|137438955100
137438953594|137438955101
137438953594|137438955102
274877907067|274877908575
274877907067|274877908576
274877907067|274877908577
274877907067|274877908578
274877907067|274877908579
274877907067|274877908580
274877907067|274877908581
274877907067|274877908582
274877907067|274877908583
274877907067|274877908584
274877907067|274877908585
274877907067|274877908586
274877907067|274877908587
274877907067|274877908588
274877907067|274877908589
274877907067|274877908590
274877907067|274877908591
274877907067|274877908592
274877907067|274877908593
343597383804|343597385330
343597383804|343597385331
343597383804|343597385332
343597383804|343597385333
343597383804|343597385334
343597383804|343597385335
343597383804|343597385336
343597383804|343597385337
343597383804|343597385338
343597383804|343597385339
343597383804|343597385340
343597383804|343597385341
343597383804|343597385342
68719476861|137438955135
68719476862|68719478407
68719476862|68719478408
68719476862|68719478409
68719476862|68719478410
68719476862|68719478411
68719476862|68719478412
68719476862|68719478413
68719476862|68719478414
274877907071|274877908623
274877907071|274877908624
274877907071|274877908625
274877907074|274877908643
274877907074|274877908644
274877907074|274877908645
274877907074|274877908646
274877907074|274877908647
274877907074|274877908648
274877907074|274877908649
274877907074|274877908650
274877907074|274877908651
274877907074|274877908652
274877907074|274877908653
274877907074|274877908654
274877907074|274877908655
274877907074|274877908656
274877907074|274877908657
274877907074|274877908658
274877907074|274877908659
274877907074|274877908660
274877907074|274877908661
274877907074|274877908662
137438953603|137438955191
137438953603|137438955192
68719476868|68719478457
68719476868|68719478458
68719476868|68719478459
68719476868|68719478460
68719476868|68719478461
68719476868|68719478462
68719476868|68719478463
68719476868|68719478464
68719476868|68719478465
274877907078|274877908687
274877907078|274877908688
274877907078|274877908689
274877907078|274877908690
274877907078|274877908691
274877907078|274877908692
274877907078|274877908693
274877907078|274877908694
274877907078|274877908695
274877907078|274877908696
274877907078|274877908697
274877907078|274877908698
274877907078|274877908699
274877907078|274877908700
274877907078|274877908701
274877907078|274877908702
274877907078|274877908703
274877907078|274877908704
274877907078|274877908705
274877907078|274877908706
68719476871|68719478499
68719476871|68719478500
68719476872|68719478501
68719476872|206158431987
68719476872|343597385461
68719476872|343597385465
68719476872|343597385480
68719476872|68719478539
68719476872|274877908748
68719476872|68719478564
68719476872|137438955321
68719476872|137438955327
68719476872|137438955331
68719476872|137438955336
68719476872|137438955339
68719476872|137438955347
68719476872|137438955368
68719476872|137438955383
68719476872|137438955398
68719476872|137438955408
68719476872|137438955421
68719476872|137438955438
137438953609|137438955457
137438953609|137438955458
137438953609|137438955459
137438953611|137438955460
137438953611|137438955461
137438953611|137438955462
137438953611|137438955463
137438953611|137438955464
137438953611|137438955465
137438953611|137438955466
137438953611|137438955467
137438953611|137438955468
137438953611|137438955469
137438953611|137438955470
137438953611|137438955471
137438953611|137438955472
137438953611|137438955473
137438953611|137438955474
137438953611|137438955475
137438953611|137438955476
137438953611|137438955477
137438953611|137438955478
137438953611|137438955479
206158430349|206158432236
206158430349|206158432237
206158430349|206158432238
206158430349|206158432239
206158430349|206158432240
206158430349|206158432241
206158430349|206158432242
206158430349|206158432243
137438953614|137438955508
137438953614|137438955509
137438953614|137438955510
137438953614|137438955511
137438953614|137438955512
137438953614|137438955513
137438953614|137438955514
137438953614|137438955515
343597383823|343597385724
343597383823|343597385725
343597383823|343597385726
343597383823|343597385727
343597383823|343597385728
343597383823|343597385729
343597383823|343597385730
343597383823|343597385731
343597383823|343597385732
343597383823|343597385733
343597383823|343597385734
274877907088|274877908999
274877907088|274877909000
274877907088|274877909001
274877907088|274877909002
274877907088|274877909003
274877907088|274877909004
274877907088|274877909005
274877907088|274877909006
274877907088|274877909007
206158430353|206158432272
206158430353|206158432273
206158430353|206158432274
68719476883|274877909011
137438953620|274877909013
137438953621|274877909015
274877907096|274877909059
274877907096|274877909060
274877907096|274877909061
274877907096|274877909062
274877907096|274877909063
274877907096|274877909064
274877907096|274877909065
274877907096|274877909066
274877907096|274877909067
274877907096|274877909068
274877907096|274877909069
274877907097|274877909070
274877907097|274877909071
274877907097|274877909072
274877907097|274877909073
274877907097|274877909074
274877907097|274877909075
274877907097|274877909076
274877907097|274877909077
343597383834|343597385814
343597383834|343597385815
343597383834|343597385816
343597383834|343597385817
343597383834|343597385818
343597383834|343597385819
343597383834|343597385820
343597383834|343597385821
343597383834|343597385822
343597383834|343597385823
343597383834|343597385824
343597383834|343597385825
343597383835|343597385826
343597383835|343597385827
343597383835|343597385828
343597383835|343597385829
343597383837|343597385830
343597383837|343597385831
343597383837|343597385832
343597383837|343597385833
343597383837|343597385834
343597383837|343597385835
343597383837|343597385836
343597383837|343597385837
343597383837|343597385838
343597383837|343597385839
343597383837|343597385840
343597383837|343597385841
343597383837|343597385842
274877907104|274877909126
274877907104|274877909127
274877907104|274877909128
274877907104|274877909129
274877907104|274877909130
274877907104|274877909131
274877907105|274877909132
274877907105|274877909133
274877907106|274877909134
274877907106|274877909135
274877907106|274877909136
274877907106|274877909137
274877907106|274877909138
274877907106|274877909139
274877907106|274877909140
274877907106|274877909141
274877907106|274877909142
343597383845|343597385882
343597383845|343597385883
343597383849|343597385905
343597383849|343597385906
343597383849|343597385907
343597383849|343597385908
343597383849|343597385909
343597383849|343597385910
343597383849|343597385911
343597383849|343597385912
343597383849|343597385913
343597383849|343597385914
274877907114|274877909179
274877907114|274877909180
274877907114|274877909181
274877907114|274877909182
274877907114|274877909183
274877907114|274877909184
274877907114|274877909185
274877907114|274877909186
274877907114|274877909187
274877907114|274877909188
274877907114|274877909189
274877907114|274877909190
274877907114|274877909191
274877907114|274877909192
274877907114|274877909193
274877907114|274877909194
274877907114|274877909195
274877907114|274877909196
274877907115|274877909197
274877907115|274877909198
343597383853|343597385935
343597383853|343597385936
343597383853|343597385937
343597383853|343597385938
343597383853|343597385939
343597383853|343597385940
343597383853|343597385941
343597383853|343597385942
343597383853|343597385943
343597383853|343597385944
274877907118|274877909209
274877907118|274877909210
274877907118|274877909211
274877907118|274877909212
274877907118|274877909213
274877907118|274877909214
274877907118|274877909215
274877907118|274877909216
68719476918|137438955766
343597383866|343597385989
343597383866|343597385990
343597383866|343597385991
343597383866|343597385992
343597383866|343597385993
343597383866|343597385994
343597383866|343597385995
343597383866|343597385996
343597383866|343597385997
343597383866|343597385998
343597383866|343597385999
343597383866|343597386000
343597383866|343597386001
343597383866|343597386002
343597383866|343597386003
343597383866|343597386004
343597383866|343597386005
343597383866|343597386006
343597383866|343597386007
343597383866|343597386008
343597383867|343597386009
206158430397|206158432538
206158430397|206158432539
206158430397|206158432540
206158430397|206158432541
206158430397|206158432542
206158430397|206158432543
206158430397|206158432544
206158430397|206158432545
206158430397|206158432546
206158430397|206158432547
206158430397|206158432548
206158430397|206158432549
206158430397|206158432550
206158430397|206158432551
206158430397|206158432552
206158430399|206158432555
206158430399|206158432556
206158430399|206158432557
206158430399|206158432558
206158430399|206158432559
206158430399|206158432560
206158430399|206158432561
206158430399|206158432562
137438953664|137438955827
137438953664|137438955828
137438953664|137438955829
137438953664|137438955830
274877907137|274877909303
274877907137|274877909304
274877907137|274877909305
274877907137|274877909306
274877907137|274877909307
274877907137|274877909308
274877907137|274877909309
274877907137|274877909310
137438953666|137438955839
137438953666|137438955840
137438953666|137438955841
137438953666|137438955842
137438953666|137438955843
137438953666|137438955844
137438953666|137438955845
68719476931|206158432582
68719476931|206158432583
68719476931|137438955862
68719476931|137438955871
68719476931|68719479152
68719476931|68719479170
68719476931|137438955913
68719476931|274877909388
68719476931|274877909390
68719476931|274877909399
68719476931|274877909410
68719476931|274877909420
68719476931|274877909426
68719476931|274877909429
68719476931|274877909447
68719476931|274877909466
68719476931|274877909484
68719476931|274877909501
68719476931|274877909503
68719476931|274877909513
137438953670|206158432797
137438953670|274877909552
137438953670|343597386289
137438953670|343597386295
274877907144|274877909567
274877907144|274877909568
274877907144|274877909569
274877907144|274877909570
206158430409|206158432835
206158430409|206158432836
206158430409|206158432837
206158430409|206158432838
206158430409|206158432839
206158430409|206158432840
206158430409|206158432841
206158430409|206158432842
206158430409|206158432843
206158430409|206158432844
206158430409|206158432845
206158430409|206158432846
206158430409|206158432847
206158430409|206158432848
206158430409|206158432849
206158430409|206158432850
206158430409|206158432851
206158430409|206158432852
206158430409|206158432853
206158430409|206158432854
206158430410|206158432855
206158430410|206158432856
206158430410|206158432857
206158430410|206158432858
206158430410|206158432859
206158430410|206158432860
206158430410|206158432861
206158430410|206158432862
206158430410|206158432863
206158430410|206158432864
206158430410|206158432865
206158430410|206158432866
206158430410|206158432867
206158430410|206158432868
206158430410|206158432869
206158430410|206158432870
206158430410|206158432871
206158430411|206158432872
206158430411|206158432873
206158430411|206158432874
206158430411|206158432875
206158430411|206158432876
206158430411|206158432877
206158430411|206158432878
206158430411|206158432879
206158430411|206158432880
206158430411|206158432881
206158430411|206158432882
206158430411|206158432883
206158430411|206158432884
206158430411|206158432885
206158430411|206158432886
206158430411|206158432887
206158430411|206158432888
274877907148|274877909625
274877907148|274877909626
274877907148|274877909627
274877907148|274877909628
274877907148|274877909629
274877907148|274877909630
274877907148|274877909631
274877907148|274877909632
274877907148|274877909633
274877907148|274877909634
274877907148|274877909635
274877907148|274877909636
274877907148|274877909637
274877907148|274877909638
274877907148|274877909639
274877907148|274877909640
274877907148|274877909641
274877907148|274877909642
274877907148|274877909643
274877907148|274877909644
274877907150|274877909647
274877907150|274877909648
274877907150|274877909649
274877907150|274877909650
274877907150|274877909651
274877907150|274877909652
137438953680|274877909653
137438953680|274877909665
137438953680|206158432941
137438953680|206158432953
137438953680|206158432960
137438953680|343597386436
137438953680|343597386437
137438953680|343597386453
137438953680|206158433000
137438953680|206158433011
137438953680|206158433020
137438953680|274877909774
137438953680|274877909791
137438953680|274877909797
137438953680|206158433073
137438953680|274877909810
137438953680|343597386557
137438953680|206158433104
137438953680|274877909843
137438953680|343597386599
137438953680|206158433138
137438953680|137438956407
137438953680|343597386634
137438953680|206158433194
137438953680|343597386673
137438953680|206158433202
206158430417|206158433317
206158430417|206158433318
206158430417|206158433319
206158430417|206158433320
206158430417|206158433321
206158430417|206158433322
137438953684|137438956594
137438953684|137438956595
137438953684|137438956596
137438953684|137438956597
137438953684|137438956598
137438953684|137438956599
137438953684|137438956600
137438953684|137438956601
137438953684|137438956602
137438953684|137438956603
137438953684|137438956604
137438953684|137438956605
137438953684|137438956606
137438953684|137438956607
137438953684|137438956608
137438953684|137438956609
137438953684|137438956610
137438953684|137438956611
137438953684|137438956612
274877907157|274877910085
274877907157|274877910086
274877907157|274877910087
274877907157|274877910088
274877907157|274877910089
274877907157|274877910090
274877907157|274877910091
274877907157|274877910092
274877907157|274877910093
274877907157|274877910094
274877907157|274877910095
274877907157|274877910096
274877907157|274877910097
206158430422|206158433362
206158430422|206158433363
206158430422|206158433364
206158430422|206158433365
206158430422|206158433366
206158430422|206158433367
206158430422|206158433368
206158430422|206158433369
206158430422|206158433370
206158430422|206158433371
206158430422|206158433372
206158430422|206158433373
206158430422|206158433374
206158430422|206158433375
206158430422|206158433376
206158430422|206158433377
206158430422|206158433378
206158430422|206158433379
274877907161|274877910134
274877907161|274877910135
274877907161|274877910136
274877907161|274877910137
274877907161|274877910138
274877907161|274877910139
