Person.id|Place.id
2199023257283|1258
2199023258228|416
4398046511512|268
4398046511809|1396
4398046512553|306
4398046513242|1423
4398046513670|251
4398046513853|1014
4398046514006|997
6597069767162|939
6597069767316|1377
6597069767427|347
6597069768151|1082
6597069768221|1192
6597069768745|721
6597069769555|1167
8796093022313|226
8796093022787|454
8796093023853|482
8796093024025|1349
8796093024194|278
10995116278159|1342
10995116278166|593
10995116279517|168
10995116279749|337
10995116280069|1210
10995116280748|477
1219|1140
1745|1313
1791|494
2230|1304
2514|770
2904|511
2199023255634|1225
2199023256978|426
2199023257377|277
2199023257463|625
2199023258054|1245
4398046511220|265
4398046511256|494
4398046511800|112
4398046512271|1306
4398046513105|855
4398046513715|944
4398046513955|1165
4398046514015|592
6597069767484|591
6597069767907|1252
6597069768312|1397
8796093022623|811
8796093024589|520
8796093025027|674
8796093025096|885
10995116278816|421
10995116279940|1024
10995116280146|283
10995116280460|959
10995116280660|643
195|287
1732|942
1796|1262
1928|603
2582|416
2834|1002
2199023256559|543
4398046511440|238
4398046511466|1165
4398046511704|612
4398046512058|1130
4398046512312|574
4398046512334|877
4398046513049|741
4398046513888|1220
6597069768430|1368
8796093022750|1128
8796093023874|765
8796093024289|1258
8796093024977|555
8796093025072|434
10995116278756|713
853|155
1367|651
1714|651
2199023256084|619
2199023256765|1174
2199023256901|801
2199023257064|712
2199023257830|993
2199023257852|625
2199023258374|1339
4398046512628|719
4398046512824|868
4398046513740|1052
6597069766763|1178
6597069767826|317
6597069768083|1338
6597069768281|968
6597069768339|590
6597069768959|1178
6597069769028|890
8796093022659|800
8796093023956|671
10995116280053|1396
893|487
1137|1151
1744|1012
1914|258
2025|641
2702|1349
2199023256391|824
2199023257999|404
4398046511268|618
4398046512318|655
4398046512719|684
4398046513067|643
4398046513595|710
4398046513777|1028
6597069767031|912
6597069767540|362
6597069767612|1271
6597069769203|615
8796093023695|1126
8796093025201|1175
10995116278039|924
10995116278576|340
1163|1014
1474|1288
1993|256
2179|448
2690|1436
2729|603
2199023256073|1163
2199023256245|902
2199023256577|1414
2199023256643|1015
2199023256957|1331
4398046511343|1433
4398046511589|1409
4398046512361|1442
4398046512645|790
4398046513079|603
4398046513934|1333
6597069767319|216
6597069767917|571
6597069768164|1060
6597069768441|641
6597069768625|427
6597069768841|1016
6597069769124|619
8796093023628|885
8796093023687|509
8796093024966|562
10995116278088|1392
10995116279927|797
10995116280242|1385
555|425
851|130
1434|1285
2543|298
2199023256076|1307
2199023257903|1398
2199023257981|1343
2199023258181|986
2199023258274|581
4398046511252|436
4398046511584|804
4398046512049|589
4398046513089|1340
4398046514098|1261
6597069766759|1181
6597069766812|1416
6597069766889|1385
6597069767446|1097
6597069768158|805
6597069768386|1366
6597069768851|1045
6597069768866|1332
6597069769524|1143
6597069769575|1085
8796093023869|748
8796093023966|1029
8796093024787|1261
8796093025079|335
10995116278176|1221
10995116278263|1016
10995116280471|656
10995116280600|1144
50|1301
317|1262
1533|897
1874|163
2304|628
2199023255730|1215
2199023256850|787
2199023257433|983
4398046511105|1147
4398046511315|1140
4398046512124|305
4398046513144|614
4398046513736|1099
6597069766845|484
6597069767689|315
6597069768556|1082
6597069768892|1328
8796093022239|605
8796093022301|976
8796093022542|922
8796093022855|1119
8796093022918|1301
8796093023052|936
8796093023255|890
10995116279580|158
748|1033
1909|389
2425|1333
2660|231
2199023255736|945
2199023255767|1238
2199023255860|605
2199023256346|410
2199023256362|336
2199023256946|353
2199023258093|611
2199023258103|473
4398046511224|1248
4398046512176|1444
4398046512341|1303
4398046513360|1034
4398046513444|315
4398046513898|693
6597069767259|703
6597069767314|253
6597069767633|1340
6597069768142|1180
8796093024353|1229
8796093024425|1043
8796093024448|877
8796093025099|261
10995116278702|796
10995116279256|401
10995116280370|1090
811|805
833|1219
1103|1410
2199023255612|634
2199023255621|695
2199023256030|835
2199023256582|511
2199023258213|909
4398046511410|426
4398046512048|617
4398046512595|537
4398046512608|957
4398046512774|568
4398046513509|1297
4398046513534|1085
4398046513553|1282
6597069767313|591
6597069767889|1102
6597069768174|376
8796093022404|1151
8796093022790|796
8796093023076|146
8796093023211|1216
8796093024161|465
8796093024917|1440
10995116278499|782
10995116279836|1126
10995116279968|121
108|1242
2927|1087
2199023255978|805
2199023256863|1273
2199023257220|1266
2199023257758|413
2199023258031|407
2199023258222|490
4398046511502|968
4398046513167|865
4398046513667|1047
6597069767861|314
6597069768698|457
6597069768746|817
6597069769011|1266
6597069769272|273
6597069769287|775
8796093024060|1070
8796093024618|625
8796093024731|1025
10995116280540|997
234|535
1234|146
2149|277
2812|957
2199023256092|370
2199023257229|1064
2199023257718|1095
2199023258492|932
2199023258512|943
4398046511552|464
4398046511986|1163
4398046512028|251
4398046512163|999
4398046512172|1011
4398046512447|905
4398046513044|334
4398046513125|608
4398046513708|332
4398046513937|422
6597069767025|415
6597069767058|276
6597069769410|309
8796093022222|1166
8796093023397|1209
8796093023637|572
8796093023790|1018
8796093024219|933
8796093024859|802
10995116279048|1390
10995116279279|266
10995116280492|1330
10995116280729|687
512|478
1269|133
1726|786
1734|802
1750|1024
2270|423
2459|1123
2862|923
2199023257710|938
2199023258122|1252
2199023258293|959
4398046511701|438
4398046512383|670
4398046513381|123
6597069768743|890
8796093022547|964
8796093023096|255
8796093023455|469
8796093023705|1341
8796093024152|1076
8796093024165|1315
8796093024340|462
10995116277794|972
10995116278484|192
10995116279035|1423
10995116279423|1443
48|1249
85|423
407|798
1252|449
1573|528
1709|674
1716|782
2052|529
2906|400
2199023255963|537
2199023256273|257
2199023256604|1318
2199023256773|262
2199023257851|136
4398046512385|367
4398046513661|481
4398046513821|778
6597069766818|965
6597069767302|276
6597069767948|985
6597069767972|1415
6597069767988|1422
6597069768217|204
6597069768602|1069
6597069769427|835
8796093022731|1164
8796093022841|487
8796093024626|1015
8796093024934|551
8796093025046|1069
10995116278840|1014
780|642
1242|1363
2817|385
2199023255753|1416
4398046512174|672
4398046512416|342
4398046512712|1074
4398046513855|1332
6597069766839|708
6597069767927|465
8796093023760|466
8796093023848|179
8796093024631|950
8796093024651|1394
8796093024805|427
10995116278367|324
10995116279010|1199
10995116279399|291
10995116279597|1244
102|1205
363|1101
987|1266
1057|1432
1097|1062
1655|285
1921|1107
2266|1406
2596|462
2199023255712|826
2199023255834|1197
2199023257421|191
2199023257572|525
2199023258016|428
4398046512132|1080
4398046512330|1446
4398046513058|976
4398046513570|509
4398046513693|1114
4398046513948|1124
6597069767401|165
6597069767475|1271
6597069767757|275
6597069768497|1446
8796093023355|225
8796093024802|983
8796093025068|1375
10995116278411|951
10995116279353|1131
10995116279410|267
10995116279972|925
367|180
465|346
1355|989
1520|1061
2164|414
2263|1243
2437|683
2706|1168
2768|985
2858|927
2199023256522|491
4398046511609|769
4398046511641|1189
4398046512640|572
4398046512664|237
4398046512906|502
4398046513056|753
4398046513303|1081
6597069766681|1177
6597069767039|810
6597069767649|413
6597069768684|1210
6597069768740|719
8796093022463|597
8796093023042|636
8796093023116|1381
8796093024270|361
8796093024285|359
10995116278493|536
10995116280131|630
10995116280674|520
1984|1248
2186|1346
2268|1075
2792|1023
2199023255991|1194
2199023256253|525
2199023257019|196
2199023257338|133
2199023257412|446
4398046511352|1345
6597069766831|425
6597069767245|541
6597069767627|338
6597069769029|199
8796093022322|930
8796093022573|363
8796093022585|1386
8796093022597|745
8796093022882|1379
8796093024075|676
8796093024291|1440
8796093024411|1337
8796093024605|334
8796093024721|266
10995116280553|149
6|411
318|1204
630|559
1041|274
1616|767
2603|276
2199023256410|1156
2199023256917|1041
2199023257638|631
2199023257911|232
2199023258015|815
2199023258063|1007
2199023258176|313
4398046511729|1254
6597069766722|177
6597069767546|662
6597069767962|451
6597069767979|189
6597069768036|1295
6597069768554|1204
6597069768890|226
6597069768921|1247
6597069769067|772
8796093022291|853
8796093022300|1322
8796093023798|705
8796093024180|1131
8796093024310|1390
8796093024397|1246
8796093024526|218
8796093024793|1265
10995116279615|1423
10995116279711|1123
238|1410
725|550
1499|679
2802|785
2199023257201|1364
2199023258052|373
2199023258085|830
2199023258153|640
2199023258398|704
2199023258544|1205
4398046512381|363
4398046513161|1398
4398046513231|237
6597069766734|1151
8796093023048|750
8796093023463|635
10995116278026|1364
10995116280627|685
1117|1150
1464|677
1633|839
1662|858
2202|975
2360|760
2199023255589|407
2199023255669|1005
2199023255742|958
2199023255823|618
2199023256026|118
2199023256832|708
2199023257391|327
2199023257680|1322
2199023257752|461
4398046511162|1208
4398046511977|520
4398046512032|259
4398046512817|499
4398046512860|634
4398046512976|932
4398046513362|719
4398046513811|539
4398046513960|786
4398046514046|1256
6597069767070|289
6597069769550|955
6597069769595|366
8796093022235|1282
8796093023674|118
8796093024013|931
8796093024222|753
8796093024224|820
8796093025057|296
10995116278016|1136
10995116279003|276
746|1018
1148|1076
2142|198
2307|848
2199023256112|1394
2199023256282|167
2199023256921|620
2199023257107|1194
2199023257567|547
2199023257681|169
2199023258169|1424
4398046511325|488
4398046511608|223
4398046512239|772
4398046513722|920
6597069766899|1404
6597069767151|348
6597069769645|515
8796093022282|235
8796093022897|876
8796093024074|1056
8796093024615|1186
8796093024785|483
8796093025024|1247
8796093025145|211
10995116278743|1251
10995116278909|1064
10995116280056|592
675|554
1258|414
2885|272
2199023256260|1370
2199023256904|225
2199023256983|788
2199023257932|790
2199023257936|973
2199023258206|320
2199023258496|347
4398046511249|906
4398046511376|255
4398046512071|824
4398046513361|1263
6597069767570|1295
6597069768871|157
8796093022279|1321
8796093024319|813
8796093024799|454
10995116279120|769
1079|775
1798|234
2199023255957|484
2199023256959|1452
2199023258282|905
4398046511297|385
4398046512227|917
4398046513725|458
6597069767108|411
6597069767618|422
6597069769106|952
6597069769528|123
8796093022390|1411
10995116278028|1182
10995116279514|330
2199023255555|866
2199023256041|1189
2199023256294|1032
4398046511489|172
4398046512370|126
4398046513238|507
6597069767097|403
6597069767296|972
6597069767356|1452
6597069769377|601
6597069769525|370
6597069769557|1443
8796093022340|1122
8796093023155|1242
8796093023770|625
8796093024608|852
8796093024943|1075
10995116278345|427
10995116278370|1439
10995116278533|904
10995116279304|338
10995116280454|1070
320|898
378|608
885|598
1222|1194
1272|1022
2839|397
2199023255836|1425
2199023256477|978
2199023258399|961
4398046511109|1014
4398046512223|475
4398046513881|728
6597069767146|274
6597069767435|664
6597069768521|1320
6597069768877|1069
6597069769113|380
6597069769180|296
6597069769568|1196
6597069769632|1192
8796093022942|418
8796093023135|226
8796093023313|1342
8796093023468|1327
8796093024024|295
8796093024447|284
8796093024876|659
10995116278251|586
10995116280408|655
483|981
497|123
2639|424
2199023256311|1011
4398046511333|1345
4398046511626|240
4398046511844|651
4398046512260|1028
4398046512550|436
4398046513322|834
4398046513600|768
4398046513933|1053
6597069766747|126
6597069768033|554
6597069768678|725
8796093022232|388
8796093022326|1130
8796093024341|325
8796093024663|1380
8796093024766|1284
10995116278649|827
684|393
976|305
1469|638
2310|1157
2413|1425
2678|252
2947|161
2986|1212
2199023255629|605
2199023255641|280
2199023257023|141
4398046511183|1292
4398046511549|1160
4398046513222|442
4398046513886|527
4398046513993|422
4398046514095|612
6597069766866|445
6597069769344|244
6597069769509|1334
8796093022363|1321
8796093022520|398
8796093023189|1017
8796093024356|893
8796093025186|902
10995116279524|1299
875|270
1184|1347
1740|1348
2199023256327|460
2199023258475|248
4398046511468|1326
4398046511934|267
4398046512255|903
4398046512336|879
4398046512633|1199
4398046513081|752
4398046513492|1334
4398046513687|859
4398046513991|1403
6597069767283|764
6597069767373|185
6597069767940|1391
6597069768213|411
6597069768474|418
6597069768535|423
8796093022982|1093
8796093023144|1203
8796093023433|561
8796093023609|992
8796093023779|572
8796093024007|1429
8796093024367|952
8796093024421|1223
8796093024783|882
10995116279362|622
10995116279441|1058
10995116279515|1206
10995116280478|294
479|1050
653|1017
1190|323
2428|482
2199023255574|699
2199023255840|1160
2199023255934|1042
2199023256866|669
2199023257210|1439
2199023257395|1026
2199023257400|821
2199023258378|623
4398046511239|164
4398046511366|960
4398046511429|1088
4398046512461|1131
4398046514033|1266
6597069766987|1107
6597069769108|1166
6597069769200|349
8796093022648|1203
8796093022792|837
8796093023543|604
8796093023723|1152
8796093024078|209
8796093024960|449
10995116279215|1062
10995116279791|617
454|596
1024|274
1202|432
2241|1043
2249|786
2199023255717|126
2199023255955|366
2199023256936|1201
2199023257241|325
2199023257612|901
2199023257698|436
2199023257721|754
2199023258014|581
4398046511754|290
4398046513424|828
4398046513439|1362
6597069766775|443
6597069767158|1055
8796093022846|844
8796093023292|449
8796093023328|667
8796093025157|495
10995116278303|1086
10995116279636|1305
10995116280308|995
10995116280334|1420
10995116280453|1345
94|135
285|980
370|308
1182|285
2285|401
2311|632
2378|842
2608|352
2199023256005|212
2199023256044|495
2199023256231|399
4398046511113|510
4398046511459|1195
4398046512881|511
6597069766672|1284
6597069766835|426
6597069767261|1248
6597069767958|1040
6597069768812|174
6597069769597|791
6597069769614|781
8796093022517|1360
8796093022631|1186
8796093022663|1329
8796093023623|783
8796093024846|373
10995116278587|512
10995116279882|267
1509|1226
2454|1320
2765|1260
2199023255754|1342
2199023256083|599
2199023256272|463
2199023256883|1253
2199023258067|112
4398046513525|667
6597069767336|819
6597069768228|199
6597069768834|386
6597069769009|1048
6597069769232|1451
8796093022453|1300
8796093022537|1381
8796093022849|1278
10995116277793|969
10995116278708|1086
10995116279465|523
10995116279472|331
10995116279493|997
10995116280434|314
580|1398
836|592
1161|432
1743|330
2002|1426
2330|420
2199023256307|342
2199023257331|504
2199023257427|929
2199023257435|1433
2199023258166|259
2199023258472|187
4398046511781|762
4398046512070|1087
4398046512708|1421
4398046513151|358
4398046513450|173
4398046513495|1326
6597069766692|255
6597069766855|779
6597069767227|1047
6597069767947|564
6597069768020|724
6597069768419|205
6597069769561|398
8796093022375|117
8796093022494|769
8796093023892|211
10995116278475|209
10995116278809|615
10995116280291|838
10995116280558|1136
111|380
459|1239
1245|1194
2738|523
2199023256009|844
2199023256439|1264
2199023257325|1152
2199023257523|1117
4398046511457|499
4398046512990|1425
4398046513021|375
4398046513070|370
4398046513861|1304
6597069767539|451
6597069767608|791
6597069767742|570
6597069768279|120
6597069768366|1139
6597069768536|1307
6597069768911|1289
6597069769636|348
8796093022993|1242
8796093023169|1307
8796093023253|588
8796093023473|1179
8796093023624|1074
8796093023638|209
8796093023955|195
8796093024857|403
8796093025151|852
10995116279141|528
384|510
1654|1109
2227|688
2917|678
2199023256188|347
4398046511146|966
4398046511856|1009
4398046512302|1239
4398046512460|1313
4398046513110|626
4398046513376|838
6597069766769|161
6597069766819|1100
6597069767481|936
6597069767502|199
6597069768990|900
8796093023279|1309
8796093024095|637
8796093024983|386
250|273
1000|1305
1014|635
1417|961
1490|910
1725|472
1949|216
2079|765
2199023255699|203
2199023255789|383
2199023256080|716
2199023256344|461
2199023256642|742
2199023257157|136
2199023257251|710
2199023257322|230
2199023257384|399
2199023258356|317
2199023258505|1251
4398046512605|1134
4398046513443|199
4398046513601|713
4398046513818|668
6597069767131|857
6597069767569|1192
6597069768616|745
8796093022785|1257
8796093022937|1093
8796093023056|596
8796093023062|481
8796093023086|1292
8796093025007|1087
10995116278617|773
10995116280153|849
265|1385
303|1037
1102|1053
1428|930
1545|598
1690|1232
2343|783
2723|878
2199023255926|570
2199023257120|1425
2199023258449|1365
4398046512444|588
4398046512587|1126
4398046513640|1018
4398046513751|1000
6597069766701|1264
6597069766970|823
6597069767171|767
6597069768136|633
6597069768256|394
6597069768709|544
8796093022318|880
8796093022411|335
8796093022568|280
8796093022863|121
8796093023490|1190
8796093024506|1285
10995116279616|353
292|957
1050|510
1274|1076
1511|1095
1959|1064
2874|250
2199023256093|669
2199023256133|1066
2199023256333|1348
2199023257734|228
4398046511769|165
4398046511776|1253
4398046511946|163
4398046512522|1051
4398046513041|1074
6597069767093|1314
6597069768349|1150
6597069769039|573
8796093022772|647
8796093023005|436
8796093023067|262
8796093024252|275
10995116278572|1306
10995116280406|562
10995116280731|1013
907|1050
1116|584
1903|1334
2588|1077
2199023255909|944
2199023256196|831
2199023258462|456
4398046511818|257
4398046512213|964
4398046512350|402
4398046513605|678
6597069766709|764
6597069767277|944
6597069768062|830
6597069769006|1067
6597069769333|1431
6597069769629|323
8796093022452|1429
8796093022531|1205
8796093023536|488
8796093025140|478
10995116278779|424
10995116279198|178
10995116279347|1452
10995116279520|780
1481|680
1991|1046
2274|1137
2625|270
2199023256837|188
2199023257025|732
2199023258102|567
4398046511936|883
4398046511983|388
4398046512027|1178
4398046512173|1307
4398046513756|530
4398046513771|568
4398046513803|733
4398046514102|1375
6597069767752|709
6597069767768|711
6597069768450|455
6597069768555|122
6597069769309|1046
6597069769620|1157
8796093024220|1170
8796093024266|879
8796093024303|142
8796093024945|127
8796093025060|431
10995116278024|1364
10995116278092|357
10995116279799|667
10995116279998|261
10995116280673|575
401|621
2199023255885|1145
2199023256360|254
2199023256366|1140
2199023257313|127
2199023257625|643
2199023258218|712
4398046511996|267
4398046512090|941
4398046512146|1080
4398046512191|1109
4398046513394|722
6597069766926|1109
6597069767291|491
6597069767945|825
6597069769653|375
8796093022767|120
8796093023880|513
8796093024462|1383
8796093024492|772
10995116277806|750
10995116278826|696
10995116279105|1197
10995116279928|937
920|978
1160|927
1549|252
1925|1316
2069|185
2163|923
2488|1103
2199023256772|569
2199023257739|633
2199023257880|441
4398046511133|452
4398046511933|1374
4398046512476|1449
4398046512750|211
4398046513844|791
4398046514026|1255
6597069766753|172
6597069768098|459
6597069768817|1330
6597069769094|737
8796093022248|588
8796093023775|991
8796093024412|714
10995116278318|1317
1564|567
2370|505
2199023256329|1447
2199023257688|774
2199023257953|258
2199023258027|543
4398046512245|164
4398046513499|1353
4398046513793|953
6597069766708|678
6597069766794|807
6597069767574|1374
6597069767605|947
6597069767741|194
6597069767978|693
6597069768251|281
6597069768402|1440
6597069768590|660
6597069769469|1005
6597069769646|1423
8796093023593|1211
8796093023734|1418
8796093024717|935
8796093024849|1444
10995116278806|1421
59|227
267|639
545|608
596|1105
1058|956
1680|947
2135|1325
2783|1348
2199023255787|652
2199023256122|184
2199023257445|1151
2199023257733|1293
2199023258165|176
2199023258325|1153
4398046511112|958
4398046511158|131
4398046511445|117
4398046511939|183
4398046512822|261
4398046513385|720
4398046513596|164
4398046513828|486
6597069767167|328
6597069768053|422
8796093022674|135
8796093023225|1130
8796093023658|401
8796093023936|1210
8796093024139|1237
10995116278507|174
10995116278654|1417
10995116280049|668
133|1181
291|140
529|829
718|373
1444|845
1979|1144
2048|667
2701|652
2199023255674|307
2199023256378|570
2199023257488|208
4398046511321|1173
4398046511379|311
4398046511402|1011
4398046512212|999
4398046512254|715
4398046512730|1185
4398046513417|1259
6597069767014|1056
6597069768018|186
6597069769217|1250
6597069769537|1369
8796093022559|696
8796093024170|1304
8796093024329|371
8796093024845|720
8796093024905|280
8796093024970|680
8796093025153|980
10995116279133|1422
10995116279752|726
898|383
939|1267
1674|1364
2119|1345
2909|643
2199023256640|930
2199023256976|1274
2199023257253|823
2199023258315|404
4398046512168|467
4398046512513|1129
4398046512579|1385
4398046512654|1140
4398046513614|1295
4398046513996|429
6597069767661|899
6597069767856|1308
6597069768163|172
6597069768408|1312
6597069768448|926
6597069769065|1025
6597069769360|853
8796093022432|113
8796093022670|959
8796093022822|1154
8796093023323|1001
8796093023665|365
8796093023877|912
10995116277795|786
10995116280386|1289
904|268
1482|969
1753|777
1896|156
1994|1400
2199023255565|1410
2199023256447|392
2199023256516|275
2199023257726|1269
2199023258480|440
4398046511225|1416
4398046511651|1289
4398046512731|1055
4398046513277|882
4398046513859|1016
4398046514067|240
6597069766674|1332
6597069767820|1058
6597069768191|706
6597069768699|113
6597069769163|1254
8796093022320|139
8796093022769|325
8796093022795|385
8796093023181|1220
8796093024090|1451
8796093024102|656
8796093024587|541
10995116277827|801
10995116278487|1295
10995116279679|1106
10995116280176|1376
208|1438
1166|1427
1800|491
2172|310
2788|595
2965|1102
2977|1393
2199023256060|1440
2199023256985|1297
2199023257062|238
4398046511454|1262
4398046512638|949
4398046512845|485
4398046513738|503
6597069767362|263
6597069767919|381
6597069768118|976
6597069768571|505
6597069769445|1132
6597069769552|516
8796093022288|791
8796093022636|801
8796093024590|1401
8796093024679|488
8796093025158|677
10995116278781|938
10995116279016|495
10995116279055|1323
10995116279417|1350
563|264
619|595
2605|1178
4398046511377|961
4398046511414|745
4398046511893|1220
6597069766756|975
6597069767195|998
6597069768133|1204
6597069768269|1072
6597069769208|913
6597069769471|1367
8796093023142|302
8796093023223|294
8796093023389|464
8796093024436|928
8796093025049|645
10995116277866|556
10995116278012|1328
10995116278133|1064
10995116279484|378
10995116279765|1304
10995116279811|772
10995116279827|1422
10995116280372|182
626|709
659|1086
668|1132
900|986
1341|781
2199023256142|954
2199023256758|882
2199023257244|1158
2199023257273|255
2199023257828|572
2199023258060|1001
4398046511205|599
4398046511419|1229
4398046511854|523
4398046512059|1374
4398046512143|242
4398046514086|143
6597069767123|720
6597069767480|511
6597069767644|174
6597069768022|1276
6597069768233|510
6597069768293|665
6597069769125|599
6597069769220|447
8796093022721|1122
8796093022912|787
8796093023082|1425
8796093023118|564
8796093023404|1440
8796093023653|1153
8796093023927|1382
10995116280158|1345
681|1073
2165|1042
2196|656
2521|1015
2199023256471|1106
2199023256951|899
2199023256966|1008
2199023256974|1260
2199023257500|691
2199023258050|1383
2199023258081|1424
2199023258418|928
4398046511123|1452
4398046512000|913
4398046512529|342
4398046512635|1189
4398046513302|1021
4398046513538|1143
4398046513626|1127
4398046514087|938
6597069766937|490
6597069767471|467
6597069767506|205
6597069768215|457
6597069769506|674
8796093023661|491
8796093023693|1302
8796093024417|720
8796093024850|324
10995116278651|1383
10995116279254|499
525|1266
984|1120
1629|184
1776|958
2451|964
2199023256549|331
2199023257464|236
4398046512193|232
4398046513785|408
4398046513796|1192
6597069767012|626
6597069768159|1111
6597069768207|263
6597069768697|1071
6597069768724|861
6597069769000|1444
8796093022503|522
8796093023202|192
10995116277891|695
10995116278290|1120
10995116279935|223
143|1142
1735|827
2101|677
2194|856
2199023255738|1005
2199023256888|519
2199023256984|254
2199023257237|219
4398046511147|148
4398046511250|1207
4398046511420|913
4398046511868|564
4398046513426|522
4398046513562|314
6597069766667|350
6597069767519|1143
6597069767964|576
6597069768468|541
6597069769517|260
8796093022509|586
8796093024852|855
10995116279153|668
10995116280741|1374
795|289
2662|259
2199023255693|502
2199023255976|159
2199023256468|788
2199023256635|1194
2199023257402|889
2199023257459|1047
2199023257465|1375
2199023257729|337
4398046511514|578
4398046512217|716
4398046512543|237
4398046512651|692
4398046512840|265
4398046513466|731
4398046513560|468
4398046513636|196
4398046513870|661
4398046513941|451
6597069767137|721
6597069767974|1312
6597069767982|516
6597069768971|865
8796093022515|1199
8796093023243|771
8796093024378|1350
8796093024573|1115
8796093024725|1075
10995116280316|327
772|1332
1895|1236
2568|1022
2199023256764|1069
2199023257991|1175
4398046511777|1363
4398046511980|1140
4398046513001|821
4398046514042|562
6597069767047|621
6597069767310|984
6597069767678|425
6597069768234|191
6597069768612|585
6597069768656|624
6597069769014|191
8796093022359|957
8796093022589|268
8796093022635|136
8796093023754|573
8796093023793|486
8796093024205|1208
8796093024815|296
8796093025164|1352
10995116278017|1402
10995116278256|893
10995116278764|805
968|321
1276|1029
1924|407
2141|1083
2326|1168
2199023255766|1390
2199023256358|1227
2199023256651|1093
4398046511136|737
4398046511603|293
4398046512202|1071
6597069767449|1313
6597069768629|784
6597069769198|1117
6597069769276|869
8796093022357|1118
8796093023219|770
8796093023318|391
8796093024022|503
8796093024311|1098
8796093025017|437
10995116278059|624
10995116278348|1444
10995116279412|1322
10995116279931|169
985|248
1125|952
1329|1393
2627|1430
2199023257050|411
2199023257132|366
2199023257794|1291
2199023258352|602
2199023258522|1010
4398046513218|223
4398046513335|1276
6597069766896|755
6597069766986|1178
6597069767150|1447
6597069767344|797
6597069767518|1006
6597069767527|713
6597069768030|775
6597069769141|1272
6597069769325|1411
8796093023481|341
8796093023894|1146
8796093024017|137
8796093024235|159
8796093024681|1185
8796093024691|1011
8796093024994|1352
10995116279798|250
10995116280221|1344
534|1142
741|486
769|1318
1131|282
2199023256021|934
2199023258294|286
4398046511219|445
4398046511327|163
4398046511613|1054
4398046511679|444
4398046512026|392
4398046513160|1422
4398046513809|311
4398046513812|848
6597069767090|1408
8796093022348|1422
8796093023012|909
8796093023611|702
8796093023629|491
8796093024529|1414
10995116277940|1435
10995116278517|368
10995116278970|357
10995116278999|955
10995116279483|768
10995116279915|324
10995116280379|842
2075|821
2779|562
2199023255782|933
2199023255918|1438
2199023256109|288
2199023256543|330
2199023257247|766
2199023258038|180
2199023258460|615
4398046512262|480
4398046513540|682
4398046513817|1013
6597069766828|557
6597069767533|888
6597069767849|844
6597069768124|515
6597069768309|780
6597069768885|1084
6597069768929|1298
6597069768944|957
6597069769172|498
8796093022650|1298
8796093022842|1063
8796093023805|761
8796093024331|725
8796093024459|122
8796093024479|1072
10995116278544|1414
10995116279162|1310
10995116280485|979
608|1118
1283|286
1423|612
2004|149
2419|978
2199023257676|1292
4398046514099|1041
6597069767711|429
6597069767844|590
6597069768466|632
6597069768909|1356
8796093022832|269
8796093023362|206
8796093023508|470
8796093023562|750
8796093024345|1211
8796093025022|1197
10995116278967|1104
10995116279274|822
10995116279814|1357
10995116279854|919
344|867
435|409
1388|874
1759|978
2070|184
2082|1433
2130|717
2338|1393
2199023257992|1017
2199023258101|1122
2199023258158|424
4398046512855|1154
4398046513051|1222
4398046513244|532
4398046513363|1382
6597069767599|1307
6597069767834|278
6597069768184|219
