Comment.id|Comment.id
274877909025|274877909021
274877909026|274877909024
137438955769|137438955768
137438955770|137438955768
137438955771|137438955769
137438955772|137438955768
137438955773|137438955772
137438955774|137438955768
137438955775|137438955768
137438955777|137438955772
137438955778|137438955777
137438955779|137438955777
137438955780|137438955778
206158432588|206158432584
206158432589|206158432584
206158432592|206158432590
206158432593|206158432584
206158432597|206158432590
137438955868|137438955865
137438955869|137438955865
137438955870|137438955867
137438955876|137438955875
137438955878|137438955875
137438955882|137438955875
137438955884|137438955882
137438955885|137438955882
137438955886|137438955875
137438955887|137438955875
68719479157|68719479156
68719479158|68719479156
68719479159|68719479157
68719479161|68719479157
68719479163|68719479156
68719479165|68719479156
68719479166|68719479164
68719479168|68719479164
68719479169|68719479157
274877909394|274877909393
274877909395|274877909394
274877909396|274877909394
274877909398|274877909393
274877909404|274877909403
274877909405|274877909403
274877909407|274877909403
274877909408|274877909406
274877909409|274877909403
274877909412|274877909411
274877909413|274877909411
274877909414|274877909412
274877909416|274877909414
274877909417|274877909414
274877909418|274877909411
274877909423|274877909422
274877909424|274877909422
274877909434|274877909432
274877909436|274877909434
274877909439|274877909434
274877909440|274877909436
274877909441|274877909439
274877909442|274877909434
274877909443|274877909439
274877909444|274877909436
274877909445|274877909432
274877909446|274877909439
274877909449|274877909448
274877909451|274877909448
274877909452|274877909450
274877909453|274877909450
274877909454|274877909453
274877909455|274877909448
274877909456|274877909453
274877909457|274877909448
274877909459|274877909453
274877909460|274877909450
274877909462|274877909453
274877909463|274877909450
274877909465|274877909453
274877909472|274877909471
274877909473|274877909471
274877909476|274877909471
274877909477|274877909473
274877909478|274877909471
274877909479|274877909471
274877909481|274877909479
274877909482|274877909479
274877909483|274877909479
274877909497|274877909496
274877909498|274877909495
274877909508|274877909507
274877909511|274877909507
274877909512|274877909511
274877909520|274877909517
274877909521|274877909517
274877909523|274877909521
274877909524|274877909517
274877909525|274877909517
274877909526|274877909521
274877909527|274877909521
274877909528|274877909525
274877909529|274877909521
274877909531|274877909527
274877909532|274877909521
206158432800|206158432799
206158432801|206158432799
206158432802|206158432799
206158432803|206158432799
206158432804|206158432799
206158432805|206158432799
206158432807|206158432799
206158432808|206158432799
206158432810|206158432799
206158432811|206158432799
206158432812|206158432809
206158432813|206158432809
206158432814|206158432799
343597386292|343597386291
343597386293|343597386291
343597386294|343597386291
343597386297|343597386296
343597386299|343597386296
343597386300|343597386296
274877909667|274877909666
274877909670|274877909666
274877909671|274877909669
274877909673|274877909672
274877909674|274877909669
274877909675|274877909666
274877909676|274877909672
206158432945|206158432944
206158432946|206158432944
206158432947|206158432942
206158432948|206158432943
206158432950|206158432945
206158432951|206158432942
206158432952|206158432942
206158432956|206158432955
206158432958|206158432955
206158432959|206158432954
206158432963|206158432961
343597386441|343597386439
343597386443|343597386439
343597386445|343597386439
343597386447|343597386441
343597386448|343597386443
343597386451|343597386443
343597386463|343597386462
343597386464|343597386462
343597386465|343597386463
343597386466|343597386462
343597386467|343597386463
343597386468|343597386462
343597386469|343597386463
343597386470|343597386463
343597386471|343597386462
206158433008|206158433006
206158433014|206158433013
206158433017|206158433014
206158433018|206158433014
206158433019|206158433013
206158433023|206158433022
206158433024|206158433022
206158433025|206158433022
206158433026|206158433024
206158433028|206158433027
206158433029|206158433024
206158433031|206158433024
206158433032|206158433027
206158433033|206158433026
206158433034|206158433024
206158433035|206158433034
206158433036|206158433026
206158433037|206158433028
274877909779|274877909778
274877909780|274877909778
274877909782|274877909778
274877909783|274877909782
274877909784|274877909782
274877909786|274877909778
274877909787|274877909782
274877909788|274877909782
274877909789|274877909788
274877909790|274877909788
274877909801|274877909800
274877909803|274877909802
274877909805|274877909802
274877909806|274877909802
274877909808|274877909800
274877909815|274877909814
274877909817|274877909814
274877909818|274877909817
274877909820|274877909814
343597386561|343597386560
343597386562|343597386560
343597386563|343597386560
343597386565|343597386560
343597386566|343597386560
343597386567|343597386565
343597386568|343597386560
343597386569|343597386568
343597386570|343597386560
274877909852|274877909850
274877909855|274877909853
274877909856|274877909853
274877909857|274877909850
274877909858|274877909854
274877909859|274877909857
274877909862|274877909853
343597386609|343597386605
137438956415|137438956414
137438956417|137438956414
137438956418|137438956414
137438956419|137438956414
137438956420|137438956414
137438956421|137438956414
137438956422|137438956420
137438956423|137438956414
137438956424|137438956420
137438956425|137438956417
274877909935|206158433197
206158433200|206158433197
206158433205|206158433204
206158433206|206158433204
206158433209|206158433204
206158433210|206158433207
206158433211|206158433209
206158433212|206158433207
206158433213|206158433212
206158433214|206158433204
206158433215|206158433209
206158433216|206158433212
206158433219|206158433218
206158433220|206158433207
206158433482|206158433479
206158433483|206158433479
206158433485|206158433483
206158433486|206158433484
206158433487|206158433485
206158433488|206158433484
274877910231|274877910230
206158433627|206158433626
206158433630|206158433626
206158433632|206158433626
206158433633|206158433626
206158433635|206158433633
206158433636|206158433626
206158433639|206158433638
206158433641|206158433639
206158433642|206158433638
206158433643|206158433638
206158433644|206158433639
206158433645|206158433639
206158433646|206158433638
206158433651|206158433638
137438957010|137438957009
137438957013|137438957009
137438957016|137438957011
137438957018|137438957011
137438957019|137438957009
137438957021|137438957009
137438957022|137438957011
137438957023|137438957011
137438957024|137438957009
137438957026|137438957025
68719480293|68719480292
68719480294|68719480293
68719480295|68719480294
68719480297|68719480292
68719480298|68719480292
68719480299|68719480292
68719480300|68719480298
68719480303|68719480299
68719480304|68719480299
68719480305|68719480299
68719480306|68719480292
68719480311|68719480310
68719480312|68719480310
68719480319|68719480317
68719480321|68719480317
68719480325|68719480321
68719480326|68719480317
68719480328|68719480321
68719480329|68719480321
68719480330|68719480321
68719480331|68719480330
137438957072|137438957071
137438957073|137438957072
137438957075|137438957072
137438957076|137438957072
137438957078|137438957074
137438957079|137438957078
137438957080|137438957071
137438957081|137438957075
137438957082|137438957080
274877910643|274877910640
274877910646|274877910641
274877910647|274877910641
274877910649|274877910640
68719480446|68719480445
68719480448|68719480445
68719480449|68719480445
68719480450|68719480449
68719480451|68719480445
68719480452|68719480449
68719480453|68719480445
68719480454|68719480452
68719480457|68719480456
68719480458|68719480456
68719480459|68719480445
68719480461|68719480459
68719480465|68719480464
68719480467|68719480464
68719480468|68719480464
68719480469|68719480465
68719480470|68719480464
68719480471|68719480467
68719480472|68719480467
68719480473|68719480472
206158433948|206158433947
206158433950|206158433947
206158433951|206158433950
206158433953|206158433950
206158433954|206158433952
206158433955|206158433950
206158433956|206158433947
206158433958|206158433947
206158433959|206158433950
206158433960|206158433952
206158433961|206158433952
206158433962|206158433950
206158433963|206158433958
206158433964|206158433950
206158433965|206158433947
206158433966|206158433958
68719480498|68719480497
68719480500|68719480497
68719480503|68719480497
68719480504|68719480497
68719480505|68719480504
68719480506|68719480505
68719480507|68719480505
68719480508|68719480505
68719480509|68719480505
68719480510|68719480497
68719480511|68719480505
68719480512|68719480505
68719480513|68719480509
68719480514|68719480504
68719480520|68719480519
68719480521|68719480518
68719480522|68719480519
68719480523|68719480519
68719480524|68719480518
68719480525|68719480523
68719480526|68719480522
68719480527|68719480522
68719480528|68719480523
68719480529|68719480519
68719480530|68719480519
68719480531|68719480530
68719480532|68719480530
68719480533|68719480522
206158434010|206158434009
206158434012|206158434009
206158434015|206158434014
206158434017|206158434016
206158434018|206158434014
343597387494|343597387492
343597387497|343597387492
343597387499|343597387493
343597387504|343597387492
343597387505|343597387500
343597387506|343597387492
343597387507|343597387497
68719480578|68719480576
137438957317|137438957316
137438957318|137438957317
137438957320|137438957316
137438957321|137438957318
137438957322|137438957318
137438957324|137438957317
137438957325|137438957316
137438957326|137438957316
137438957327|137438957320
137438957329|137438957318
68719480599|68719480598
68719480600|68719480598
68719480601|68719480598
206158434078|206158434077
206158434081|206158434079
206158434083|206158434079
206158434084|206158434077
206158434085|206158434077
206158434087|206158434080
206158434089|206158434077
206158434090|206158434079
206158434091|206158434081
68719480625|68719480624
68719480626|68719480624
68719480627|68719480625
68719480629|68719480625
68719480631|68719480625
68719480632|68719480631
68719480633|68719480631
68719480636|68719480631
68719480637|68719480624
68719480642|68719480641
68719480644|68719480641
68719480645|68719480641
68719480646|68719480643
68719480647|68719480641
68719480648|68719480646
68719480653|68719480651
68719480654|68719480651
68719480658|68719480656
68719480662|68719480656
68719480664|68719480663
68719480665|68719480663
68719480666|68719480656
68719480667|68719480665
68719480668|68719480663
68719480669|68719480663
68719480670|68719480667
68719480672|68719480667
68719480673|68719480656
68719480677|68719480676
68719480678|68719480676
68719480680|68719480676
68719480682|68719480678
68719480683|68719480677
68719480684|68719480678
68719480698|68719480696
68719480699|68719480696
68719480703|68719480701
68719480705|68719480701
68719480706|68719480704
68719480707|68719480705
68719480708|68719480704
68719480709|68719480701
68719480710|68719480704
68719480711|68719480709
68719480713|68719480710
68719480714|68719480709
68719480715|68719480705
68719480719|68719480718
68719480720|68719480718
68719480721|68719480718
68719480724|68719480723
68719480725|68719480723
68719480726|68719480723
68719480727|68719480723
68719480729|68719480723
68719480730|68719480723
68719480732|68719480726
68719480733|68719480723
68719480734|68719480726
68719480736|68719480723
68719480737|68719480732
68719480744|68719480741
68719480745|68719480743
68719480746|68719480743
68719480753|68719480752
68719480754|68719480753
68719480755|68719480754
68719480757|68719480752
68719480759|68719480757
68719480760|68719480757
68719480761|68719480752
68719480762|68719480752
68719480763|68719480758
68719480764|68719480758
68719480863|68719480862
137438957601|68719480862
68719480866|68719480862
68719480867|68719480866
68719480870|68719480866
343597387823|343597387822
343597387824|343597387822
343597387825|343597387822
343597387826|343597387822
343597387827|343597387822
343597387831|343597387822
343597387832|343597387826
343597387833|343597387829
206158434388|206158434387
206158434390|206158434389
206158434392|206158434389
206158434394|206158434389
206158434395|206158434387
206158434397|206158434394
206158434398|206158434391
206158434399|206158434387
206158434400|206158434394
206158434401|206158434389
137438957670|137438957669
137438957671|137438957669
137438957673|137438957669
137438957674|137438957673
206158434414|206158434413
206158434416|206158434413
206158434418|206158434417
206158434419|206158434417
206158434420|206158434419
206158434421|206158434417
206158434422|206158434415
206158434423|206158434413
206158434425|206158434413
206158434426|206158434415
206158434427|206158434413
206158434429|206158434417
206158434430|206158434428
274877911171|274877911170
274877911172|274877911170
274877911174|274877911170
274877911176|274877911173
274877911179|274877911170
274877911180|274877911170
274877911181|274877911170
274877911182|274877911178
274877911183|274877911178
274877911184|274877911178
274877911190|274877911188
274877911191|274877911188
274877911193|274877911192
274877911194|274877911191
274877911195|274877911188
274877911197|274877911188
274877911198|274877911191
274877911199|274877911197
274877911200|274877911191
274877911201|274877911200
274877911202|274877911200
274877911203|274877911200
274877911204|274877911191
274877911215|274877911213
274877911216|274877911213
274877911217|274877911215
274877911218|274877911213
274877911219|274877911215
274877911220|274877911213
274877911226|274877911224
274877911227|274877911226
274877911229|274877911227
274877911230|274877911227
274877911232|274877911227
274877911234|274877911224
274877911235|274877911234
274877911236|274877911224
274877911237|274877911227
274877911238|274877911224
274877911239|274877911227
274877911240|274877911227
274877911241|274877911224
274877911243|274877911227
274877911252|274877911250
274877911253|274877911250
274877911255|274877911250
274877911257|274877911250
274877911258|274877911250
274877911260|274877911250
274877911262|274877911250
137438957793|137438957792
137438957795|137438957794
137438957796|137438957792
137438957797|137438957794
137438957798|137438957793
137438957799|137438957794
137438957800|137438957797
137438957801|137438957797
137438957802|137438957793
137438957803|137438957797
137438957804|137438957793
137438957805|137438957797
137438957806|137438957793
137438957813|137438957810
137438957815|137438957810
137438957821|137438957820
137438957822|137438957820
137438957823|137438957820
137438957824|137438957823
137438957825|137438957823
137438957826|137438957820
137438957828|137438957820
137438957829|137438957823
137438957838|137438957835
137438957841|137438957840
137438957842|137438957840
137438957843|137438957835
137438957844|137438957840
137438957845|137438957835
137438957846|137438957840
137438957848|137438957846
137438957849|137438957846
137438957850|137438957835
137438957862|137438957861
137438957863|137438957861
137438957864|137438957861
137438957865|137438957864
137438957866|137438957858
137438957867|137438957858
137438957869|137438957867
137438957879|137438957878
137438957882|137438957878
137438957884|137438957883
137438957892|137438957890
137438957895|137438957890
137438957896|137438957890
137438957897|137438957894
137438957898|137438957890
137438957899|137438957893
137438957900|137438957893
137438957902|137438957894
137438957903|137438957894
137438957904|137438957897
137438957905|137438957902
137438957906|137438957899
137438957914|137438957912
137438957917|137438957914
137438957918|137438957912
137438957919|137438957914
137438957920|137438957915
137438957929|137438957927
137438957931|137438957930
137438957932|137438957929
137438957933|137438957931
137438957934|137438957927
137438957935|137438957930
137438957936|137438957929
137438957940|137438957939
137438957941|137438957940
137438957942|137438957940
137438957944|137438957940
137438957945|137438957940
137438957946|137438957939
137438957949|137438957948
137438957951|137438957949
137438957952|137438957948
137438957953|137438957949
137438957954|137438957951
137438957955|137438957949
137438957956|137438957949
137438958049|137438958048
137438958051|137438958048
137438958053|137438958048
137438958054|137438958053
137438958055|137438958053
137438958056|137438958052
137438958057|137438958053
137438958058|137438958048
137438958059|137438958058
137438958060|137438958058
137438958061|137438958052
137438958062|137438958059
137438958063|137438958053
137438958064|137438958053
68719481340|68719481339
68719481341|68719481339
68719481342|68719481339
68719481344|68719481339
68719481345|68719481339
274877911565|274877911564
274877911568|274877911565
274877911570|274877911564
274877911571|274877911564
274877911572|274877911571
274877911573|274877911571
274877911575|274877911564
274877911576|274877911572
274877911577|274877911572
274877911579|274877911578
137438958111|137438958110
137438958112|137438958110
137438958113|137438958110
137438958114|137438958113
137438958115|137438958110
137438958117|137438958116
137438958119|137438958110
137438958120|137438958110
137438958122|137438958114
137438958123|137438958116
137438958124|137438958114
137438958132|137438958131
137438958135|137438958131
274877911621|274877911619
274877911622|274877911619
274877911625|274877911619
274877911626|274877911619
206158434893|206158434892
206158434895|206158434894
206158434896|206158434892
206158434897|206158434894
137438958166|137438958165
137438958167|137438958165
137438958169|137438958165
137438958171|137438958170
137438958172|137438958165
137438958173|137438958168
137438958176|137438958172
274877911653|274877911650
274877911655|274877911650
274877911658|274877911650
274877911659|274877911650
274877911660|274877911655
274877911661|274877911660
274877911663|274877911662
274877911664|274877911655
274877911665|274877911663
274877911666|274877911663
274877911667|274877911655
274877911668|274877911663
274877911669|274877911663
274877911672|274877911671
274877911674|274877911671
274877911675|274877911671
274877911676|274877911672
206158434947|206158434946
68719481482|68719481480
68719481483|68719481480
68719481484|68719481482
68719481485|68719481483
68719481486|68719481480
68719481488|68719481482
68719481489|68719481482
68719481490|68719481480
68719481491|68719481490
68719481492|68719481482
68719481493|68719481491
68719481494|68719481480
137438958231|68719481493
68719481496|68719481490
68719481498|68719481496
137438958241|137438958240
137438958242|137438958240
137438958246|137438958240
137438958248|137438958245
137438958249|137438958245
137438958256|137438958254
137438958258|137438958253
137438958259|137438958253
137438958260|137438958253
137438958261|137438958257
137438958263|137438958262
137438958268|137438958266
137438958269|137438958266
137438958271|137438958266
137438958275|137438958274
137438958277|137438958274
137438958285|137438958282
137438958286|137438958282
137438958287|137438958284
137438958289|137438958286
137438958290|137438958286
137438958291|137438958284
137438958292|137438958286
137438958293|137438958282
137438958294|137438958282
137438958301|137438958300
137438958302|137438958298
137438958303|137438958300
137438958305|137438958298
137438958307|137438958302
137438958308|137438958302
137438958309|137438958305
137438958310|137438958298
137438958311|137438958310
137438958313|137438958298
137438958314|137438958310
137438958319|137438958318
137438958320|137438958318
137438958322|137438958318
137438958323|137438958318
137438958324|137438958319
137438958327|137438958319
137438958328|137438958318
137438958332|68719481594
68719481602|68719481601
68719481603|68719481601
68719481604|68719481603
68719481607|68719481603
137438958348|137438958347
137438958349|137438958348
137438958350|137438958348
137438958352|137438958347
137438958353|137438958347
137438958354|137438958348
68719481622|68719481621
68719481624|68719481621
68719481625|68719481622
137438958362|68719481622
68719481627|68719481622
137438958364|68719481622
68719481630|68719481623
68719481631|68719481622
206158435553|206158435552
206158435554|206158435552
206158435555|206158435551
206158435556|206158435551
343597389036|343597389033
274877912305|274877912303
274877912306|274877912305
274877912307|274877912303
274877912308|274877912303
274877912309|274877912303
274877912310|274877912303
274877912311|274877912305
274877912312|274877912311
274877912314|274877912307
274877912316|274877912311
343597389118|343597389116
343597389119|343597389116
343597389120|343597389116
343597389121|343597389117
343597389122|343597389116
343597389126|343597389125
343597389127|343597389117
343597389128|343597389116
343597389129|343597389116
343597389130|343597389116
343597389131|343597389117
274877912442|274877912437
274877912443|274877912437
274877912444|274877912443
274877912445|274877912444
274877912446|274877912437
274877912447|274877912437
274877912448|274877912447
274877912449|274877912444
274877912454|274877912451
274877912455|274877912451
274877912456|274877912451
274877912457|274877912455
274877912458|274877912455
274877912459|274877912455
274877912460|274877912451
274877912462|274877912451
274877912488|274877912483
274877912490|274877912486
274877912492|274877912486
274877912493|274877912486
274877912494|274877912487
274877912495|274877912483
274877912496|274877912487
274877912497|274877912492
274877912498|274877912492
343597389238|343597389237
343597389242|343597389237
343597389243|343597389237
343597389244|343597389242
343597389245|343597389244
343597389246|343597389242
343597389247|343597389246
343597389248|343597389237
343597389249|343597389244
343597389250|343597389248
343597389251|343597389244
343597389252|343597389242
343597389253|343597389248
274877912575|274877912573
274877912577|274877912573
274877912578|274877912573
274877912579|274877912578
274877912581|274877912578
274877912583|274877912573
274877912584|274877912578
274877912585|274877912573
274877912586|274877912583
274877912587|274877912573
274877912588|274877912578
274877912598|274877912597
274877912601|274877912598
274877912602|274877912597
274877912603|274877912602
274877912604|274877912602
274877912605|274877912601
68719482519|68719482517
68719482520|68719482517
68719482522|68719482521
68719482523|68719482517
137438959263|137438959261
137438959264|137438959261
137438959265|137438959261
137438959266|137438959263
137438959267|137438959261
137438959268|137438959266
137438959269|137438959263
137438959270|137438959267
137438959271|137438959261
137438959272|137438959267
137438959273|137438959268
137438959275|137438959268
137438959276|137438959261
206158436023|206158436019
206158436025|206158436022
206158436026|206158436022
206158436027|206158436022
206158436028|206158436019
206158436029|206158436026
137438959297|137438959295
137438959298|137438959296
137438959299|137438959296
137438959301|137438959295
137438959305|137438959299
137438959306|137438959296
137438959307|137438959306
274877912783|274877912782
274877912784|274877912782
274877912785|274877912782
68719482586|68719482584
68719482596|68719482595
68719482597|68719482595
68719482599|68719482598
68719482603|68719482602
68719482605|68719482602
68719482606|68719482603
68719482607|68719482603
68719482608|68719482603
68719482619|68719482617
68719482620|68719482617
68719482621|68719482618
68719482623|68719482618
68719482624|68719482621
137438959456|137438959454
137438959457|137438959454
137438959458|137438959454
137438959459|137438959456
137438959461|137438959454
137438959463|137438959456
137438959465|137438959463
137438959466|137438959463
137438959467|137438959463
137438959468|137438959465
137438959469|137438959466
137438959470|137438959465
137438959476|137438959474
137438959479|137438959478
137438959480|137438959478
137438959482|137438959474
137438959485|137438959481
137438959486|137438959474
274877912961|274877912960
274877912963|274877912961
274877912964|274877912960
274877912968|274877912960
274877912969|274877912961
274877912970|274877912964
274877912971|274877912960
274877912972|274877912970
274877912973|274877912964
274877912975|274877912973
274877912976|274877912960
274877912977|274877912961
274877912978|274877912961
68719482883|68719482882
68719482884|68719482882
68719482885|68719482882
68719482887|68719482882
68719482888|68719482887
68719482889|68719482886
68719482893|68719482892
68719482894|68719482892
68719482895|68719482892
68719482896|68719482892
68719482897|68719482892
68719482898|68719482892
68719482900|68719482892
68719482904|68719482901
68719482905|68719482904
68719482906|68719482904
68719482907|68719482901
274877913119|274877913118
274877913122|274877913118
274877913125|274877913122
274877913126|274877913124
274877913128|274877913118
274877913129|274877913122
274877913130|274877913122
274877913131|274877913118
274877913137|274877913136
274877913139|274877913138
274877913141|274877913139
274877913142|274877913139
274877913143|274877913139
274877913144|274877913139
274877913145|274877913144
274877913146|274877913144
274877913147|274877913139
274877913148|274877913141
274877913149|274877913136
274877913150|274877913141
274877913151|274877913139
68719482949|68719482948
68719482950|68719482948
68719482957|68719482956
68719482961|68719482958
68719482962|68719482956
68719482964|68719482958
68719482965|68719482962
68719482966|68719482963
68719482967|68719482961
68719482970|68719482962
206158436446|206158436445
206158436447|206158436445
137438959715|137438959713
137438959716|137438959715
137438959717|137438959715
137438959733|137438959732
137438959735|137438959732
137438959736|137438959735
137438959737|137438959735
137438959738|137438959737
137438959739|137438959737
137438959740|137438959738
137438959741|137438959738
137438959742|137438959732
137438959743|137438959737
137438959744|137438959737
137438959745|137438959737
137438959746|137438959737
137438959747|137438959732
137438959937|137438959936
137438959942|137438959941
137438959943|137438959936
137438959944|137438959936
137438959945|137438959941
137438959946|137438959941
137438959948|137438959936
137438959954|137438959953
137438959955|137438959954
137438959956|137438959954
137438959957|137438959953
137438959958|137438959954
137438959959|137438959954
137438959960|137438959954
137438959963|137438959954
137438959964|137438959958
137438959965|137438959958
137438959966|137438959953
137438959967|137438959958
137438959968|137438959953
206158436928|206158436927
206158436931|206158436930
206158436932|206158436930
206158436934|206158436927
137438960297|137438960296
206158437102|206158437100
206158437103|206158437102
206158437104|206158437102
206158437105|206158437102
206158437106|206158437103
206158437107|206158437100
206158437108|206158437102
206158437109|206158437104
206158437110|206158437109
137438960395|137438960393
137438960396|137438960394
137438960397|137438960394
137438960398|137438960396
137438960400|137438960393
137438960401|137438960396
206158437153|206158437152
206158437154|206158437152
274877913907|274877913906
274877913908|274877913906
274877913910|274877913909
274877913912|274877913906
274877913914|274877913909
274877914011|274877914010
274877914013|274877914012
274877914014|274877914012
274877914017|274877914010
274877914018|274877914012
274877914019|274877914010
68719484198|68719484197
68719484199|68719484197
68719484200|68719484197
68719484201|68719484200
274877914416|274877914412
274877914417|274877914416
274877914419|274877914416
274877914420|274877914418
274877914421|274877914413
274877914422|274877914421
274877914423|274877914421
274877914424|274877914422
274877914425|274877914413
274877914426|274877914422
274877914427|274877914416
68719484228|68719484227
68719484229|68719484227
137438960976|137438960973
137438960979|137438960973
137438960988|137438960987
137438960989|137438960987
137438960990|137438960985
137438960991|137438960987
