Comment.id|Post.id
68719477812|68719477801
68719477814|68719477801
137438954552|137438954551
137438954553|137438954551
137438954554|137438954551
137438954555|137438954551
274877908034|274877908033
274877908035|274877908033
343597384776|343597384775
343597384777|343597384775
343597384778|343597384775
343597384779|343597384775
343597384780|343597384775
343597384783|343597384775
343597384786|343597384775
343597384787|343597384775
343597384789|343597384775
343597384792|343597384775
343597384813|343597384812
343597384814|343597384812
343597384816|343597384812
343597384817|343597384812
343597384818|343597384812
343597384820|343597384819
343597384821|343597384819
343597384824|343597384819
343597384834|343597384833
343597384835|343597384833
343597384836|343597384833
343597384839|343597384833
343597384840|343597384833
343597384843|343597384833
137438954820|137438954819
137438954821|137438954819
137438954822|137438954819
137438954825|137438954819
137438954830|137438954819
137438954833|137438954819
137438954834|137438954819
1367|1366
1368|1366
274877908314|274877908313
274877908315|274877908313
274877908316|274877908313
274877908317|274877908313
68719478111|68719478110
68719478112|68719478110
68719478113|68719478110
68719478114|68719478110
68719478115|68719478110
343597385061|343597385060
343597385062|343597385060
343597385063|343597385060
343597385064|343597385060
343597385070|343597385060
68719478130|68719478129
68719478131|68719478129
68719478132|68719478129
68719478133|68719478129
68719478134|68719478129
68719478136|68719478129
68719478141|68719478140
68719478142|68719478140
68719478143|68719478140
137438954882|137438954881
137438954883|137438954881
137438954884|137438954881
137438954885|137438954881
137438954886|137438954881
137438954887|137438954881
137438954890|137438954881
137438954891|137438954881
137438954892|137438954881
343597385194|343597385193
137438955136|137438955135
137438955137|137438955135
137438955142|137438955135
68719478502|68719478501
68719478503|68719478501
68719478512|68719478501
68719478514|68719478501
206158431988|206158431987
343597385462|343597385461
343597385463|343597385461
343597385464|343597385461
343597385466|343597385465
343597385467|343597385465
343597385468|343597385465
343597385472|343597385465
343597385475|343597385465
343597385481|343597385480
343597385482|343597385480
274877908749|274877908748
274877908750|274877908748
68719478565|68719478564
68719478566|68719478564
68719478568|68719478564
68719478576|68719478564
68719478578|68719478564
68719478583|68719478564
137438955322|137438955321
137438955323|137438955321
137438955328|137438955327
137438955329|137438955327
137438955330|137438955327
137438955332|137438955331
137438955333|137438955331
137438955334|137438955331
137438955335|137438955331
137438955337|137438955336
137438955338|137438955336
137438955340|137438955339
137438955341|137438955339
137438955342|137438955339
137438955343|137438955339
137438955344|137438955339
137438955345|137438955339
137438955346|137438955339
137438955348|137438955347
137438955350|137438955347
137438955353|137438955347
137438955354|137438955347
137438955355|137438955347
137438955357|137438955347
137438955363|137438955347
137438955365|137438955347
137438955369|137438955368
137438955370|137438955368
137438955371|137438955368
137438955374|137438955368
137438955376|137438955368
137438955380|137438955368
137438955384|137438955383
137438955385|137438955383
137438955386|137438955383
137438955387|137438955383
137438955388|137438955383
137438955399|137438955398
137438955400|137438955398
137438955401|137438955398
137438955403|137438955398
137438955405|137438955398
137438955409|137438955408
137438955411|137438955408
137438955415|137438955408
137438955416|137438955408
137438955422|137438955421
137438955423|137438955421
137438955424|137438955421
137438955426|137438955421
137438955427|137438955421
137438955431|137438955421
137438955436|137438955421
137438955439|137438955438
137438955440|137438955438
137438955441|137438955438
137438955442|137438955438
137438955443|137438955438
137438955444|137438955438
137438955445|137438955438
137438955446|137438955438
137438955448|137438955438
137438955449|137438955438
137438955451|137438955438
137438955452|137438955438
137438955453|137438955438
274877909012|274877909011
274877909014|274877909013
274877909016|274877909015
274877909021|274877909015
274877909022|274877909015
274877909027|274877909015
137438955767|137438955766
137438955768|137438955766
137438955776|137438955766
206158432584|206158432583
206158432585|206158432583
206158432586|206158432583
206158432587|206158432583
206158432590|206158432583
206158432591|206158432583
206158432594|206158432583
206158432595|206158432583
206158432596|206158432583
137438955863|137438955862
137438955864|137438955862
137438955865|137438955862
137438955866|137438955862
137438955867|137438955862
137438955872|137438955871
137438955873|137438955871
137438955874|137438955871
137438955875|137438955871
137438955877|137438955871
137438955879|137438955871
137438955880|137438955871
137438955881|137438955871
137438955883|137438955871
68719479153|68719479152
68719479154|68719479152
68719479155|68719479152
68719479156|68719479152
68719479160|68719479152
68719479162|68719479152
68719479164|68719479152
68719479167|68719479152
68719479171|68719479170
68719479172|68719479170
68719479173|68719479170
68719479174|68719479170
68719479175|68719479170
68719479176|68719479170
137438955914|137438955913
137438955915|137438955913
274877909389|274877909388
274877909391|274877909390
274877909392|274877909390
274877909393|274877909390
274877909397|274877909390
274877909400|274877909399
274877909401|274877909399
274877909402|274877909399
274877909403|274877909399
274877909406|274877909399
274877909411|274877909410
274877909415|274877909410
274877909419|274877909410
274877909421|274877909420
274877909422|274877909420
274877909425|274877909420
274877909427|274877909426
274877909428|274877909426
274877909430|274877909429
274877909431|274877909429
274877909432|274877909429
274877909433|274877909429
274877909435|274877909429
274877909437|274877909429
274877909438|274877909429
274877909448|274877909447
274877909450|274877909447
274877909458|274877909447
274877909461|274877909447
274877909464|274877909447
274877909467|274877909466
274877909468|274877909466
274877909469|274877909466
274877909470|274877909466
274877909471|274877909466
274877909474|274877909466
274877909475|274877909466
274877909480|274877909466
274877909485|274877909484
274877909486|274877909484
274877909487|274877909484
274877909488|274877909484
274877909489|274877909484
274877909490|274877909484
274877909491|274877909484
274877909492|274877909484
274877909493|274877909484
274877909494|274877909484
274877909495|274877909484
274877909496|274877909484
274877909499|274877909484
274877909500|274877909484
274877909502|274877909501
274877909504|274877909503
274877909505|274877909503
274877909506|274877909503
274877909507|274877909503
274877909509|274877909503
274877909510|274877909503
274877909514|274877909513
274877909515|274877909513
274877909516|274877909513
274877909517|274877909513
274877909518|274877909513
274877909519|274877909513
274877909522|274877909513
274877909530|274877909513
206158432798|206158432797
206158432799|206158432797
206158432806|206158432797
206158432809|206158432797
206158432815|206158432797
343597386290|343597386289
343597386291|343597386289
343597386296|343597386295
343597386298|343597386295
343597386301|343597386295
343597386302|343597386295
274877909654|274877909653
274877909655|274877909653
274877909666|274877909665
274877909668|274877909665
274877909669|274877909665
274877909672|274877909665
206158432942|206158432941
206158432943|206158432941
206158432944|206158432941
206158432949|206158432941
206158432954|206158432953
206158432955|206158432953
206158432957|206158432953
206158432961|206158432960
206158432962|206158432960
343597386439|343597386437
343597386440|343597386437
343597386450|343597386437
343597386454|343597386453
343597386455|343597386453
343597386456|343597386453
343597386457|343597386453
343597386458|343597386453
343597386459|343597386453
343597386460|343597386453
343597386461|343597386453
343597386462|343597386453
206158433001|206158433000
206158433002|206158433000
206158433003|206158433000
206158433004|206158433000
206158433005|206158433000
206158433006|206158433000
206158433007|206158433000
206158433009|206158433000
206158433010|206158433000
206158433012|206158433011
206158433013|206158433011
206158433015|206158433011
206158433016|206158433011
206158433021|206158433020
206158433022|206158433020
206158433027|206158433020
206158433030|206158433020
274877909775|274877909774
274877909776|274877909774
274877909777|274877909774
274877909778|274877909774
274877909781|274877909774
274877909785|274877909774
274877909792|274877909791
274877909793|274877909791
274877909794|274877909791
274877909795|274877909791
274877909796|274877909791
274877909798|274877909797
274877909799|274877909797
274877909800|274877909797
274877909802|274877909797
274877909804|274877909797
274877909807|274877909797
274877909811|274877909810
274877909812|274877909810
274877909813|274877909810
274877909814|274877909810
274877909816|274877909810
274877909819|274877909810
343597386558|343597386557
343597386559|343597386557
343597386560|343597386557
343597386564|343597386557
343597386571|343597386557
206158433105|206158433104
206158433106|206158433104
274877909844|274877909843
274877909845|274877909843
274877909846|274877909843
274877909847|274877909843
274877909848|274877909843
274877909849|274877909843
274877909850|274877909843
274877909851|274877909843
274877909853|274877909843
274877909854|274877909843
274877909860|274877909843
274877909861|274877909843
343597386600|343597386599
343597386601|343597386599
343597386602|343597386599
343597386603|343597386599
343597386604|343597386599
343597386605|343597386599
343597386606|343597386599
343597386607|343597386599
343597386608|343597386599
206158433139|206158433138
206158433140|206158433138
206158433141|206158433138
206158433142|206158433138
137438956408|137438956407
137438956409|137438956407
137438956410|137438956407
137438956411|137438956407
137438956412|137438956407
137438956413|137438956407
137438956414|137438956407
137438956416|137438956407
343597386635|343597386634
343597386636|343597386634
343597386637|343597386634
343597386638|343597386634
206158433195|206158433194
206158433196|206158433194
206158433197|206158433194
206158433198|206158433194
206158433203|206158433202
206158433204|206158433202
206158433207|206158433202
206158433208|206158433202
206158433217|206158433202
206158433218|206158433202
206158433478|206158433477
206158433479|206158433477
206158433480|206158433477
206158433481|206158433477
206158433484|206158433477
274877910226|274877910225
274877910227|274877910225
274877910228|274877910225
274877910229|274877910225
274877910230|274877910225
206158433622|206158433621
206158433624|206158433623
206158433625|206158433623
206158433626|206158433623
206158433628|206158433623
206158433629|206158433623
206158433631|206158433623
206158433634|206158433623
206158433638|206158433637
206158433640|206158433637
206158433647|206158433637
206158433648|206158433637
206158433649|206158433637
206158433650|206158433637
137438957007|137438957006
137438957008|137438957006
137438957009|137438957006
137438957011|137438957006
137438957012|137438957006
137438957014|137438957006
137438957015|137438957006
137438957017|137438957006
137438957020|137438957006
137438957025|137438957006
68719480292|68719480291
68719480296|68719480291
68719480301|68719480291
68719480302|68719480291
68719480308|68719480307
68719480309|68719480307
68719480310|68719480307
68719480313|68719480307
68719480315|68719480314
68719480316|68719480314
68719480317|68719480314
68719480318|68719480314
68719480320|68719480314
68719480322|68719480314
68719480323|68719480314
68719480324|68719480314
68719480327|68719480314
137438957069|137438957068
137438957070|137438957068
137438957071|137438957068
137438957074|137438957068
137438957077|137438957068
137438957083|137438957068
137438957087|137438957086
137438957088|137438957086
274877910639|274877910638
274877910640|274877910638
274877910641|274877910638
274877910642|274877910638
274877910644|274877910638
274877910645|274877910638
274877910648|274877910638
274877910650|274877910638
68719480444|68719480443
68719480445|68719480443
68719480447|68719480443
68719480455|68719480443
68719480456|68719480443
68719480460|68719480443
68719480463|68719480462
68719480464|68719480462
68719480466|68719480462
206158433947|206158433946
206158433949|206158433946
206158433952|206158433946
206158433957|206158433946
68719480496|68719480495
68719480497|68719480495
68719480499|68719480495
68719480501|68719480495
68719480502|68719480495
68719480515|68719480495
68719480517|68719480516
68719480518|68719480516
68719480519|68719480516
206158434007|206158434006
206158434008|206158434006
206158434009|206158434006
206158434011|206158434006
206158434013|206158434006
206158434014|206158434006
206158434016|206158434006
343597387492|343597387491
343597387493|343597387491
343597387495|343597387491
343597387496|343597387491
343597387498|343597387491
343597387500|343597387491
343597387501|343597387491
343597387502|343597387491
343597387503|343597387491
274877910773|274877910772
274877910774|274877910772
274877910775|274877910772
274877910776|274877910772
274877910777|274877910772
274877910778|274877910772
274877910779|274877910772
274877910780|274877910772
274877910781|274877910772
68719480575|68719480574
68719480576|68719480574
68719480577|68719480574
137438957316|137438957315
137438957319|137438957315
137438957323|137438957315
137438957328|137438957315
68719480595|68719480594
68719480596|68719480594
68719480597|68719480594
68719480598|68719480594
206158434075|206158434074
206158434076|206158434074
206158434077|206158434074
206158434079|206158434074
206158434080|206158434074
206158434082|206158434074
206158434086|206158434074
206158434088|206158434074
343597387565|343597387564
343597387566|343597387564
68719480624|68719480623
68719480628|68719480623
68719480630|68719480623
68719480634|68719480623
68719480635|68719480623
68719480638|68719480623
68719480639|68719480623
68719480641|68719480640
68719480643|68719480640
68719480649|68719480640
68719480651|68719480650
68719480652|68719480650
68719480656|68719480655
68719480657|68719480655
68719480659|68719480655
68719480660|68719480655
68719480661|68719480655
68719480663|68719480655
68719480671|68719480655
68719480675|68719480674
68719480676|68719480674
68719480679|68719480674
68719480681|68719480674
68719480686|68719480685
68719480687|68719480685
68719480688|68719480685
68719480689|68719480685
68719480690|68719480685
68719480691|68719480685
68719480692|68719480685
68719480693|68719480685
68719480695|68719480694
68719480696|68719480694
68719480697|68719480694
68719480701|68719480700
68719480702|68719480700
68719480704|68719480700
68719480712|68719480700
68719480717|68719480716
68719480718|68719480716
68719480723|68719480722
68719480728|68719480722
68719480731|68719480722
68719480735|68719480722
68719480739|68719480738
68719480740|68719480738
68719480741|68719480738
68719480742|68719480738
68719480743|68719480738
68719480748|68719480747
68719480749|68719480747
68719480750|68719480747
68719480751|68719480747
68719480752|68719480747
68719480756|68719480747
68719480758|68719480747
68719480855|68719480854
68719480856|68719480854
68719480857|68719480854
68719480858|68719480854
68719480859|68719480854
68719480860|68719480854
68719480861|68719480854
68719480862|68719480854
68719480864|68719480854
68719480868|68719480854
68719480869|68719480854
343597387816|343597387815
343597387817|343597387815
343597387818|343597387815
343597387819|343597387815
343597387820|343597387815
343597387821|343597387815
343597387822|343597387815
343597387828|343597387815
343597387829|343597387815
343597387830|343597387815
206158434382|206158434381
206158434383|206158434381
206158434384|206158434381
206158434385|206158434381
206158434386|206158434381
206158434387|206158434381
206158434389|206158434381
206158434391|206158434381
206158434393|206158434381
206158434396|206158434381
137438957667|137438957666
137438957668|137438957666
137438957669|137438957666
137438957672|137438957666
137438957675|137438957666
206158434413|206158434412
206158434415|206158434412
206158434417|206158434412
206158434424|206158434412
206158434428|206158434412
274877911168|274877911167
274877911169|274877911167
274877911170|274877911167
274877911173|274877911167
274877911175|274877911167
274877911177|274877911167
274877911178|274877911167
274877911185|274877911167
274877911186|274877911167
274877911188|274877911187
274877911189|274877911187
274877911192|274877911187
274877911196|274877911187
274877911206|274877911205
274877911207|274877911205
274877911208|274877911205
274877911209|274877911205
274877911210|274877911205
274877911211|274877911205
274877911212|274877911205
274877911213|274877911205
274877911214|274877911205
274877911221|274877911205
274877911222|274877911205
274877911224|274877911223
274877911225|274877911223
274877911228|274877911223
274877911231|274877911223
274877911233|274877911223
274877911242|274877911223
274877911245|274877911244
274877911246|274877911244
274877911248|274877911247
274877911249|274877911247
274877911250|274877911247
274877911251|274877911247
274877911254|274877911247
274877911256|274877911247
274877911259|274877911247
274877911261|274877911247
137438957792|137438957791
137438957794|137438957791
137438957807|137438957791
137438957809|137438957808
137438957810|137438957808
137438957811|137438957808
137438957812|137438957808
137438957814|137438957808
137438957817|137438957816
137438957818|137438957816
137438957819|137438957816
137438957820|137438957816
137438957827|137438957816
137438957831|137438957830
137438957833|137438957832
137438957834|137438957832
137438957835|137438957832
137438957836|137438957832
137438957837|137438957832
137438957839|137438957832
137438957840|137438957832
137438957847|137438957832
137438957852|137438957851
137438957853|137438957851
137438957854|137438957851
137438957855|137438957851
137438957856|137438957851
137438957857|137438957851
137438957858|137438957851
137438957859|137438957851
137438957860|137438957851
137438957861|137438957851
137438957868|137438957851
137438957871|137438957870
137438957872|137438957870
137438957873|137438957870
137438957874|137438957870
137438957875|137438957870
137438957876|137438957870
137438957877|137438957870
137438957878|137438957870
137438957880|137438957870
137438957881|137438957870
137438957883|137438957870
137438957886|137438957885
137438957887|137438957885
137438957888|137438957885
137438957890|137438957889
137438957891|137438957889
137438957893|137438957889
137438957894|137438957889
137438957901|137438957889
137438957908|137438957907
137438957909|137438957907
137438957910|137438957907
137438957911|137438957907
137438957912|137438957907
137438957913|137438957907
137438957915|137438957907
137438957916|137438957907
137438957922|137438957921
137438957923|137438957921
137438957924|137438957921
137438957927|137438957926
137438957928|137438957926
137438957930|137438957926
137438957938|137438957937
137438957939|137438957937
137438957943|137438957937
137438957948|137438957947
137438957950|137438957947
137438958048|137438958047
137438958050|137438958047
137438958052|137438958047
137438958065|137438958047
68719481339|68719481338
68719481343|68719481338
206158434819|206158434818
206158434820|206158434818
206158434821|206158434818
206158434822|206158434818
206158434823|206158434818
137438958089|137438958088
274877911563|274877911562
274877911564|274877911562
274877911566|274877911562
274877911567|274877911562
274877911569|274877911562
274877911574|274877911562
274877911578|274877911562
137438958109|137438958108
137438958110|137438958108
137438958116|137438958108
137438958118|137438958108
137438958121|137438958108
137438958126|137438958125
137438958127|137438958125
137438958128|137438958125
137438958129|137438958125
137438958130|137438958125
137438958131|137438958125
137438958133|137438958125
137438958134|137438958125
274877911617|274877911616
274877911618|274877911616
274877911619|274877911616
274877911620|274877911616
274877911623|274877911616
274877911624|274877911616
206158434892|206158434891
206158434894|206158434891
137438958163|137438958162
137438958164|137438958162
137438958165|137438958162
137438958168|137438958162
137438958170|137438958162
137438958174|137438958162
137438958175|137438958162
274877911650|274877911649
274877911651|274877911649
274877911652|274877911649
274877911654|274877911649
274877911656|274877911649
274877911657|274877911649
274877911662|274877911649
274877911671|274877911670
274877911673|274877911670
274877911677|274877911670
206158434943|206158434942
206158434945|206158434944
206158434946|206158434944
206158434948|206158434944
206158434949|206158434944
68719481479|68719481478
68719481480|68719481478
68719481481|68719481478
68719481487|68719481478
68719481497|68719481478
137438958236|137438958235
137438958237|137438958235
137438958238|137438958235
137438958239|137438958235
137438958240|137438958235
137438958243|137438958235
137438958244|137438958235
137438958245|137438958235
137438958247|137438958235
137438958250|137438958235
137438958252|137438958251
137438958253|137438958251
137438958254|137438958251
137438958255|137438958251
137438958257|137438958251
137438958262|137438958251
137438958265|137438958264
137438958266|137438958264
137438958267|137438958264
137438958270|137438958264
137438958273|137438958272
137438958274|137438958272
137438958276|137438958272
137438958280|137438958279
137438958282|137438958281
137438958283|137438958281
137438958284|137438958281
137438958288|137438958281
137438958295|137438958281
137438958298|137438958297
137438958299|137438958297
137438958300|137438958297
137438958304|137438958297
137438958306|137438958297
137438958312|137438958297
137438958316|137438958315
137438958317|137438958315
137438958318|137438958315
137438958321|137438958315
137438958325|137438958315
137438958326|137438958315
68719481594|68719481593
68719481595|68719481593
68719481597|68719481593
68719481599|68719481598
68719481600|68719481598
68719481601|68719481598
68719481605|68719481598
68719481606|68719481598
137438958346|137438958345
137438958347|137438958345
137438958351|137438958345
68719481620|68719481619
68719481621|68719481619
68719481623|68719481619
68719481629|68719481619
68719481632|68719481619
206158435551|206158435550
206158435552|206158435550
343597389030|343597389029
343597389031|343597389029
343597389032|343597389029
343597389033|343597389029
343597389034|343597389029
343597389035|343597389029
274877912302|274877912301
274877912303|274877912301
274877912304|274877912301
274877912313|274877912301
274877912315|274877912301
343597389116|343597389115
343597389117|343597389115
343597389123|343597389115
343597389124|343597389115
343597389125|343597389115
274877912397|274877912396
343597389135|343597389134
343597389136|343597389134
343597389137|343597389134
343597389138|343597389134
343597389139|343597389134
343597389140|343597389134
274877912437|274877912436
274877912438|274877912436
274877912439|274877912436
274877912440|274877912436
274877912441|274877912436
274877912451|274877912450
274877912452|274877912450
274877912453|274877912450
274877912461|274877912450
274877912483|274877912482
274877912484|274877912482
274877912485|274877912482
274877912486|274877912482
274877912487|274877912482
274877912489|274877912482
274877912491|274877912482
343597389236|343597389235
343597389237|343597389235
343597389239|343597389235
343597389240|343597389235
343597389241|343597389235
274877912571|274877912570
274877912572|274877912570
274877912573|274877912570
274877912574|274877912570
274877912576|274877912570
274877912580|274877912570
274877912582|274877912570
274877912590|274877912589
274877912591|274877912589
274877912592|274877912589
274877912593|274877912589
274877912594|274877912589
274877912595|274877912589
274877912596|274877912589
274877912597|274877912589
274877912599|274877912589
274877912600|274877912589
68719482517|68719482516
68719482518|68719482516
68719482521|68719482516
137438959261|137438959260
137438959262|137438959260
137438959274|137438959260
343597389486|343597389485
206158436016|206158436015
206158436017|206158436015
206158436018|206158436015
206158436019|206158436015
206158436020|206158436015
206158436021|206158436015
206158436022|206158436015
206158436024|206158436015
137438959295|137438959294
137438959296|137438959294
137438959300|137438959294
137438959302|137438959294
137438959303|137438959294
137438959304|137438959294
274877912781|274877912780
274877912782|274877912780
68719482579|68719482578
68719482580|68719482578
68719482581|68719482578
68719482583|68719482582
68719482584|68719482582
68719482585|68719482582
68719482587|68719482582
68719482589|68719482588
68719482590|68719482588
68719482591|68719482588
68719482592|68719482588
68719482593|68719482588
68719482594|68719482588
68719482595|68719482588
68719482598|68719482588
68719482601|68719482600
68719482602|68719482600
68719482604|68719482600
68719482610|68719482609
68719482611|68719482609
68719482612|68719482609
68719482613|68719482609
68719482614|68719482609
68719482615|68719482609
68719482616|68719482609
68719482617|68719482609
68719482618|68719482609
68719482622|68719482609
137438959454|137438959453
137438959455|137438959453
137438959460|137438959453
137438959462|137438959453
137438959464|137438959453
137438959472|137438959471
137438959473|137438959471
137438959474|137438959471
137438959475|137438959471
137438959477|137438959471
137438959478|137438959471
137438959481|137438959471
137438959483|137438959471
137438959484|137438959471
274877912960|274877912959
274877912962|274877912959
274877912965|274877912959
274877912966|274877912959
274877912967|274877912959
274877912974|274877912959
68719482880|68719482879
68719482881|68719482879
68719482882|68719482879
68719482886|68719482879
68719482891|68719482890
68719482892|68719482890
68719482899|68719482890
68719482901|68719482890
68719482902|68719482890
68719482903|68719482890
274877913117|274877913116
274877913118|274877913116
274877913120|274877913116
274877913121|274877913116
274877913123|274877913116
274877913124|274877913116
274877913127|274877913116
274877913132|274877913116
274877913134|274877913133
274877913135|274877913133
274877913136|274877913133
274877913138|274877913133
274877913140|274877913133
274877913152|274877913133
68719482946|68719482945
68719482947|68719482945
68719482948|68719482945
68719482951|68719482945
68719482952|68719482945
68719482954|68719482953
68719482956|68719482955
68719482958|68719482955
68719482959|68719482955
68719482960|68719482955
68719482963|68719482955
68719482968|68719482955
68719482969|68719482955
206158436444|206158436443
206158436445|206158436443
137438959713|137438959712
137438959714|137438959712
137438959718|137438959712
137438959719|137438959712
137438959731|137438959730
137438959732|137438959730
137438959734|137438959730
68719483082|68719483081
68719483084|68719483083
68719483085|68719483083
68719483086|68719483083
68719483087|68719483083
68719483088|68719483083
68719483089|68719483083
68719483090|68719483083
68719483091|68719483083
137438959936|137438959935
137438959938|137438959935
137438959939|137438959935
137438959940|137438959935
137438959941|137438959935
137438959947|137438959935
137438959950|137438959949
137438959951|137438959949
137438959952|137438959949
137438959953|137438959949
137438959961|137438959949
137438959962|137438959949
206158436926|206158436925
206158436927|206158436925
206158436929|206158436925
206158436930|206158436925
206158436933|206158436925
137438960295|137438960294
137438960296|137438960294
206158437100|206158437099
206158437101|206158437099
137438960388|137438960387
137438960389|137438960387
137438960390|137438960387
137438960391|137438960387
137438960392|137438960387
137438960393|137438960387
137438960394|137438960387
137438960399|137438960387
274877913875|274877913874
206158437141|206158437140
206158437142|206158437140
206158437143|206158437140
206158437144|206158437140
206158437145|206158437140
206158437146|206158437140
206158437147|206158437140
206158437148|206158437140
206158437149|206158437140
206158437150|206158437140
206158437151|206158437140
206158437152|206158437140
206158437155|206158437140
206158437157|206158437156
206158437158|206158437156
274877913896|274877913895
274877913897|274877913895
274877913898|274877913895
274877913899|274877913895
274877913900|274877913895
274877913901|274877913895
274877913902|274877913895
274877913903|274877913895
274877913904|274877913895
274877913905|274877913895
274877913906|274877913895
274877913909|274877913895
274877913911|274877913895
274877913913|274877913895
274877913915|274877913895
274877914009|274877914008
274877914010|274877914008
274877914012|274877914008
274877914015|274877914008
274877914016|274877914008
68719484194|68719484193
68719484195|68719484193
68719484196|68719484193
68719484197|68719484193
68719484202|68719484193
274877914412|274877914411
274877914413|274877914411
274877914414|274877914411
274877914415|274877914411
274877914418|274877914411
68719484221|68719484220
68719484222|68719484220
68719484223|68719484220
68719484224|68719484220
68719484225|68719484220
68719484226|68719484220
68719484227|68719484220
137438960972|137438960971
137438960973|137438960971
137438960974|137438960971
137438960975|137438960971
137438960977|137438960971
137438960978|137438960971
137438960980|137438960971
137438960982|137438960981
137438960983|137438960981
137438960984|137438960981
137438960985|137438960981
137438960986|137438960981
137438960987|137438960981
137438960993|137438960981
137438960995|137438960994
137438960998|137438960994
137438961000|137438960994
137438961002|137438960994
137438961004|137438960994
137438961005|137438960994
137438961008|137438960994
137438961012|137438960994
137438961014|137438961013
137438961015|137438961013
137438961016|137438961013
137438961017|137438961013
137438961018|137438961013
137438961019|137438961013
137438961020|137438961013
137438961023|137438961013
137438961024|137438961013
137438961026|137438961025
137438961027|137438961025
137438961028|137438961025
137438961029|137438961025
137438961030|137438961025
137438961031|137438961025
137438961032|137438961025
137438961033|137438961025
137438961034|137438961025
137438961035|137438961025
137438961036|137438961025
137438961038|137438961025
137438961039|137438961025
137438961042|137438961025
137438961048|137438961047
137438961049|137438961047
137438961050|137438961047
274877914528|274877914527
274877914530|274877914527
274877914531|274877914527
274877914534|274877914527
274877914536|274877914527
274877914537|274877914527
343597391281|343597391280
343597391282|343597391280
343597391284|343597391280
343597391285|343597391280
343597391290|343597391280
343597391292|343597391291
343597391293|343597391291
343597391294|343597391291
343597391295|343597391291
343597391296|343597391291
343597391297|343597391291
343597391298|343597391291
343597391299|343597391291
343597391301|343597391300
343597391302|343597391300
343597391304|343597391300
