Post.id|Place.id
206158431129|83
274877907882|83
343597384627|57
343597384628|57
343597384629|57
343597384630|57
343597384631|57
343597384632|57
343597384633|57
343597384634|57
343597384635|57
343597384636|57
343597384637|57
343597384638|57
343597384639|57
343597384640|57
343597384641|57
343597384642|57
343597384643|57
343597384644|57
343597384645|57
343597384646|57
343597384647|57
343597384648|57
343597384649|57
343597384650|57
343597384651|57
343597384652|57
343597384653|57
343597384654|57
343597384655|57
343597384656|57
343597384657|57
343597384658|1
343597384659|1
343597384660|1
343597384661|1
343597384662|1
343597384663|1
343597384664|1
343597384665|1
343597384666|1
343597384667|1
343597384668|1
343597384669|101
343597384670|1
343597384671|1
343597384672|1
274877907955|26
274877907956|1
274877907957|1
274877907958|1
274877907959|1
274877907960|1
274877907961|104
274877907962|1
274877907963|1
274877907964|1
274877907965|1
274877907966|1
274877907967|1
137438954527|0
206158431270|0
68719477801|0
137438954551|0
274877908033|0
343597384775|1
343597384812|0
343597384819|55
343597384833|0
206158431442|1
206158431443|1
206158431444|1
206158431445|1
206158431446|48
206158431447|1
206158431448|1
206158431449|1
206158431450|1
206158431451|1
206158431452|1
206158431453|1
206158431454|1
206158431455|1
206158431456|1
206158431457|1
206158431458|1
68719477987|1
68719477988|1
68719477989|1
68719477990|1
68719477991|1
68719477992|1
68719477993|1
68719477994|1
68719477995|1
68719477996|1
68719477997|1
68719477998|1
68719477999|1
68719478000|1
68719478001|1
68719478002|1
274877908211|1
274877908212|1
274877908213|1
274877908214|1
274877908215|1
274877908216|1
274877908217|1
1287|1
1288|1
1289|1
1290|1
1291|1
1292|1
206158431501|1
206158431502|1
206158431503|1
206158431504|1
206158431505|1
206158431506|1
206158431507|1
206158431508|1
206158431509|1
206158431510|1
206158431511|1
68719478040|1
68719478041|1
68719478042|1
68719478043|1
68719478044|1
68719478045|1
68719478046|1
68719478047|1
68719478048|1
68719478049|1
68719478050|1
68719478051|1
68719478052|1
68719478053|1
68719478054|1
68719478055|1
68719478056|1
274877908265|1
274877908266|1
274877908267|1
274877908268|1
274877908269|1
274877908270|1
206158431535|1
206158431536|1
206158431537|1
206158431538|1
206158431539|1
206158431540|1
206158431541|1
206158431542|1
206158431543|1
206158431544|1
206158431545|96
206158431546|1
206158431547|1
206158431548|92
206158431549|1
206158431550|1
206158431551|1
206158431552|1
206158431553|64
206158431554|1
137438954819|55
1366|55
274877908313|55
68719478110|55
343597385060|55
68719478129|55
68719478139|55
68719478140|55
137438954881|52
68719478170|52
68719478171|52
68719478172|52
68719478173|52
68719478174|52
68719478175|52
68719478176|52
68719478177|52
68719478178|52
68719478195|52
68719478196|52
68719478197|52
68719478198|52
68719478199|52
68719478200|52
68719478201|52
68719478202|52
68719478203|52
68719478204|52
68719478205|52
68719478206|52
68719478207|52
68719478208|52
68719478209|52
68719478210|52
137438954953|52
137438954954|52
137438954955|52
137438954956|52
137438954957|52
137438954958|52
137438954959|52
137438954960|52
137438954961|108
137438954962|52
137438954963|45
137438954964|52
137438954965|52
137438954966|52
137438954967|52
137438954968|52
137438954969|52
137438954970|52
137438954971|52
137438954972|52
68719478237|52
68719478238|52
68719478239|52
68719478240|52
68719478241|52
274877908450|52
274877908451|52
274877908452|52
274877908453|52
274877908454|52
274877908455|52
274877908456|52
343597385193|14
137438955011|103
137438955012|103
68719478277|103
68719478278|103
68719478279|103
68719478280|103
68719478281|103
68719478282|103
68719478283|103
68719478284|103
68719478285|103
68719478286|103
68719478287|103
68719478288|96
68719478289|103
68719478290|103
68719478291|103
343597385236|103
343597385237|103
343597385238|103
343597385239|103
343597385240|103
343597385241|103
343597385242|103
343597385243|103
343597385244|103
343597385245|103
343597385246|55
343597385247|103
343597385248|105
343597385249|103
343597385250|103
343597385251|103
343597385252|103
343597385253|103
343597385254|103
343597385255|103
68719478312|103
68719478313|103
68719478314|103
68719478315|82
68719478316|103
68719478317|103
68719478318|103
68719478319|103
68719478320|103
68719478321|103
68719478322|103
68719478323|103
68719478324|103
68719478325|103
68719478326|103
68719478327|103
68719478328|103
68719478329|103
206158431802|103
206158431803|103
206158431804|103
206158431805|103
206158431806|103
206158431807|103
206158431808|103
206158431809|103
206158431810|108
206158431811|103
68719478340|103
68719478341|103
68719478342|103
68719478343|103
68719478344|103
68719478345|103
68719478346|103
274877908555|103
274877908556|103
274877908557|103
274877908558|103
274877908559|103
274877908560|103
274877908561|103
274877908562|103
274877908563|103
274877908564|103
274877908565|103
274877908566|103
274877908567|103
274877908568|103
274877908569|103
274877908570|103
274877908571|103
137438955100|103
137438955101|103
137438955102|103
274877908575|103
274877908576|103
274877908577|103
274877908578|103
274877908579|103
274877908580|103
274877908581|103
274877908582|103
274877908583|103
274877908584|103
274877908585|103
274877908586|103
274877908587|103
274877908588|103
274877908589|103
274877908590|103
274877908591|103
274877908592|103
274877908593|103
343597385330|103
343597385331|103
343597385332|103
343597385333|103
343597385334|103
343597385335|103
343597385336|103
343597385337|103
343597385338|103
343597385339|103
343597385340|103
343597385341|103
343597385342|103
137438955135|89
68719478407|89
68719478408|89
68719478409|89
68719478410|89
68719478411|89
68719478412|89
68719478413|89
68719478414|89
274877908623|89
274877908624|89
274877908625|89
274877908643|89
274877908644|89
274877908645|89
274877908646|89
274877908647|89
274877908648|89
274877908649|89
274877908650|89
274877908651|89
274877908652|89
274877908653|89
274877908654|89
274877908655|89
274877908656|89
274877908657|89
274877908658|89
274877908659|89
274877908660|89
274877908661|89
274877908662|89
137438955191|89
137438955192|89
68719478457|89
68719478458|89
68719478459|89
68719478460|89
68719478461|89
68719478462|89
68719478463|89
68719478464|89
68719478465|89
274877908687|89
274877908688|89
274877908689|89
274877908690|89
274877908691|89
274877908692|89
274877908693|89
274877908694|89
274877908695|89
274877908696|89
274877908697|89
274877908698|89
274877908699|89
274877908700|89
274877908701|89
274877908702|89
274877908703|89
274877908704|89
274877908705|89
274877908706|89
68719478499|89
68719478500|89
68719478501|82
206158431987|82
343597385461|82
343597385465|82
343597385480|82
68719478539|82
274877908748|82
68719478564|82
137438955321|82
137438955327|82
137438955331|82
137438955336|82
137438955339|82
137438955347|82
137438955368|82
137438955383|82
137438955398|82
137438955408|82
137438955421|82
137438955438|82
137438955457|82
137438955458|82
137438955459|82
137438955460|104
137438955461|82
137438955462|82
137438955463|82
137438955464|82
137438955465|82
137438955466|82
137438955467|82
137438955468|82
137438955469|82
137438955470|82
137438955471|82
137438955472|82
137438955473|82
137438955474|82
137438955475|82
137438955476|82
137438955477|82
137438955478|82
137438955479|82
206158432236|82
206158432237|82
206158432238|82
206158432239|82
206158432240|82
206158432241|82
206158432242|82
206158432243|82
137438955508|82
137438955509|82
137438955510|82
137438955511|82
137438955512|82
137438955513|82
137438955514|82
137438955515|82
343597385724|82
343597385725|82
343597385726|82
343597385727|82
343597385728|82
343597385729|82
343597385730|82
343597385731|82
343597385732|82
343597385733|82
343597385734|82
274877908999|82
274877909000|82
274877909001|82
274877909002|82
274877909003|82
274877909004|82
274877909005|82
274877909006|82
274877909007|82
206158432272|82
206158432273|82
206158432274|82
274877909011|0
274877909013|56
274877909015|74
274877909059|53
274877909060|53
274877909061|53
274877909062|53
274877909063|53
274877909064|53
274877909065|53
274877909066|53
274877909067|53
274877909068|53
274877909069|53
274877909070|53
274877909071|53
274877909072|53
274877909073|53
274877909074|53
274877909075|53
274877909076|53
274877909077|53
343597385814|53
343597385815|53
343597385816|53
343597385817|53
343597385818|53
343597385819|53
343597385820|53
343597385821|53
343597385822|53
343597385823|53
343597385824|53
343597385825|53
343597385826|53
343597385827|53
343597385828|53
343597385829|53
343597385830|10
343597385831|10
343597385832|10
343597385833|10
343597385834|10
343597385835|10
343597385836|10
343597385837|10
343597385838|10
343597385839|10
343597385840|10
343597385841|10
343597385842|10
274877909126|1
274877909127|1
274877909128|1
274877909129|1
274877909130|1
274877909131|1
274877909132|1
274877909133|1
274877909134|1
274877909135|1
274877909136|1
274877909137|1
274877909138|1
274877909139|1
274877909140|1
274877909141|1
274877909142|1
343597385882|50
343597385883|50
343597385905|68
343597385906|68
343597385907|68
343597385908|68
343597385909|13
343597385910|68
343597385911|68
343597385912|68
343597385913|68
343597385914|68
274877909179|68
274877909180|68
274877909181|68
274877909182|68
274877909183|68
274877909184|68
274877909185|68
274877909186|68
274877909187|68
274877909188|68
274877909189|68
274877909190|68
274877909191|68
274877909192|68
274877909193|68
274877909194|68
274877909195|68
274877909196|68
274877909197|68
274877909198|68
343597385935|93
343597385936|93
343597385937|93
343597385938|93
343597385939|93
343597385940|93
343597385941|93
343597385942|93
343597385943|93
343597385944|93
274877909209|93
274877909210|93
274877909211|93
274877909212|93
274877909213|93
274877909214|93
274877909215|93
274877909216|93
137438955766|102
343597385989|50
343597385990|50
343597385991|50
343597385992|50
343597385993|50
343597385994|50
343597385995|50
343597385996|50
343597385997|50
343597385998|50
343597385999|50
343597386000|50
343597386001|50
343597386002|50
343597386003|50
343597386004|50
343597386005|50
343597386006|50
343597386007|50
343597386008|50
343597386009|50
206158432538|50
206158432539|50
206158432540|50
206158432541|50
206158432542|50
206158432543|50
206158432544|50
206158432545|50
206158432546|50
206158432547|50
206158432548|50
206158432549|50
206158432550|50
206158432551|37
206158432552|50
206158432555|50
206158432556|50
206158432557|50
206158432558|50
206158432559|50
206158432560|50
206158432561|50
206158432562|50
137438955827|33
137438955828|50
137438955829|50
137438955830|50
274877909303|50
274877909304|50
274877909305|50
274877909306|50
274877909307|50
274877909308|50
274877909309|50
274877909310|50
137438955839|50
137438955840|50
137438955841|50
137438955842|50
137438955843|50
137438955844|50
137438955845|50
206158432582|0
206158432583|0
137438955862|0
137438955871|0
68719479152|0
68719479170|0
137438955913|0
274877909388|0
274877909390|0
274877909399|60
274877909410|0
274877909420|0
274877909426|0
274877909429|0
274877909447|0
274877909466|0
274877909484|0
274877909501|0
274877909503|0
274877909513|0
206158432797|63
274877909552|63
343597386289|63
343597386295|63
274877909567|0
274877909568|0
274877909569|0
274877909570|0
206158432835|107
206158432836|0
206158432837|0
206158432838|83
206158432839|0
206158432840|0
206158432841|0
206158432842|0
206158432843|0
206158432844|0
206158432845|0
206158432846|0
206158432847|0
206158432848|0
206158432849|0
206158432850|0
206158432851|0
206158432852|0
206158432853|0
206158432854|0
206158432855|0
206158432856|0
206158432857|0
206158432858|0
206158432859|0
206158432860|0
206158432861|0
206158432862|0
206158432863|0
206158432864|0
206158432865|0
206158432866|0
206158432867|0
206158432868|0
206158432869|0
206158432870|0
206158432871|0
206158432872|0
206158432873|0
206158432874|0
206158432875|0
206158432876|0
206158432877|0
206158432878|0
206158432879|0
206158432880|0
206158432881|0
206158432882|0
206158432883|0
206158432884|17
206158432885|0
206158432886|0
206158432887|0
206158432888|0
274877909625|0
274877909626|0
274877909627|0
274877909628|0
274877909629|0
274877909630|0
274877909631|0
274877909632|0
274877909633|0
274877909634|0
274877909635|0
274877909636|104
274877909637|71
274877909638|0
274877909639|0
274877909640|0
274877909641|0
274877909642|0
274877909643|0
274877909644|0
274877909647|0
274877909648|0
274877909649|0
274877909650|0
274877909651|0
274877909652|0
274877909653|1
274877909665|1
206158432941|1
206158432953|1
206158432960|1
343597386436|1
343597386437|1
343597386453|1
206158433000|1
206158433011|1
206158433020|1
274877909774|1
274877909791|1
274877909797|1
206158433073|1
274877909810|40
343597386557|1
206158433104|1
274877909843|1
343597386599|1
206158433138|1
137438956407|1
343597386634|1
206158433194|1
343597386673|1
206158433202|1
206158433317|1
206158433318|1
206158433319|1
206158433320|1
206158433321|1
206158433322|1
137438956594|1
137438956595|1
137438956596|80
137438956597|1
137438956598|1
137438956599|1
137438956600|1
137438956601|1
137438956602|1
137438956603|1
137438956604|1
137438956605|1
137438956606|1
137438956607|1
137438956608|1
137438956609|1
137438956610|1
137438956611|1
137438956612|1
274877910085|1
274877910086|1
274877910087|1
274877910088|1
274877910089|1
274877910090|1
274877910091|1
274877910092|1
274877910093|1
274877910094|1
274877910095|1
274877910096|1
274877910097|1
206158433362|1
206158433363|1
206158433364|1
206158433365|1
206158433366|1
206158433367|1
206158433368|1
206158433369|1
206158433370|1
206158433371|1
206158433372|1
206158433373|1
206158433374|1
206158433375|1
206158433376|1
206158433377|1
206158433378|1
206158433379|1
274877910134|59
274877910135|59
274877910136|59
274877910137|59
274877910138|59
274877910139|26
274877910140|59
274877910141|59
274877910142|59
274877910143|59
274877910144|59
274877910145|59
274877910146|59
274877910147|59
274877910148|59
274877910149|59
274877910150|59
274877910151|59
274877910152|59
206158433417|59
274877910154|59
274877910155|59
274877910156|59
274877910157|59
274877910158|59
274877910159|59
274877910160|59
274877910161|59
274877910162|59
274877910163|59
274877910164|59
274877910165|59
274877910166|59
274877910167|59
274877910168|59
274877910169|59
274877910170|59
206158433435|59
206158433436|59
206158433437|59
206158433438|59
206158433439|59
206158433440|59
206158433441|59
206158433442|59
206158433443|59
206158433444|59
206158433445|59
274877910182|59
274877910183|59
274877910184|59
274877910185|59
274877910186|59
274877910187|59
274877910188|59
274877910189|59
274877910190|59
274877910191|59
274877910192|59
274877910193|109
274877910194|59
274877910195|59
274877910196|59
274877910197|59
274877910198|59
206158433463|59
206158433464|59
206158433465|59
206158433466|59
206158433467|59
206158433468|59
206158433469|59
206158433470|59
206158433471|59
206158433472|59
206158433473|59
206158433474|59
206158433475|59
206158433476|59
206158433477|65
274877910225|65
274877910232|65
274877910233|65
274877910234|65
274877910235|65
274877910236|65
274877910237|65
274877910238|65
274877910239|65
274877910240|65
274877910241|65
274877910242|65
274877910243|65
274877910244|65
274877910245|65
274877910246|65
274877910247|65
206158433512|65
206158433513|65
206158433514|65
206158433515|65
206158433516|65
206158433517|65
206158433518|65
343597386991|65
343597386992|65
343597386993|65
343597386994|65
343597386995|65
343597386996|65
343597386997|65
343597386998|65
343597386999|65
343597387000|65
343597387001|65
343597387002|65
343597387003|65
343597387004|2
343597387005|65
343597387006|65
343597387007|65
343597387008|65
343597387009|65
343597387010|65
343597387011|65
343597387012|65
343597387013|65
206158433542|65
206158433543|65
206158433544|65
206158433545|65
206158433546|65
206158433547|65
206158433548|65
206158433549|65
206158433550|65
206158433551|65
206158433552|65
206158433553|65
206158433554|65
206158433555|65
206158433556|65
206158433557|65
206158433558|65
206158433559|65
206158433560|65
206158433561|65
343597387034|65
343597387035|65
343597387036|65
343597387037|65
343597387038|65
343597387039|65
343597387040|65
274877910305|12
274877910306|51
274877910307|87
274877910308|51
274877910309|51
274877910310|51
274877910311|51
274877910312|51
274877910313|51
274877910314|51
274877910315|51
274877910316|51
274877910317|51
274877910318|51
274877910319|51
274877910320|51
274877910321|51
274877910322|51
274877910323|51
274877910324|51
274877910325|51
274877910326|51
274877910327|51
274877910328|51
274877910329|51
274877910330|51
274877910331|51
274877910332|51
274877910333|51
274877910334|51
274877910335|51
274877910336|51
274877910337|51
274877910338|51
274877910339|51
274877910340|51
274877910341|51
274877910342|51
206158433621|68
206158433623|68
206158433637|68
343597387124|49
343597387125|49
343597387126|49
343597387127|49
343597387128|49
343597387129|49
343597387130|49
343597387131|49
343597387132|49
343597387133|49
343597387134|49
343597387135|49
343597387136|49
274877910415|0
274877910416|0
274877910417|0
274877910418|0
274877910419|0
274877910420|0
274877910421|0
274877910422|0
274877910423|0
274877910424|0
274877910425|0
274877910426|0
274877910427|0
274877910428|0
274877910429|0
343597387166|0
343597387167|0
343597387168|0
343597387169|0
343597387170|0
343597387171|0
343597387172|0
343597387173|0
343597387174|0
343597387175|0
343597387176|0
343597387177|0
274877910442|0
274877910443|0
274877910444|0
274877910445|0
274877910446|0
274877910447|0
274877910448|0
137438957005|1
137438957006|1
68719480291|1
68719480307|1
68719480314|1
137438957068|1
137438957086|1
274877910561|1
274877910562|1
274877910563|48
274877910564|1
274877910565|1
274877910566|1
274877910567|1
137438957096|1
137438957097|1
137438957098|1
137438957099|1
137438957100|1
137438957101|1
137438957102|1
137438957103|1
137438957104|1
137438957105|1
137438957106|1
137438957107|1
137438957108|1
137438957109|1
137438957110|1
137438957111|1
137438957112|1
137438957113|1
137438957114|1
274877910587|1
274877910588|1
274877910589|1
274877910590|1
274877910591|1
274877910592|1
68719480385|1
68719480386|1
68719480387|1
68719480388|1
68719480389|1
68719480390|1
68719480391|1
68719480392|1
68719480393|1
68719480394|7
68719480395|1
68719480396|1
206158433869|1
137438957134|1
137438957135|41
137438957136|1
137438957137|101
137438957138|1
137438957139|1
137438957140|1
137438957141|1
137438957142|1
137438957143|1
137438957144|1
68719480409|1
68719480410|1
68719480411|1
68719480412|1
68719480413|1
68719480414|1
68719480415|1
68719480416|1
68719480417|1
68719480418|1
68719480419|1
68719480420|1
68719480421|1
68719480422|1
68719480423|1
68719480424|1
68719480425|1
68719480426|1
68719480427|1
68719480428|1
206158433901|1
274877910638|80
68719480443|80
68719480462|80
206158433946|80
68719480495|80
68719480516|104
206158434006|104
343597387491|98
274877910772|98
68719480574|98
137438957315|98
68719480594|98
206158434074|98
343597387564|98
68719480623|98
68719480640|98
68719480650|98
68719480655|98
68719480674|98
68719480685|98
68719480694|98
68719480700|98
68719480716|98
68719480722|98
68719480738|98
68719480747|98
137438957501|98
137438957502|98
343597387711|98
343597387712|98
343597387713|98
343597387714|98
343597387715|98
343597387716|98
343597387717|98
343597387718|98
343597387719|98
343597387720|98
343597387721|98
343597387722|98
343597387723|98
343597387724|98
343597387725|98
343597387726|98
206158434255|98
206158434256|98
206158434257|98
206158434258|98
206158434259|98
206158434260|98
206158434261|98
206158434262|98
206158434263|98
206158434264|98
206158434265|98
206158434266|98
206158434267|98
206158434268|98
206158434269|98
206158434270|98
206158434271|98
206158434272|98
206158434273|98
206158434274|98
274877911011|98
274877911012|98
274877911013|98
274877911014|98
274877911015|98
274877911016|98
274877911017|98
206158434285|98
206158434286|98
206158434287|98
206158434288|98
206158434289|98
206158434290|98
206158434291|98
206158434292|98
206158434293|98
206158434294|98
206158434295|98
206158434296|98
206158434297|98
206158434298|98
206158434299|98
206158434300|98
206158434301|98
206158434302|98
206158434303|98
206158434304|98
206158434305|98
206158434306|98
206158434307|98
137438957572|98
68719480837|98
68719480838|98
68719480839|98
68719480840|98
68719480841|98
68719480842|98
68719480843|98
68719480844|98
68719480845|98
68719480846|98
68719480847|98
68719480848|98
68719480849|98
68719480850|98
68719480851|98
68719480852|98
68719480853|98
68719480854|99
343597387815|99
206158434381|99
137438957666|99
206158434412|99
274877911167|99
274877911187|99
274877911205|99
274877911223|99
274877911244|99
274877911247|57
137438957791|90
137438957808|58
137438957816|58
137438957830|58
137438957832|58
137438957851|58
137438957870|54
137438957885|58
137438957889|58
137438957907|58
137438957921|58
137438957925|58
137438957926|58
137438957937|58
137438957947|58
274877911429|58
274877911430|58
274877911431|58
274877911432|58
274877911433|58
274877911434|58
274877911435|58
274877911436|58
274877911437|58
274877911438|58
274877911439|58
274877911440|58
274877911441|58
274877911442|58
274877911443|58
274877911444|58
137438957973|58
137438957974|58
137438957975|58
137438957976|68
137438957977|58
274877911458|58
274877911459|58
274877911460|58
274877911461|58
274877911462|58
274877911463|58
274877911464|58
274877911465|58
274877911466|58
274877911467|58
274877911468|58
206158434733|58
206158434734|58
206158434735|58
206158434736|58
206158434737|31
206158434738|58
206158434739|58
206158434740|58
206158434741|58
206158434742|58
206158434743|58
206158434744|58
206158434745|58
206158434746|58
206158434747|58
206158434748|58
206158434749|58
206158434750|58
206158434751|58
206158434752|58
274877911489|58
274877911490|58
274877911491|58
274877911492|58
274877911493|58
274877911494|58
274877911495|58
274877911496|58
274877911497|58
274877911498|58
274877911499|58
274877911500|58
274877911501|58
274877911502|58
137438958047|1
206158434802|1
68719481338|1
206158434818|1
137438958088|1
274877911562|1
137438958108|1
137438958125|1
274877911616|1
206158434891|1
137438958162|1
274877911649|1
274877911670|1
206158434942|1
206158434944|1
68719481478|1
137438958235|1
137438958251|1
137438958264|1
137438958272|1
137438958278|1
137438958279|1
137438958281|1
137438958296|1
137438958297|1
137438958315|1
68719481593|1
68719481598|1
137438958344|1
137438958345|1
68719481619|1
137438958369|1
137438958370|1
137438958371|1
137438958372|1
137438958373|1
137438958374|1
137438958375|52
137438958376|1
137438958377|1
137438958378|1
137438958379|1
137438958380|1
137438958381|1
137438958382|1
137438958383|63
137438958384|4
343597388593|1
343597388594|1
343597388595|1
343597388596|1
343597388597|1
343597388598|1
343597388599|1
343597388600|1
343597388601|1
343597388602|1
343597388603|1
274877911868|1
274877911869|1
274877911870|1
274877911871|1
274877911872|1
274877911873|1
274877911874|26
274877911875|1
274877911876|1
