Comment.id|Place.id
137438954826|49
137438954827|1
137438954828|3
137438954829|1
137438954830|1
137438954831|1
137438954832|49
137438954833|1
137438954834|81
137438954835|55
137438954836|55
137438954837|49
1367|1
1368|1
274877908314|65
274877908315|1
274877908316|49
274877908317|49
68719478111|1
68719478112|1
68719478113|58
68719478114|1
68719478115|58
343597385061|58
343597385062|1
343597385063|81
343597385064|1
343597385065|81
343597385066|49
343597385067|81
343597385068|58
343597385069|65
343597385070|55
343597385071|58
343597385072|58
68719478130|55
68719478131|58
68719478132|58
68719478133|1
68719478134|55
68719478135|1
68719478136|55
68719478137|1
68719478138|1
68719478141|58
68719478142|55
68719478143|1
68719478144|1
137438954882|73
137438954883|12
137438954884|1
137438954885|0
137438954886|88
137438954887|1
137438954888|1
137438954889|87
137438954890|94
137438954891|1
137438954892|0
137438954893|73
343597385194|54
137438955136|96
137438955137|90
137438955138|96
137438955139|96
137438955140|90
137438955141|1
137438955142|96
68719478502|51
68719478503|4
68719478504|51
68719478505|56
68719478506|51
68719478507|96
68719478508|1
68719478509|77
68719478510|96
68719478511|4
68719478512|51
68719478513|1
68719478514|51
206158431988|49
343597385462|49
343597385463|96
343597385464|82
343597385466|75
343597385467|82
343597385468|73
343597385469|49
343597385470|52
343597385471|77
343597385472|57
343597385473|51
343597385474|96
343597385475|52
343597385476|75
343597385477|82
343597385478|82
343597385479|82
343597385481|49
343597385482|1
274877908749|1
274877908750|58
68719478565|4
68719478566|77
68719478567|4
68719478568|56
68719478569|1
68719478570|4
68719478571|4
68719478572|56
68719478573|1
68719478574|51
68719478575|56
68719478576|1
68719478577|51
68719478578|4
68719478579|56
68719478580|4
68719478581|1
68719478582|51
68719478583|1
68719478584|77
137438955322|51
137438955323|81
137438955324|82
137438955325|4
137438955326|1
137438955328|56
137438955329|73
137438955330|1
137438955332|73
137438955333|96
137438955334|81
137438955335|4
137438955337|73
137438955338|1
137438955340|57
137438955341|56
137438955342|51
137438955343|57
137438955344|56
137438955345|52
137438955346|51
137438955348|1
137438955349|73
137438955350|51
137438955351|52
137438955352|77
137438955353|52
137438955354|79
137438955355|99
137438955356|73
137438955357|81
137438955358|57
137438955359|56
137438955360|51
137438955361|51
137438955362|42
137438955363|92
137438955364|56
137438955365|72
137438955366|96
137438955367|35
137438955369|58
137438955370|77
137438955371|73
137438955372|57
137438955373|81
137438955374|73
137438955375|58
137438955376|58
137438955377|63
137438955378|81
137438955379|51
137438955380|73
137438955381|51
137438955382|4
137438955384|51
137438955385|96
137438955386|58
137438955387|57
137438955388|96
137438955389|91
137438955390|73
137438955391|81
137438955392|51
137438955393|56
137438955394|4
137438955395|51
137438955396|58
137438955397|57
137438955399|40
137438955400|1
137438955401|77
137438955402|56
137438955403|4
137438955404|73
137438955405|52
137438955406|51
137438955407|77
137438955409|57
137438955410|56
137438955411|56
137438955412|57
137438955413|4
137438955414|58
137438955415|56
137438955416|56
137438955417|1
137438955418|52
137438955419|25
137438955420|58
137438955422|58
137438955423|1
137438955424|52
137438955425|4
137438955426|73
137438955427|4
137438955428|77
137438955429|77
137438955430|88
137438955431|52
137438955432|38
137438955433|4
137438955434|81
137438955435|81
137438955436|81
137438955437|4
137438955439|81
137438955440|58
137438955441|77
137438955442|4
137438955443|96
137438955444|60
137438955445|81
137438955446|1
137438955447|56
137438955448|57
137438955449|51
137438955450|81
137438955451|1
137438955452|81
137438955453|81
137438955454|4
137438955455|4
137438955456|4
274877909012|96
274877909014|52
274877909016|75
274877909017|1
274877909018|74
274877909019|65
274877909020|49
274877909021|65
274877909022|74
274877909023|1
274877909024|58
274877909025|74
274877909026|74
274877909027|49
137438955767|102
137438955768|102
137438955769|52
137438955770|52
137438955771|0
137438955772|3
137438955773|102
137438955774|78
137438955775|95
137438955776|102
137438955777|82
137438955778|74
137438955779|102
137438955780|78
206158432584|1
206158432585|66
206158432586|89
206158432587|103
206158432588|70
206158432589|89
206158432590|53
206158432591|88
206158432592|64
206158432593|60
206158432594|74
206158432595|30
206158432596|72
206158432597|88
137438955863|1
137438955864|58
137438955865|89
137438955866|58
137438955867|88
137438955868|78
137438955869|1
137438955870|76
137438955872|105
137438955873|58
137438955874|88
137438955875|88
137438955876|1
137438955877|88
137438955878|70
137438955879|89
137438955880|9
137438955881|103
137438955882|105
137438955883|78
137438955884|58
137438955885|103
137438955886|86
137438955887|77
68719479153|0
68719479154|76
68719479155|65
68719479156|1
68719479157|90
68719479158|64
68719479159|72
68719479160|1
68719479161|78
68719479162|108
68719479163|76
68719479164|65
68719479165|68
68719479166|0
68719479167|89
68719479168|0
68719479169|64
68719479171|58
68719479172|75
68719479173|86
68719479174|72
68719479175|58
68719479176|58
137438955914|88
137438955915|0
274877909389|0
274877909391|90
274877909392|88
274877909393|0
274877909394|98
274877909395|58
274877909396|1
274877909397|65
274877909398|75
274877909400|94
274877909401|58
274877909402|50
274877909403|1
274877909404|105
274877909405|0
274877909406|86
274877909407|67
274877909408|65
274877909409|74
274877909411|0
274877909412|0
274877909413|53
274877909414|88
274877909415|54
274877909416|51
274877909417|65
274877909418|1
274877909419|105
274877909421|90
274877909422|58
274877909423|1
274877909424|1
274877909425|65
274877909427|49
274877909428|56
274877909430|49
274877909431|86
274877909432|0
274877909433|78
274877909434|0
274877909435|56
274877909436|58
274877909437|85
274877909438|52
274877909439|53
274877909440|1
274877909441|58
274877909442|65
274877909443|58
274877909444|74
274877909445|0
274877909446|83
274877909448|52
274877909449|1
274877909450|65
274877909451|53
274877909452|1
274877909453|103
274877909454|0
274877909455|1
274877909456|101
274877909457|60
274877909458|66
274877909459|70
274877909460|56
274877909461|53
274877909462|65
274877909463|0
274877909464|1
274877909465|52
274877909467|58
274877909468|1
274877909469|74
274877909470|1
274877909471|86
274877909472|58
274877909473|64
274877909474|70
274877909475|58
274877909476|1
274877909477|88
274877909478|65
274877909479|58
274877909480|58
274877909481|88
274877909482|0
274877909483|51
274877909485|70
274877909486|95
274877909487|76
274877909488|97
274877909489|58
274877909490|53
274877909491|1
274877909492|50
274877909493|88
274877909494|65
274877909495|0
274877909496|68
274877909497|53
274877909498|65
274877909499|60
274877909500|70
274877909502|89
274877909504|97
274877909505|60
274877909506|64
274877909507|65
274877909508|74
274877909509|1
274877909510|85
274877909511|88
274877909512|88
274877909514|56
274877909515|1
274877909516|58
274877909517|53
274877909518|0
274877909519|55
274877909520|66
274877909521|56
274877909522|1
274877909523|1
274877909524|78
274877909525|1
274877909526|97
274877909527|88
274877909528|90
274877909529|58
274877909530|58
274877909531|88
274877909532|1
206158432798|90
206158432799|1
206158432800|55
206158432801|55
206158432802|53
206158432803|57
206158432804|56
206158432805|90
206158432806|56
206158432807|57
206158432808|95
206158432809|1
206158432810|1
206158432811|1
206158432812|106
206158432813|1
206158432814|55
206158432815|13
343597386290|50
343597386291|63
343597386292|59
343597386293|63
343597386294|50
343597386296|63
343597386297|63
343597386298|106
343597386299|55
343597386300|1
343597386301|55
343597386302|14
274877909654|55
274877909655|52
274877909666|54
274877909667|50
274877909668|98
274877909669|78
274877909670|1
274877909671|1
274877909672|53
274877909673|0
274877909674|51
274877909675|59
274877909676|94
206158432942|52
206158432943|51
206158432944|66
206158432945|35
206158432946|75
206158432947|1
206158432948|75
206158432949|66
206158432950|65
206158432951|72
206158432952|51
206158432954|52
206158432955|1
206158432956|71
206158432957|103
206158432958|55
206158432959|58
206158432961|50
206158432962|51
206158432963|94
343597386439|89
343597386440|97
343597386441|98
343597386443|51
343597386445|0
343597386447|66
343597386448|66
343597386450|1
343597386451|58
343597386454|56
343597386455|51
343597386456|67
343597386457|0
343597386458|79
343597386459|50
343597386460|1
343597386461|1
343597386462|56
343597386463|1
343597386464|103
343597386465|101
343597386466|53
343597386467|93
343597386468|0
343597386469|1
343597386470|59
343597386471|0
206158433001|55
206158433002|58
206158433003|56
206158433004|53
206158433005|56
206158433006|57
206158433007|50
206158433008|1
206158433009|57
206158433010|1
206158433012|51
206158433013|50
206158433014|66
206158433015|59
206158433016|57
206158433017|52
206158433018|51
206158433019|0
206158433021|53
206158433022|52
206158433023|52
206158433024|67
206158433025|53
206158433026|61
206158433027|77
206158433028|0
206158433029|52
206158433030|1
206158433031|108
206158433032|54
206158433033|50
206158433034|35
206158433035|93
206158433036|56
206158433037|67
274877909775|98
274877909776|50
274877909777|93
274877909778|1
274877909779|1
274877909780|1
274877909781|90
274877909782|64
274877909783|33
274877909784|51
274877909785|73
274877909786|58
274877909787|72
274877909788|57
274877909789|53
274877909790|56
274877909792|51
274877909793|23
274877909794|94
274877909795|1
274877909796|50
274877909798|67
274877909799|53
274877909800|94
274877909801|78
274877909802|1
274877909803|55
274877909804|66
274877909805|52
274877909806|35
274877909807|72
274877909808|0
274877909811|98
274877909812|94
274877909813|103
274877909814|56
274877909815|1
274877909816|52
274877909817|57
274877909818|73
274877909819|41
274877909820|53
343597386558|94
343597386559|54
343597386560|65
343597386561|40
343597386562|93
343597386563|52
343597386564|1
343597386565|56
343597386566|44
343597386567|53
343597386568|0
343597386569|0
343597386570|58
343597386571|55
206158433105|53
206158433106|98
274877909844|52
274877909845|44
274877909846|78
274877909847|56
274877909848|50
274877909849|55
274877909850|50
274877909851|55
274877909852|50
274877909853|79
274877909854|0
274877909855|50
274877909856|53
274877909857|55
274877909858|94
274877909859|1
274877909860|103
274877909861|54
274877909862|14
343597386600|55
343597386601|1
343597386602|51
343597386603|50
343597386604|52
343597386605|1
343597386606|1
343597386607|1
343597386608|52
343597386609|50
206158433139|56
206158433140|68
206158433141|58
206158433142|52
137438956408|50
137438956409|50
137438956410|94
137438956411|73
137438956412|78
137438956413|94
137438956414|0
137438956415|56
137438956416|51
137438956417|53
137438956418|52
137438956419|94
137438956420|0
137438956421|1
137438956422|78
137438956423|0
137438956424|49
137438956425|53
343597386635|56
343597386636|52
343597386637|50
343597386638|52
206158433195|89
206158433196|79
206158433197|54
206158433198|90
274877909935|56
206158433200|1
206158433203|52
206158433204|53
206158433205|58
206158433206|1
206158433207|92
206158433208|59
206158433209|98
206158433210|0
206158433211|59
206158433212|52
206158433213|52
206158433214|52
206158433215|50
206158433216|56
206158433217|51
206158433218|50
206158433219|0
206158433220|1
206158433478|0
206158433479|0
206158433480|0
206158433481|0
206158433482|0
206158433483|49
206158433484|49
206158433485|0
206158433486|0
206158433487|0
206158433488|0
274877910226|0
274877910227|0
274877910228|0
274877910229|0
274877910230|0
274877910231|0
206158433622|54
206158433624|65
206158433625|68
206158433626|54
206158433627|68
206158433628|69
206158433629|1
206158433630|68
206158433631|44
206158433632|44
206158433633|68
206158433634|54
206158433635|69
206158433636|68
206158433638|68
206158433639|65
206158433640|44
206158433641|68
206158433642|49
206158433643|1
206158433644|54
206158433645|68
206158433646|44
206158433647|54
206158433648|49
206158433649|1
206158433650|49
206158433651|97
137438957007|1
137438957008|1
137438957009|1
137438957010|1
137438957011|1
137438957012|105
137438957013|0
137438957014|1
137438957015|1
137438957016|0
137438957017|1
137438957018|1
137438957019|0
137438957020|1
137438957021|1
137438957022|1
137438957023|1
137438957024|108
137438957025|0
137438957026|1
68719480292|0
68719480293|1
68719480294|0
68719480295|76
68719480296|1
68719480297|1
68719480298|0
68719480299|1
68719480300|1
68719480301|1
68719480302|1
68719480303|1
68719480304|1
68719480305|1
68719480306|1
68719480308|1
68719480309|1
68719480310|1
68719480311|1
68719480312|1
68719480313|0
68719480315|1
68719480316|1
68719480317|0
68719480318|67
68719480319|1
68719480320|1
68719480321|0
68719480322|1
68719480323|1
68719480324|1
68719480325|1
68719480326|0
68719480327|1
68719480328|1
68719480329|1
68719480330|1
68719480331|1
137438957069|1
137438957070|1
137438957071|1
137438957072|1
137438957073|1
137438957074|1
137438957075|1
137438957076|1
137438957077|1
137438957078|0
137438957079|66
137438957080|1
137438957081|67
137438957082|1
137438957083|76
137438957087|21
137438957088|1
274877910639|80
274877910640|52
274877910641|0
274877910642|33
274877910643|109
274877910644|0
274877910645|80
274877910646|80
274877910647|56
274877910648|96
274877910649|94
274877910650|56
68719480444|49
68719480445|0
68719480446|49
68719480447|49
68719480448|0
68719480449|0
68719480450|0
68719480451|49
68719480452|56
68719480453|49
68719480454|49
68719480455|0
68719480456|0
68719480457|0
68719480458|49
68719480459|49
68719480460|0
68719480461|56
68719480463|0
68719480464|49
68719480465|0
68719480466|0
68719480467|49
68719480468|56
68719480469|56
68719480470|0
68719480471|56
68719480472|0
68719480473|0
206158433947|56
206158433948|52
206158433949|4
206158433950|0
206158433951|49
206158433952|56
206158433953|0
206158433954|52
206158433955|96
206158433956|56
206158433957|0
206158433958|56
206158433959|80
206158433960|56
206158433961|56
206158433962|80
206158433963|80
206158433964|0
206158433965|80
206158433966|91
68719480496|52
68719480497|4
68719480498|109
68719480499|96
68719480500|56
68719480501|56
68719480502|109
68719480503|49
68719480504|4
68719480505|49
68719480506|56
68719480507|49
68719480508|96
68719480509|49
68719480510|56
68719480511|96
68719480512|4
68719480513|56
68719480514|56
68719480515|109
68719480517|96
68719480518|96
68719480519|56
68719480520|96
68719480521|96
68719480522|56
68719480523|96
68719480524|96
68719480525|96
68719480526|96
68719480527|96
68719480528|96
68719480529|96
68719480530|56
68719480531|96
68719480532|96
68719480533|96
206158434007|21
206158434008|56
206158434009|56
206158434010|96
206158434011|56
206158434012|56
206158434013|56
206158434014|96
206158434015|56
206158434016|56
206158434017|96
206158434018|96
343597387492|98
343597387493|49
343597387494|55
343597387495|75
343597387496|62
343597387497|94
343597387498|52
343597387499|102
343597387500|98
343597387501|98
343597387502|55
343597387503|94
343597387504|52
343597387505|49
343597387506|0
343597387507|52
274877910773|65
274877910774|55
274877910775|54
274877910776|55
274877910777|98
274877910778|49
274877910779|95
274877910780|55
274877910781|94
68719480575|98
68719480576|98
68719480577|98
68719480578|98
137438957316|58
137438957317|98
137438957318|55
137438957319|58
137438957320|62
137438957321|98
137438957322|98
137438957323|58
137438957324|49
137438957325|62
137438957326|50
137438957327|58
137438957328|98
137438957329|53
68719480595|78
68719480596|54
68719480597|65
68719480598|98
68719480599|78
68719480600|52
68719480601|62
206158434075|58
206158434076|55
206158434077|95
206158434078|58
206158434079|65
206158434080|98
206158434081|95
206158434082|1
206158434083|102
206158434084|98
206158434085|52
206158434086|55
206158434087|54
206158434088|58
206158434089|65
206158434090|65
206158434091|95
343597387565|100
343597387566|0
68719480624|98
68719480625|98
68719480626|62
68719480627|62
68719480628|98
68719480629|98
68719480630|98
68719480631|98
68719480632|62
68719480633|98
68719480634|98
68719480635|98
68719480636|98
68719480637|98
68719480638|62
68719480639|98
68719480641|98
68719480642|98
68719480643|98
68719480644|62
68719480645|98
68719480646|62
68719480647|62
68719480648|62
68719480649|98
68719480651|98
68719480652|98
68719480653|98
68719480654|98
68719480656|98
68719480657|98
68719480658|1
68719480659|98
68719480660|98
68719480661|62
68719480662|98
68719480663|62
68719480664|98
68719480665|62
68719480666|62
68719480667|98
68719480668|98
68719480669|62
68719480670|62
68719480671|98
68719480672|98
68719480673|98
68719480675|98
68719480676|62
68719480677|98
68719480678|98
68719480679|62
68719480680|62
68719480681|98
68719480682|98
68719480683|109
68719480684|98
68719480686|98
68719480687|62
68719480688|98
68719480689|98
68719480690|98
68719480691|98
68719480692|98
68719480693|62
68719480695|98
68719480696|62
68719480697|98
68719480698|98
68719480699|98
68719480701|62
68719480702|98
68719480703|62
68719480704|98
68719480705|98
68719480706|98
68719480707|98
68719480708|98
68719480709|98
68719480710|62
68719480711|98
68719480712|98
68719480713|98
68719480714|62
68719480715|98
68719480717|62
68719480718|62
68719480719|98
68719480720|98
68719480721|98
68719480723|62
68719480724|98
68719480725|98
68719480726|98
68719480727|98
68719480728|98
68719480729|98
68719480730|98
68719480731|62
68719480732|98
68719480733|98
68719480734|54
68719480735|62
68719480736|54
68719480737|98
68719480739|98
68719480740|98
68719480741|98
68719480742|98
68719480743|98
68719480744|62
68719480745|98
68719480746|98
68719480748|98
68719480749|62
68719480750|98
68719480751|98
68719480752|98
68719480753|62
68719480754|98
68719480755|98
68719480756|62
68719480757|62
68719480758|62
68719480759|98
68719480760|98
68719480761|98
68719480762|98
68719480763|98
68719480764|98
68719480855|99
68719480856|51
68719480857|90
68719480858|0
68719480859|99
68719480860|66
68719480861|60
68719480862|0
68719480863|99
68719480864|66
137438957601|51
68719480866|99
68719480867|60
68719480868|90
68719480869|51
68719480870|51
343597387816|0
343597387817|60
343597387818|0
343597387819|0
343597387820|104
343597387821|60
343597387822|0
343597387823|49
343597387824|49
343597387825|99
343597387826|99
343597387827|99
343597387828|66
343597387829|99
343597387830|99
343597387831|60
343597387832|99
343597387833|104
206158434382|0
206158434383|99
206158434384|53
206158434385|0
206158434386|51
206158434387|0
206158434388|99
206158434389|57
206158434390|60
206158434391|99
206158434392|0
206158434393|0
206158434394|60
206158434395|0
206158434396|90
206158434397|52
206158434398|52
206158434399|0
206158434400|52
206158434401|51
137438957667|0
137438957668|60
137438957669|0
137438957670|99
137438957671|51
137438957672|66
137438957673|99
137438957674|106
137438957675|60
206158434413|51
206158434414|66
206158434415|90
206158434416|51
206158434417|90
206158434418|19
206158434419|99
206158434420|90
206158434421|0
206158434422|90
206158434423|90
206158434424|90
206158434425|60
206158434426|51
206158434427|60
206158434428|0
206158434429|51
206158434430|99
274877911168|60
274877911169|57
274877911170|90
274877911171|0
274877911172|60
274877911173|51
274877911174|90
274877911175|99
274877911176|90
274877911177|99
274877911178|70
274877911179|70
274877911180|99
274877911181|99
274877911182|60
274877911183|90
274877911184|60
274877911185|90
274877911186|53
274877911188|66
274877911189|70
274877911190|99
274877911191|57
274877911192|70
274877911193|57
274877911194|60
274877911195|51
274877911196|90
274877911197|49
274877911198|53
274877911199|90
274877911200|51
274877911201|51
274877911202|60
274877911203|51
274877911204|60
274877911206|0
274877911207|66
274877911208|90
274877911209|70
274877911210|51
274877911211|60
274877911212|99
274877911213|66
274877911214|0
274877911215|0
274877911216|0
274877911217|53
274877911218|70
274877911219|53
274877911220|57
274877911221|99
274877911222|53
274877911224|0
274877911225|99
274877911226|0
274877911227|57
274877911228|78
274877911229|53
274877911230|99
274877911231|52
274877911232|53
274877911233|82
274877911234|57
274877911235|60
274877911236|60
274877911237|99
274877911238|70
274877911239|0
274877911240|99
274877911241|70
274877911242|60
274877911243|49
274877911245|90
274877911246|90
274877911248|90
274877911249|55
274877911250|90
274877911251|90
274877911252|49
274877911253|1
274877911254|90
274877911255|90
274877911256|90
274877911257|0
274877911258|49
274877911259|49
274877911260|49
274877911261|49
274877911262|90
137438957792|1
137438957793|90
137438957794|1
137438957795|55
137438957796|49
137438957797|55
137438957798|90
137438957799|90
137438957800|55
137438957801|90
137438957802|1
137438957803|37
137438957804|0
137438957805|49
137438957806|90
137438957807|96
137438957809|99
137438957810|1
137438957811|19
137438957812|0
137438957813|78
137438957814|78
137438957815|1
137438957817|53
137438957818|55
137438957819|78
137438957820|99
137438957821|61
137438957822|61
137438957823|109
137438957824|110
137438957825|99
137438957826|0
137438957827|109
137438957828|19
137438957829|78
137438957831|10
137438957833|1
137438957834|78
137438957835|1
137438957836|58
137438957837|99
137438957838|58
137438957839|61
137438957840|74
137438957841|61
137438957842|1
137438957843|53
137438957844|0
137438957845|1
137438957846|74
137438957847|1
137438957848|55
137438957849|1
137438957850|0
137438957852|1
137438957853|0
137438957854|0
137438957855|1
137438957856|60
137438957857|78
137438957858|1
137438957859|78
137438957860|12
137438957861|78
137438957862|1
137438957863|53
137438957864|56
137438957865|55
137438957866|0
137438957867|58
137438957868|1
137438957869|78
137438957871|109
137438957872|78
137438957873|56
137438957874|109
137438957875|0
137438957876|78
137438957877|74
137438957878|58
137438957879|53
137438957880|1
137438957881|1
137438957882|50
137438957883|1
137438957884|1
137438957886|99
137438957887|1
137438957888|1
137438957890|78
137438957891|99
137438957892|61
137438957893|53
137438957894|1
137438957895|53
137438957896|1
137438957897|1
137438957898|78
137438957899|53
137438957900|0
137438957901|0
137438957902|56
137438957903|1
137438957904|55
137438957905|61
137438957906|1
137438957908|0
137438957909|1
137438957910|1
137438957911|1
137438957912|1
137438957913|78
137438957914|0
137438957915|56
137438957916|56
137438957917|0
137438957918|53
137438957919|58
137438957920|78
137438957922|56
137438957923|0
137438957924|58
137438957927|0
137438957928|99
137438957929|99
137438957930|1
137438957931|102
137438957932|56
137438957933|58
137438957934|19
137438957935|1
137438957936|19
137438957938|1
137438957939|78
137438957940|55
137438957941|78
137438957942|53
137438957943|19
137438957944|1
137438957945|17
137438957946|0
137438957948|1
137438957949|78
137438957950|74
137438957951|99
137438957952|78
137438957953|58
137438957954|1
137438957955|56
137438957956|1
137438958048|78
137438958049|70
137438958050|1
137438958051|1
137438958052|85
137438958053|1
137438958054|1
137438958055|1
137438958056|43
137438958057|1
137438958058|1
137438958059|1
137438958060|0
137438958061|44
137438958062|1
137438958063|21
137438958064|52
137438958065|78
68719481339|53
68719481340|78
68719481341|1
68719481342|0
68719481343|88
68719481344|74
68719481345|1
206158434819|0
206158434820|54
206158434821|90
206158434822|78
206158434823|1
137438958089|78
274877911563|1
274877911564|1
274877911565|44
274877911566|66
274877911567|1
274877911568|78
274877911569|1
274877911570|78
274877911571|78
274877911572|1
274877911573|1
274877911574|54
274877911575|0
274877911576|66
274877911577|82
274877911578|1
274877911579|84
137438958109|78
137438958110|54
137438958111|44
137438958112|1
137438958113|13
137438958114|1
137438958115|88
137438958116|91
137438958117|1
137438958118|1
137438958119|1
137438958120|60
137438958121|78
137438958122|78
137438958123|78
137438958124|0
137438958126|108
137438958127|89
137438958128|66
137438958129|1
137438958130|1
137438958131|1
137438958132|66
137438958133|70
137438958134|78
137438958135|1
274877911617|1
274877911618|1
274877911619|1
274877911620|70
274877911621|1
274877911622|58
274877911623|1
274877911624|56
274877911625|1
274877911626|82
206158434892|54
206158434893|1
206158434894|109
206158434895|65
206158434896|1
206158434897|88
137438958163|1
137438958164|78
137438958165|54
137438958166|1
137438958167|54
137438958168|1
137438958169|74
137438958170|34
137438958171|53
137438958172|13
137438958173|66
137438958174|94
137438958175|0
137438958176|1
274877911650|1
274877911651|1
274877911652|1
274877911653|60
274877911654|52
274877911655|58
274877911656|0
274877911657|84
274877911658|1
274877911659|1
274877911660|109
274877911661|39
274877911662|4
274877911663|78
274877911664|35
274877911665|78
274877911666|78
