Comment.id|Person.id
137438955451|2199023257274
137438955452|2199023256765
137438955453|2199023256765
137438955454|1050
137438955455|1050
137438955456|1050
274877909012|2199023257680
274877909014|2199023257251
274877909016|6597069769198
274877909017|4398046512817
274877909018|4398046512191
274877909019|6597069767247
274877909020|4398046512774
274877909021|6597069767247
274877909022|1654
274877909023|2199023257274
274877909024|6597069767247
274877909025|4398046512191
274877909026|4398046512191
274877909027|4398046512774
137438955767|4398046512059
137438955768|2845
137438955769|1499
137438955770|1499
137438955771|4398046512059
137438955772|2845
137438955773|2845
137438955774|2199023257195
137438955775|2199023256237
137438955776|4398046512059
137438955777|2199023258125
137438955778|596
137438955779|2845
137438955780|2199023256366
206158432584|2199023256108
206158432585|1272
206158432586|2199023255889
206158432587|265
206158432588|1097
206158432589|2199023255889
206158432590|150
206158432591|4398046512302
206158432592|2834
206158432593|4398046511146
206158432594|1654
206158432595|4398046513144
206158432596|1297
206158432597|2263
137438955863|2199023256108
137438955864|2199023256578
137438955865|1984
137438955866|788
137438955867|108
137438955868|1219
137438955869|2199023256108
137438955870|228
137438955872|2266
137438955873|788
137438955874|108
137438955875|2263
137438955876|2199023256327
137438955877|2199023255767
137438955878|1063
137438955879|2199023255889
137438955880|1097
137438955881|265
137438955882|2266
137438955883|1219
137438955884|2199023258512
137438955885|2427
137438955886|2199023257263
137438955887|2199023258031
68719479153|2660
68719479154|228
68719479155|2199023256643
68719479156|2199023258031
68719479157|2765
68719479158|2834
68719479159|1297
68719479160|2639
68719479161|1219
68719479162|2199023257877
68719479163|228
68719479164|2199023256643
68719479165|1382
68719479166|2660
68719479167|1984
68719479168|1874
68719479169|2834
68719479171|2199023258467
68719479172|2199023257523
68719479173|2199023257263
68719479174|1297
68719479175|788
68719479176|1160
137438955914|2263
137438955915|2660
274877909389|4398046511934
274877909391|2765
274877909392|8796093024397
274877909393|4398046512840
274877909394|76
274877909395|8796093024436
274877909396|2199023257230
274877909397|4398046513366
274877909398|2199023257523
274877909400|8796093022453
274877909401|1160
274877909402|4398046513144
274877909403|4398046511701
274877909404|2266
274877909405|4398046513670
274877909406|2199023257263
274877909407|2519
274877909408|8796093025078
274877909409|1654
274877909411|8796093025115
274877909412|2660
274877909413|6597069766786
274877909414|2263
274877909415|6597069767469
274877909416|6597069769091
274877909417|8796093025078
274877909418|8796093024079
274877909419|2266
274877909421|2199023257283
274877909422|6597069767605
274877909423|8796093022215
274877909424|6597069768352
274877909425|1744
274877909427|8796093023118
274877909428|6597069768724
274877909430|8796093023118
274877909431|2199023257263
274877909432|6597069768555
274877909433|1219
274877909434|8796093025115
274877909435|6597069768724
274877909436|1160
274877909437|265
274877909438|4398046513601
274877909439|150
274877909440|2199023256327
274877909441|788
274877909442|1163
274877909443|4398046513528
274877909444|1654
274877909445|8796093025115
274877909446|6597069768482
274877909448|4398046513601
274877909449|2639
274877909450|4398046513366
274877909451|2199023256642
274877909452|6597069768039
274877909453|265
274877909454|8796093023135
274877909455|684
274877909456|6597069769629
274877909457|1482
274877909458|6597069769201
274877909459|1097
274877909460|4398046511650
274877909461|150
274877909462|2199023258238
274877909463|6597069767154
274877909464|6597069769296
274877909465|4398046513601
274877909467|8796093024436
274877909468|6597069769031
274877909469|1654
274877909470|6597069769629
274877909471|2199023257263
274877909472|4398046513528
274877909473|2834
274877909474|4398046513767
274877909475|2199023256578
274877909476|2199023256327
274877909477|2199023257951
274877909478|2199023256643
274877909479|1160
274877909480|4398046513528
274877909481|2199023257951
274877909482|837
274877909483|6597069769091
274877909485|1097
274877909486|6597069767856
274877909487|228
274877909488|6597069768817
274877909489|2199023258512
274877909490|150
274877909491|4398046511701
274877909492|4398046513144
274877909493|2199023257951
274877909494|1163
274877909495|6597069769344
274877909496|1382
274877909497|150
274877909498|1163
274877909499|4398046511146
274877909500|4398046513767
274877909502|1984
274877909504|6597069768817
274877909505|4398046511146
274877909506|2834
274877909507|4398046513366
274877909508|1654
274877909509|555
274877909510|4398046511773
274877909511|8796093024397
274877909512|4398046512302
274877909514|2698
274877909515|6597069768039
274877909516|1160
274877909517|2199023256642
274877909518|2660
274877909519|4398046511650
274877909520|1272
274877909521|6597069768724
274877909522|684
274877909523|2199023257230
274877909524|1219
274877909525|6597069769031
274877909526|6597069768817
274877909527|2199023257951
274877909528|2199023257283
274877909529|6597069767605
274877909530|1160
274877909531|2199023255767
274877909532|8796093022215
206158432798|4398046513417
206158432799|2199023258206
206158432800|4398046512071
206158432801|4398046513847
206158432802|2199023256642
206158432803|6597069769028
206158432804|2698
206158432805|4398046513417
206158432806|2698
206158432807|6597069769028
206158432808|4398046511926
206158432809|4398046512817
206158432810|4398046512817
206158432811|4398046513725
206158432812|4398046511225
206158432813|4398046512817
206158432814|4398046513847
206158432815|4398046513725
343597386290|8796093023344
343597386291|8796093023412
343597386292|8796093024653
343597386293|2199023256128
343597386294|6597069768466
343597386296|8796093023412
343597386297|2199023256128
343597386298|4398046511225
343597386299|4398046512071
343597386300|2199023258206
343597386301|4398046513847
343597386302|8796093024589
274877909654|2199023255712
274877909655|1481
274877909666|4398046513210
274877909667|378
274877909668|2425
274877909669|4398046511105
274877909670|2608
274877909671|4398046512381
274877909672|2199023257383
274877909673|4398046512734
274877909674|2701
274877909675|2199023255742
274877909676|2230
206158432942|2199023256942
206158432943|1965
206158432944|6597069769065
206158432945|6597069767245
206158432946|6597069769198
206158432947|4398046512817
206158432948|6597069769198
206158432949|4398046513302
206158432950|1744
206158432951|4398046513303
206158432952|2701
206158432954|4398046512719
206158432955|866
206158432956|2199023255742
206158432957|2199023258319
206158432958|4398046513424
206158432959|2199023257065
206158432961|2199023257638
206158432962|2701
206158432963|2230
343597386439|6597069769597
343597386440|4398046513424
343597386441|2269
343597386443|6597069768265
343597386445|6597069767506
343597386447|6597069769065
343597386448|6597069769065
343597386450|4398046512381
343597386451|2862
343597386454|4398046513167
343597386455|2199023255787
343597386456|2519
343597386457|2603
343597386458|2199023257445
343597386459|2199023257638
343597386460|2199023258379
343597386461|4398046513762
343597386462|6597069769360
343597386463|2199023258103
343597386464|2199023258319
343597386465|6597069768386
343597386466|2199023257383
343597386467|2199023256732
343597386468|4398046511626
343597386469|2199023258379
343597386470|1125
343597386471|41
206158433001|2199023256196
206158433002|2199023257065
206158433003|6597069769360
206158433004|2199023255633
206158433005|4398046513167
206158433006|2199023256245
206158433007|6597069768136
206158433008|1252
206158433009|2199023256245
206158433010|4398046512416
206158433012|2701
206158433013|4398046513079
206158433014|4398046513302
206158433015|1125
206158433016|2199023258180
206158433017|1481
206158433018|2199023255787
206158433019|2603
206158433021|6597069767123
206158433022|2199023257064
206158433023|2199023256942
206158433024|2519
206158433025|2199023257025
206158433026|6597069768118
206158433027|4398046511324
206158433028|4398046511576
206158433029|4398046512719
206158433030|2199023258208
206158433031|4398046513518
206158433032|4398046513210
206158433033|4398046513079
206158433034|6597069768468
206158433035|2199023256732
206158433036|4398046513167
206158433037|2519
274877909775|2425
274877909776|6597069768466
274877909777|2199023256732
274877909778|6597069768098
274877909779|2608
274877909780|6597069767291
274877909781|317
274877909782|4398046511856
274877909783|4398046513811
274877909784|2701
274877909785|1511
274877909786|6597069767277
274877909787|4398046513303
274877909788|2199023256245
274877909789|2199023255633
274877909790|4398046513658
274877909792|2199023255787
274877909793|6597069768042
274877909794|8796093022918
274877909795|6597069768213
274877909796|378
274877909798|303
274877909799|2199023257383
274877909800|4398046513861
274877909801|4398046511105
274877909802|2199023258208
274877909803|2199023256196
274877909804|4398046513302
274877909805|2199023256942
274877909806|6597069768468
274877909807|4398046513303
274877909808|4398046512716
274877909811|1903
274877909812|8796093022918
274877909813|2199023258319
274877909814|4398046513658
274877909815|6597069767097
274877909816|4398046511231
274877909817|2199023258180
274877909818|1511
274877909819|6597069769613
274877909820|2199023257383
343597386558|10995116279221
343597386559|2199023257247
343597386560|1744
343597386561|8796093023270
343597386562|2199023256732
343597386563|2105
343597386564|4398046512817
343597386565|429
343597386566|2199023256244
343597386567|6597069767123
343597386568|4398046512716
343597386569|8796093022568
343597386570|6597069767277
343597386571|4398046513847
206158433105|4398046511136
206158433106|1903
274877909844|6597069767768
274877909845|2199023257984
274877909846|4398046511105
274877909847|429
274877909848|2199023257638
274877909849|6597069766970
274877909850|2199023256084
274877909851|4398046513424
274877909852|4398046511704
274877909853|2199023257445
274877909854|8796093023796
274877909855|4398046513079
274877909856|6597069767123
274877909857|8796093022636
274877909858|4398046513509
274877909859|6597069768098
274877909860|2199023258319
274877909861|4398046513210
274877909862|8796093024589
343597386600|2199023256196
343597386601|2639
343597386602|4398046513525
343597386603|2199023258093
343597386604|4398046513540
343597386605|6597069767540
343597386606|4398046512817
343597386607|2199023258379
343597386608|2101
343597386609|2199023257638
206158433139|2194
206158433140|2565
206158433141|4398046513446
206158433142|2199023257064
137438956408|4398046513079
137438956409|4398046511704
137438956410|4398046513509
137438956411|1511
137438956412|4398046511105
137438956413|4398046513509
137438956414|4398046511398
137438956415|429
137438956416|4398046513525
137438956417|2199023255633
137438956418|4398046512719
137438956419|4398046513509
137438956420|41
137438956421|766
137438956422|4398046511105
137438956423|4398046511576
137438956424|799
137438956425|2199023255633
343597386635|4398046513167
343597386636|4398046512719
343597386637|6597069768136
343597386638|2199023257064
206158433195|4398046511776
206158433196|2199023257445
206158433197|6597069769597
206158433198|317
274877909935|4398046513167
206158433200|4398046513070
206158433203|2105
206158433204|2199023255633
206158433205|2199023257065
206158433206|2199023257241
206158433207|1481
206158433208|2199023255742
206158433209|2199023255754
206158433210|4398046511398
206158433211|2199023255742
206158433212|2105
206158433213|2199023256942
206158433214|4398046512719
206158433215|2199023257638
206158433216|4398046513812
206158433217|267
206158433218|6597069768136
206158433219|4398046511398
206158433220|766
206158433478|1264
206158433479|2199023256328
206158433480|1264
206158433481|2199023256328
206158433482|2199023256328
206158433483|1564
206158433484|1564
206158433485|4398046511327
206158433486|1264
206158433487|1264
206158433488|1264
274877910226|1914
274877910227|2199023256328
274877910228|2199023256328
274877910229|1264
274877910230|2199023256328
274877910231|2199023256328
206158433622|2476
206158433624|2199023258238
206158433625|2199023256917
206158433626|2199023256468
206158433627|6597069768851
206158433628|6597069767820
206158433629|4398046513562
206158433630|6597069768851
206158433631|725
206158433632|725
206158433633|2565
206158433634|2476
206158433635|6597069767820
206158433636|2565
206158433638|6597069768851
206158433639|2199023258238
206158433640|725
206158433641|2199023256917
206158433642|1564
206158433643|4398046513562
206158433644|2199023256468
206158433645|6597069768851
206158433646|725
206158433647|2476
206158433648|1564
206158433649|4398046513562
206158433650|1564
206158433651|4398046512055
137438957007|2199023258462
137438957008|1791
137438957009|2199023258029
137438957010|2199023258379
137438957011|1703
137438957012|1914
137438957013|563
137438957014|2199023258029
137438957015|1252
137438957016|1914
137438957017|1252
137438957018|1252
137438957019|1264
137438957020|2387
137438957021|2199023257132
137438957022|2906
137438957023|1791
137438957024|1264
137438957025|2199023258067
137438957026|1924
68719480292|563
68719480293|2199023258029
68719480294|563
68719480295|563
68719480296|1252
68719480297|1161
68719480298|1914
68719480299|2906
68719480300|2199023257132
68719480301|2164
68719480302|2164
68719480303|2906
68719480304|1791
68719480305|2387
68719480306|1252
68719480308|1038
68719480309|1791
68719480310|1791
68719480311|1161
68719480312|1038
68719480313|1264
68719480315|2199023257132
68719480316|2199023256231
68719480317|1264
68719480318|748
68719480319|2199023258029
68719480320|2199023256231
68719480321|1264
68719480322|465
68719480323|1800
68719480324|799
68719480325|1038
68719480326|1264
68719480327|1791
68719480328|465
68719480329|1252
68719480330|1252
68719480331|1924
137438957069|866
137438957070|1038
137438957071|2199023255693
137438957072|1252
137438957073|2199023255693
137438957074|1924
137438957075|465
137438957076|1791
137438957077|1161
137438957078|563
137438957079|2199023257391
137438957080|1800
137438957081|748
137438957082|2199023258462
137438957083|2199023258067
137438957087|1252
137438957088|2199023258029
274877910639|6597069769108
274877910640|2199023258398
274877910641|2199023256904
274877910642|4398046513811
274877910643|2199023256138
274877910644|1914
274877910645|4398046513955
274877910646|4398046513955
274877910647|1687
274877910648|1925
274877910649|4398046513861
274877910650|2194
68719480444|1116
68719480445|1914
68719480446|1116
68719480447|1116
68719480448|1914
68719480449|1914
68719480450|1914
68719480451|1116
68719480452|1687
68719480453|1116
68719480454|1116
68719480455|1914
68719480456|1914
68719480457|1914
68719480458|1116
68719480459|1116
68719480460|1914
68719480461|1687
68719480463|1914
68719480464|1116
68719480465|1914
68719480466|1914
68719480467|1116
68719480468|1687
68719480469|1687
68719480470|1914
68719480471|1687
68719480472|1914
68719480473|1914
206158433947|2194
206158433948|2199023258398
206158433949|384
206158433950|6597069766769
206158433951|1116
206158433952|2194
206158433953|1914
206158433954|2199023258398
206158433955|1925
206158433956|1687
206158433957|2199023256904
206158433958|1687
206158433959|4398046513955
206158433960|2194
206158433961|2378
206158433962|4398046513955
206158433963|4398046513955
206158433964|1914
206158433965|4398046513955
206158433966|2199023257726
68719480496|2199023258398
68719480497|384
68719480498|2199023256138
68719480499|1925
68719480500|2378
68719480501|1687
68719480502|2199023256138
68719480503|1116
68719480504|384
68719480505|1116
68719480506|2698
68719480507|1116
68719480508|2199023257680
68719480509|1116
68719480510|1687
68719480511|2199023257680
68719480512|384
68719480513|2378
68719480514|2378
68719480515|2199023256138
68719480517|2199023257680
68719480518|2199023257680
68719480519|800
68719480520|2199023257680
68719480521|2199023257680
68719480522|800
68719480523|2199023257680
68719480524|2199023257680
68719480525|2199023257680
68719480526|2199023257680
68719480527|2199023257680
68719480528|2199023257680
68719480529|2199023257680
68719480530|800
68719480531|2199023257680
68719480532|2199023257680
68719480533|2199023257680
206158434007|2199023257680
206158434008|800
206158434009|800
206158434010|2199023257680
206158434011|800
206158434012|800
206158434013|800
206158434014|2199023257680
206158434015|800
206158434016|800
206158434017|2199023257680
206158434018|2199023257680
343597387492|1903
343597387493|4398046512640
343597387494|6597069769209
343597387495|8796093022863
343597387496|483
343597387497|4398046513861
343597387498|2101
343597387499|6597069767574
343597387500|6597069767633
343597387501|2425
343597387502|6597069769209
343597387503|4398046513861
343597387504|10995116278826
343597387505|4398046512640
343597387506|8796093024447
343597387507|6597069769506
274877910773|1163
274877910774|2199023257400
274877910775|1753
274877910776|2199023257400
274877910777|2425
274877910778|4398046511868
274877910779|4398046511926
274877910780|6597069766970
274877910781|4398046513861
68719480575|1903
68719480576|1903
68719480577|2425
68719480578|2425
137438957316|2199023258467
137438957317|1903
137438957318|2199023257400
137438957319|2199023258418
137438957320|2199023258181
137438957321|1903
137438957322|1903
137438957323|2199023258467
137438957324|4398046511868
137438957325|483
137438957326|483
137438957327|2199023258418
137438957328|1903
137438957329|483
68719480595|534
68719480596|1753
68719480597|1163
68719480598|1903
68719480599|534
68719480600|2101
68719480601|483
206158434075|2199023258418
206158434076|2199023257400
206158434077|4398046511926
206158434078|2199023258467
206158434079|1163
206158434080|2425
206158434081|4398046511926
206158434082|4398046513036
206158434083|6597069767574
206158434084|2425
206158434085|2101
206158434086|2199023257400
206158434087|1753
206158434088|2199023258467
206158434089|1163
206158434090|1163
206158434091|4398046511926
343597387565|6597069768909
343597387566|8796093022863
68719480624|2425
68719480625|1903
68719480626|483
68719480627|483
68719480628|2425
68719480629|1903
68719480630|1903
68719480631|1903
68719480632|483
68719480633|1903
68719480634|2425
68719480635|2425
68719480636|1903
68719480637|2425
68719480638|483
68719480639|1903
68719480641|2425
68719480642|2425
68719480643|1903
68719480644|483
68719480645|1903
68719480646|483
68719480647|483
