Comment.id|Tag.id
137438955139|8019
137438955140|3022
137438955140|6380
137438955140|8019
137438955140|9477
68719478503|558
68719478503|11695
68719478504|2001
68719478505|3013
68719478505|11695
68719478507|5397
68719478508|6
68719478508|11695
68719478510|2842
68719478512|5078
343597385468|543
343597385469|543
343597385469|5144
343597385474|543
343597385474|2038
343597385475|558
343597385475|2988
343597385477|543
343597385477|9217
68719478566|558
68719478566|9255
68719478568|558
68719478568|11948
68719478570|9246
68719478576|7019
68719478578|1184
68719478581|558
68719478581|13196
68719478582|1184
68719478582|6980
68719478583|558
68719478583|6740
68719478584|558
68719478584|9191
137438955323|540
137438955323|6942
137438955323|11570
137438955323|12428
137438955324|540
137438955324|6942
137438955324|9099
137438955324|10750
137438955324|12428
137438955325|6942
137438955325|6945
137438955325|9181
137438955325|11570
137438955326|2937
137438955326|5862
137438955326|6945
137438955326|9181
137438955326|11570
137438955348|540
137438955348|9099
137438955348|9150
137438955348|9291
137438955348|9595
137438955348|14032
137438955350|540
137438955350|2886
137438955350|6376
137438955350|9221
137438955350|11609
137438955357|788
137438955357|2811
137438955357|3029
137438955357|6250
137438955357|7236
137438955357|7568
137438955357|14032
137438955358|540
137438955358|781
137438955358|1176
137438955358|2886
137438955358|9216
137438955358|9221
137438955358|11609
137438955366|540
137438955366|5978
137438955366|6444
137438955366|9099
137438955366|12523
137438955366|14032
137438955371|540
137438955371|2089
137438955371|3036
137438955371|7606
137438955375|540
137438955375|594
137438955375|3036
137438955375|3086
137438955382|540
137438955382|8487
137438955382|14132
137438955387|540
137438955387|2880
137438955387|6210
137438955387|7625
137438955387|9282
137438955387|13241
137438955387|13424
137438955388|540
137438955388|6210
137438955388|6406
137438955388|7119
137438955388|9072
137438955388|13364
137438955389|540
137438955389|1984
137438955389|2077
137438955389|6501
137438955389|7119
137438955389|9072
137438955390|540
137438955390|6210
137438955390|6406
137438955390|9259
137438955390|9349
137438955390|13364
137438955390|15589
137438955391|285
137438955391|1202
137438955391|2118
137438955391|5094
137438955391|6210
137438955391|9259
137438955391|9349
137438955391|13364
137438955401|540
137438955401|1998
137438955401|2117
137438955401|5152
137438955401|5497
137438955401|7014
137438955401|11630
137438955403|540
137438955403|2117
137438955403|2779
137438955403|5497
137438955403|6530
137438955403|6674
137438955403|7643
137438955404|540
137438955404|2117
137438955404|2779
137438955404|5055
137438955404|5497
137438955404|7505
137438955404|7643
137438955404|11538
137438955404|15526
137438955409|293
137438955409|2986
137438955409|5707
137438955409|8662
137438955410|293
137438955410|299
137438955410|2986
137438955410|8662
137438955410|11217
137438955413|293
137438955413|299
137438955413|801
137438955413|2986
137438955413|13702
137438955413|15728
137438955414|293
137438955414|299
137438955414|2074
137438955414|2986
137438955414|9455
137438955414|9595
137438955414|15728
137438955415|2986
137438955415|9031
137438955415|9269
137438955417|2986
137438955417|7602
137438955417|9031
137438955417|15458
137438955423|540
137438955423|2835
137438955423|5140
137438955423|5165
137438955423|9422
137438955423|9620
137438955423|10163
137438955423|15103
137438955427|5165
137438955427|5976
137438955427|9060
137438955427|9116
137438955428|540
137438955428|2874
137438955428|2887
137438955428|2950
137438955428|5140
137438955428|9176
137438955428|9422
137438955428|9620
137438955428|10163
137438955433|2887
137438955433|2916
137438955433|6238
137438955433|9082
137438955433|9422
137438955433|9620
137438955433|10163
137438955433|10610
137438955433|14033
137438955436|540
137438955436|5140
137438955436|5165
137438955436|7135
137438955436|7576
137438955436|12557
137438955445|3069
137438955445|5133
137438955445|6996
137438955452|540
137438955452|2097
137438955452|5133
137438955452|6996
137438955456|1175
137438955456|3069
137438955456|5133
137438955456|10201
274877909016|5120
274877909016|8228
274877909016|14400
274877909017|4966
274877909017|12672
274877909017|14400
274877909021|3078
274877909021|12024
274877909021|14400
274877909024|3070
274877909024|3078
274877909024|5070
274877909024|14400
274877909025|2894
274877909025|3078
274877909025|9294
137438955768|2937
137438955768|2952
137438955768|6645
137438955768|9060
137438955768|12031
137438955769|1153
137438955769|2038
137438955769|2074
137438955769|2937
137438955769|2952
137438955769|9060
137438955772|2952
137438955772|6947
137438955772|9182
137438955772|11541
137438955772|12031
137438955777|3017
137438955777|6947
137438955777|7620
137438955777|10490
137438955777|11541
137438955777|12031
137438955778|1678
137438955778|6355
137438955778|12031
137438955778|14430
137438955780|2925
137438955780|6355
137438955780|12031
137438955780|14430
137438955780|14609
206158432584|1538
206158432584|12969
206158432590|277
206158432590|3019
206158432593|1538
206158432593|10858
206158432594|1538
206158432594|5080
137438955865|277
137438955865|7483
137438955866|277
137438955866|5282
137438955867|277
137438955867|10589
137438955870|9681
137438955870|10589
137438955875|2123
137438955882|5071
137438955883|8624
137438955885|2799
137438955885|5071
68719479156|11133
68719479157|1180
68719479157|11133
68719479164|6428
68719479165|2829
274877909393|2831
274877909393|9061
274877909394|2831
274877909394|6923
274877909394|9061
274877909403|6259
274877909403|12146
274877909403|14000
274877909406|1979
274877909406|6234
274877909406|9362
274877909406|11287
274877909411|1979
274877909411|6492
274877909411|7971
274877909412|1984
274877909412|3076
274877909414|206
274877909414|1984
274877909419|2903
274877909419|7007
274877909422|1979
274877909422|2892
274877909422|6951
274877909422|7572
274877909422|9292
274877909422|9760
274877909422|11996
274877909428|1672
274877909428|1979
274877909428|12123
274877909428|12901
274877909432|2992
274877909432|3029
274877909434|1171
274877909434|2992
274877909434|3029
274877909436|1171
274877909436|6409
274877909436|11257
274877909439|1171
274877909439|2891
274877909439|2992
274877909439|3029
274877909439|11623
274877909441|1171
274877909441|1674
274877909441|2891
274877909441|2949
274877909441|2992
274877909441|3019
274877909444|2092
274877909444|9104
274877909444|11257
274877909446|2838
274877909446|2891
274877909446|2940
274877909446|2992
274877909446|9163
274877909448|1682
274877909448|1762
274877909448|4878
274877909448|7562
274877909448|12042
274877909448|12427
274877909448|13272
274877909450|448
274877909450|794
274877909450|1682
274877909450|1762
274877909450|6407
274877909450|11546
274877909450|11625
274877909450|13703
274877909453|2962
274877909453|5193
274877909453|6407
274877909453|6607
274877909453|9349
274877909453|11625
274877909453|13703
274877909461|794
274877909461|1682
274877909461|1979
274877909461|6954
274877909461|9093
274877909461|9167
274877909461|9257
274877909461|9320
274877909461|11546
274877909471|2848
274877909471|5442
274877909471|6433
274877909471|6451
274877909471|9144
274877909473|2848
274877909473|3061
274877909473|5442
274877909473|6451
274877909473|8360
274877909473|10614
274877909479|2116
274877909479|2848
274877909479|5089
274877909479|5112
274877909479|5442
274877909479|6433
274877909479|6451
274877909481|1617
274877909481|2116
274877909481|2848
274877909481|5089
274877909481|5112
274877909481|5442
274877909481|7187
274877909481|8257
274877909481|9243
274877909482|584
274877909482|2116
274877909482|5089
274877909482|5518
274877909482|6433
274877909482|7475
274877909482|11415
274877909483|2116
274877909483|2941
274877909483|2990
274877909483|5442
274877909483|6451
274877909483|11084
274877909483|14999
274877909491|1979
274877909491|3038
274877909491|7634
274877909491|11674
274877909494|1979
274877909494|8464
274877909494|9166
274877909494|11604
274877909494|11674
274877909495|5065
274877909495|6186
274877909495|8464
274877909496|1979
274877909496|6387
274877909496|9341
274877909496|11674
274877909500|1979
274877909500|2992
274877909500|6456
274877909507|280
274877909507|2025
274877909507|2801
274877909507|5163
274877909507|9225
274877909511|574
274877909511|2025
274877909511|2801
274877909511|2870
274877909511|2942
274877909511|5163
274877909511|9225
274877909512|2942
274877909512|2950
274877909512|6528
274877909512|9056
274877909512|9225
274877909512|9289
274877909517|1979
274877909517|2873
274877909521|1979
274877909521|2873
274877909521|5178
274877909525|1025
274877909525|1979
274877909525|2873
274877909527|5178
274877909527|6987
274877909527|7031
274877909530|9111
274877909531|3075
274877909531|5178
274877909531|6987
274877909531|7031
274877909531|10725
274877909532|1979
274877909532|2873
274877909532|5122
274877909532|5178
274877909532|9634
206158432799|11302
206158432809|7179
206158432813|5163
206158432813|7179
343597386291|587
343597386291|1530
343597386291|7313
343597386291|12013
343597386296|2060
343597386296|2983
343597386302|2983
343597386302|5152
274877909666|283
274877909666|2850
274877909669|283
274877909669|9065
274877909672|283
274877909672|4929
206158432942|2986
206158432942|5661
206158432943|283
206158432943|2871
206158432944|2986
206158432944|13225
206158432945|2943
206158432945|13225
206158432952|2986
206158432952|5661
206158432952|6964
206158432954|2812
206158432954|2921
206158432955|283
206158432955|2812
206158432955|13301
206158432958|2812
206158432958|9252
206158432958|9695
206158432958|13301
206158432961|1675
343597386439|283
343597386439|12283
343597386441|283
343597386441|7453
343597386441|12283
343597386443|283
343597386443|9541
343597386443|12283
343597386448|6368
343597386448|7824
343597386448|9541
343597386448|12283
343597386451|283
343597386451|1679
343597386451|11308
343597386451|12283
343597386462|2019
343597386462|8562
343597386462|10012
343597386463|6767
343597386463|9730
343597386469|2786
343597386469|6767
343597386469|9730
343597386470|2088
343597386471|2019
343597386471|2915
343597386471|7018
206158433006|5367
206158433013|283
206158433013|2019
206158433013|2844
206158433013|2936
206158433013|8971
206158433013|11317
206158433013|13721
206158433013|14522
206158433014|2844
206158433014|5127
206158433014|6440
206158433014|8971
206158433014|9106
206158433014|13612
206158433017|2986
206158433017|4941
206158433017|5127
206158433017|6440
206158433017|8971
206158433017|9106
206158433017|9319
206158433018|2824
206158433018|2997
206158433018|9106
206158433018|14101
206158433022|441
206158433022|7083
206158433022|13665
206158433024|3044
206158433024|6419
206158433026|3044
206158433026|6419
206158433026|10328
206158433027|2950
206158433027|12540
206158433028|2950
206158433028|12080
206158433034|6419
206158433034|7943
206158433037|2950
206158433037|5154
206158433037|12080
274877909778|283
274877909778|1444
274877909778|2865
274877909778|11228
274877909782|1444
274877909782|8610
274877909782|10359
274877909788|1444
274877909788|8610
274877909788|10359
274877909788|11848
274877909788|15398
274877909789|290
274877909789|1444
274877909789|6409
274877909789|8610
274877909789|9235
274877909789|10359
274877909789|15398
274877909800|2881
274877909800|5096
274877909800|5116
274877909802|283
274877909802|5116
274877909802|6818
274877909802|14043
274877909808|5096
274877909808|5116
274877909808|9122
274877909808|9147
274877909814|10065
274877909817|1202
274877909817|10065
343597386560|283
343597386560|2822
343597386565|283
343597386565|10410
343597386568|6006
343597386571|8266
274877909850|283
274877909850|13576
274877909853|2936
274877909853|6997
274877909854|139
274877909854|283
274877909854|2936
274877909857|283
274877909857|5145
274877909859|283
274877909859|5145
274877909859|7701
274877909860|7336
274877909862|2936
274877909862|6411
274877909862|6997
343597386605|7231
343597386605|10410
343597386606|283
343597386606|785
343597386606|10410
206158433140|7633
137438956414|283
137438956414|6274
137438956414|6981
137438956417|5327
137438956417|6981
137438956417|12119
137438956418|1616
137438956418|6274
137438956418|8082
137438956419|283
137438956419|2860
137438956419|5060
137438956419|6274
137438956420|283
137438956420|6274
137438956420|8491
137438956420|9330
137438956425|2806
137438956425|5327
137438956425|6981
137438956425|12045
206158433197|5201
274877909935|5201
274877909935|8141
206158433200|5201
206158433200|9058
206158433204|5078
206158433204|9033
206158433207|5078
206158433207|10712
206158433209|2058
206158433209|9033
206158433210|5078
206158433210|5153
206158433210|10712
206158433212|5078
206158433212|6989
206158433212|10712
206158433218|7510
206158433220|811
206158433220|5078
206158433220|10712
206158433479|1863
206158433483|2821
206158433484|458
206158433484|2779
206158433485|2821
206158433485|9946
206158433487|5438
206158433487|9946
274877910226|413
274877910226|2038
274877910226|6989
274877910226|8732
274877910226|9281
274877910226|10771
274877910230|4993
274877910230|7576
274877910230|8983
274877910230|13130
274877910230|13266
206158433622|4848
206158433626|1521
206158433626|9280
206158433626|14524
206158433632|1190
206158433632|9177
206158433632|9280
206158433633|794
206158433633|5120
206158433633|14524
206158433634|1175
206158433634|1521
206158433634|2032
206158433634|7899
206158433638|799
206158433638|6426
206158433638|9255
206158433639|799
206158433639|9210
206158433639|9255
206158433639|14764
206158433645|6940
206158433645|9210
206158433645|9255
206158433645|11679
206158433650|9174
206158433650|12275
206158433651|286
206158433651|6426
206158433651|9255
206158433651|9503
137438957009|1206
137438957009|2880
137438957009|9036
137438957009|9302
137438957011|566
137438957011|1206
137438957011|3005
137438957022|2123
137438957022|3005
137438957022|4959
137438957023|2939
137438957023|13887
137438957024|1206
137438957024|9036
137438957024|11693
137438957024|11754
137438957025|283
137438957025|1206
137438957025|2931
68719480292|6
68719480292|2785
68719480292|3077
68719480292|10409
68719480293|6
68719480293|6977
68719480293|10409
68719480293|12077
68719480294|6
68719480294|6431
68719480294|6977
68719480294|7507
68719480294|10409
68719480298|6
68719480298|2066
68719480298|3077
68719480298|5106
68719480299|6
68719480299|295
68719480299|1547
68719480299|3077
68719480300|807
68719480300|5071
68719480300|5106
68719480301|588
68719480301|2785
68719480301|3050
68719480301|6358
68719480302|588
68719480302|2032
68719480302|2785
68719480302|2937
68719480306|3077
68719480306|5105
68719480306|9037
68719480306|10409
68719480310|1170
68719480310|1174
68719480310|1175
68719480310|2999
68719480310|12305
68719480313|6
68719480313|1170
68719480313|2021
68719480313|2999
68719480313|12206
68719480317|6
68719480317|807
68719480317|1195
68719480317|2992
68719480317|6946
68719480317|9098
68719480321|1191
68719480321|2824
68719480321|2992
68719480321|5151
68719480321|6946
68719480321|9098
68719480326|807
68719480326|1195
68719480326|1909
68719480326|2992
68719480326|5122
68719480326|6946
68719480326|9098
68719480326|9253
68719480329|1191
68719480329|2844
68719480329|2913
68719480329|5151
68719480329|7511
68719480329|9098
68719480330|1191
68719480330|2824
68719480330|6946
68719480330|9084
68719480330|9098
68719480330|11572
68719480330|11785
68719480331|545
68719480331|1191
68719480331|2979
68719480331|6946
68719480331|9084
68719480331|10278
68719480331|11572
68719480331|13301
137438957071|8565
137438957072|5161
137438957074|1548
137438957075|5155
137438957075|5161
137438957078|2015
137438957080|7000
137438957088|6
137438957088|575
137438957088|9172
274877910640|596
274877910640|793
274877910641|11541
68719480445|2119
68719480449|12071
68719480452|6405
68719480455|596
68719480455|1154
68719480455|1986
68719480456|596
68719480456|1022
68719480456|1986
68719480459|11651
68719480464|596
68719480464|6424
68719480465|1669
68719480467|596
68719480467|12169
68719480472|774
68719480472|12169
68719480473|13997
206158433947|596
206158433947|5093
206158433950|2011
206158433950|5093
206158433952|596
206158433952|1176
206158433958|13862
68719480497|596
68719480497|5103
68719480504|596
68719480504|5103
68719480504|7771
68719480505|596
68719480505|1029
68719480505|2799
68719480509|59
68719480509|596
68719480509|2799
68719480509|9155
68719480510|5103
68719480510|7589
68719480512|2799
68719480512|6401
68719480512|6946
68719480513|59
68719480513|596
68719480513|2115
68719480513|2799
68719480513|9155
68719480513|11376
68719480518|468
68719480518|2051
68719480519|468
68719480519|585
68719480519|792
68719480522|468
68719480522|585
68719480522|792
68719480522|2928
68719480522|11730
68719480523|468
68719480523|585
68719480523|6392
68719480523|9225
68719480527|585
68719480527|2928
68719480527|2931
68719480527|5068
68719480527|9183
68719480527|11730
68719480530|585
68719480530|7550
68719480530|9104
68719480531|585
68719480531|1186
68719480531|2864
68719480531|7550
68719480531|9104
68719480533|468
68719480533|585
68719480533|2034
68719480533|7524
68719480533|9323
68719480533|11730
206158434009|283
206158434009|593
206158434009|2864
206158434009|6414
206158434009|7569
206158434009|11630
206158434014|294
206158434014|1418
206158434014|13779
206158434014|14448
206158434016|1181
206158434016|1418
206158434016|3030
206158434016|7569
206158434016|9104
206158434018|1170
206158434018|2069
343597387492|5201
343597387492|6953
343597387492|12111
343597387492|14580
343597387493|5201
343597387493|6400
343597387493|7372
343597387493|14580
343597387497|5201
343597387497|6953
343597387497|9054
343597387497|11292
343597387497|14580
343597387499|6937
343597387499|11436
343597387499|14580
343597387500|2912
343597387500|5201
343597387500|6993
343597387501|1930
343597387501|5201
343597387501|6728
343597387501|12269
343597387505|1188
343597387505|2912
343597387505|9190
343597387507|2849
343597387507|6953
343597387507|7018
343597387507|9054
343597387507|9348
343597387507|11292
343597387507|14580
68719480576|5485
137438957316|2781
137438957317|2781
137438957317|6944
137438957318|2090
137438957320|2781
137438957320|2829
137438957323|6422
68719480598|11833
206158434077|1930
206158434077|8574
206158434079|1451
206158434079|1930
206158434080|7604
206158434081|7547
206158434082|10998
206158434086|7359
206158434090|1451
206158434090|1930
206158434090|6371
206158434091|9194
343597387566|1617
343597387566|2047
68719480624|2872
68719480624|5057
68719480624|6356
68719480624|11699
68719480624|12018
68719480624|12042
68719480625|5114
68719480625|6356
68719480625|6411
68719480625|7525
68719480631|566
68719480631|9162
68719480634|1444
68719480634|2085
68719480634|2880
68719480634|11666
68719480634|11749
68719480634|12018
68719480639|2882
68719480639|5118
68719480639|5358
68719480639|11666
68719480641|1444
68719480641|2948
68719480643|1444
68719480643|9117
68719480646|1444
68719480646|9117
68719480646|9307
68719480649|1444
68719480649|6368
68719480649|9078
68719480651|1205
68719480651|1444
68719480651|2904
68719480651|2949
68719480651|5198
68719480651|5418
68719480651|7380
68719480651|9073
68719480651|9087
68719480651|12288
68719480656|9
68719480656|2822
68719480656|2956
68719480656|3010
68719480656|6414
68719480656|7585
68719480656|7604
68719480656|12475
68719480656|13286
68719480663|1988
68719480663|2822
68719480663|3013
68719480663|6414
68719480663|7604
68719480663|8432
68719480663|10104
68719480663|11712
68719480665|2822
68719480665|2839
68719480665|3013
68719480665|6414
68719480665|7542
68719480665|10104
68719480665|11247
68719480665|12508
68719480667|2822
68719480667|3013
68719480667|3050
68719480667|6451
68719480667|7542
68719480667|7993
68719480667|11247
68719480667|11742
68719480672|9
68719480672|281
68719480672|3013
68719480672|3050
68719480672|6451
68719480672|7814
68719480672|7993
68719480672|9354
68719480672|11247
68719480672|11742
68719480676|776
68719480676|1032
68719480676|1996
68719480676|6743
68719480676|7525
68719480676|9068
68719480677|1024
68719480677|1996
68719480677|6380
68719480677|6743
68719480677|7525
68719480677|11840
68719480678|205
68719480678|776
68719480678|1032
68719480678|1996
68719480678|7525
68719480678|7695
68719480678|9068
68719480678|9339
68719480689|1444
68719480689|10432
68719480696|1444
68719480696|1614
68719480696|2797
68719480696|2987
68719480696|5109
68719480696|10867
68719480701|1995
68719480701|2010
68719480701|2093
68719480701|9057
68719480701|9270
68719480701|10222
68719480701|12172
68719480701|12349
68719480704|1444
68719480704|6424
68719480704|6738
68719480704|7349
68719480704|11686
68719480704|12172
68719480704|14162
68719480705|1668
68719480705|1995
68719480705|2010
68719480705|5168
68719480705|5927
68719480705|9057
68719480705|9087
68719480705|10222
68719480705|12349
68719480706|1189
68719480706|1444
68719480706|6424
68719480706|6738
68719480706|7276
68719480706|11140
68719480706|11686
68719480706|12172
68719480706|12450
68719480706|14162
68719480709|281
68719480709|2093
68719480709|7505
68719480709|9057
68719480709|9108
68719480709|9152
68719480709|12172
68719480710|1444
68719480710|2031
68719480710|5301
68719480710|6356
68719480710|6424
68719480710|6956
68719480710|11686
68719480710|14162
68719480718|148
68719480718|2002
68719480718|5064
68719480718|9124
68719480718|9281
68719480718|9300
68719480718|12460
68719480719|2816
68719480719|2860
68719480719|5064
68719480719|7427
68719480719|9300
68719480719|14057
68719480723|469
68719480723|1444
68719480723|2069
68719480723|2102
68719480723|11353
68719480726|469
68719480726|2039
68719480726|2069
68719480726|5583
68719480726|9046
68719480726|11353
68719480732|2788
68719480732|5583
68719480732|6902
68719480732|7389
68719480732|9046
68719480734|469
68719480734|2880
68719480734|5435
68719480734|5472
68719480734|5583
68719480735|2102
68719480735|4938
68719480735|9196
68719480741|1506
68719480741|6426
68719480741|6612
68719480741|9148
68719480741|9310
68719480742|1192
68719480742|1444
68719480742|1506
68719480742|6426
68719480742|7510
68719480742|9159
68719480742|10453
68719480743|1444
